modelList,subList,vList
1,1e-06,0.000224843062320912
1,1.59985871960606e-06,0.000359716424890858
1,2.55954792269953e-06,0.000575493644477108
1,4.09491506238043e-06,0.000920703881009598
1,6.55128556859551e-06,0.00147298424535023
1,1.04811313415469e-05,0.00235653626442123
1,1.67683293681101e-05,0.00377004722074776
1,2.68269579527973e-05,0.00603134361826218
1,4.29193426012878e-05,0.0096487876015226
1,6.866488450043e-05,0.0154353915905675
1,0.000109854114198756,0.0246911053596876
1,0.000175751062485479,0.0394937331273096
1,0.000281176869797423,0.0631625289569766
1,0.000449843266896944,0.100995210155305
1,0.000719685673001152,0.161435162443746
1,0.00115139539932645,0.25790851954752
1,0.00184206996932672,0.411686554586941
1,0.00294705170255181,0.656272225879085
1,0.00471486636345739,1.04393791645478
1,0.00754312006335462,1.65500974916758
1,0.0120679264063933,2.60992208402338
1,0.0193069772888325,4.08212468109195
1,0.0308884359647748,6.30522446657779
1,0.0494171336132384,9.55918095911776
1,0.079060432109077,14.1110365248722
1,0.12648552168553,20.0907878766549
1,0.202358964772516,27.329793800808
1,0.323745754281765,35.2741070344212
1,0.517947467923121,43.1062061169561
1,0.828642772854684,50.0527439057662
1,1.32571136559011,55.6591354468046
1,2.12095088792019,59.8493196935805
1,3.39322177189533,62.8046557358178
1,5.42867543932386,64.8048564236591
1,8.68511373751352,66.1211120771195
1,13.8949549437314,66.9713492977287
1,22.229964825262,67.5139896725886
1,35.5648030622313,67.8576586202309
1,56.8986602901829,68.0742532944608
1,91.0298177991523,68.2103405602159
1,145.634847750124,68.2956792947453
1,232.995181051537,68.3491292485388
1,372.759372031494,68.3825809306101
1,596.362331659464,68.403506713168
1,954.095476349992,68.4165929878155
1,1526.41796717524,68.4247751750026
1,2442.05309454865,68.429890487613
1,3906.93993705462,68.4330882287738
1,6250.55192527398,68.4350871452796
1,10000,68.4363366377296
2,1e-06,0.00162484964663865
2,1.59985871960606e-06,0.00259951719570537
2,2.55954792269953e-06,0.00415882779889194
2,4.09491506238043e-06,0.00665345385299068
2,6.55128556859551e-06,0.0106443735617746
2,1.04811313415469e-05,0.017028949724818
2,1.67683293681101e-05,0.027242521084872
2,2.68269579527973e-05,0.0435806209025564
2,4.29193426012878e-05,0.0697137160693463
2,6.866488450043e-05,0.111508760654018
2,0.000109854114198756,0.178338566232706
2,0.000175751062485479,0.285163846237447
2,0.000281176869797423,0.45583165822572
2,0.000449843266896944,0.728269715656131
2,0.000719685673001152,1.16258701153691
2,0.00115139539932645,1.85350627668279
2,0.00184206996932672,2.94894013139329
2,0.00294705170255181,4.67648925713666
2,0.00471486636345739,7.37814495388045
2,0.00754312006335462,11.5482140703255
2,0.0120679264063933,17.8564866457882
2,0.0193069772888325,27.1144284474465
2,0.0308884359647748,40.1141652546613
2,0.0494171336132384,57.2794669240221
2,0.079060432109077,78.1938228303788
2,0.12648552168553,101.316910949021
2,0.202358964772516,124.290554675988
2,0.323745754281765,144.815464109302
2,0.517947467923121,161.48372329339
2,0.828642772854684,174.002104510909
2,1.32571136559011,182.862700076064
2,2.12095088792019,188.874436938592
2,3.39322177189533,192.837068767495
2,5.42867543932386,195.399500820384
2,8.68511373751352,197.036037977413
2,13.8949549437314,198.072959714671
2,22.229964825262,198.726654169197
2,35.5648030622313,199.137445157777
2,56.8986602901829,199.395075840078
2,91.0298177991523,199.556448064399
2,145.634847750124,199.657447335115
2,232.995181051537,199.720629392839
2,372.759372031494,199.76014197911
2,596.362331659464,199.784847467566
2,954.095476349992,199.800292865241
2,1526.41796717524,199.809948304209
2,2442.05309454865,199.815983960438
2,3906.93993705462,199.819756763899
2,6250.55192527398,199.822115046651
2,10000,199.823589131801
3,1e-06,0.00120466557527338
3,1.59985871960606e-06,0.0019272895122978
3,2.55954792269953e-06,0.00308337758987303
3,4.09491506238043e-06,0.00493293437496218
3,6.55128556859551e-06,0.00789191067107096
3,1.04811313415469e-05,0.0126257183984092
3,1.67683293681101e-05,0.0201987931186684
3,2.68269579527973e-05,0.0323137499293167
3,4.29193426012878e-05,0.0516936843524082
3,6.866488450043e-05,0.0826929945632357
3,0.000109854114198756,0.132272551583417
3,0.000175751062485479,0.211554570983841
3,0.000281176869797423,0.338296747994802
3,0.000449843266896944,0.540816248651892
3,0.000719685673001152,0.864180319892194
3,0.00115139539932645,1.37988921126637
3,0.00184206996932672,2.20080973371297
3,0.00294705170255181,3.50367294279303
3,0.00471486636345739,5.56163356869841
3,0.00754312006335462,8.78809657792518
3,0.0120679264063933,13.7876811180883
3,0.0193069772888325,21.3960365771616
3,0.0308884359647748,32.661697815765
3,0.0494171336132384,48.684168206979
3,0.079060432109077,70.2134399497761
3,0.12648552168553,97.0353694159478
3,0.202358964772516,127.472585473151
3,0.323745754281765,158.560201569258
3,0.517947467923121,187.077668123996
3,0.828642772854684,210.772219344011
3,1.32571136559011,228.893023325085
3,2.12095088792019,241.891835589652
3,3.39322177189533,250.794234091276
3,5.42867543932386,256.699357382304
3,8.68511373751352,260.533724909553
3,13.8949549437314,262.989141245279
3,22.229964825262,264.547556945032
3,35.5648030622313,265.531067912452
3,56.8986602901829,266.149539193652
3,91.0298177991523,266.537583234744
3,145.634847750124,266.78070737741
3,232.995181051537,266.932898773781
3,372.759372031494,267.028115016361
