modelList,subList,vList
1,1e-06,0.000436980987803876
1,1.59985871960606e-06,0.000699071797474418
1,2.55954792269953e-06,0.00111832386129826
1,4.09491506238043e-06,0.00178892411439628
1,6.55128556859551e-06,0.00286142182697514
1,1.04811313415469e-05,0.00457632550005019
1,1.67683293681101e-05,0.00731752281181981
1,2.68269579527973e-05,0.0116969029473752
1,4.29193426012878e-05,0.0186875993335059
1,6.866488450043e-05,0.0298317367831342
1,0.000109854114198756,0.0475591519028715
1,0.000175751062485479,0.075663309987156
1,0.000281176869797423,0.119979415450934
1,0.000449843266896944,0.189270547536425
1,0.000719685673001152,0.296191135873453
1,0.00115139539932645,0.457861718064811
1,0.00184206996932672,0.694967220878247
1,0.00294705170255181,1.02758269407308
1,0.00471486636345739,1.46620568807173
1,0.00754312006335462,1.99974697056788
1,0.0120679264063933,2.58851142416379
1,0.0193069772888325,3.17230586599553
1,0.0308884359647748,3.69289513625666
1,0.0494171336132384,4.11498701361235
1,0.079060432109077,4.43159231853448
1,0.12648552168553,4.65548127387081
1,0.202358964772516,4.80728813105204
1,0.323745754281765,4.9073085191049
1,0.517947467923121,4.9719684315367
1,0.828642772854684,5.01325702494517
1,1.32571136559011,5.03941476361829
1,2.12095088792019,5.055903880703
1,3.39322177189533,5.0662654038714
1,5.42867543932386,5.07276352463736
1,8.68511373751352,5.07683368147534
1,13.8949549437314,5.07938107294846
1,22.229964825262,5.08097463195296
1,35.5648030622313,5.08197120220548
1,56.8986602901829,5.08259431218421
1,91.0298177991523,5.0829838679218
1,145.634847750124,5.08322739208757
1,232.995181051537,5.08337961998316
1,372.759372031494,5.08347477545042
1,596.362331659464,5.0835342546786
1,954.095476349992,5.08357143318593
1,1526.41796717524,5.08359467208118
1,2442.05309454865,5.08360919778123
1,3906.93993705462,5.08361827718762
1,6250.55192527398,5.08362395233421
1,10000,5.08362749962049
2,1e-06,0.0002003180388592
2,1.59985871960606e-06,0.000320477411442211
2,2.55954792269953e-06,0.000512710519476581
2,4.09491506238043e-06,0.00082024376186692
2,6.55128556859551e-06,0.00131222132602712
2,1.04811313415469e-05,0.00209923357850049
2,1.67683293681101e-05,0.00335813127493341
2,2.68269579527973e-05,0.00537165056762309
2,4.29193426012878e-05,0.00859161768186813
2,6.866488450043e-05,0.0137395828033063
2,0.000109854114198756,0.02196658354707
2,0.000175751062485479,0.0351055952511932
2,0.000281176869797423,0.0560674228219011
2,0.000449843266896944,0.0894538820418268
2,0.000719685673001152,0.142488209395113
2,0.00115139539932645,0.226378413748894
2,0.00184206996932672,0.358195071985243
2,0.00294705170255181,0.563164376541182
2,0.00471486636345739,0.876758115128532
2,0.00754312006335462,1.34483893993118
2,0.0120679264063933,2.0183759998022
2,0.0193069772888325,2.93815747130441
2,0.0308884359647748,4.10839168857263
2,0.0494171336132384,5.47021384655427
2,0.079060432109077,6.89977131356531
2,0.12648552168553,8.24689008355874
2,0.202358964772516,9.39320324110533
2,0.323745754281765,10.2869580853553
2,0.517947467923121,10.9374455961342
2,0.828642772854684,11.3875363980912
2,1.32571136559011,11.6881782411478
2,2.12095088792019,11.8842934989419
2,3.39322177189533,12.0102542161198
2,5.42867543932386,12.0903517341512
2,8.68511373751352,12.1409619657599
2,13.8949549437314,12.1728119093888
2,22.229964825262,12.1928048907472
2,35.5648030622313,12.2053349960489
2,56.8986602901829,12.2131800913726
2,91.0298177991523,12.2180888329243
2,145.634847750124,12.2211590718251
2,232.995181051537,12.2230789243752
2,372.759372031494,12.2242792445549
2,596.362331659464,12.2250296306525
2,954.095476349992,12.2254987101688
2,1526.41796717524,12.2257919290389
2,2442.05309454865,12.2259752141597
2,3906.93993705462,12.2260897802672
2,6250.55192527398,12.226161391498
2,10000,12.2262061528958
3,1e-06,2.91169486226465e-05
3,1.59985871960606e-06,4.65829848226267e-05
3,2.55954792269953e-06,7.45261450042753e-05
3,4.09491506238043e-06,0.000119231176355619
3,6.55128556859551e-06,0.000190752713185208
3,1.04811313415469e-05,0.000305176562300071
3,1.67683293681101e-05,0.000488237261909852
3,2.68269579527973e-05,0.000781105208622283
3,4.29193426012878e-05,0.00124964407552437
3,6.866488450043e-05,0.00199921838519204
3,0.000109854114198756,0.00319837588752285
3,0.000175751062485479,0.00511671644989951
3,0.000281176869797423,0.00818542686219299
3,0.000449843266896944,0.0130939998893609
3,0.000719685673001152,0.0209446435482476
3,0.00115139539932645,0.0334984769674214
3,0.00184206996932672,0.0535672710878501
3,0.00294705170255181,0.085634726326537
3,0.00471486636345739,0.136836555361539
3,0.00754312006335462,0.218493297073856
3,0.0120679264063933,0.348473895071808
3,0.0193069772888325,0.554755420410353
3,0.0308884359647748,0.880572170815082
3,0.0494171336132384,1.39133991914359
3,0.079060432109077,2.18269081604905
3,0.12648552168553,3.38670494108249
3,0.202358964772516,5.16890390251701
3,0.323745754281765,7.70242626273372
3,0.517947467923121,11.1044992880264
3,0.828642772854684,15.3393944677635
3,1.32571136559011,20.1403700609622
3,2.12095088792019,25.0387475564993
3,3.39322177189533,29.5275511450089
3,5.42867543932386,33.2538559819098
3,8.68511373751352,36.1015631173735
3,13.8949549437314,38.1432511675867
3,22.229964825262,39.5410008618546
3,35.5648030622313,40.4679180323858
3,56.8986602901829,41.0696915584825
3,91.0298177991523,41.4550080411945
3,145.634847750124,41.6995457492414
3,232.995181051537,41.853865950157
3,372.759372031494,41.9509060351657
3,596.362331659464,42.0117903111352
3,954.095476349992,42.0499361798026
3,1526.41796717524,42.0738146542374
3,2442.05309454865,42.0887537967452
3,3906.93993705462,42.0980969745171
3,6250.55192527398,42.1039390833243
3,10000,42.1075915473403
4,1e-06,1.89912771345117e-05
4,1.59985871960606e-06,3.0383323815404e-05
4,2.55954792269953e-06,4.8608932101452e-05
4,4.09491506238043e-06,7.77671847224765e-05
4,6.55128556859551e-06,0.000124415896464505
4,1.04811313415469e-05,0.000199046290103919
4,1.67683293681101e-05,0.00031844193283452
4,2.68269579527973e-05,0.000509451839499063
4,4.29193426012878e-05,0.000815024699265451
4,6.866488450043e-05,0.00130385714227913
4,0.000109854114198756,0.00208581516404379
4,0.000175751062485479,0.00333656929125662
4,0.000281176869797423,0.00533691292646787
4,0.000449843266896944,0.00853542480986753
4,0.000719685673001152,0.0136481039891374
4,0.00115139539932645,0.0218162012146404
4,0.00184206996932672,0.0348547336335206
