modelList,subList,vList
1,1e-06,-1.56281781549135
1,1.59985871960606e-06,-2.50017355726878
1,2.55954792269953e-06,-3.99963232328689
1,4.09491506238043e-06,-6.39809903600591
1,6.55128556859551e-06,-10.2341415650229
1,1.04811313415469e-05,-16.3682866690028
1,1.67683293681101e-05,-26.1744295785918
1,2.68269579527973e-05,-41.8433924017087
1,4.29193426012878e-05,-66.8617808573607
1,6.866488450043e-05,-106.760860398745
1,0.000109854114198756,-170.271215412993
1,0.000175751062485479,-271.061503109464
1,0.000281176869797423,-430.252916711665
1,0.000449843266896944,-679.798934496559
1,0.000719685673001152,-1066.40318086339
1,0.00115139539932645,-1654.54716569444
1,0.00184206996932672,-2524.99000999613
1,0.00294705170255181,-3762.10634983248
1,0.00471486636345739,-5422.81823628944
1,0.00754312006335462,-7489.24245846881
1,0.0120679264063933,-9830.77756188015
1,0.0193069772888325,-12218.6038827231
1,0.0308884359647748,-14405.6983945201
1,0.0494171336132384,-16220.4972478127
1,0.079060432109077,-17606.9208999674
1,0.12648552168553,-18600.6748395873
1,0.202358964772516,-19280.8812125232
1,0.323745754281765,-19731.9049269607
1,0.517947467923121,-20024.6952925762
1,0.828642772854684,-20212.1597142501
1,1.32571136559011,-20331.1284348835
1,2.12095088792019,-20406.2043559187
1,3.39322177189533,-20453.4131975612
1,5.42867543932386,-20483.0324254134
1,8.68511373751352,-20501.5896851063
1,13.8949549437314,-20513.2060836407
1,22.229964825262,-20520.4736618557
1,35.5648030622313,-20525.0189153008
1,56.8986602901829,-20527.8609723321
1,91.0298177991523,-20529.6378146031
1,145.634847750124,-20530.7485953207
1,232.995181051537,-20531.4429556249
1,372.759372031494,-20531.8769929924
1,596.362331659464,-20532.148299623
1,954.095476349992,-20532.3178848827
1,1526.41796717524,-20532.4238864526
1,2442.05309454865,-20532.4901438401
1,3906.93993705462,-20532.5315585813
1,6250.55192527398,-20532.5574451654
1,10000,-20532.5736257423
2,1e-06,-0.684124553244808
2,1.59985871960606e-06,-1.09447691933727
2,2.55954792269953e-06,-1.7509426345346
2,4.09491506238043e-06,-2.8010924184147
2,6.55128556859551e-06,-4.4809211107245
2,1.04811313415469e-05,-7.16773777213197
2,1.67683293681101e-05,-11.4645458789779
2,2.68269579527973e-05,-18.3344355328719
2,4.29193426012878e-05,-29.314050226129
2,6.866488450043e-05,-46.8511761996899
2,0.000109854114198756,-74.8348627785298
2,0.000175751062485479,-119.41832186412
2,0.000281176869797423,-190.272167585845
2,0.000449843266896944,-302.432501023746
2,0.000719685673001152,-478.875873760692
2,0.00115139539932645,-753.738763449366
2,0.00184206996932672,-1175.45076511611
2,0.00294705170255181,-1807.59147965428
2,0.00471486636345739,-2722.87420272854
2,0.00754312006335462,-3983.72075300265
2,0.0120679264063933,-5606.42325680836
2,0.0193069772888325,-7521.42110285521
2,0.0308884359647748,-9563.17192398075
2,0.0494171336132384,-11517.4021880779
2,0.079060432109077,-13203.9382115888
2,0.12648552168553,-14534.2454250213
2,0.202358964772516,-15511.0508227651
2,0.323745754281765,-16191.2143683692
2,0.517947467923121,-16647.5029474664
2,0.828642772854684,-16946.003986593
2,1.32571136559011,-17138.08185478
2,2.12095088792019,-17260.3683362829
2,3.39322177189533,-17337.6944079872
2,5.42867543932386,-17386.3803336474
2,8.68511373751352,-17416.9508363991
2,13.8949549437314,-17436.1137466752
2,22.229964825262,-17448.1130539327
2,35.5648030622313,-17455.621674671
2,56.8986602901829,-17460.3182600847
2,91.0298177991523,-17463.255168959
2,145.634847750124,-17465.0914009358
2,232.995181051537,-17466.239343398
2,372.759372031494,-17466.9569474379
2,596.362331659464,-17467.4055195173
2,954.095476349992,-17467.6859135262
