modelList,subList,vList
1,1e-15,-1.09568974113817e-11
1,2.68269579527973e-15,-2.93940226147007e-11
1,7.19685673001153e-15,-7.88552208742837e-11
1,1.93069772888325e-14,-2.1154456947313e-10
1,5.1794746792312e-14,-5.67509727018359e-10
1,1.38949549437314e-13,-1.52245595830654e-09
1,3.72759372031494e-13,-4.08428619679842e-09
1,1e-12,-1.09568973992712e-08
1,2.68269579527973e-12,-2.93940225276818e-08
1,7.19685673001153e-12,-7.88552202477368e-08
1,1.93069772888325e-11,-2.1154456496383e-07
1,5.17947467923122e-11,-5.67509694568164e-07
1,1.38949549437314e-10,-1.52245572476555e-06
1,3.72759372031494e-10,-4.0842845160094e-06
1,1e-09,-1.09568853029207e-05
1,2.68269579527973e-09,-2.93939354721884e-05
1,7.19685673001153e-09,-7.88545937253637e-05
1,1.93069772888325e-08,-0.000211540056030746
1,5.17947467923121e-08,-0.000567477245590364
1,1.38949549437314e-07,-0.00152222221662868
1,3.72759372031494e-07,-0.00408260442589281
1,1e-06,-0.010944802315521
1,2.68269579527973e-06,-0.0293071373316707
1,7.19685673001153e-06,-0.0782330147009134
1,1.93069772888325e-05,-0.207125316493148
1,5.1794746792312e-05,-0.53678503711717
1,0.000138949549437314,-1.31979705406957
1,0.000372759372031494,-2.89268465646091
1,0.001,-5.20493082128814
1,0.00268269579527973,-7.41403486931813
1,0.00719685673001153,-8.8074478865019
1,0.0193069772888325,-9.47095828632155
1,0.051794746792312,-9.74460514672683
1,0.138949549437314,-9.85069947989541
1,0.372759372031494,-9.89084062122856
1,1,-9.90588743707485
1,2.68269579527973,-9.91150799865136
1,7.19685673001153,-9.91360474791145
1,19.3069772888325,-9.91438655779348
1,51.7947467923122,-9.9146780163428
1,138.949549437314,-9.91478666463809
1,372.759372031495,-9.91482716488099
1,1000,-9.91484226184548
1,2682.69579527972,-9.91484788936941
1,7196.85673001153,-9.91484998709348
1,19306.9772888325,-9.91485076904064
1,51794.7467923122,-9.91485106050823
1,138949.549437314,-9.91485116914555
1,372759.372031495,-9.91485120965808
1,1000000,-9.91485122474842
2,1e-15,-3.55830668244881e-13
2,2.68269579527973e-15,-9.54585437532099e-13
2,7.19685673001153e-15,-2.56086233950248e-12
2,1.93069772888325e-14,-6.87001463047255e-12
2,5.1794746792312e-14,-1.84301593626717e-11
2,1.38949549437314e-13,-4.94425110285232e-11
2,3.72759372031494e-13,-1.32639216443923e-10
2,1e-12,-3.55830668240653e-10
2,2.68269579527973e-12,-9.54585437501688e-10
2,7.19685673001153e-12,-2.56086233928365e-09
2,1.93069772888325e-11,-6.87001462889752e-09
2,5.17947467923122e-11,-1.8430159351337e-08
2,1.38949549437314e-10,-4.94425109469487e-08
2,3.72759372031494e-10,-1.32639215856842e-07
2,1e-09,-3.55830664015519e-07
2,2.68269579527973e-09,-9.54585407093997e-07
2,7.19685673001153e-09,-2.56086212044381e-06
2,1.93069772888325e-08,-6.8700130539388e-06
