modelList,subList,vList
1,1e-06,-2.84031569321348e-11
1,1.59985871960606e-06,-4.54410375464126e-11
1,2.55954792269953e-06,-7.2699238274997e-11
1,4.09491506238043e-06,-1.16308505456407e-10
1,6.55128556859551e-06,-1.86077164317418e-10
1,1.04811313415469e-05,-2.97697142355143e-10
1,1.67683293681101e-05,-4.76273288440177e-10
1,2.68269579527973e-05,-7.61969767230225e-10
1,4.29193426012878e-05,-1.21904344821747e-09
1,6.866488450043e-05,-1.95029593917737e-09
1,0.000109854114198756,-3.12019450587116e-09
1,0.000175751062485479,-4.99186153545862e-09
1,0.000281176869797423,-7.9862505493293e-09
1,0.000449843266896944,-1.27768145898391e-08
1,0.000719685673001152,-2.04409498060637e-08
1,0.00115139539932645,-3.27022519012315e-08
1,0.00184206996932672,-5.23180105436311e-08
1,0.00294705170255181,-8.36989368195595e-08
1,0.00471486636345739,-1.3390010483727e-07
1,0.00754312006335462,-2.14204950395314e-07
1,0.0120679264063933,-3.42655945589909e-07
1,0.0193069772888325,-5.48094372027075e-07
1,0.0308884359647748,-8.76600517146775e-07
1,0.0494171336132384,-1.40173867951843e-06
1,0.079060432109077,-2.24079882482631e-06
1,0.12648552168553,-3.5804021265573e-06
1,0.202358964772516,-5.71650603720109e-06
1,0.323745754281765,-9.11598724417928e-06
1,0.517947467923121,-1.45091260774777e-05
1,0.828642772854684,-2.30227187181242e-05
1,1.32571136559011,-3.6357407633858e-05
1,2.12095088792019,-5.69892186472742e-05
1,3.39322177189533,-8.83144824470605e-05
1,5.42867543932386,-0.000134538385459848
1,8.68511373751352,-0.000199954385770695
1,13.8949549437314,-0.000287256859806462
1,22.229964825262,-0.000395075579334048
1,35.5648030622313,-0.000516173917901597
1,56.8986602901829,-0.000638506342028222
1,91.0298177991523,-0.000749541218340255
1,145.634847750124,-0.000840948776755113
1,232.995181051537,-0.000910340698368373
1,372.759372031494,-0.000959846911939621
1,596.362331659464,-0.000993621905593045
1,954.095476349992,-0.00101596747765598
1,1526.41796717524,-0.00103045241525024
1,2442.05309454865,-0.00103971795533653
1,3906.93993705462,-0.00104559453268394
1,6250.55192527398,-0.00104930157567651
1,10000,-0.00105163206154657
2,1e-06,-1.6548806516065e-09
2,1.59985871960606e-06,-2.64757499193718e-09
2,2.55954792269953e-06,-4.23574530075966e-09
2,4.09491506238043e-06,-6.77659242583172e-09
2,6.55128556859551e-06,-1.08415863157102e-08
2,1.04811313415469e-05,-1.73449957385472e-08
2,1.67683293681101e-05,-2.77495153814527e-08
2,2.68269579527973e-05,-4.43952342918293e-08
2,4.29193426012878e-05,-7.10259238915936e-08
2,6.866488450043e-05,-1.13630986014107e-07
2,0.000109854114198756,-1.81792352447845e-07
2,0.000175751062485479,-2.9083908215994e-07
2,0.000281176869797423,-4.65293768119371e-07
2,0.000449843266896944,-7.44384652315647e-07
2,0.000719685673001152,-1.19086001121619e-06
2,0.00115139539932645,-1.90507912985454e-06
2,0.00184206996932672,-3.04752824751425e-06
2,0.00294705170255181,-4.87477224804089e-06
2,0.00471486636345739,-7.79679171271537e-06
2,0.00754312006335462,-1.24682528957684e-05
2,0.0120679264063933,-1.99333502885063e-05
2,0.0193069772888325,-3.18545391896907e-05
2,0.0308884359647748,-5.08708755723591e-05
2,0.0494171336132384,-8.11521247181951e-05
2,0.079060432109077,-0.000129237231930895
2,0.12648552168553,-0.000205257138406523
2,0.202358964772516,-0.000324604397635708
2,0.323745754281765,-0.000509935155194041
2,0.517947467923121,-0.000792897370291756
2,0.828642772854684,-0.00121394447201184
2,1.32571136559011,-0.00181706172555751
2,2.12095088792019,-0.00263549559300902
2,3.39322177189533,-0.00366823063316524
2,5.42867543932386,-0.00485814409451102
2,8.68511373751352,-0.00609368494267137
2,13.8949549437314,-0.00724547065014214
2,22.229964825262,-0.00821615665264908
2,35.5648030622313,-0.00896705352414173
2,56.8986602901829,-0.00951033615301711
2,91.0298177991523,-0.00988466776190933
