modelList,subList,vList
1,1e-06,0
1,1.59985871960606e-06,0
1,2.55954792269953e-06,0
1,4.09491506238043e-06,0
1,6.55128556859551e-06,0
1,1.04811313415469e-05,0
1,1.67683293681101e-05,0
1,2.68269579527973e-05,0
1,4.29193426012878e-05,0
1,6.866488450043e-05,0
1,0.000109854114198756,0
1,0.000175751062485479,0
1,0.000281176869797423,0
1,0.000449843266896944,0
1,0.000719685673001152,0
1,0.00115139539932645,0
1,0.00184206996932672,0
1,0.00294705170255181,0
1,0.00471486636345739,0
1,0.00754312006335462,0
1,0.0120679264063933,0
1,0.0193069772888325,0
1,0.0308884359647748,0
1,0.0494171336132384,0
1,0.079060432109077,0
1,0.12648552168553,0
1,0.202358964772516,0
1,0.323745754281765,0
1,0.517947467923121,0
1,0.828642772854684,0
1,1.32571136559011,0
1,2.12095088792019,0
1,3.39322177189533,0
1,5.42867543932386,0
1,8.68511373751352,0
1,13.8949549437314,0
1,22.229964825262,0
1,35.5648030622313,0
1,56.8986602901829,0
1,91.0298177991523,0
1,145.634847750124,0
1,232.995181051537,0
1,372.759372031494,0
1,596.362331659464,0
1,954.095476349992,0
1,1526.41796717524,0
1,2442.05309454865,0
1,3906.93993705462,0
1,6250.55192527398,0
1,10000,0
2,1e-06,0
2,1.59985871960606e-06,0
2,2.55954792269953e-06,0
2,4.09491506238043e-06,0
2,6.55128556859551e-06,0
2,1.04811313415469e-05,0
2,1.67683293681101e-05,0
2,2.68269579527973e-05,0
2,4.29193426012878e-05,0
2,6.866488450043e-05,0
2,0.000109854114198756,0
2,0.000175751062485479,0
2,0.000281176869797423,0
2,0.000449843266896944,0
2,0.000719685673001152,0
2,0.00115139539932645,0
2,0.00184206996932672,0
2,0.00294705170255181,0
2,0.00471486636345739,0
2,0.00754312006335462,0
2,0.0120679264063933,0
2,0.0193069772888325,0
2,0.0308884359647748,0
2,0.0494171336132384,0
2,0.079060432109077,0
2,0.12648552168553,0
2,0.202358964772516,0
2,0.323745754281765,0
2,0.517947467923121,0
2,0.828642772854684,0
2,1.32571136559011,0
2,2.12095088792019,0
2,3.39322177189533,0
2,5.42867543932386,0
2,8.68511373751352,0
2,13.8949549437314,0
2,22.229964825262,0
2,35.5648030622313,0
2,56.8986602901829,0
2,91.0298177991523,0
2,145.634847750124,0
2,232.995181051537,0
2,372.759372031494,0
2,596.362331659464,0
2,954.095476349992,0
2,1526.41796717524,0
2,2442.05309454865,0
2,3906.93993705462,0
2,6250.55192527398,0
2,10000,0
3,1e-06,0
3,1.59985871960606e-06,0
3,2.55954792269953e-06,0
3,4.09491506238043e-06,0
3,6.55128556859551e-06,0
3,1.04811313415469e-05,0
3,1.67683293681101e-05,0
3,2.68269579527973e-05,0
3,4.29193426012878e-05,0
3,6.866488450043e-05,0
3,0.000109854114198756,0
3,0.000175751062485479,0
3,0.000281176869797423,0
3,0.000449843266896944,0
3,0.000719685673001152,0
3,0.00115139539932645,0
3,0.00184206996932672,0
3,0.00294705170255181,0
3,0.00471486636345739,0
3,0.00754312006335462,0
3,0.0120679264063933,0
3,0.0193069772888325,0
3,0.0308884359647748,0
3,0.0494171336132384,0
3,0.079060432109077,0
3,0.12648552168553,0
3,0.202358964772516,0
3,0.323745754281765,0
3,0.517947467923121,0
3,0.828642772854684,0
3,1.32571136559011,0
3,2.12095088792019,0
3,3.39322177189533,0
3,5.42867543932386,0
3,8.68511373751352,0
3,13.8949549437314,0
3,22.229964825262,0
3,35.5648030622313,0
3,56.8986602901829,0
3,91.0298177991523,0
3,145.634847750124,0
3,232.995181051537,0
3,372.759372031494,0
3,596.362331659464,0
3,954.095476349992,0
3,1526.41796717524,0
3,2442.05309454865,0
3,3906.93993705462,0
3,6250.55192527398,0
3,10000,0
4,1e-06,0
4,1.59985871960606e-06,0
4,2.55954792269953e-06,0
4,4.09491506238043e-06,0
4,6.55128556859551e-06,0
4,1.04811313415469e-05,0
4,1.67683293681101e-05,0
4,2.68269579527973e-05,0
4,4.29193426012878e-05,0
4,6.866488450043e-05,0
4,0.000109854114198756,0
4,0.000175751062485479,0
4,0.000281176869797423,0
4,0.000449843266896944,0
4,0.000719685673001152,0
4,0.00115139539932645,0
4,0.00184206996932672,0
4,0.00294705170255181,0
4,0.00471486636345739,0
4,0.00754312006335462,0
4,0.0120679264063933,0
4,0.0193069772888325,0
4,0.0308884359647748,0
4,0.0494171336132384,0
4,0.079060432109077,0
4,0.12648552168553,0
4,0.202358964772516,0
4,0.323745754281765,0
4,0.517947467923121,0
4,0.828642772854684,0
4,1.32571136559011,0
4,2.12095088792019,0
4,3.39322177189533,0
4,5.42867543932386,0
4,8.68511373751352,0
4,13.8949549437314,0
4,22.229964825262,0
4,35.5648030622313,0
4,56.8986602901829,0
4,91.0298177991523,0
4,145.634847750124,0
4,232.995181051537,0
4,372.759372031494,0
4,596.362331659464,0
4,954.095476349992,0
4,1526.41796717524,0
4,2442.05309454865,0
4,3906.93993705462,0
4,6250.55192527398,0
4,10000,0
5,1e-06,0
5,1.59985871960606e-06,0
5,2.55954792269953e-06,0
5,4.09491506238043e-06,0
5,6.55128556859551e-06,0
5,1.04811313415469e-05,0
5,1.67683293681101e-05,0
5,2.68269579527973e-05,0
5,4.29193426012878e-05,0
5,6.866488450043e-05,0
5,0.000109854114198756,0
5,0.000175751062485479,0
5,0.000281176869797423,0
5,0.000449843266896944,0
5,0.000719685673001152,0
5,0.00115139539932645,0
5,0.00184206996932672,0
5,0.00294705170255181,0
5,0.00471486636345739,0
5,0.00754312006335462,0
5,0.0120679264063933,0
5,0.0193069772888325,0
5,0.0308884359647748,0
5,0.0494171336132384,0
5,0.079060432109077,0
5,0.12648552168553,0
5,0.202358964772516,0
5,0.323745754281765,0
5,0.517947467923121,0
5,0.828642772854684,0
5,1.32571136559011,0
5,2.12095088792019,0
5,3.39322177189533,0
5,5.42867543932386,0
5,8.68511373751352,0
5,13.8949549437314,0
5,22.229964825262,0
5,35.5648030622313,0
5,56.8986602901829,0
5,91.0298177991523,0
5,145.634847750124,0
5,232.995181051537,0
5,372.759372031494,0
5,596.362331659464,0
5,954.095476349992,0
5,1526.41796717524,0
5,2442.05309454865,0
5,3906.93993705462,0
5,6250.55192527398,0
5,10000,0
