modelList,subList,vList
1,1e-06,10.2511119406072
1,1.59985871960606e-06,10.4188636396462
1,2.55954792269953e-06,10.5265348891851
1,4.09491506238043e-06,10.5949729378309
1,6.55128556859551e-06,10.6382042957834
1,1.04811313415469e-05,10.6654059165819
1,1.67683293681101e-05,10.68247919328
1,2.68269579527973e-05,10.6931787228346
1,4.29193426012878e-05,10.6998774115443
1,6.866488450043e-05,10.7040687258247
1,0.000109854114198756,10.7066901966499
1,0.000175751062485479,10.7083294128213
1,0.000281176869797423,10.7093542683452
1,0.000449843266896944,10.709994959248
1,0.000719685673001152,10.7103954653582
1,0.00115139539932645,10.7106458189955
1,0.00184206996932672,10.7108023097806
1,0.00294705170255181,10.7109001274809
1,0.00471486636345739,10.7109612698498
1,0.00754312006335462,10.7109994875595
1,0.0120679264063933,10.7110233758759
1,0.0193069772888325,10.7110383074462
1,0.0308884359647748,10.7110476405229
1,0.0494171336132384,10.7110534742193
1,0.079060432109077,10.7110571206047
1,0.12648552168553,10.7110593997981
1,0.202358964772516,10.7110608244202
1,0.323745754281765,10.7110617148879
1,0.517947467923121,10.7110622714794
1,0.828642772854684,10.7110626193798
1,1.32571136559011,10.7110628368368
1,2.12095088792019,10.7110629727595
1,3.39322177189533,10.7110630577186
1,5.42867543932386,10.7110631108228
1,8.68511373751352,10.7110631440158
1,13.8949549437314,10.7110631647633
1,22.229964825262,10.7110631777316
1,35.5648030622313,10.7110631858375
1,56.8986602901829,10.7110631909041
1,91.0298177991523,10.7110631940711
1,145.634847750124,10.7110631960506
1,232.995181051537,10.7110631972879
1,372.759372031494,10.7110631980613
1,596.362331659464,10.7110631985447
1,954.095476349992,10.7110631988468
1,1526.41796717524,10.7110631990357
1,2442.05309454865,10.7110631991537
1,3906.93993705462,10.7110631992275
1,6250.55192527398,10.7110631992736
1,10000,10.7110631993025
2,1e-06,13.2836515833201
2,1.59985871960606e-06,13.8901782412625
2,2.55954792269953e-06,14.2982472255695
2,4.09491506238043e-06,14.565717810554
2,6.55128556859551e-06,14.7380440629684
2,1.04811313415469e-05,14.8478438023119
2,1.67683293681101e-05,14.9173094878403
2,2.68269579527973e-05,14.9610604573224
2,4.29193426012878e-05,14.9885378054408
2,6.866488450043e-05,15.0057639828968
2,0.000109854114198756,15.0165514186946
2,0.000175751062485479,15.0233020420672
2,0.000281176869797423,15.0275246376322
2,0.000449843266896944,15.0301651986635
2,0.000719685673001152,15.0318161663926
2,0.00115139539932645,15.0328482965613
2,0.00184206996932672,15.0334935068711
2,0.00294705170255181,15.0338968270548
2,0.00471486636345739,15.0341489354208
2,0.00754312006335462,15.0343065213584
2,0.0120679264063933,15.0344050229447
2,0.0193069772888325,15.0344665925283
2,0.0308884359647748,15.0345050771723
2,0.0494171336132384,15.0345291322989
2,0.079060432109077,15.0345441681199
