modelList,subList,vList
1,1e-15,-9.90761804854656e-46
1,2.68269579527973e-15,-2.65754064230351e-45
1,7.19685673001153e-15,-7.11596876414946e-45
1,1.93069772888325e-14,-1.91145868649307e-44
1,5.1794746792312e-14,-5.12349751018761e-44
1,1.38949549437314e-13,-1.37502411811873e-43
1,3.72759372031494e-13,-3.68541496117427e-43
1,1e-12,-9.90718014277646e-43
1,2.68269579527973e-12,-2.6540592914312e-42
1,7.19685673001153e-12,-7.11859619877007e-42
1,1.93069772888325e-11,-1.91025006656759e-41
1,5.17947467923122e-11,-5.13435757328613e-41
1,1.38949549437314e-10,-1.37573878033553e-40
1,3.72759372031494e-10,-3.69135646666301e-40
1,1e-09,-9.90101442953343e-40
1,2.68269579527973e-09,-2.65461981081693e-39
1,7.19685673001153e-09,-7.12873038926407e-39
1,1.93069772888325e-08,-1.91017832008622e-38
1,5.17947467923121e-08,-5.12901246042381e-38
1,1.38949549437314e-07,-1.37569573244671e-37
1,3.72759372031494e-07,-3.69546036539757e-37
1,1e-06,-9.90353990567777e-37
1,2.68269579527973e-06,-2.65367849698131e-36
1,7.19685673001153e-06,-7.12937323773717e-36
1,1.93069772888325e-05,-1.91370480313868e-35
1,5.1794746792312e-05,-5.12985734698846e-35
1,0.000138949549437314,-1.37485819272175e-34
1,0.000372759372031494,-3.69387344802396e-34
1,0.001,-9.90048362036563e-34
1,0.00268269579527973,-2.65718147014676e-33
1,0.00719685673001153,-7.12594079423277e-33
1,0.0193069772888325,-1.91148546980433e-32
1,0.051794746792312,-5.12297365207005e-32
1,0.138949549437314,-1.37511398029249e-31
1,0.372759372031494,-3.69008177344594e-31
1,1,-9.89927991415039e-31
1,2.68269579527973,-2.65624257929888e-30
1,7.19685673001153,-7.12440005027726e-30
1,19.3069772888325,-1.91298769516095e-29
1,51.7947467923122,-5.12266550327895e-29
1,138.949549437314,-1.37656227961067e-28
1,372.759372031495,-3.69581334096044e-28
1,1000,-9.90809296957591e-28
1,2682.69579527972,-2.65688352878437e-27
1,7196.85673001153,-7.12499169595618e-27
1,19306.9772888325,-1.91093665680738e-26
1,51794.7467923122,-5.12444044031569e-26
1,138949.549437314,-1.3752685477261e-25
1,372759.372031495,-3.69161660094466e-25
1,1000000,-9.9116270664313e-25
2,1e-15,1.97215226305253e-31
2,2.68269579527973e-15,0
2,7.19685673001153e-15,0
2,1.93069772888325e-14,3.15544362088405e-30
2,5.1794746792312e-14,0
2,1.38949549437314e-13,0
2,3.72759372031494e-13,0
2,1e-12,-4.03896783473158e-28
2,2.68269579527973e-12,0
2,7.19685673001153e-12,0
2,1.93069772888325e-11,3.23117426778526e-27
2,5.17947467923122e-11,0
2,1.38949549437314e-10,0
2,3.72759372031494e-10,0
2,1e-09,-2.06795153138257e-25
2,2.68269579527973e-09,4.13590306276514e-25
2,7.19685673001153e-09,-1.65436122510606e-24
2,1.93069772888325e-08,-3.30872245021211e-24
2,5.17947467923121e-08,0
2,1.38949549437314e-07,2.64697796016969e-23
2,3.72759372031494e-07,5.29395592033938e-23
2,1e-06,0
2,2.68269579527973e-06,0
2,7.19685673001153e-06,1.6940658945086e-21
2,1.93069772888325e-05,3.3881317890172e-21
2,5.1794746792312e-05,0
2,0.000138949549437314,0
2,0.000372759372031494,5.42101086242752e-20
2,0.001,-2.16840434497101e-19
2,0.00268269579527973,-4.33680868994202e-19
2,0.00719685673001153,0
2,0.0193069772888325,3.46944695195361e-18
2,0.051794746792312,0
2,0.138949549437314,-2.77555756156289e-17
2,0.372759372031494,5.55111512312578e-17
2,1,-2.22044604925031e-16
2,2.68269579527973,0
2,7.19685673001153,0
2,19.3069772888325,3.5527136788005e-15
2,51.7947467923122,1.4210854715202e-14
2,138.949549437314,-2.8421709430404e-14
2,372.759372031495,-5.6843418860808e-14
2,1000,0
2,2682.69579527972,0
2,7196.85673001153,0
2,19306.9772888325,9.09494701772928e-13
2,51794.7467923122,-9.09494701772928e-13
2,138949.549437314,0
2,372759.372031495,0
2,1000000,0
3,1e-15,-9.07190041004164e-30
3,2.68269579527973e-15,-2.43560804486987e-29
3,7.19685673001153e-15,-6.50810246807335e-29
3,1.93069772888325e-14,-1.75915981864286e-28
3,5.1794746792312e-14,-4.71738821322165e-28
3,1.38949549437314e-13,-1.25902200473273e-27
3,3.72759372031494e-13,-3.3826355615877e-27
3,1e-12,-9.03719053021191e-27
3,2.68269579527973e-12,-2.44357554001261e-26
3,7.19685673001153e-12,-6.56332273143882e-26
3,1.93069772888325e-11,-1.74483410460404e-25
3,5.17947467923122e-11,-4.68520268828863e-25
3,1.38949549437314e-10,-1.26015796443625e-24
3,3.72759372031494e-10,-3.37334593556782e-24
3,1e-09,-9.0989867380833e-24
3,2.68269579527973e-09,-2.42984304937452e-23
3,7.19685673001153e-09,-6.49336780854127e-23
3,1.93069772888325e-08,-1.75362289861242e-22
3,5.17947467923121e-08,-4.71492949155226e-22
3,1.38949549437314e-07,-1.2573145310806e-21
3,3.72759372031494e-07,-3.3616620094155e-21
3,1e-06,-9.07913440338203e-21
3,2.68269579527973e-06,-2.42463181151543e-20
3,7.19685673001153e-06,-6.50097787017676e-20
3,1.93069772888325e-05,-1.74488787134386e-19
3,5.1794746792312e-05,-4.70950318673391e-19
3,0.000138949549437314,-1.26377315730342e-18
3,0.000372759372031494,-3.3881317890172e-18
3,0.001,-9.05308814025396e-18
3,0.00268269579527973,-2.42861286636753e-17
3,0.00719685673001153,-6.52689707836274e-17
3,0.0193069772888325,-1.74339709335669e-16
3,0.051794746792312,-4.64905891561784e-16
3,0.138949549437314,-1.21777588013572e-15
3,0.372759372031494,-3.06699110552699e-15
3,1,-7.13318293321663e-15
3,2.68269579527973,-1.40443212615082e-14
3,7.19685673001153,-2.21489493412719e-14
3,19.3069772888325,-2.79776202205539e-14
3,51.7947467923122,-3.11972669919669e-14
3,138.949549437314,-3.25295346215171e-14
3,372.759372031495,-3.28626015289046e-14
3,1000,-3.31956684362922e-14
3,2682.69579527972,-3.33066907387547e-14
3,7196.85673001153,-3.31956684362922e-14
3,19306.9772888325,-3.31956684362922e-14
3,51794.7467923122,-3.33066907387547e-14
3,138949.549437314,-3.33066907387547e-14
3,372759.372031495,-3.31956684362922e-14
3,1000000,-3.31956684362922e-14
4,1e-15,-1.92592994438724e-34
4,2.68269579527973e-15,3.85185988877447e-34
4,7.19685673001153e-15,3.08148791101958e-33
4,1.93069772888325e-14,0
4,5.1794746792312e-14,6.16297582203915e-33
4,1.38949549437314e-13,-2.46519032881566e-32
4,3.72759372031494e-13,0
4,1e-12,0
4,2.68269579527973e-12,3.94430452610506e-31
4,7.19685673001153e-12,0
4,1.93069772888325e-11,0
4,5.17947467923122e-11,1.26217744835362e-29
4,1.38949549437314e-10,0
4,3.72759372031494e-10,5.04870979341448e-29
4,1e-09,2.01948391736579e-28
4,2.68269579527973e-09,4.03896783473158e-28
4,7.19685673001153e-09,1.61558713389263e-27
4,1.93069772888325e-08,3.23117426778526e-27
4,5.17947467923121e-08,0
4,1.38949549437314e-07,0
4,3.72759372031494e-07,5.16987882845642e-26
4,1e-06,0
4,2.68269579527973e-06,0
4,7.19685673001153e-06,0
4,1.93069772888325e-05,3.30872245021211e-24
4,5.1794746792312e-05,6.61744490042422e-24
4,0.000138949549437314,0
4,0.000372759372031494,-5.29395592033938e-23
4,0.001,2.11758236813575e-22
4,0.00268269579527973,0
4,0.00719685673001153,3.3881317890172e-21
4,0.0193069772888325,3.3881317890172e-21
4,0.051794746792312,0
4,0.138949549437314,2.71050543121376e-20
4,0.372759372031494,0
4,1,0
4,2.68269579527973,0
4,7.19685673001153,1.73472347597681e-18
4,19.3069772888325,3.46944695195361e-18
4,51.7947467923122,1.38777878078145e-17
4,138.949549437314,0
4,372.759372031495,5.55111512312578e-17
4,1000,0
4,2682.69579527972,-4.44089209850063e-16
4,7196.85673001153,0
4,19306.9772888325,0
4,51794.7467923122,0
4,138949.549437314,2.8421709430404e-14
4,372759.372031495,5.6843418860808e-14
4,1000000,0
5,1e-15,-9.80593043363999e-23
5,2.68269579527973e-15,-2.6306328371553e-22
5,7.19685673001153e-15,-7.05718766542559e-22
5,1.93069772888325e-14,-1.89322875843542e-21
5,5.1794746792312e-14,-5.07895679049166e-21
5,1.38949549437314e-13,-1.36252958259084e-20
5,3.72759372031494e-13,-3.65525221852596e-20
5,1e-12,-9.80592867164028e-20
5,2.68269579527973e-12,-2.63063155456213e-19
5,7.19685673001153e-12,-7.05717839536332e-19
5,1.93069772888325e-11,-1.89322209608224e-18
5,5.17947467923122e-11,-5.07890885218438e-18
5,1.38949549437314e-10,-1.36249507219563e-17
5,3.72759372031494e-10,-3.6550038706333e-17
5,1e-09,-9.8041413771593e-17
5,2.68269579527973e-09,-2.62934567069903e-16
5,7.19685673001153e-09,-7.04793174383195e-16
5,1.93069772888325e-08,-1.88658207393323e-15
5,5.17947467923121e-08,-5.03140248087261e-15
5,1.38949549437314e-07,-1.32883626202317e-14
5,3.72759372031494e-07,-3.42245314581743e-14
5,1e-06,-8.29268080782306e-14
5,2.68269579527973e-06,-1.76607211876788e-13
