modelList,subList,vList
1,1e-06,3.1592267660759e-08
1,1.59985871960606e-06,5.05384203490952e-08
1,2.55954792269953e-06,8.08421915561489e-08
1,4.09491506238043e-06,1.29305021949295e-07
1,6.55128556859551e-06,2.067903089271e-07
1,1.04811313415469e-05,3.30632105460378e-07
1,1.67683293681101e-05,5.28445454316306e-07
1,2.68269579527973e-05,8.44112529958054e-07
1,4.29193426012878e-05,1.34708180862024e-06
1,6.866488450043e-05,2.14654794534433e-06
1,0.000109854114198756,3.41240672491966e-06
1,0.000175751062485479,5.40456454052486e-06
1,0.000281176869797423,8.50986906110309e-06
1,0.000449843266896944,1.32787940356817e-05
1,0.000719685673001152,2.04377340440555e-05
1,0.00115139539932645,3.08253711866158e-05
1,0.00184206996932672,4.51779003358199e-05
1,0.00294705170255181,6.37233332003321e-05
1,0.00471486636345739,8.57169060210773e-05
1,0.00754312006335462,0.000109295503153426
1,0.0120679264063933,0.000131989388700896
1,0.0193069772888325,0.00015167448078976
1,0.0308884359647748,0.000167267426855286
1,0.0494171336132384,0.00017875398059621
1,0.079060432109077,0.000186770869798346
1,0.12648552168553,0.000192157611087236
1,0.202358964772516,0.000195685327018928
1,0.323745754281765,0.000197956891177582
1,0.517947467923121,0.000199403724083687
1,0.828642772854684,0.00020031886499518
1,1.32571136559011,0.000200895156928396
1,2.12095088792019,0.000201257058256919
1,3.39322177189533,0.000201483929520483
1,5.42867543932386,0.000201625996538175
1,8.68511373751352,0.000201714898059707
1,13.8949549437314,0.000201770506244407
1,22.229964825262,0.000201805280003022
1,35.5648030622313,0.000201827021609467
1,56.8986602901829,0.000201840613692864
1,91.0298177991523,0.000201849110424986
1,145.634847750124,0.000201854421714842
1,232.995181051537,0.000201857741706105
1,372.759372031494,0.000201859816939349
1,596.362331659464,0.000201861114096335
1,954.095476349992,0.000201861924899512
1,1526.41796717524,0.000201862431699555
1,2442.05309454865,0.000201862748478847
1,3906.93993705462,0.000201862946483892
1,6250.55192527398,0.000201863070248172
1,10000,0.000201863147607754
2,1e-06,1.03524992536262e-08
2,1.59985871960606e-06,1.65623900078775e-08
2,2.55954792269953e-06,2.64971098928521e-08
2,4.09491506238043e-06,4.23906746131144e-08
2,6.55128556859551e-06,6.78166392917829e-08
2,1.04811313415469e-05,1.08490768540848e-07
2,1.67683293681101e-05,1.73553847995096e-07
2,2.68269579527973e-05,2.77620555801047e-07
2,4.29193426012878e-05,4.44048557987469e-07
2,6.866488450043e-05,7.10146091483835e-07
2,0.000109854114198756,1.13544591811497e-06
2,0.000175751062485479,1.81479613299073e-06
2,0.000281176869797423,2.89893178747194e-06
2,0.000449843266896944,4.62644611444133e-06
2,0.000719685673001152,7.37257814038313e-06
2,0.00115139539932645,1.17214022426584e-05
2,0.00184206996932672,1.85670296085379e-05
2,0.00294705170255181,2.92417075837484e-05
2,0.00471486636345739,4.56445816615589e-05
2,0.00754312006335462,7.02893828095053e-05
2,0.0120679264063933,0.000106094776942264
2,0.0193069772888325,0.000155656158509855
2,0.0308884359647748,0.000219850182033825
2,0.0494171336132384,0.000296205614778451
2,0.079060432109077,0.000378337277496361
2,0.12648552168553,0.000457655811173437
2,0.202358964772516,0.000526672579167016
2,0.323745754281765,0.000581484099348714
2,0.517947467923121,0.000621941606345719
2,0.828642772854684,0.000650218994544499
2,1.32571136559011,0.000669238037860955
2,2.12095088792019,0.000681701585756482
2,3.39322177189533,0.000689730538322872
2,5.42867543932386,0.00069484584196436
2,8.68511373751352,0.000698081903043236
2,13.8949549437314,0.000700119972975163
2,22.229964825262,0.000701399934132221
2,35.5648030622313,0.000702202360100771
2,56.8986602901829,0.000702704853747375
2,91.0298177991523,0.000703019305419738
2,145.634847750124,0.000703215998039664
2,232.995181051537,0.000703338997690741
2,372.759372031494,0.000703415901116434
2,596.362331659464,0.000703463978543658
2,954.095476349992,0.000703494032927103
2,1526.41796717524,0.000703512819879817
2,2442.05309454865,0.000703524563271782
2,3906.93993705462,0.000703531903739023
2,6250.55192527398,0.000703536492013984
2,10000,0.000703539359969468
3,1e-06,4.13863589426577e-09
3,1.59985871960606e-06,6.62109361376577e-09
3,2.55954792269953e-06,1.05924583147351e-08
3,4.09491506238043e-06,1.69455255838422e-08
3,6.55128556859551e-06,2.71081148961619e-08
3,1.04811313415469e-05,4.33631865408827e-08
3,1.67683293681101e-05,6.93597035914317e-08
3,2.68269579527973e-05,1.10926668461225e-07
3,4.29193426012878e-05,1.77367118080515e-07
3,6.866488450043e-05,2.83507057299995e-07
3,0.000109854114198756,4.52919379837785e-07
3,0.000175751062485479,7.22944777489856e-07
3,0.000281176869797423,1.15238020075932e-06
3,0.000449843266896944,1.83292271594469e-06
3,0.000719685673001152,2.90538305535073e-06
3,0.00115139539932645,4.58064114668244e-06
3,0.00184206996932672,7.16183854201743e-06
3,0.00294705170255181,1.10559638939493e-05
3,0.00471486636345739,1.6747981628966e-05
3,0.00754312006335462,2.46948061062099e-05
3,0.0120679264063933,3.5107033562592e-05
3,0.0193069772888325,4.76703671027905e-05
3,0.0308884359647748,6.14056437632198e-05
3,0.0494171336132384,7.4893821260325e-05
3,0.079060432109077,8.68130567187674e-05
3,0.12648552168553,9.64028844355553e-05
3,0.202358964772516,0.000103552889440073
3,0.323745754281765,0.000108586875657093
3,0.517947467923121,0.000111989754289202
3,0.828642772854684,0.000114227223722762
3,1.32571136559011,0.000115671746787549
3,2.12095088792019,0.000116593356475565
3,3.39322177189533,0.000117176909256869
3,5.42867543932386,0.000117544637958571
3,8.68511373751352,0.00011777566319089
3,13.8949549437314,0.000117920528493265
3,22.229964825262,0.000118011258434115
3,35.5648030622313,0.000118068040597382
3,56.8986602901829,0.000118103560343253
3,91.0298177991523,0.000118125773000989
3,145.634847750124,0.000118139661382048
3,232.995181051537,0.00011814834404548
3,372.759372031494,0.000118153771837555
3,596.362331659464,0.000118157164760465
3,954.095476349992,0.000118159285623516
3,1526.41796717524,0.000118160611318647
3,2442.05309454865,0.00011816143996638
3,3906.93993705462,0.000118161957922851
3,6250.55192527398,0.000118162281676539
3,10000,0.000118162484041364
4,1e-06,1.3266454387572e-10
4,1.59985871960606e-06,2.12244477661254e-10
4,2.55954792269953e-06,3.39561051216464e-10
4,4.09491506238043e-06,5.43249383416212e-10
4,6.55128556859551e-06,8.69121430587074e-10
4,1.04811313415469e-05,1.3904693685794e-09
4,1.67683293681101e-05,2.2245490904647e-09
4,2.68269579527973e-05,3.55895030192832e-09
4,4.29193426012878e-05,5.69378194829183e-09
4,6.866488450043e-05,9.10915525942668e-09
4,0.000109854114198756,1.457312743599e-08
4,0.000175751062485479,2.33143460040437e-08
4,0.000281176869797423,3.72981266890077e-08
4,0.000449843266896944,5.96678096935791e-08
4,0.000719685673001152,9.54500249104298e-08
4,0.00115139539932645,1.52680861993816e-07
4,0.00184206996932672,2.44202075577548e-07
4,0.00294705170255181,3.90520691365076e-07
4,0.00471486636345739,6.24348081208875e-07
4,0.00754312006335462,9.97770460686224e-07
4,0.0120679264063933,1.59348874120759e-06
4,0.0193069772888325,2.542215027999e-06
4,0.0308884359647748,4.04903756925565e-06
4,0.0494171336132384,6.43197415141128e-06
4,0.079060432109077,1.01748723467534e-05
4,0.12648552168553,1.59915006394551e-05
4,0.202358964772516,2.48826319808131e-05
4,0.323745754281765,3.81357687014164e-05
4,0.517947467923121,5.71682641631829e-05
4,0.828642772854684,8.30870746198196e-05
4,1.32571136559011,0.000115943977317838
4,2.12095088792019,0.000154012670892804
4,3.39322177189533,0.000193782382004506
4,5.42867543932386,0.000231079550773146
4,8.68511373751352,0.000262681132708452
4,13.8949549437314,0.000287233957091785
4,22.229964825262,0.000305056567935457
4,35.5648030622313,0.000317365300959278
4,56.8986602901829,0.000325576457520787
4,91.0298177991523,0.000330928222900453
4,145.634847750124,0.000334363656074126
4,232.995181051537,0.000336547453623008
4,372.759372031494,0.000337926994463071
4,596.362331659464,0.000338795042315252
4,954.095476349992,0.000339339888684928
4,1526.41796717524,0.000339681338648451
4,2442.05309454865,0.000339895112924926
4,3906.93993705462,0.000340028870355292
4,6250.55192527398,0.0003401125296108
4,10000,0.000340164842173408
5,1e-06,7.70956411128793e-08
5,1.59985871960606e-06,1.22653964139923e-07
