modelList,subList,vList
1,1e-06,-5.92395734416614e-08
1,1.59985871960606e-06,-9.4774619681809e-08
1,2.55954792269953e-06,-1.51625161058826e-07
1,4.09491506238043e-06,-2.42576684413335e-07
1,6.55128556859551e-06,-3.88082916688643e-07
1,1.04811313415469e-05,-6.20863743173606e-07
1,1.67683293681101e-05,-9.93258198451395e-07
1,2.68269579527973e-05,-1.58898046327371e-06
1,4.29193426012878e-05,-2.5419079714558e-06
1,6.866488450043e-05,-4.06608901383004e-06
1,0.000109854114198756,-6.50362101087297e-06
1,0.000175751062485479,-1.04009177310037e-05
1,0.000281176869797423,-1.66298806671638e-05
1,0.000449843266896944,-2.65796023308864e-05
1,0.000719685673001152,-4.24575926230946e-05
1,0.00115139539932645,-6.77578591400411e-05
1,0.00184206996932672,-0.000107975017447865
1,0.00294705170255181,-0.000171660500382287
1,0.00471486636345739,-0.00027190213816151
1,0.00754312006335462,-0.000428194203820221
1,0.0120679264063933,-0.000668309917098535
1,0.0193069772888325,-0.00102897357919662
1,0.0308884359647748,-0.00155274716829571
1,0.0494171336132384,-0.00227731939754745
1,0.079060432109077,-0.00321507727775756
1,0.12648552168553,-0.00432940646379155
1,0.202358964772516,-0.00552672009437006
1,0.323745754281765,-0.00668173368583503
1,0.517947467923121,-0.00768570606091205
1,0.828642772854684,-0.00848235587212037
1,1.32571136559011,-0.00906999267947743
1,2.12095088792019,-0.00948052095142726
1,3.39322177189533,-0.00975654737583898
1,5.42867543932386,-0.00993739354517012
1,8.68511373751352,-0.0100538772301832
1,13.8949549437314,-0.0101280830957436
1,22.229964825262,-0.0101750247618132
1,35.5648030622313,-0.0102045875278451
1,56.8986602901829,-0.010223153292108
1,91.0298177991523,-0.0102347922682069
1,145.634847750124,-0.0102420807398075
1,232.995181051537,-0.0102466417112352
1,372.759372031494,-0.0102494946337489
1,596.362331659464,-0.0102512786747556
1,954.095476349992,-0.0102523941143082
1,1526.41796717524,-0.0102530914488831
1,2442.05309454865,-0.0102535273696595
1,3906.93993705462,-0.0102537998630303
