modelList,subList,vList
1,1e-15,1.6209521064313e-14
1,2.68269579527973e-15,4.34852140027306e-14
1,7.19685673001153e-15,1.16657600761965e-13
1,1.93069772888325e-14,3.12956855051544e-13
1,5.1794746792312e-14,8.3956803915074e-13
1,1.38949549437314e-13,2.25230564848093e-12
1,3.72759372031494e-13,6.04225089286458e-12
1,1e-12,1.6209521064313e-11
1,2.68269579527973e-12,4.34852140027305e-11
1,7.19685673001153e-12,1.16657600761964e-10
1,1.93069772888325e-11,3.12956855051536e-10
1,5.17947467923122e-11,8.39568039150701e-10
1,1.38949549437314e-10,2.25230564848063e-09
1,3.72759372031494e-10,6.04225089286243e-09
1,1e-09,1.62095210642975e-08
1,2.68269579527973e-09,4.34852140026192e-08
1,7.19685673001153e-09,1.16657600761163e-07
1,1.93069772888325e-08,3.12956855045773e-07
1,5.17947467923121e-08,8.39568039109215e-07
1,1.38949549437314e-07,2.25230564818208e-06
1,3.72759372031494e-07,6.04225089071375e-06
1,1e-06,1.62095210488338e-05
1,2.68269579527973e-06,4.34852138913288e-05
1,7.19685673001153e-06,0.000116657599960221
1,1.93069772888325e-05,0.000312956849281513
1,5.1794746792312e-05,0.000839567997624658
1,0.000138949549437314,0.00225230534962371
1,0.000372759372031494,0.0060422487420324
1,0.001,0.0162095055850912
1,0.00268269579527973,0.0434851026011682
1,0.00719685673001153,0.116656799024336
1,0.0193069772888325,0.312951085127424
1,0.051794746792312,0.839526515121731
1,0.138949549437314,2.25200683086214
1,0.372759372031494,6.0401008252686
1,1,16.1940565955022
1,2.68269579527973,43.3740968185529
1,7.19685673001153,115.861330087951
1,19.3069772888325,307.29128154398
1,51.7947467923122,799.999086104412
1,138.949549437314,1988.45816545878
1,372.759372031495,4456.05056298627
1,1000,8291.53910778761
1,2682.69579527972,12208.6623281717
1,7196.85673001153,14818.1455407499
1,19306.9772888325,16100.969376062
1,51794.7467923122,16637.8770952397
1,138949.549437314,16847.2913700935
1,372759.372031495,16926.7076308357
1,1000000,16956.5026865783
2,1e-15,1.3401024684868e-15
2,2.68269579527973e-15,3.59508725745353e-15
2,7.19685673001153e-15,9.6445254692343e-15
2,1.93069772888325e-14,2.58733279237831e-14
2,5.1794746792312e-14,6.94102680310262e-14
2,1.38949549437314e-13,1.86206634196073e-13
2,3.72759372031494e-13,4.99535754610995e-13
2,1e-12,1.3401024684868e-12
2,2.68269579527973e-12,3.59508725745352e-12
2,7.19685673001153e-12,9.64452546923425e-12
2,1.93069772888325e-11,2.58733279237826e-11
2,5.17947467923122e-11,6.94102680310235e-11
2,1.38949549437314e-10,1.86206634196051e-10
2,3.72759372031494e-10,4.99535754610838e-10
2,1e-09,1.34010246848567e-09
2,2.68269579527973e-09,3.59508725744539e-09
2,7.19685673001153e-09,9.64452546917571e-09
2,1.93069772888325e-08,2.58733279233614e-08
2,5.17947467923121e-08,6.94102680279915e-08
2,1.38949549437314e-07,1.86206634174232e-07
2,3.72759372031494e-07,4.99535754453809e-07
2,1e-06,1.34010246735555e-06
2,2.68269579527973e-06,3.5950872493121e-06
2,7.19685673001153e-06,9.64452541064163e-06
2,1.93069772888325e-05,2.58733275021001e-05
2,5.1794746792312e-05,6.94102649962338e-05
2,0.000138949549437314,0.000186206612355108
2,0.000372759372031494,0.000499535597424733
2,0.001,0.00134010133724039
2,0.00268269579527973,0.00359507911604673
2,0.00719685673001153,0.00964446687691928
2,0.0193069772888325,0.0258729062475971
2,0.051794746792312,0.0694072333711518
2,0.138949549437314,0.186184795790351
2,0.372759372031494,0.499378617744355
2,1,1.33897217525577
2,2.68269579527973,3.58696422761238
2,7.19685673001153,9.58628661246315
2,19.3069772888325,25.4584072356124
2,51.7947467923122,66.5026058230236
2,138.949549437314,166.658545347856
2,372.759372031495,379.971958902572
2,1000,726.677623525855
2,2682.69579527972,1101.23449353699
2,7196.85673001153,1363.14028658016
2,19306.9772888325,1495.74247664193
2,51794.7467923122,1552.02014141235
2,138949.549437314,1574.09710455469
2,372759.372031495,1582.48805179995
2,1000000,1585.63878989191
3,1e-15,1.70181540813424e-12
3,2.68269579527973e-15,4.56545303974399e-12
3,7.19685673001153e-15,1.22477216732682e-11
3,1.93069772888325e-14,3.28569114346331e-11
3,5.1794746792312e-14,8.81450981515682e-11
3,1.38949549437314e-13,2.36466484185731e-10
3,3.72759372031494e-13,6.3436764284964e-10
3,1e-12,1.70181540813424e-09
3,2.68269579527973e-12,4.56545303974394e-09
3,7.19685673001153e-12,1.22477216732679e-08
3,1.93069772888325e-11,3.28569114346304e-08
3,5.17947467923122e-11,8.81450981515505e-08
3,1.38949549437314e-10,2.36466484185601e-07
3,3.72759372031494e-10,6.34367642848703e-07
3,1e-09,1.70181540812749e-06
3,2.68269579527973e-09,4.56545303969539e-06
3,7.19685673001153e-09,1.22477216729185e-05
3,1.93069772888325e-08,3.28569114321158e-05
3,5.17947467923121e-08,8.8145098133452e-05
3,1.38949549437314e-07,0.00023646648405535
3,3.72759372031494e-07,0.000634367641911305
3,1e-06,0.00170181540138118
3,2.68269579527973e-06,0.00456545299114314
