modelList,subList,vList
1,1e-15,1.13970524322528e-10
1,2.68269579527973e-15,3.05748246385868e-10
1,7.19685673001153e-15,8.20229534993493e-10
1,1.93069772888325e-14,2.20042632469111e-09
1,5.1794746792312e-14,5.90307444907035e-09
1,1.38949549437314e-13,1.5836153003735e-08
1,3.72759372031494e-13,4.24835810764595e-08
1,1e-12,1.13970524321763e-07
1,2.68269579527973e-12,3.05748246380366e-07
1,7.19685673001153e-12,8.20229534953897e-07
1,1.93069772888325e-11,2.20042632440614e-06
1,5.17947467923122e-11,5.90307444701954e-06
1,1.38949549437314e-10,1.58361529889754e-05
1,3.72759372031494e-10,4.24835809702369e-05
1,1e-09,0.000113970523557295
1,2.68269579527973e-09,0.000305748240878594
1,7.19685673001153e-09,0.000820229495358436
1,1.93069772888325e-08,0.0022004260394433
1,5.17947467923121e-08,0.00590307239618324
1,1.38949549437314e-07,0.0158361382294091
1,3.72759372031494e-07,0.0424834747479197
1,1e-06,0.113969759093719
1,2.68269579527973e-06,0.305742739205984
1,7.19685673001153e-06,0.820189901810121
1,1.93069772888325e-05,2.20014111353836
1,5.1794746792312e-05,5.90102227285572
1,0.000138949549437314,15.8213924201992
1,0.000372759372031494,42.3775176224238
1,0.001,113.210394127909
1,0.00268269579527973,300.338411746638
1,0.00719685673001153,782.421399623709
1,0.0193069772888325,1947.91237015676
1,0.051794746792312,4379.89493762744
1,0.138949549437314,8192.73389456798
1,0.372759372031494,12128.3812975311
1,1,14773.901664203
1,2.68269579527973,16081.4640631721
1,7.19685673001153,16630.1083608733
1,19.3069772888325,16844.3221360498
1,51.7947467923122,16925.5911016626
1,138.949549437314,16956.0858723882
1,372.759372031495,16967.4812173378
1,1000,16971.7328587403
1,2682.69579527972,16973.3182431241
1,7196.85673001153,16973.909285796
1,19306.9772888325,16974.129613023
1,51794.7467923122,16974.2117435252
1,138949.549437314,16974.242358643
1,372759.372031495,16974.2537707433
1,1000000,16974.2580247146
2,1e-15,7.81427999694467e-11
2,2.68269579527973e-15,2.09633360909402e-10
2,7.19685673001153e-15,5.62382535861886e-10
2,1.93069772888325e-14,1.50870126429453e-09
2,5.1794746792312e-14,4.04738653804966e-09
2,1.38949549437314e-13,1.0857906847451e-08
2,3.72759372031494e-13,2.91284610448606e-08
2,1e-12,7.81427999656041e-08
2,2.68269579527973e-12,2.09633360881747e-07
2,7.19685673001153e-12,5.62382535662859e-07
2,1.93069772888325e-11,1.50870126286216e-06
2,5.17947467923122e-11,4.04738652774115e-06
2,1.38949549437314e-10,1.08579067732621e-05
2,3.72759372031494e-10,2.91284605109333e-05
2,1e-09,7.81427961230059e-05
2,2.68269579527973e-09,0.000209633333227121
2,7.19685673001153e-09,0.000562382336636521
2,1.93069772888325e-08,0.00150869983049897
2,5.17947467923121e-08,0.00404737621924499
2,1.38949549437314e-07,0.0108578325848107
2,3.72759372031494e-07,0.0291279265934289
2,1e-06,0.0781389537139718
2,2.68269579527973e-06,0.209605682252252
2,7.19685673001153e-06,0.562183380778672
2,1.93069772888325e-05,1.50726882726669
2,5.1794746792312e-05,4.03709393781632
2,0.000138949549437314,10.7841481018546
2,0.000372759372031494,28.6036291191948
2,0.001,74.476807341451
2,0.00268269579527973,185.180125000178
2,0.00719685673001153,415.27143336645
2,0.0193069772888325,773.553034317691
2,0.051794746792312,1140.26715782465
2,0.138949549437314,1385.01617693548
2,0.372759372031494,1505.46832155469
2,1,1555.90798402442
2,2.68269579527973,1575.58553778166
2,7.19685673001153,1583.04847836971
2,19.3069772888325,1585.84847984464
2,51.7947467923122,1586.8947425338
2,138.949549437314,1587.28510006164
2,372.759372031495,1587.43065862911
2,1000,1587.48492377991
2,2682.69579527972,1587.50515257268
2,7196.85673001153,1587.51269317667
2,19306.9772888325,1587.51550402581
2,51794.7467923122,1587.51655179872
2,138949.549437314,1587.51694236624
2,372759.372031495,1587.517087954
2,1000000,1587.5171422232
3,1e-15,5.53687698892282e-10
3,2.68269579527973e-15,1.48537566171643e-09
3,7.19685673001153e-15,3.98481104209749e-09
3,1.93069772888325e-14,1.0690035827619e-08
3,5.1794746792312e-14,2.86781141661418e-08
3,1.38949549437314e-13,7.69346562900519e-08
3,3.72759372031494e-13,2.06392278940551e-07
3,1e-12,5.53687698891568e-07
3,2.68269579527973e-12,1.48537566171129e-06
3,7.19685673001153e-12,3.9848110420605e-06
3,1.93069772888325e-11,1.06900358273527e-05
