modelList,subList,vList
1,1e-06,0.0229634485562907
1,1.59985871960606e-06,0.0367382595725773
1,2.55954792269953e-06,0.0587759895156068
1,4.09491506238043e-06,0.0940331887100524
1,6.55128556859551e-06,0.150439584944576
1,1.04811313415469e-05,0.24068148807409
1,1.67683293681101e-05,0.385054857817309
1,2.68269579527973e-05,0.616029482546525
1,4.29193426012878e-05,0.985550184604636
1,6.866488450043e-05,1.57671557788891
1,0.000109854114198756,2.52245695476813
1,0.000175751062485479,4.03540785482295
1,0.000281176869797423,6.45565530340546
1,0.000449843266896944,10.3270433298924
1,0.000719685673001152,16.5190132520062
1,0.00115139539932645,26.4209313135362
1,0.00184206996932672,42.2514539088227
1,0.00294705170255181,67.5495611419984
1,0.00471486636345739,107.95019361926
1,0.00754312006335462,172.399915655427
1,0.0120679264063933,275.038058045301
1,0.0193069772888325,438.046631438008
1,0.0308884359647748,695.815174367472
1,0.0494171336132384,1100.64898497476
1,0.079060432109077,1729.66851141725
1,0.12648552168553,2690.91111065486
1,0.202358964772516,4123.16096599219
1,0.323745754281765,6178.7651349815
1,0.517947467923121,8975.8267068314
1,0.828642772854684,12517.8162977507
1,1.32571136559011,16616.3288226654
1,2.12095088792019,20891.8982393329
1,3.39322177189533,24896.0189025019
1,5.42867543932386,28284.4207596398
1,8.68511373751352,30914.3462220445
1,13.8949549437314,32821.9067408016
1,22.229964825262,34138.5928129908
1,35.5648030622313,35016.6263489274
1,56.8986602901829,35588.7589551405
1,91.0298177991523,35955.9666160098
1,145.634847750124,36189.3652027635
1,232.995181051537,36336.7973762273
1,372.759372031494,36429.5622638806
1,596.362331659464,36487.7863740098
1,954.095476349992,36524.2742740637
1,1526.41796717524,36547.1183113077
1,2442.05309454865,36561.4116138611
1,3906.93993705462,36570.3513962698
1,6250.55192527398,36575.9414743532
1,10000,36579.4364497156
2,1e-06,0.0379053007119574
2,1.59985871960606e-06,0.060643082635804
2,2.55954792269953e-06,0.0970202538960012
2,4.09491506238043e-06,0.155218415979508
2,6.55128556859551e-06,0.248326811402048
2,1.04811313415469e-05,0.397285959269009
2,1.67683293681101e-05,0.635596657532767
2,2.68269579527973e-05,1.01685270072218
2,4.29193426012878e-05,1.6267895520673
2,6.866488450043e-05,2.6025538320508
2,0.000109854114198756,4.16351467211337
2,0.000175751062485479,6.66051376135965
2,0.000281176869797423,10.6545465085388
2,0.000449843266896944,17.0423545057229
2,0.000719685673001152,27.2566241013284
2,0.00115139539932645,43.5844077840176
2,0.00184206996932672,69.6717907527021
2,0.00294705170255181,111.31917210757
2,0.00471486636345739,177.72290580009
2,0.00754312006335462,283.384434905484
2,0.0120679264063933,450.971779194807
2,0.0193069772888325,715.42388432639
2,0.0308884359647748,1129.38273824336
2,0.0494171336132384,1769.27636415937
2,0.079060432109077,2739.44624854269
2,0.12648552168553,4168.00803333313
2,0.202358964772516,6183.55443193019
2,0.323745754281765,8862.27880218506
2,0.517947467923121,12153.0064124429
2,0.828642772854684,15826.1749550942
2,1.32571136559011,19512.4454332189
2,2.12095088792019,22837.3152915438
2,3.39322177189533,25559.6128099903
2,5.42867543932386,27617.3551397154
2,8.68511373751352,29080.7470400289
2,13.8949549437314,30076.9094221005
2,22.229964825262,30734.9852753719
2,35.5648030622313,31161.1471081974
2,56.8986602901829,31433.5763395182
2,91.0298177991523,31606.2921863908
2,145.634847750124,31715.2164010399
2,232.995181051537,31783.6821657384
2,372.759372031494,31826.6273797177
2,596.362331659464,31853.5294987588
2,954.095476349992,31870.367917871
2,1526.41796717524,31880.9019034734
2,2442.05309454865,31887.4897631941
2,3906.93993705462,31891.6089220517
2,6250.55192527398,31894.1841642125
2,10000,31895.7940439333
3,1e-06,0.00377068338545272
3,1.59985871960606e-06,0.0060325572346618
3,2.55954792269953e-06,0.0096512304413962
3,4.09491506238043e-06,0.0154405825195307
3,6.55128556859551e-06,0.0247026925880472
3,1.04811313415469e-05,0.0395206697033083
3,1.67683293681101e-05,0.0632271081158681
3,2.68269579527973e-05,0.101153467842667
3,4.29193426012878e-05,0.161828768724812
3,6.866488450043e-05,0.258896796723868
3,0.000109854114198756,0.414181994430075
3,0.000175751062485479,0.662590950519221
3,0.000281176869797423,1.05994513064447
3,0.000449843266896944,1.69548922496692
3,0.000719685673001152,2.71184415640409
3,0.00115139539932645,4.33677942999529
3,0.00184206996932672,6.93366258515989
3,0.00294705170255181,11.081198827505
3,0.00471486636345739,17.6985343746683
3,0.00754312006335462,28.2391662926917
3,0.0120679264063933,44.9855320789354
3,0.0193069772888325,71.4815909037296
3,0.0308884359647748,113.130934258587
3,0.0494171336132384,177.932992283671
3,0.079060432109077,277.169414005985
3,0.12648552168553,425.50096112125
3,0.202358964772516,639.378086076346
3,0.323745754281765,932.28621253992
3,0.517947467923121,1306.35714950759
3,0.828642772854684,1743.66345392579
3,1.32571136559011,2205.04421560405
3,2.12095088792019,2642.01266318158
3,3.39322177189533,3015.53395873822
3,5.42867543932386,3307.844092498
3,8.68511373751352,3521.19165186454
3,13.8949549437314,3669.10989293911
3,22.229964825262,3768.04876439809
3,35.5648030622313,3832.64741835551
3,56.8986602901829,3874.16223506148
3,91.0298177991523,3900.5711665395
3,145.634847750124,3917.2618452113
3,232.995181051537,3927.76717992989
3,372.759372031494,3934.36225896688
3,596.362331659464,3938.49580732278
3,954.095476349992,3941.08391729951
3,1526.41796717524,3942.70335710305
3,2442.05309454865,3943.71627246286
3,3906.93993705462,3944.34966483583
3,6250.55192527398,3944.74567336785
3,10000,3944.99324094461
4,1e-06,0.00303566927508673
4,1.59985871960606e-06,0.00485663782228772
4,2.55954792269953e-06,0.00776992377836146
4,4.09491506238043e-06,0.0124307532030084
4,6.55128556859551e-06,0.0198873795282879
4,1.04811313415469e-05,0.0318168199818903
4,1.67683293681101e-05,0.0509019623946484
4,2.68269579527973e-05,0.0814347851368031
4,4.29193426012878e-05,0.130281173808748
4,6.866488450043e-05,0.208423851901801
4,0.000109854114198756,0.33342921489491
4,0.000175751062485479,0.533389728249852
4,0.000281176869797423,0.853220495377141
4,0.000449843266896944,1.36470549065298
4,0.000719685673001152,2.18250014486627
4,0.00115139539932645,3.48955465797719
4,0.00184206996932672,5.57733280291406
4,0.00294705170255181,8.90900067689054
4,0.00471486636345739,14.2175971281261
4,0.00754312006335462,22.6557544094054
4,0.0120679264063933,36.0170180321182
4,0.0193069772888325,57.045564468276
4,0.0308884359647748,89.8268568476882
4,0.0494171336132384,140.176748225262
4,0.079060432109077,215.775020009932
4,0.12648552168553,325.499899462978
4,0.202358964772516,477.167681347884
4,0.323745754281765,673.249217881615
4,0.517947467923121,905.943102955288
4,0.828642772854684,1155.59372710504
4,1.32571136559011,1396.06000819622
4,2.12095088792019,1604.79040437381
4,3.39322177189533,1770.22588826693
4,5.42867543932386,1892.14840251213
4,8.68511373751352,1977.26995928807
4,13.8949549437314,2034.47781750408
4,22.229964825262,2071.94809939709
4,35.5648030622313,2096.0782403199
4,56.8986602901829,2111.44845155888
4,91.0298177991523,2121.17069142664
4,145.634847750124,2127.29323062293
4,232.995181051537,2131.13813837804
4,372.759372031494,2133.54848472036
4,596.362331659464,2135.05785524542
4,954.095476349992,2136.0023802246
4,1526.41796717524,2136.59318501241
4,2442.05309454865,2136.962636628
4,3906.93993705462,2137.19362917603
4,6250.55192527398,2137.33803763144
4,10000,2137.428310798
5,1e-06,0.0151367637568842
5,1.59985871960606e-06,0.0242166742309773
5,2.55954792269953e-06,0.0387432337471424
5,4.09491506238043e-06,0.0619836397231697
5,6.55128556859551e-06,0.0991649113427242
5,1.04811313415469e-05,0.158649451000618
5,1.67683293681101e-05,0.25381569117978
5,2.68269579527973e-05,0.406066645300828
5,4.29193426012878e-05,0.649642604913334
5,6.866488450043e-05,1.03931934428268
5,0.000109854114198756,1.66272049792183
5,0.000175751062485479,2.66000625344075
5,0.000281176869797423,4.25534849883959
5,0.000449843266896944,6.80722526577891
5,0.000719685673001152,10.8887278449916
5,0.00115139539932645,17.4156397889273
5,0.00184206996932672,27.850320902894
5,0.00294705170255181,44.5252798304939
5,0.00471486636345739,71.154192260991
5,0.00754312006335462,113.632577155715
5,0.0120679264063933,181.276150170218
5,0.0193069772888325,288.695320917694
5,0.0308884359647748,458.530542702903
5,0.0494171336132384,725.191166164078
5,0.079060432109077,1139.34882500899
5,0.12648552168553,1771.84360281988
5,0.202358964772516,2713.35380211056
5,0.323745754281765,4062.74361855105
5,0.517947467923121,5895.2873523889
5,0.828642772854684,8209.99533066174
5,1.32571136559011,10880.215684219
5,2.12095088792019,13656.4841820676
5,3.39322177189533,16247.9174639747
5,5.42867543932386,18434.4142082764
5,8.68511373751352,20127.4164391901
5,13.8949549437314,21353.1872181131
5,22.229964825262,22198.1880271822
5,35.5648030622313,22761.1871178342
5,56.8986602901829,23127.830140004
5,91.0298177991523,23363.0622742404
5,145.634847750124,23512.54110601
5,232.995181051537,23606.9489667987
5,372.759372031494,23666.3450968495
5,596.362331659464,23703.6229923621
5,954.095476349992,23726.9834361036
5,1526.41796717524,23741.6084019924
5,2442.05309454865,23750.7589729791
5,3906.93993705462,23756.482168141
5,6250.55192527398,23760.0608820381
5,10000,23762.2983233871
