modelList,subList,vList
1,1e-15,2.43997735153937e-07
1,2.68269579527973e-15,6.54571697940346e-07
1,7.19685673001153e-15,1.7560167402271e-06
1,1.93069772888325e-14,4.71085871431756e-06
1,5.1794746792312e-14,1.26378007849519e-05
1,1.38949549437314e-13,3.39033744508719e-05
1,3.72759372031494e-13,9.09524359361507e-05
1,1e-12,0.000243997687596624
1,2.68269579527973e-12,0.00065457135567729
1,7.19685673001153e-12,0.00175601427701109
1,1.93069772888325e-11,0.00471084098694677
1,5.17947467923122e-11,0.0126376732044139
1,1.38949549437314e-10,0.0339024562876458
1,3.72759372031494e-10,0.0909458283486702
1,1e-09,0.243950139560385
1,2.68269579527973e-09,0.654229271669518
1,7.19685673001153e-09,1.75355451484064
1,1.93069772888325e-08,4.69318014218702
1,5.17947467923121e-08,12.5113690144292
1,1.38949549437314e-07,33.0085271071226
1,3.72759372031494e-07,84.786209933759
1,1e-06,204.16444171614
1,2.68269579527973e-06,429.67685419185
1,7.19685673001153e-06,730.41509718388
1,1.93069772888325e-05,988.250309934457
1,5.1794746792312e-05,1137.99102239688
1,0.000138949549437314,1206.11337549911
1,0.000372759372031494,1233.64096341942
1,0.001,1244.22638115804
1,0.00268269579527973,1248.21882226267
1,0.00719685673001153,1249.71360537352
1,0.0193069772888325,1250.27171618187
1,0.051794746792312,1250.47988477959
1,0.138949549437314,1250.55749931219
1,0.372759372031494,1250.58643332176
1,1,1250.59721908756
1,2.68269579527973,1250.60123963045
1,7.19685673001153,1250.60273833211
1,19.3069772888325,1250.60329698811
1,51.7947467923122,1250.6035052325
1,138.949549437314,1250.60358285757
1,372.759372031495,1250.60361179304
1,1000,1250.60362257901
1,2682.69579527972,1250.60362659958
1,7196.85673001153,1250.60362809829
1,19306.9772888325,1250.60362865695
1,51794.7467923122,1250.60362886519
1,138949.549437314,1250.60362894281
1,372759.372031495,1250.60362897175
1,1000000,1250.60362898254
2,1e-15,6.02725739643419e-06
2,2.68269579527973e-15,1.61692979969287e-05
2,7.19685673001153e-15,4.33773071908405e-05
2,1.93069772888325e-14,0.000116368115594536
2,5.1794746792312e-14,0.000312180225501115
2,1.38949549437314e-13,0.000837484370267669
2,3.72759372031494e-13,0.00224671430139863
2,1e-12,0.00602724023350719
2,2.68269579527973e-12,0.016169174478395
2,7.19685673001153e-12,0.0433764182570995
2,1.93069772888325e-11,0.116361718286803
2,5.17947467923122e-11,0.312134189261052
2,1.38949549437314e-10,0.837153136401118
2,3.72759372031494e-10,2.24433204733962
2,1e-09,6.01012608878737
2,2.68269579527973e-09,16.0465932955353
2,7.19685673001153e-09,42.5053535147701
2,1.93069772888325e-08,110.298107703416
2,5.17947467923121e-08,272.020219496145
2,1.38949549437314e-07,599.890243147776
2,3.72759372031494e-07,1089.30813849719
2,1e-06,1565.35461658184
2,2.68269579527973e-06,1869.97836803598
2,7.19685673001153e-06,2016.23687962604
2,1.93069772888325e-05,2076.78557599309
2,5.1794746792312e-05,2100.29664919735
2,0.000138949549437314,2109.19739900237
2,0.000372759372031494,2112.53456914832
2,0.001,2113.78123404836
2,0.00268269579527973,2114.24631661628
2,0.00719685673001153,2114.41973286936
2,0.0193069772888325,2114.48438268177
2,0.051794746792312,2114.50848251676
2,0.138949549437314,2114.51746609667
2,0.372759372031494,2114.52081482981
2,1,2114.52206310418
2,2.68269579527973,2114.52252841053
2,7.19685673001153,2114.52270185789
2,19.3069772888325,2114.52276651202
2,51.7947467923122,2114.52279061246
2,138.949549437314,2114.52279959612
2,372.759372031495,2114.52280294486
2,1000,2114.52280419314
2,2682.69579527972,2114.52280465845
2,7196.85673001153,2114.52280483189
2,19306.9772888325,2114.52280489655
2,51794.7467923122,2114.52280492065
2,138949.549437314,2114.52280492963
2,372759.372031495,2114.52280493298
2,1000000,2114.52280493423
3,1e-15,5.07694808905047e-07
3,2.68269579527973e-15,1.3619907282154e-06
3,7.19685673001153e-15,3.65380679317579e-06
3,1.93069772888325e-14,9.80205207319102e-06
3,5.1794746792312e-14,2.62959235391036e-05
3,1.38949549437314e-13,7.05439610445653e-05
3,3.72759372031494e-13,0.000189247969923534
3,1e-12,0.000507694605412632
3,2.68269579527973e-12,0.00136198926371063
3,7.19685673001153e-12,0.00365379625336389
3,1.93069772888325e-11,0.0098019762200437
3,5.17947467923122e-11,0.026295377641993
3,1.38949549437314e-10,0.0705400324387799
3,3.72759372031494e-10,0.189219698965114
3,1e-09,0.507491194609192
3,2.68269579527973e-09,1.36052633355753
3,7.19685673001153e-09,3.6432867875913
3,1.93069772888325e-08,9.7267061370488
3,5.17947467923121e-08,25.760593848123
3,1.38949549437314e-07,66.8188772358185
3,3.72759372031494e-07,164.626794418777
3,1e-06,362.323979806471
3,2.68269579527973e-06,655.955794093229
3,7.19685673001153e-06,939.884299961228
3,1.93069772888325e-05,1120.70805778655
3,5.1794746792312e-05,1207.28869990496
3,0.000138949549437314,1243.08666048157
3,0.000372759372031494,1256.97991718441
3,0.001,1262.2385477882
3,0.00268269579527973,1264.21002666148
3,0.00719685673001153,1264.94649047812
3,0.0193069772888325,1265.22123385204
3,0.051794746792312,1265.32367755756
3,0.138949549437314,1265.36186865353
3,0.372759372031494,1265.37610533235
3,1,1265.38141226977
3,2.68269579527973,1265.38339049182
3,7.19685673001153,1265.38412789421
3,19.3069772888325,1265.38440276808
3,51.7947467923122,1265.38450522992
3,138.949549437314,1265.38454342354
3,372.759372031495,1265.38455766057
3,1000,1265.38456296755
3,2682.69579527972,1265.38456494578
3,7196.85673001153,1265.38456568319
3,19306.9772888325,1265.38456595806
3,51794.7467923122,1265.38456606052
3,138949.549437314,1265.38456609872
3,372759.372031495,1265.38456611295
3,1000000,1265.38456611826
4,1e-15,1.06095372692099e-05
4,2.68269579527973e-15,2.84621606157859e-05
4,7.19685673001153e-15,7.63553156852756e-05
4,1.93069772888325e-14,0.000204838063297796
4,5.1794746792312e-14,0.000549518059712312
4,1.38949549437314e-13,0.00147418869854606
4,3.72759372031494e-13,0.00395479198082894
4,1e-12,0.01060944737933
4,2.68269579527973e-12,0.0284615137004406
4,7.19685673001153e-12,0.0763506601066321
4,1.93069772888325e-11,0.204804561209441
4,5.17947467923122e-11,0.549277016453024
4,1.38949549437314e-10,1.47245522679185
4,3.72759372031494e-10,3.94234111828489
4,1e-09,10.5203134531076
4,2.68269579527973e-09,27.8289896729135
4,7.19685673001153e-09,71.96289836726
4,1.93069772888325e-08,176.016375679347
4,5.17947467923121e-08,381.801680743337
4,1.38949549437314e-07,676.716531073347
4,3.72759372031494e-07,950.351539869498
4,1e-06,1119.01881763497
4,2.68269579527973e-06,1198.29424615576
4,7.19685673001153e-06,1230.79669637538
4,1.93069772888325e-05,1243.36801665372
4,5.1794746792312e-05,1248.12005022896
4,0.000138949549437314,1249.90072210339
4,0.000372759372031494,1250.56578489809
4,0.001,1250.81387440468
4,0.00268269579527973,1250.90637727973
4,0.00719685673001153,1250.94086209402
4,0.0193069772888325,1250.95371711821
4,0.051794746792312,1250.95850901656
4,0.138949549437314,1250.96029525097
4,0.372759372031494,1250.96096108789
4,1,1250.96120928502
4,2.68269579527973,1250.96130180286
4,7.19685673001153,1250.96133628975
4,19.3069772888325,1250.96134914506
4,51.7947467923122,1250.961353937
4,138.949549437314,1250.96135572324
4,372.759372031495,1250.96135638908
4,1000,1250.96135663728
4,2682.69579527972,1250.96135672979
4,7196.85673001153,1250.96135676428
4,19306.9772888325,1250.96135677714
4,51794.7467923122,1250.96135678193
4,138949.549437314,1250.96135678371
4,372759.372031495,1250.96135678438
4,1000000,1250.96135678463
5,1e-15,2.46030138940642e-05
5,2.68269579527973e-15,6.60023988082428e-05
5,7.19685673001153e-15,0.000177064335331729
5,1.93069772888325e-14,0.000475009586466471
5,5.1794746792312e-14,0.00127430505860189
5,1.38949549437314e-13,0.003418564461844
5,3.72759372031494e-13,0.00917090833695253
5,1e-12,0.024602324204785
5,2.68269579527973e-12,0.0659974354479048
5,7.19685673001153e-12,0.177028619266974
5,1.93069772888325e-11,0.474752630456264
5,5.17947467923122e-11,1.27245746815425
5,1.38949549437314e-10,3.40530004432021
5,3.72759372031494e-10,9.07606669644828
5,1e-09,23.9314603934911
5,2.68269579527973e-09,61.3815607296078
5,7.19685673001153e-09,147.313637874173
5,1.93069772888325e-08,308.091051946101
5,5.17947467923121e-08,519.395663716383
5,1.38949549437314e-07,697.79118166365
5,3.72759372031494e-07,800.247438030438
5,1e-06,846.582626014542
5,2.68269579527973e-06,865.257627486386
5,7.19685673001153e-06,872.431459160206
5,1.93069772888325e-05,875.136101966887
5,5.1794746792312e-05,876.148578420513
5,0.000138949549437314,876.526588166881
