modelList,subList,vList
1,1e-06,9.11336856427521e-12
1,1.59985871960606e-06,1.45801017685647e-11
1,2.55954792269953e-06,2.33261019387847e-11
1,4.09491506238043e-06,3.7318465000144e-11
1,6.55128556859551e-06,5.97042650264979e-11
1,1.04811313415469e-05,9.55183720911874e-11
1,1.67683293681101e-05,1.52815857192963e-10
1,2.68269579527973e-05,2.44483670847855e-10
1,4.29193426012878e-05,3.91139049070114e-10
1,6.866488450043e-05,6.25766492507754e-10
1,0.000109854114198756,1.00113612195226e-09
1,0.000175751062485479,1.60167159982027e-09
1,0.000281176869797423,2.56243610590312e-09
1,0.000449843266896944,4.09950460067071e-09
1,0.000719685673001152,6.55854846131668e-09
1,0.00115139539932645,1.04925469027474e-08
1,0.00184206996932672,1.67860704267954e-08
1,0.00294705170255181,2.68540045847341e-08
1,0.00471486636345739,4.29591928559953e-08
1,0.00754312006335462,6.87198860660404e-08
1,0.0120679264063933,1.09919712084739e-07
1,0.0193069772888325,1.75798714380261e-07
1,0.0308884359647748,2.8110657979033e-07
1,0.0494171336132384,4.49356279270143e-07
1,0.079060432109077,7.17949997869721e-07
1,0.12648552168553,1.14617864533953e-06
1,0.202358964772516,1.82751318315445e-06
1,0.323745754281765,2.9080054984113e-06
1,0.517947467923121,4.61262641386961e-06
1,0.828642772854684,7.27998536244399e-06
1,1.32571136559011,1.1400856410518e-05
1,2.12095088792019,1.76433462264564e-05
1,3.39322177189533,2.68236357153943e-05
1,5.42867543932386,3.97524054389743e-05
1,8.68511373751352,5.68924847362272e-05
1,13.8949549437314,7.7882163259106e-05
1,22.229964825262,0.000101225237905583
1,35.5648030622313,0.000124560901997134
1,56.8986602901829,0.000145531269622282
1,91.0298177991523,0.000162646704352659
1,145.634847750124,0.000175551608941722
1,232.995181051537,0.000184712199611238
1,372.759372031494,0.000190939989101401
1,596.362331659464,0.000195050577111836
1,954.095476349992,0.000197711034663018
1,1526.41796717524,0.000199411144134861
1,2442.05309454865,0.000200488736047527
1,3906.93993705462,0.000201168225391273
1,6250.55192527398,0.000201595287869809
1,10000,0.000201863147607754
2,1e-06,5.56299856603495e-12
2,1.59985871960606e-06,8.90001172134653e-12
2,2.55954792269953e-06,1.42387612503092e-11
2,4.09491506238043e-06,2.27800060696354e-11
2,6.55128556859551e-06,3.64447906442732e-11
2,1.04811313415469e-05,5.83065143075593e-11
2,1.67683293681101e-05,9.32821807460135e-11
2,2.68269579527973e-05,1.49238298530796e-10
2,4.29193426012878e-05,2.38760163206842e-10
2,6.866488450043e-05,3.81982452222746e-10
2,0.000109854114198756,6.11117760407466e-10
2,0.000175751062485479,9.77701574698219e-10
2,0.000281176869797423,1.56418310201341e-09
2,0.000449843266896944,2.502468679559e-09
2,0.000719685673001152,4.00358790319266e-09
2,0.00115139539932645,6.40515342865067e-09
2,0.00184206996932672,1.02472853082526e-08
2,0.00294705170255181,1.63940673268896e-08
2,0.00471486636345739,2.6227829584715e-08
2,0.00754312006335462,4.19598953906068e-08
2,0.0120679264063933,6.7127533314259e-08
2,0.0193069772888325,1.07388500855341e-07
2,0.0308884359647748,1.71790898777728e-07
2,0.0494171336132384,2.7480142512573e-07
2,0.079060432109077,4.39541772230945e-07
2,0.12648552168553,7.0294462852025e-07
2,0.202358964772516,1.12394697324354e-06
2,0.323745754281765,1.79645657392995e-06
2,0.517947467923121,2.86973669246189e-06
2,0.828642772854684,4.58010828293354e-06
2,1.32571136559011,7.29938158208853e-06
2,2.12095088792019,1.16066568074457e-05
2,3.39322177189533,1.8389328449216e-05
2,5.42867543932386,2.89718148130035e-05
2,8.68511373751352,4.52472379631437e-05
2,13.8949549437314,6.9732972241483e-05
2,22.229964825262,0.000105376811864622
2,35.5648030622313,0.000154851001628872
2,56.8986602901829,0.000219168708345151
2,91.0298177991523,0.000296021143083307
2,145.634847750124,0.000379114877521541
2,232.995181051537,0.000459786350795327
2,372.759372031494,0.000530321719753673
2,596.362331659464,0.000586567111183184
2,954.095476349992,0.000628213069882384
2,1526.41796717524,0.000657386978645874
2,2442.05309454865,0.00067703958158047
2,3906.93993705462,0.00068993167468904
2,6250.55192527398,0.000698242303758124
2,10000,0.000703539359969468
3,1e-06,1.48666660983463e-13
3,1.59985871960606e-06,2.37845653723873e-13
3,2.55954792269953e-06,3.80519442607605e-13
3,4.09491506238043e-06,6.08777347152892e-13
3,6.55128556859551e-06,9.73957744370428e-13
3,1.04811313415469e-05,1.55819478276696e-12
3,1.67683293681101e-05,2.49289149190229e-12
3,2.68269579527973e-05,3.98827414389044e-12
3,4.29193426012878e-05,6.38067504636289e-12
3,6.866488450043e-05,1.0208178305516e-11
3,0.000109854114198756,1.63316422942969e-11
3,0.000175751062485479,2.6128318335935e-11
3,0.000281176869797423,4.18016128144388e-11
3,0.000449843266896944,6.68766616909766e-11
