modelList,subList,vList
1,1e-06,4.4764779743896e-05
1,1.59985871960606e-06,7.16172458349677e-05
1,2.55954792269953e-06,0.000114577277192731
1,4.09491506238043e-06,0.000183306949119204
1,6.55128556859551e-06,0.000293263923573461
1,1.04811313415469e-05,0.000469177524711015
1,1.67683293681101e-05,0.000750609254966133
1,2.68269579527973e-05,0.00120084700865304
1,4.29193426012878e-05,0.00192112988268332
1,6.866488450043e-05,0.00307339390215303
1,0.000109854114198756,0.00491663136160438
1,0.000175751062485479,0.00786498234062623
1,0.000281176869797423,0.0125804727070322
1,0.000449843266896944,0.0201208701035427
1,0.000719685673001152,0.0321749259100211
1,0.00115139539932645,0.0514353969112518
1,0.00184206996932672,0.0821873487745332
1,0.00294705170255181,0.131227862846331
1,0.00471486636345739,0.209283249749339
1,0.00754312006335462,0.333141040804962
1,0.0120679264063933,0.528727744526657
1,0.0193069772888325,0.835232192820528
1,0.0308884359647748,1.3098510024102
1,0.0494171336132384,2.03136317650854
1,0.079060432109077,3.09801863322548
1,0.12648552168553,4.61160419772572
1,0.202358964772516,6.63903659118223
1,0.323745754281765,9.1547344011609
1,0.517947467923121,11.9959691452245
1,0.828642772854684,14.8831549882299
1,1.32571136559011,17.5186228877215
1,2.12095088792019,19.6989642055272
1,3.39322177189533,21.3606850385059
1,5.42867543932386,22.5496609538329
1,8.68511373751352,23.3624825582293
1,13.8949549437314,23.9009871714637
1,22.229964825262,24.2503745857686
1,35.5648030622313,24.4739966652946
1,56.8986602901829,24.6158795323032
1,91.0298177991523,24.7054026840382
1,145.634847750124,24.7616910541869
1,232.995181051537,24.7970048442506
1,372.759372031494,24.8191291135354
1,596.362331659464,24.8329780646172
1,954.095476349992,24.8416422754907
1,1526.41796717524,24.8470609567029
1,2442.05309454865,24.8504491322812
1,3906.93993705462,24.8525673983518
1,6250.55192527398,24.853891614974
1,10000,24.8547193951214
2,1e-06,3.2914266791681e-05
2,1.59985871960606e-06,5.26580929647658e-05
2,2.55954792269953e-06,8.42452947972165e-05
2,4.09491506238043e-06,0.000134780020728518
2,6.55128556859551e-06,0.000215627586883348
2,1.04811313415469e-05,0.000344970080218647
2,1.67683293681101e-05,0.000551894189914044
2,2.68269579527973e-05,0.000882929182841124
2,4.29193426012878e-05,0.00141250168085492
2,6.866488450043e-05,0.00225964888089614
2,0.000109854114198756,0.00361472422596304
2,0.000175751062485479,0.00578203800427212
2,0.000281176869797423,0.00924785977542768
2,0.000449843266896944,0.0147886596637125
2,0.000719685673001152,0.0236428685808546
