modelList,subList,vList
1,1e-06,5.43778030620907e-05
1,1.59985871960606e-06,8.69965374501577e-05
1,2.55954792269953e-06,0.00013918149091503
1,4.09491506238043e-06,0.000222668986240364
1,6.55128556859551e-06,0.000356234476941123
1,1.04811313415469e-05,0.000569913464295136
1,1.67683293681101e-05,0.000911751925072521
1,2.68269579527973e-05,0.00145859979026605
1,4.29193426012878e-05,0.00233336299026695
1,6.866488450043e-05,0.00373256337306588
1,0.000109854114198756,0.00597032605590401
1,0.000175751062485479,0.00954848561104334
1,0.000281176869797423,0.015268063478089
1,0.000449843266896944,0.0244058761067034
1,0.000719685673001152,0.0389926585560667
1,0.00115139539932645,0.0622468163390952
1,0.00184206996932672,0.099240160574231
1,0.00294705170255181,0.157892710377488
1,0.00471486636345739,0.250391951915423
1,0.00754312006335462,0.395052062458037
1,0.0120679264063933,0.618347141113936
1,0.0193069772888325,0.956157089023978
1,0.0308884359647748,1.45196697723972
1,0.0494171336132384,2.1482578668006
1,0.079060432109077,3.06782343602826
1,0.12648552168553,4.18847494504411
1,0.202358964772516,5.42778962238282
1,0.323745754281765,6.65942018308747
1,0.517947467923121,7.7600472333216
1,0.828642772854684,8.65405612691592
1,1.32571136559011,9.32559705764401
1,2.12095088792019,9.80097661398653
1,3.39322177189533,10.123539659187
1,5.42867543932386,10.3361690168239
1,8.68511373751352,10.4736707342437
1,13.8949549437314,10.5614904645277
1,22.229964825262,10.6171345321944
1,35.5648030622313,10.6522139118966
1,56.8986602901829,10.6742584328367
1,91.0298177991523,10.6880838742725
1,145.634847750124,10.6967437418828
1,232.995181051537,10.7021637677495
1,372.759372031494,10.7055543735171
1,596.362331659464,10.7076747805864
1,954.095476349992,10.7090005786832
1,1526.41796717524,10.7098294424232
1,2442.05309454865,10.7103475931744
1,3906.93993705462,10.710671491456
1,6250.55192527398,10.7108739557085
1,10000,10.7110005109283
2,1e-06,3.5553905542037e-05
2,1.59985871960606e-06,5.68811451130217e-05
2,2.55954792269953e-06,9.10015894752744e-05
2,4.09491506238043e-06,0.000145589157838183
2,6.55128556859551e-06,0.000232920730729724
2,1.04811313415469e-05,0.000372636799229324
2,1.67683293681101e-05,0.000596157369490273
2,2.68269579527973e-05,0.000953744881432671
2,4.29193426012878e-05,0.00152579900661132
2,6.866488450043e-05,0.00244091425697495
2,0.000109854114198756,0.00390473769960332
2,0.000175751062485479,0.00624605561368428
2,0.000281176869797423,0.00999031699533079
2,0.000449843266896944,0.0159767277818142
2,0.000719685673001152,0.0255442249882971
2,0.00115139539932645,0.0408255447970124
2,0.00184206996932672,0.0652088919596515
2,0.00294705170255181,0.104054306384778
2,0.00471486636345739,0.165783954335304
2,0.00754312006335462,0.263488144028232
2,0.0120679264063933,0.417158533685091
2,0.0193069772888325,0.656469009497108
2,0.0308884359647748,1.02345264424132
2,0.0494171336132384,1.57314479196657
2,0.079060432109077,2.36817585365577
2,0.12648552168553,3.46168092773763
2,0.202358964772516,4.86614333210639
2,0.323745754281765,6.51944485817506
2,0.517947467923121,8.27725451727223
2,0.828642772854684,9.95497576441715
2,1.32571136559011,11.3991680417143
2,2.12095088792019,12.5359018066778
2,3.39322177189533,13.3692183180435
2,5.42867543932386,13.9487929952019
2,8.68511373751352,14.3372910563846
2,13.8949549437314,14.5913092694045
2,22.229964825262,14.7547072630197
2,35.5648030622313,14.8587117272856
2,56.8986602901829,14.9244682163151
2,91.0298177991523,14.9658660562406
2,145.634847750124,14.9918588324071
2,232.995181051537,15.0081516572975
2,372.759372031494,15.0183535698744
2,596.362331659464,15.024737375349
2,954.095476349992,15.0287303631223
2,1526.41796717524,15.0312272789355
2,2442.05309454865,15.0327884105518
2,3906.93993705462,15.0337643686769
2,6250.55192527398,15.0343744607323
2,10000,15.0347558270884
3,1e-06,3.96123114136826e-05
3,1.59985871960606e-06,6.33739803012255e-05
3,2.55954792269953e-06,0.000101389103952218
3,4.09491506238043e-06,0.000162207445944131
3,6.55128556859551e-06,0.000259506959182247
3,1.04811313415469e-05,0.000415169256226749
3,1.67683293681101e-05,0.000664198806518617
3,2.68269579527973e-05,0.00106259008866978
3,4.29193426012878e-05,0.0016999065829416
3,6.866488450043e-05,0.0027193866030795
3,0.000109854114198756,0.00435006175121905
3,0.000175751062485479,0.0069580190824906
3,0.000281176869797423,0.0111280994535126
3,0.000449843266896944,0.0177938020310467
3,0.000719685673001152,0.0284430706013218
3,0.00115139539932645,0.0454423289373402
3,0.00184206996932672,0.072541737776203
3,0.00294705170255181,0.115650431143907
3,0.00471486636345739,0.18399432024146
3,0.00754312006335462,0.291766326328415
3,0.0120679264063933,0.460284208613895
3,0.0193069772888325,0.720340182454778
3,0.0308884359647748,1.11361228461646
3,0.0494171336132384,1.69049546226625
3,0.079060432109077,2.49998056714374
3,0.12648552168553,3.56785579713137
3,0.202358964772516,4.8674335929669
3,0.323745754281765,6.30230411196162
3,0.517947467923121,7.72587348910019
3,0.828642772854684,8.99600038981126
3,1.32571136559011,10.0262869092117
3,2.12095088792019,10.7993684005279
3,3.39322177189533,11.346200458601
3,5.42867543932386,11.7170451631047
3,8.68511373751352,11.9614121029505
3,13.8949549437314,12.1194000055256
3,22.229964825262,12.2202883981794
3,35.5648030622313,12.2842067499862
3,56.8986602901829,12.3244999525603
3,91.0298177991523,12.3498199503449
3,145.634847750124,12.3656992521461
3,232.995181051537,12.3756454479125
3,372.759372031494,12.3818704994031
3,596.362331659464,12.3857646817281
3,954.095476349992,12.3882000048912
3,1526.41796717524,12.3897227027208
3,2442.05309454865,12.3906746630308
3,3906.93993705462,12.3912697650647
3,6250.55192527398,12.3916417657138
3,10000,12.3918742979951
4,1e-06,0.000140601843972834
4,1.59985871960606e-06,0.000224941526809725
4,2.55954792269953e-06,0.000359870672131838
4,4.09491506238043e-06,0.000575732018042665
4,6.55128556859551e-06,0.000921063745418966
4,1.04811313415469e-05,0.00147350495304267
4,1.67683293681101e-05,0.00235722850484394
4,2.68269579527973e-05,0.00377079435653958
4,4.29193426012878e-05,0.00603161692219504
4,6.866488450043e-05,0.00964686626878818
4,0.000109854114198756,0.015426286322787
4,0.000175751062485479,0.024661122999713
4,0.000281176869797423,0.0394064013264429
4,0.000449843266896944,0.0629224298132818
4,0.000719685673001152,0.100355678635805
4,0.00115139539932645,0.15976444591997
4,0.00184206996932672,0.253603012227207
4,0.00294705170255181,0.400718816130715
4,0.00471486636345739,0.628673436566437
4,0.00754312006335462,0.975551991068659
4,0.0120679264063933,1.48912440676054
4,0.0193069772888325,2.2194461969524
4,0.0308884359647748,3.20058681711021
4,0.0494171336132384,4.42262633349112
4,0.079060432109077,5.80897937444035
4,0.12648552168553,7.22451440159845
4,0.202358964772516,8.52262795209053
4,0.323745754281765,9.60091675011901
4,0.517947467923121,10.4253810772599
4,0.828642772854684,11.0167104729021
4,1.32571136559011,11.4216447547091
4,2.12095088792019,11.6902248613952
4,3.39322177189533,11.8646130798582
4,5.42867543932386,11.9762826074891
4,8.68511373751352,12.0471561278618
4,13.8949549437314,12.0918835938993
4,22.229964825262,12.1200097960673
4,35.5648030622313,12.137656774554
4,56.8986602901829,12.1487132328852
4,91.0298177991523,12.1556343655942
4,145.634847750124,12.1599644620329
4,232.995181051537,12.1626725784105
4,372.759372031494,12.1643659133162
4,596.362331659464,12.1654245805782
4,954.095476349992,12.1660863996397
4,1526.41796717524,12.1665001096529
4,2442.05309454865,12.166758715535
4,3906.93993705462,12.1669203640679
4,6250.55192527398,12.1670214055042
4,10000,12.167084562831
5,1e-06,7.94176486282267e-05
5,1.59985871960606e-06,0.000127056766894842
5,2.55954792269953e-06,0.000203272234589012
5,4.09491506238043e-06,0.000325205214224275
5,6.55128556859551e-06,0.000520278193029808
5,1.04811313415469e-05,0.000832360842069407
5,1.67683293681101e-05,0.00133163220695861
5,2.68269579527973e-05,0.00213035290099707
5,4.29193426012878e-05,0.00340808324055901
5,6.866488450043e-05,0.00545198994938507
5,0.000109854114198756,0.0087212320738145
5,0.000175751062485479,0.0139497159181388
5,0.000281176869797423,0.0223098408242736
5,0.000449843266896944,0.0356728161085039
5,0.000719685673001152,0.057020917899736
5,0.00115139539932645,0.0910963301623452
5,0.00184206996932672,0.145412077879509
5,0.00294705170255181,0.231801157919558
5,0.00471486636345739,0.368725122141047
5,0.00754312006335462,0.584551884247432
5,0.0120679264063933,0.921809927017681
5,0.0193069772888325,1.44173930301196
5,0.0308884359647748,2.22679809991248
5,0.0494171336132384,3.37575899394375
5,0.079060432109077,4.98274139402477
5,0.12648552168553,7.0933620308857
5,0.202358964772516,9.64774504755749
5,0.323745754281765,12.4501162881035
5,0.517947467923121,15.2119933518407
5,0.828642772854684,17.660833907458
5,1.32571136559011,19.6367189509224
5,2.12095088792019,21.1131817949669
5,3.39322177189533,22.1543753587295
5,5.42867543932386,22.8589925602785
5,8.68511373751352,23.3226421150224
5,13.8949549437314,23.6221236613075
5,22.229964825262,23.8132539117065
5,35.5648030622313,23.9342996717692
5,56.8986602901829,24.0105869257988
5,91.0298177991523,24.0585181476116
5,145.634847750124,24.0885751179158
5,232.995181051537,24.1074005554844
5,372.759372031494,24.1191824442461
5,596.362331659464,24.1265526255703
5,954.095476349992,24.1311616837148
5,1526.41796717524,24.134043493914
5,2442.05309454865,24.135845133943
5,3906.93993705462,24.1369713950176
5,6250.55192527398,24.1376754237349
5,10000,24.1381155013993
