modelList,subList,vList
1,1e-06,3.36685251555197e-09
1,1.59985871960606e-06,5.38648482099147e-09
1,2.55954792269953e-06,8.61760566437841e-09
1,4.09491506238043e-06,1.37869284144876e-08
1,6.55128556859551e-06,2.20570783877519e-08
1,1.04811313415469e-05,3.5288057528484e-08
1,1.67683293681101e-05,5.64555183602644e-08
1,2.68269579527973e-05,9.03198597847134e-08
1,4.29193426012878e-05,1.4449647230543e-07
1,6.866488450043e-05,2.31167432730206e-07
1,0.000109854114198756,3.69818575497705e-07
1,0.000175751062485479,5.9161484214659e-07
1,0.000281176869797423,9.46391069395279e-07
1,0.000449843266896944,1.51381285568749e-06
1,0.000719685673001152,2.42117254456189e-06
1,0.00115139539932645,3.87170750031014e-06
1,0.00184206996932672,6.18951569942068e-06
1,0.00294705170255181,9.89042274696161e-06
1,0.00471486636345739,1.5792844428728e-05
1,0.00754312006335462,2.51888092837089e-05
1,0.0120679264063933,4.01017187047042e-05
1,0.0193069772888325,6.36596676419174e-05
1,0.0308884359647748,0.000100598661163727
1,0.0494171336132384,0.000157849585784514
1,0.079060432109077,0.000245001650875507
1,0.12648552168553,0.000374108906999584
1,0.202358964772516,0.000557857034294457
1,0.323745754281765,0.000804992500464207
1,0.517947467923121,0.00111325940505304
1,0.828642772854684,0.00146358448685344
1,1.32571136559011,0.00182195356628595
1,2.12095088792019,0.00215119177448359
1,3.39322177189533,0.00242511128355693
1,5.42867543932386,0.00263481825439186
1,8.68511373751352,0.00278536877613058
1,13.8949549437314,0.00288853255335907
1,22.229964825262,0.00295698871856617
1,35.5648030622313,0.00300145029154494
1,56.8986602901829,0.00302992672856213
1,91.0298177991523,0.00304800213737867
1,145.634847750124,0.0030594102048394
1,232.995181051537,0.00306658434893872
1,372.759372031494,0.00307108569795338
1,596.362331659464,0.00307390600715083
1,954.095476349992,0.00307567148837119
1,1526.41796717524,0.00307677604190931
1,2442.05309454865,0.00307746685184537
1,3906.93993705462,0.00307789880375119
1,6250.55192527398,0.00307816885912169
1,10000,0.00307833768270248
2,1e-06,4.09798131067245e-07
2,1.59985871960606e-06,6.55606351641264e-07
2,2.55954792269953e-06,1.04884487596475e-06
2,4.09491506238043e-06,1.6779200262759e-06
2,6.55128556859551e-06,2.68422104957094e-06
2,1.04811313415469e-05,4.29382698737579e-06
2,1.67683293681101e-05,6.86811574989502e-06
2,2.68269579527973e-05,1.09844313645582e-05
2,4.29193426012878e-05,1.75643739181799e-05
2,6.866488450043e-05,2.80770918727009e-05
2,0.000109854114198756,4.48595528833636e-05
2,0.000175751062485479,7.16163449371544e-05
2,0.000281176869797423,0.000114187593932435
2,0.000449843266896944,0.000181698503088755
2,0.000719685673001152,0.000288204538028707
2,0.00115139539932645,0.000454859654785597
2,0.00184206996932672,0.000712320924437663
2,0.00294705170255181,0.00110231578388707
2,0.00471486636345739,0.00167580454635602
2,0.00754312006335462,0.00248337262258183
2,0.0120679264063933,0.00355383499199684
2,0.0193069772888325,0.0048644768096472
2,0.0308884359647748,0.00632175641329586
2,0.0494171336132384,0.00777824355251541
2,0.079060432109077,0.00908682031533641
2,0.12648552168553,0.0101546472611023
2,0.202358964772516,0.010959663263263
