modelList,subList,vList
1,1e-15,-2.74187806703032e-12
1,2.68269579527973e-15,-7.35562476157441e-12
1,7.19685673001153e-15,-1.97329036195426e-11
1,1.93069772888325e-14,-5.2937377568553e-11
1,5.1794746792312e-14,-1.42014880214987e-10
1,1.38949549437314e-13,-3.80982722011172e-10
1,3.72759372031494e-13,-1.02206074634746e-09
1,1e-12,-2.74187806627066e-09
1,2.68269579527973e-12,-7.3556247561193e-09
1,7.19685673001153e-12,-1.9732903580301e-08
1,1.93069772888325e-11,-5.29373772862034e-08
1,5.17947467923122e-11,-1.42014878182846e-07
1,1.38949549437314e-10,-3.80982707386731e-07
1,3.72759372031494e-10,-1.02206064109614e-06
1,1e-09,-2.7418773087852e-06
1,2.68269579527973e-09,-7.35561930462203e-06
1,7.19685673001153e-09,-1.97328643464639e-05
1,1.93069772888325e-08,-5.29370949270414e-05
1,5.17947467923121e-08,-0.00014201284610349
1,1.38949549437314e-07,-0.000380968083151245
1,3.72759372031494e-07,-0.00102195539938688
1,1e-06,-0.00274112003075189
1,2.68269579527973e-06,-0.00735017181987985
1,7.19685673001153e-06,-0.0196937084725874
1,1.93069772888325e-05,-0.0526562353763893
1,5.1794746792312e-05,-0.140009461632985
1,0.000138949549437314,-0.366884997149555
1,0.000372759372031494,-0.926548578911934
1,0.001,-2.14789401665803
1,0.00268269579527973,-4.22280921856145
1,0.00719685673001153,-6.59911027881753
1,0.0193069772888325,-8.3507973113301
1,0.051794746792312,-9.26781346133794
1,0.138949549437314,-9.66336777173274
1,0.372759372031494,-9.81959290079249
1,1,-9.87912751535623
1,2.68269579527973,-9.90150471999368
1,7.19685673001153,-9.90987199142546
1,19.3069772888325,-9.91299458962021
1,51.7947467923122,-9.91415907089686
1,138.949549437314,-9.91459321218281
1,372.759372031495,-9.91475505217386
1,1000,-9.91481538090011
1,2682.69579527972,-9.9148378691898
1,7196.85673001153,-9.91484625190787
1,19306.9772888325,-9.91484937666246
1,51794.7467923122,-9.91485054143413
1,138949.549437314,-9.9148509756269
1,372759.372031495,-9.91485113745875
1,1000000,-9.91485119779099
2,1e-15,-7.92141409718699e-14
2,2.68269579527973e-15,-2.1250744291193e-13
2,7.19685673001153e-15,-5.70092823565474e-13
2,1.93069772888325e-14,-1.5293856206982e-12
2,5.1794746792312e-14,-4.10287637400797e-12
2,1.38949549437314e-13,-1.10067691971011e-11
2,3.72759372031494e-13,-2.95278134446594e-11
2,1e-12,-7.92141409716605e-11
2,2.68269579527973e-12,-2.12507442910422e-10
2,7.19685673001153e-12,-5.70092823554631e-10
2,1.93069772888325e-11,-1.52938562062013e-09
2,5.17947467923122e-11,-4.10287637344623e-09
2,1.38949549437314e-10,-1.10067691930584e-08
2,3.72759372031494e-10,-2.95278134155644e-08
2,1e-09,-7.92141407622685e-08
2,2.68269579527973e-09,-2.12507441403461e-07
2,7.19685673001153e-09,-5.70092812709241e-07
2,1.93069772888325e-08,-1.52938554256744e-06
2,5.17947467923121e-08,-4.10287581171217e-06
2,1.38949549437314e-07,-1.10067651503398e-05
2,3.72759372031494e-07,-2.95277843207156e-05
2,1e-06,-7.92139313711576e-05
2,2.68269579527973e-06,-0.00021250593445235
2,7.19685673001153e-06,-0.000570081967527667
2,1.93069772888325e-05,-0.00152930749385286
2,5.1794746792312e-05,-0.00410231415462287
2,0.000138949549437314,-0.0110027239174992
2,0.000372759372031494,-0.0294987181404956
2,0.001,-0.0790050928479997
2,0.00268269579527973,-0.211009604929161
2,0.00719685673001153,-0.55943945058132
2,0.0193069772888325,-1.4550522118322
2,0.051794746792312,-3.60835390685553
2,0.138949549437314,-8.04787442469488
2,0.372759372031494,-14.8655547344569
2,1,-21.7262651452463
2,2.68269579527973,-26.2405564405527
2,7.19685673001153,-28.4435700545113
2,19.3069772888325,-29.3624636058241
2,51.7947467923122,-29.7203653490072
2,138.949549437314,-29.8560190957505
2,372.759372031495,-29.9069026756562
2,1000,-29.9259144109795
2,2682.69579527972,-29.9330073993301
2,7196.85673001153,-29.935652237558
2,19306.9772888325,-29.9366382453825
2,51794.7467923122,-29.9370058056586
2,138949.549437314,-29.9371428195057
2,372759.372031495,-29.9371938930221
2,1000000,-29.9372129311986
3,1e-15,-1.75761911118832e-10
3,2.68269579527973e-15,-4.71515739928821e-10
3,7.19685673001153e-15,-1.26493329291516e-09
3,1.93069772888325e-14,-3.39343122621257e-09
3,5.1794746792312e-14,-9.10354368212896e-09
3,1.38949549437314e-13,-2.44220383581753e-08
3,3.72759372031494e-13,-6.55168996155092e-08
3,1e-12,-1.75761911117359e-07
3,2.68269579527973e-12,-4.71515739918209e-07
3,7.19685673001153e-12,-1.26493329283882e-06
3,1.93069772888325e-11,-3.3934312256629e-06
3,5.17947467923122e-11,-9.1035436781729e-06
3,1.38949549437314e-10,-2.44220383297028e-05
3,3.72759372031494e-10,-6.55168994106049e-05
3,1e-09,-0.000175761909642705
3,2.68269579527973e-09,-0.000471515729305372
3,7.19685673001153e-09,-0.00126493321645965
3,1.93069772888325e-08,-0.00339343067597259
3,5.17947467923121e-08,-0.00910353972213285
3,1.38949549437314e-07,-0.0244220098586667
3,3.72759372031494e-07,-0.0655166945090366
3,1e-06,-0.175760435003244
3,2.68269579527973e-06,-0.471505116686579
3,7.19685673001153e-06,-1.26485684186116
3,1.93069772888325e-05,-3.39288107488005
3,5.1794746792312e-05,-9.09958540163905
3,0.000138949549437314,-24.3935720079139
3,0.000372759372031494,-65.3124324031887
3,0.001,-174.29807707743
3,0.00268269579527973,-461.126336697722
3,0.00719685673001153,-1192.83539209137
3,0.0193069772888325,-2919.96296129248
3,0.051794746792312,-6343.95190263994
3,0.138949549437314,-11270.1783391833
3,0.372759372031494,-15861.3452049091
3,1,-18701.1552889089
3,2.68269579527973,-20038.498995841
3,7.19685673001153,-20587.2839914765
3,19.3069772888325,-20799.6186981495
3,51.7947467923122,-20879.8934145486
3,138.949549437314,-20909.9753308343
3,372.759372031495,-20921.2108361237
3,1000,-20925.4020659002
3,2682.69579527972,-20926.964815767
3,7196.85673001153,-20927.5474051479
3,19306.9772888325,-20927.7645790991
3,51794.7467923122,-20927.8455338785
3,138949.549437314,-20927.8757106909
3,372759.372031495,-20927.8869594024
3,1000000,-20927.8911524676
4,1e-15,-6.52338037813478e-14
4,2.68269579527973e-15,-1.75002451114326e-13
4,7.19685673001153e-15,-4.69478339768049e-13
4,1.93069772888325e-14,-1.25946756807064e-12
4,5.1794746792312e-14,-3.37876834915432e-12
4,1.38949549437314e-13,-9.06420764350045e-12
4,3.72759372031494e-13,-2.4316511732761e-11
4,1e-12,-6.52338037813484e-11
4,2.68269579527973e-12,-1.75002451114325e-10
4,7.19685673001153e-12,-4.69478339768044e-10
4,1.93069772888325e-11,-1.25946756807061e-09
4,5.17947467923122e-11,-3.3787683491541e-09
4,1.38949549437314e-10,-9.06420764349884e-09
4,3.72759372031494e-10,-2.43165117327497e-08
