modelList,subList,vList
1,1e-15,2.44444046811504e-11
1,2.68269579527973e-15,6.55769016562376e-11
1,7.19685673001153e-15,1.75922878340656e-10
1,1.93069772888325e-14,4.71947566017954e-10
1,5.1794746792312e-14,1.26609175094864e-09
1,1.38949549437314e-13,3.39653901670661e-09
1,3.72759372031494e-13,9.11188093861059e-09
1,1e-12,2.44444046810154e-08
1,2.68269579527973e-12,6.55769016552659e-08
1,7.19685673001153e-12,1.75922878333663e-07
1,1.93069772888325e-11,4.71947565967623e-07
1,5.17947467923122e-11,1.26609175058643e-06
1,1.38949549437314e-10,3.39653901409982e-06
1,3.72759372031494e-10,9.11188091984983e-06
1,1e-09,2.44444045459968e-05
1,2.68269579527973e-09,6.55769006835566e-05
1,7.19685673001153e-09,0.000175922871340411
1,1.93069772888325e-08,0.000471947515638193
1,5.17947467923121e-08,0.00126609138837278
1,1.38949549437314e-07,0.00339653640730138
1,3.72759372031494e-07,0.00911186215911928
1,1e-06,0.0244442695281756
1,2.68269579527973e-06,0.0655759289886909
1,7.19685673001153e-06,0.175915878366386
1,1.93069772888325e-05,0.471897191578813
1,5.1794746792312e-05,1.26572927842971
1,0.000138949549437314,3.39393161001954
1,0.000372759372031494,9.09314001479654
1,0.001,24.309994118338
1,0.00268269579527973,64.6184363025591
1,0.00719685673001153,169.19051695504
1,0.0193069772888325,426.427012027787
1,0.051794746792312,984.23266734933
1,0.138949549437314,1920.84174525443
1,0.372759372031494,2976.77010538878
1,1,3743.95948146691
1,2.68269579527973,4141.86685791129
1,7.19685673001153,4312.72316007035
1,19.3069772888325,4380.07429478358
1,51.7947467923122,4405.72143472223
1,138.949549437314,4415.35866026381
1,372.759372031495,4418.96182243929
1,1000,4420.30643997933
1,2682.69579527972,4420.80786815609
1,7196.85673001153,4420.99480931598
1,19306.9772888325,4421.06449743053
1,51794.7467923122,4421.09047489046
1,138949.549437314,4421.10015831022
1,372759.372031495,4421.10376790654
1,1000000,4421.10511341891
2,1e-15,2.80654461025766e-12
2,2.68269579527973e-15,7.52910542520318e-12
