modelList,subList,vList
1,1e-15,-5.83273473036935e-11
1,2.68269579527973e-15,-1.56474529361432e-10
1,7.19685673001153e-15,-4.19773561986234e-10
1,1.93069772888325e-14,-1.12612476970967e-09
1,5.1794746792312e-14,-3.02105018465763e-09
1,1.38949549437314e-13,-8.10455862768986e-09
1,3.72759372031494e-13,-2.17420653529557e-08
1,1e-12,-5.83273473020212e-08
1,2.68269579527973e-12,-1.56474529349396e-07
1,7.19685673001153e-12,-4.19773561899612e-07
1,1.93069772888325e-11,-1.12612476908628e-06
1,5.17947467923122e-11,-3.0210501801713e-06
1,1.38949549437314e-10,-8.10455859540207e-06
1,3.72759372031494e-10,-2.17420651205852e-05
1,1e-09,-5.83273456296854e-05
1,2.68269579527973e-09,-0.000156474517313834
1,7.19685673001153e-09,-0.000419773475281417
1,1.93069772888325e-08,-0.00112612414570775
1,5.17947467923121e-08,-0.00302104569380947
1,1.38949549437314e-07,-0.00810452630777977
1,3.72759372031494e-07,-0.0217418327527545
1,1e-06,-0.058325673341832
1,2.68269579527973e-06,-0.15646248267951
1,7.19685673001153e-06,-0.419686874972468
1,1.93069772888325e-05,-1.12550111240705
1,5.1794746792312e-05,-3.01656599118157
1,0.000138949549437314,-8.07236693335861
1,0.000372759372031494,-21.5119245441643
1,0.001,-56.7000414942253
1,0.00268269579527973,-145.288200770789
1,0.00719685673001153,-347.911806501877
1,0.0193069772888325,-724.60828572283
1,0.051794746792312,-1214.96993458555
1,0.138949549437314,-1624.84779151929
1,0.372759372031494,-1858.56780763158
1,1,-1963.86669943788
1,2.68269579527973,-2006.23646703132
1,7.19685673001153,-2022.50174736228
1,19.3069772888325,-2028.63246586356
1,51.7947467923122,-2030.92726888081
1,138.949549437314,-2031.78400711647
1,372.759372031495,-2032.10354928973
1,1000,-2032.22268734698
1,2682.69579527972,-2032.26710074866
1,7196.85673001153,-2032.28365675707
1,19306.9772888325,-2032.2898282334
1,51794.7467923122,-2032.29212871863
1,138949.549437314,-2032.29298624739
1,372759.372031495,-2032.29330589943
1,1000000,-2032.29342505277
2,1e-15,-7.12184959506845e-10
2,2.68269579527973e-15,-1.91057559632418e-09
2,7.19685673001153e-15,-5.1254931187788e-09
2,1.93069772888325e-14,-1.37501388381577e-08
2,5.1794746792312e-14,-3.68874396433142e-08
2,1.38949549437314e-13,-9.89577792130615e-08
2,3.72759372031494e-13,-2.65473618084935e-07
2,1e-12,-7.12184958128609e-07
2,2.68269579527973e-12,-1.91057558640616e-06
2,7.19685673001153e-12,-5.12549304740404e-06
2,1.93069772888325e-11,-1.37501383244681e-05
2,5.17947467923122e-11,-3.68874359463686e-05
2,1.38949549437314e-10,-9.89577526066265e-05
2,3.72759372031494e-10,-0.000265473426602131
2,1e-09,-0.000712183580056425
2,2.68269579527973e-09,-0.00191056566864956
2,7.19685673001153e-09,-0.00512542167134988
2,1.93069772888325e-08,-0.0137496246533235
2,5.17947467923121e-08,-0.0368837393615316
2,1.38949549437314e-07,-0.0989311533095503
2,3.72759372031494e-07,-0.26528208199025
2,1e-06,-0.710808171781537
2,2.68269579527973e-06,-1.90069917998494
2,7.19685673001153e-06,-5.05502691061611
2,1.93069772888325e-05,-13.2544704300108
2,5.1794746792312e-05,-33.524193686666
2,0.000138949549437314,-77.9725600338497
2,0.000372759372031494,-154.164979044144
2,0.001,-242.492758977925
2,0.00268269579527973,-308.346255089884
2,0.00719685673001153,-343.075766655325
2,0.0193069772888325,-358.110857522988
2,0.051794746792312,-364.058094969951
2,0.138949549437314,-366.325838379096
2,0.372759372031494,-367.178406177089
2,1,-367.497225039755
2,2.68269579527973,-367.616209460422
2,7.19685673001153,-367.660581733508
2,19.3069772888325,-367.677124654874
2,51.7947467923122,-367.683291564812
2,138.949549437314,-367.685590391164
2,372.759372031495,-367.686447307584
2,1000,-367.686766732251
2,2682.69579527972,-367.686885800969
2,7196.85673001153,-367.686930184893
2,19306.9772888325,-367.686946729431
2,51794.7467923122,-367.686952896533
2,138949.549437314,-367.686955195502
2,372759.372031495,-367.686956052494
2,1000000,-367.686956371821
3,1e-15,-1.19357039445424e-11
3,2.68269579527973e-15,-3.20198627857274e-11
3,7.19685673001153e-15,-8.58995512607046e-11
3,1.93069772888325e-14,-2.30442364983507e-10
3,5.1794746792312e-14,-6.18206763595562e-10
3,1.38949549437314e-13,-1.65846068531126e-09
3,3.72759372031494e-13,-4.44914550712095e-09
3,1e-12,-1.19357039445389e-08
3,2.68269579527973e-12,-3.20198627857025e-08
3,7.19685673001153e-12,-8.58995512605255e-08
3,1.93069772888325e-11,-2.30442364982217e-07
3,5.17947467923122e-11,-6.18206763586286e-07
3,1.38949549437314e-10,-1.65846068524448e-06
3,3.72759372031494e-10,-4.44914550664037e-06
3,1e-09,-1.19357039410802e-05
3,2.68269579527973e-09,-3.20198627608112e-05
3,7.19685673001153e-09,-8.5899551081386e-05
3,1.93069772888325e-08,-0.000230442363692975
3,5.17947467923121e-08,-0.000618206754307797
3,1.38949549437314e-07,-0.00165846061846854
3,3.72759372031494e-07,-0.0044491450260635
3,1e-06,-0.0119357004824379
3,2.68269579527973e-06,-0.0320198378694702
3,7.19685673001153e-06,-0.0858993719422058
3,1.93069772888325e-05,-0.230441074458496
3,5.1794746792312e-05,-0.618197475959471
3,0.000138949549437314,-1.65839384521467
3,0.000372759372031494,-4.44866450114226
3,0.001,-11.9322428430662
3,0.00268269579527973,-31.9949658826234
3,0.00719685673001153,-85.7206059432116
3,0.0193069772888325,-229.15901978307
3,0.051794746792312,-609.056459716118
3,0.138949549437314,-1594.20756008563
3,0.372759372031494,-4015.02610711827
3,1,-9252.03224298445
3,2.68269579527973,-18007.3960592957
3,7.19685673001153,-27821.3435591332
3,19.3069772888325,-34914.2473588425
3,51.7947467923122,-38580.6866149711
3,138.949549437314,-40152.4321604543
3,372.759372031495,-40771.5858442138
3,1000,-41007.2949157601
3,2682.69579527972,-41095.8564844657
3,7196.85673001153,-41128.966588704
3,19306.9772888325,-41141.3223448896
