modelList,subList,vList
1,1e-06,-4.83040235503418e-14
1,1.59985871960606e-06,-7.72796132688119e-14
1,2.55954792269953e-06,-1.23636463135013e-13
1,4.09491506238043e-06,-1.97800873606312e-13
1,6.55128556859551e-06,-3.16453452379694e-13
1,1.04811313415469e-05,-5.06280815127768e-13
1,1.67683293681101e-05,-8.0997777662168e-13
1,2.68269579527973e-05,-1.2958500085393e-12
1,4.29193426012878e-05,-2.07317693526716e-12
1,6.866488450043e-05,-3.31679019667244e-12
1,0.000109854114198756,-5.30639571596951e-12
1,0.000175751062485479,-8.48948345257412e-12
1,0.000281176869797423,-1.3581974118149e-11
1,0.000449843266896944,-2.17292397008956e-11
1,0.000719685673001152,-3.47637135507991e-11
1,0.00115139539932645,-5.56170301091602e-11
1,0.00184206996932672,-8.89793902179127e-11
1,0.00294705170255181,-1.4235445238189e-10
1,0.00471486636345739,-2.27747009554084e-10
1,0.00754312006335462,-3.64363033049355e-10
1,0.0120679264063933,-5.82929360040943e-10
1,0.0193069772888325,-9.32604579939284e-10
1,0.0308884359647748,-1.49203546771118e-09
1,0.0494171336132384,-2.38704569331053e-09
1,0.079060432109077,-3.81893520191195e-09
1,0.12648552168553,-6.10975508122681e-09
1,0.202358964772516,-9.77474058719432e-09
1,0.323745754281765,-1.56381928156029e-08
1,0.517947467923121,-2.50188706095705e-08
1,0.828642772854684,-4.0026585287526e-08
1,1.32571136559011,-6.40366946117908e-08
1,2.12095088792019,-1.02449185934033e-07
1,3.39322177189533,-1.63902999176591e-07
1,5.42867543932386,-2.6221850891908e-07
1,8.68511373751352,-4.19504547887395e-07
1,13.8949549437314,-6.71127482169617e-07
1,22.229964825262,-1.07365661946961e-06
1,35.5648030622313,-1.71756445616501e-06
1,56.8986602901829,-2.74751641469138e-06
1,91.0298177991523,-4.39475774955539e-06
1,145.634847750124,-7.02873939706014e-06
1,232.995181051537,-1.12392304289152e-05
1,372.759372031494,-1.79664584885192e-05
1,596.362331659464,-2.87061929113708e-05
1,954.095476349992,-4.58299346450808e-05
1,1526.41796717524,-7.30772414934133e-05
1,2442.05309454865,-0.000116293656572397
1,3906.93993705462,-0.000184489178401304
1,6250.55192527398,-0.000291239221755113
1,10000,-0.000456253628258629
2,1e-06,-1.2982567495004e-13
2,1.59985871960606e-06,-2.07702751482339e-13
2,2.55954792269953e-06,-3.32295009650846e-13
2,4.09491506238043e-06,-5.31624982751111e-13
2,6.55128556859551e-06,-8.50524782981116e-13
2,1.04811313415469e-05,-1.36071882927968e-12
2,1.67683293681101e-05,-2.17695696538844e-12
2,2.68269579527973e-05,-3.48281928470862e-12
2,4.29193426012878e-05,-5.57201116843653e-12
2,6.866488450043e-05,-8.91440827405221e-12
2,0.000109854114198756,-1.42617367568376e-11
2,0.000175751062485479,-2.28166218557702e-11
2,0.000281176869797423,-3.65030054794158e-11
2,0.000449843266896944,-5.83987164182176e-11
2,0.000719685673001152,-9.34272936792269e-11
2,0.00115139539932645,-1.49464329801674e-10
2,0.00184206996932672,-2.39106082156049e-10
2,0.00294705170255181,-3.82495729533971e-10
2,0.00471486636345739,-6.11836137309751e-10
2,0.00754312006335462,-9.7858787739824e-10
2,0.0120679264063933,-1.56492829805899e-09
2,0.0193069772888325,-2.50194176487639e-09
2,0.0308884359647748,-3.99835120568071e-09
2,0.0494171336132384,-6.38556230114773e-09
2,0.079060432109077,-1.01873709468236e-08
2,0.12648552168553,-1.62256155178397e-08
2,0.202358964772516,-2.57746624043875e-08
2,0.323745754281765,-4.07733757867845e-08
2,0.517947467923121,-6.40818846875391e-08
2,0.828642772854684,-9.97102773681036e-08
2,1.32571136559011,-1.52817236198644e-07
2,2.12095088792019,-2.29081237534956e-07
2,3.39322177189533,-3.32935968572201e-07
2,5.42867543932386,-4.64586122461697e-07
2,8.68511373751352,-6.17111595602182e-07
2,13.8949549437314,-7.76444494476891e-07
2,22.229964825262,-9.25864014789113e-07
2,35.5648030622313,-1.05246010662086e-06
2,56.8986602901829,-1.15081536478101e-06
2,91.0298177991523,-1.22220831144659e-06
2,145.634847750124,-1.27151326978492e-06
2,232.995181051537,-1.30440389511932e-06
2,372.759372031494,-1.32584091261378e-06
2,596.362331659464,-1.33960190851212e-06
2,954.095476349992,-1.3483492011801e-06
2,1526.41796717524,-1.3538750636144e-06
2,2442.05309454865,-1.35735194817244e-06
2,3906.93993705462,-1.35953428070934e-06
2,6250.55192527398,-1.36090216074081e-06
2,10000,-1.36175833631569e-06
3,1e-06,-1.134729275976e-16
3,1.59985871960606e-06,-1.81540655711994e-16
3,2.55954792269953e-06,-2.90439395290546e-16
3,4.09491506238043e-06,-4.64661999012534e-16
3,6.55128556859551e-06,-7.43393556013621e-16
3,1.04811313415469e-05,-1.18932466547727e-15
3,1.67683293681101e-05,-1.90275143989667e-15
3,2.68269579527973e-05,-3.04413349792886e-15
3,4.29193426012878e-05,-4.87018337806436e-15
3,6.866488450043e-05,-7.79160536003992e-15
3,0.000109854114198756,-1.24654679414522e-14
3,0.000175751062485479,-1.99429875554196e-14
3,0.000281176869797423,-3.19059616712427e-14
3,0.000449843266896944,-5.10450311034562e-14
3,0.000719685673001152,-8.16648350776984e-14
3,0.00115139539932645,-1.30652194453378e-13
3,0.00184206996932672,-2.09025039369704e-13
3,0.00294705170255181,-3.34410501541668e-13
3,0.00471486636345739,-5.3500946213406e-13
3,0.00754312006335462,-8.55939369945671e-13
3,0.0120679264063933,-1.36938152332268e-12
3,0.0193069772888325,-2.19081558992286e-12
3,0.0308884359647748,-3.50499192386736e-12
3,0.0494171336132384,-5.60748284828341e-12
3,0.079060432109077,-8.97115736732401e-12
3,0.12648552168553,-1.43525261120381e-11
3,0.202358964772516,-2.29618630966794e-11
3,0.323745754281765,-3.67353521733838e-11
3,0.517947467923121,-5.87703878618395e-11
3,0.828642772854684,-9.40217998943171e-11
3,1.32571136559011,-1.50415140412474e-10
3,2.12095088792019,-2.40626470138228e-10
3,3.39322177189533,-3.84926101409944e-10
3,5.42867543932386,-6.15719260299574e-10
3,8.68511373751352,-9.84787196234294e-10
3,13.8949549437314,-1.57481297446971e-09
3,22.229964825262,-2.51766954506571e-09
3,35.5648030622313,-4.02329475290841e-09
3,56.8986602901829,-6.42491143620916e-09
3,91.0298177991523,-1.02489120523686e-08
3,145.634847750124,-1.63205076120221e-08
3,232.995181051537,-2.59175494399244e-08
3,372.759372031494,-4.09799119083232e-08
3,596.362331659464,-6.43589368465314e-08
3,954.095476349992,-1.00028462846069e-07
3,1526.41796717524,-1.53047734485767e-07
3,2442.05309454865,-2.28875382646265e-07
3,3906.93993705462,-3.31551721188816e-07
3,6250.55192527398,-4.60749262742866e-07
3,10000,-6.09109164884103e-07
4,1e-06,-2.07962150753607e-08
4,1.59985871960606e-06,-3.22157785150669e-08
4,2.55954792269953e-06,-4.90517436971082e-08
4,4.09491506238043e-06,-7.28477355742252e-08
4,6.55128556859551e-06,-1.04550155271882e-07
4,1.04811313415469e-05,-1.436160406455e-07
4,1.67683293681101e-05,-1.8737973510411e-07
4,2.68269579527973e-05,-2.31467667295465e-07
4,4.29193426012878e-05,-2.71378513504649e-07
4,6.866488450043e-05,-3.04159359157397e-07
4,0.000109854114198756,-3.28999762631474e-07
4,0.000175751062485479,-3.46697877579754e-07
4,0.000281176869797423,-3.58760864476457e-07
