modelList,subList,vList
1,1e-06,-0.000152183100907563
1,1.59985871960606e-06,-0.000243471107865659
1,2.55954792269953e-06,-0.000389518471123194
1,4.09491506238043e-06,-0.00062317220925095
1,6.55128556859551e-06,-0.000996981572038028
1,1.04811313415469e-05,-0.00159501450710662
1,1.67683293681101e-05,-0.00255175908013693
1,2.68269579527973e-05,-0.00408235474154202
1,4.29193426012878e-05,-0.00653093675146232
1,6.866488450043e-05,-0.0104479258491597
1,0.000109854114198756,-0.0167135411695633
1,0.000175751062485479,-0.026735046329052
1,0.000281176869797423,-0.0427614023138733
1,0.000449843266896944,-0.0683843353710917
1,0.000719685673001152,-0.109334023836324
1,0.00115139539932645,-0.174736928500185
1,0.00184206996932672,-0.279089658936408
1,0.00294705170255181,-0.445319628293661
1,0.00471486636345739,-0.709437789904473
1,0.00754312006335462,-1.12737829680491
1,0.0120679264063933,-1.78447426649742
1,0.0193069772888325,-2.80716915039922
1,0.0308884359647748,-4.37406085984499
1,0.0494171336132384,-6.71785441198404
1,0.079060432109077,-10.1009599985626
1,0.12648552168553,-14.7411333701614
1,0.202358964772516,-20.678789373886
1,0.323745754281765,-27.6369111985718
1,0.517947467923121,-34.9977092931195
1,0.828642772854684,-41.9876856471969
1,1.32571136559011,-47.9771644342386
1,2.12095088792019,-52.6737198490351
1,3.39322177189533,-56.1067562045332
1,5.42867543932386,-58.4895191134689
1,8.68511373751352,-60.0844660685923
1,13.8949549437314,-61.1263394666807
1,22.229964825262,-61.7961196842092
1,35.5648030622313,-62.2222752671266
1,56.8986602901829,-62.4916440689999
1,91.0298177991523,-62.6612021515365
1,145.634847750124,-62.7676534115203
1,232.995181051537,-62.8343752112199
1,372.759372031494,-62.8761521085311
1,596.362331659464,-62.9022932006508
1,954.095476349992,-62.918643868352
1,1526.41796717524,-62.9288682558904
1,2442.05309454865,-62.9352607502306
1,3906.93993705462,-62.9392570716478
1,6250.55192527398,-62.9417552508695
1,10000,-62.9433168514857
2,1e-06,-0.0014447791813997
2,1.59985871960606e-06,-0.00231143436872624
2,2.55954792269953e-06,-0.00369794743499975
2,4.09491506238043e-06,-0.00591613971262723
2,6.55128556859551e-06,-0.00946485016928586
2,1.04811313415469e-05,-0.0151420710554696
2,1.67683293681101e-05,-0.024224273459455
2,2.68269579527973e-05,-0.038753109314565
2,4.29193426012878e-05,-0.0619935989414708
2,6.866488450043e-05,-0.0991658999080648
2,0.000109854114198756,-0.158612795985459
2,0.000175751062485479,-0.253659242547991
2,0.000281176869797423,-0.405566266905126
2,0.000449843266896944,-0.648203017372021
2,0.000719685673001152,-1.03538479016183
2,0.00115139539932645,-1.65226746719246
2,0.00184206996932672,-2.63271014775467
2,0.00294705170255181,-4.18490266573113
2,0.00471486636345739,-6.62713274129799
2,0.00754312006335462,-10.4326572130054
2,0.0120679264063933,-16.2737657698463
2,0.0193069772888325,-25.0350313915677
2,0.0308884359647748,-37.7323055296162
2,0.0494171336132384,-55.2462239751651
2,0.079060432109077,-77.8255186642387
2,0.12648552168553,-104.528591281516
2,0.202358964772516,-133.066848818786
2,0.323745754281765,-160.447492754871
2,0.517947467923121,-184.129313315552
2,0.828642772854684,-202.843056467079
2,1.32571136559011,-216.603132421558
2,2.12095088792019,-226.19405162519
2,3.39322177189533,-232.632546304867
2,5.42867543932386,-236.846487562178
2,8.68511373751352,-239.558855485699
2,13.8949549437314,-241.286013878843
2,22.229964825262,-242.378288946376
2,35.5648030622313,-243.066057882564
2,56.8986602901829,-243.497937288402
2,91.0298177991523,-243.768666068198
2,145.634847750124,-243.938192455886
2,232.995181051537,-244.04427560898
2,372.759372031494,-244.110630307104
2,596.362331659464,-244.152123984557
2,954.095476349992,-244.178066988
2,1526.41796717524,-244.194285597253
2,2442.05309454865,-244.204424217453
2,3906.93993705462,-244.210761842237
2,6250.55192527398,-244.214723374584
2,10000,-244.217199616224
3,1e-06,-0.000942297256597776
3,1.59985871960606e-06,-0.00150753825793651
3,2.55954792269953e-06,-0.00241183741438769
3,4.09491506238043e-06,-0.00385857144234897
3,6.55128556859551e-06,-0.006173098332249
3,1.04811313415469e-05,-0.00987590389362504
3,1.67683293681101e-05,-0.0157995869337806
3,2.68269579527973e-05,-0.025275919320106
3,4.29193426012878e-05,-0.0404348605671762
3,6.866488450043e-05,-0.0646822864043671
3,0.000109854114198756,-0.103462618349784
3,0.000175751062485479,-0.165474658589623
3,0.000281176869797423,-0.264605863957014
3,0.000449843266896944,-0.422999142084957
3,0.000719685673001152,-0.675888642769553
3,0.00115139539932645,-1.0791572458061
3,0.00184206996932672,-1.72097609416726
3,0.00294705170255181,-2.73929910970722
3,0.00471486636345739,-4.3470791743869
3,0.00754312006335462,-6.86595266164747
3,0.0120679264063933,-10.7647564705595
3,0.0193069772888325,-16.6878656701166
3,0.0308884359647748,-25.4359162029594
3,0.0494171336132384,-37.832155075168
3,0.079060432109077,-54.4051463144189
3,0.12648552168553,-74.919188971634
3,0.202358964772516,-98.0211907512002
3,0.323745754281765,-121.424764711308
3,0.517947467923121,-142.724782539107
3,0.828642772854684,-160.301085366616
3,1.32571136559011,-173.669171542074
3,2.12095088792019,-183.219605011194
3,3.39322177189533,-189.741612690106
3,5.42867543932386,-194.059411889748
3,8.68511373751352,-196.859518977677
3,13.8949549437314,-198.651153360404
3,22.229964825262,-199.787681105309
3,35.5648030622313,-200.504702113757
3,56.8986602901829,-200.955499550281
3,91.0298177991523,-201.238303773882
3,145.634847750124,-201.41547663599
3,232.995181051537,-201.526377982637
3,372.759372031494,-201.595759491644
3,596.362331659464,-201.6391510322
3,954.095476349992,-201.666282627915
3,1526.41796717524,-201.683245081202
3,2442.05309454865,-201.693848999991
3,3906.93993705462,-201.700477600813
3,6250.55192527398,-201.704621063459
3,10000,-201.70721104276
4,1e-06,-0.000132160808540319
4,1.59985871960606e-06,-0.000211438519603289
4,2.55954792269953e-06,-0.000338271497329383
4,4.09491506238043e-06,-0.00054118593420492
4,6.55128556859551e-06,-0.000865819319871757
4,1.04811313415469e-05,-0.00138518419660958
4,1.67683293681101e-05,-0.00221608777404444
4,2.68269579527973e-05,-0.00354539857680421
4,4.29193426012878e-05,-0.00567206318604229
4,6.866488450043e-05,-0.00907431126366578
4,0.000109854114198756,-0.0145171335951925
4,0.000175751062485479,-0.0232241281354319
4,0.000281176869797423,-0.0371521642434334
4,0.000449843266896944,-0.0594301284055091
4,0.000719685673001152,-0.0950591212000671
4,0.00115139539932645,-0.152028242108239
4,0.00184206996932672,-0.243088375304326
4,0.00294705170255181,-0.388561165038176
4,0.00471486636345739,-0.620759685510934
4,0.00754312006335462,-0.99087532450626
4,0.0120679264063933,-1.57952909310488
4,0.0193069772888325,-2.51249060930904
4,0.0308884359647748,-3.98298374586967
4,0.0494171336132384,-6.28060468734448
4,0.079060432109077,-9.82217516939351
4,0.12648552168553,-15.1685017406779
4,0.202358964772516,-22.9904147501337
4,0.323745754281765,-33.9252305279522
4,0.517947467923121,-48.2778397668329
4,0.828642772854684,-65.6340892507425
4,1.32571136559011,-84.6576964270334
4,2.12095088792019,-103.388373510407
4,3.39322177189533,-119.981121367343
4,5.42867543932386,-133.359001936804
4,8.68511373751352,-143.34954470056
4,13.8949549437314,-150.391757571116
4,22.229964825262,-155.156067005153
4,35.5648030622313,-158.290427500839
4,56.8986602901829,-160.314713792363
4,91.0298177991523,-161.60651148621
4,145.634847750124,-162.424582959088
4,232.995181051537,-162.940142528489
4,372.759372031494,-163.264061253877
4,596.362331659464,-163.467183228343
4,954.095476349992,-163.594402563418
4,1526.41796717524,-163.674022286881
4,2442.05309454865,-163.723828380826
4,3906.93993705462,-163.754975336111
4,6250.55192527398,-163.774449921701
4,10000,-163.786624965215
5,1e-06,-4.59281946662058e-05
5,1.59985871960606e-06,-7.34786102870586e-05
5,2.55954792269953e-06,-0.000117555363568803
5,4.09491506238043e-06,-0.000188071892039529
5,6.55128556859551e-06,-0.000300888248038933
5,1.04811313415469e-05,-0.000481378153962737
5,1.67683293681101e-05,-0.000770135672069463
5,2.68269579527973e-05,-0.00123210477653541
5,4.29193426012878e-05,-0.00197118462797004
5,6.866488450043e-05,-0.00315359402719348
5,0.000109854114198756,-0.00504524632114193
5,0.000175751062485479,-0.00807153138216426
5,0.000281176869797423,-0.012912926109222
5,0.000449843266896944,-0.0206578752728842
5,0.000719685673001152,-0.0330471683125931
5,0.00115139539932645,-0.0528643680490463
5,0.00184206996932672,-0.0845590615187797
5,0.00294705170255181,-0.135240446468069
5,0.00471486636345739,-0.216257923836447
5,0.00754312006335462,-0.345706859923199
5,0.0120679264063933,-0.552379035269299
5,0.0193069772888325,-0.88193473622958
5,0.0308884359647748,-1.40640411600483
5,0.0494171336132384,-2.23845664248766
5,0.079060432109077,-3.55194013826111
5,0.12648552168553,-5.60924543240419
5,0.202358964772516,-8.79241359264347
5,0.323745754281765,-13.6255240563827
5,0.517947467923121,-20.7575539550122
5,0.828642772854684,-30.8512793671648
5,1.32571136559011,-44.3229892038767
5,2.12095088792019,-60.9619795591771
5,3.39322177189533,-79.6521801564433
5,5.42867543932386,-98.5348354245274
5,8.68511373751352,-115.675383868087
5,13.8949549437314,-129.787281650204
5,22.229964825262,-140.501054217175
5,35.5648030622313,-148.144963888207
5,56.8986602901829,-153.360113252748
5,91.0298177991523,-156.810545401306
5,145.634847750124,-159.047234183029
5,232.995181051537,-160.477985404098
5,372.759372031494,-161.38543121137
5,596.362331659464,-161.957865508571
5,954.095476349992,-162.317735523679
5,1526.41796717524,-162.543487498797
5,2442.05309454865,-162.684914141929
5,3906.93993705462,-162.773438658777
5,6250.55192527398,-162.828820313344
5,10000,-162.86345604786
