modelList,subList,vList
1,1e-06,5.1120134916292e-11
1,1.59985871960606e-06,8.1784913402924e-11
1,2.55954792269953e-06,1.30844101589389e-10
1,4.09491506238043e-06,2.09331551490445e-10
1,6.55128556859551e-06,3.34899563300241e-10
1,1.04811313415469e-05,5.35788544902503e-10
1,1.67683293681101e-05,8.57177166543048e-10
1,2.68269579527973e-05,1.37133981798207e-09
1,4.29193426012878e-05,2.19389225983364e-09
1,6.866488450043e-05,3.50976997185764e-09
1,0.000109854114198756,5.61475811522801e-09
1,0.000175751062485479,8.9818524454613e-09
1,0.000281176869797423,1.43672198371906e-08
1,0.000449843266896944,2.29791895914774e-08
1,0.000719685673001152,3.67472605094333e-08
1,0.00115139539932645,5.87490173186782e-08
1,0.00184206996932672,9.38843361602747e-08
1,0.00294705170255181,1.49931686468222e-07
1,0.00471486636345739,2.39181690487905e-07
1,0.00754312006335462,3.80909455802742e-07
1,0.0120679264063933,6.04981331103532e-07
1,0.0193069772888325,9.56782381532658e-07
1,0.0308884359647748,1.50313200493992e-06
1,0.0494171336132384,2.33740986516979e-06
1,0.079060432109077,3.57906745518306e-06
1,0.12648552168553,5.3581752122053e-06
1,0.202358964772516,7.77343385089453e-06
1,0.323745754281765,1.08227526721925e-05
1,0.517947467923121,1.43384395092903e-05
1,0.828642772854684,1.79915139946876e-05
1,1.32571136559011,2.13993210785101e-05
1,2.12095088792019,2.42730815945627e-05
1,3.39322177189533,2.6497261639112e-05
1,5.42867543932386,2.8107088826484e-05
1,8.68511373751352,2.92165857274483e-05
1,13.8949549437314,2.99556938552924e-05
1,22.229964825262,3.04369744628885e-05
1,35.5648030622313,3.07457353149949e-05
1,56.8986602901829,3.09419296724502e-05
1,91.0298177991523,3.10658387373959e-05
1,145.634847750124,3.11437940236731e-05
1,232.995181051537,3.11927193907694e-05
1,372.759372031494,3.12233785920689e-05
1,596.362331659464,3.12425729132639e-05
1,954.095476349992,3.12545824133892e-05
1,1526.41796717524,3.12620937040297e-05
1,2442.05309454865,3.12667905091112e-05
1,3906.93993705462,3.12697269883426e-05
1,6250.55192527398,3.12715627300788e-05
1,10000,3.12727102794547e-05
2,1e-06,3.5812425779773e-09
2,1.59985871960606e-06,5.72947176918498e-09
2,2.55954792269953e-06,9.16631875917856e-09
2,4.09491506238043e-06,1.46647468858127e-08
2,6.55128556859551e-06,2.34613488531441e-08
2,1.04811313415469e-05,3.75343973571242e-08
2,1.67683293681101e-05,6.00485909149519e-08
2,2.68269579527973e-05,9.60663389621949e-08
2,4.29193426012878e-05,1.53685089560688e-07
2,6.866488450043e-05,2.45855286360647e-07
2,0.000109854114198756,3.93284732947026e-07
2,0.000175751062485479,6.29074655850045e-07
2,0.000281176869797423,1.00610989143371e-06
2,0.000449843266896944,1.60881356132237e-06
2,0.000719685673001152,2.57177804271268e-06
2,0.00115139539932645,4.1091271358733e-06
2,0.00184206996932672,6.56036433045118e-06
2,0.00294705170255181,1.04608845831262e-05
2,0.00471486636345739,1.66477006334543e-05
2,0.00754312006335462,2.64111925792381e-05
2,0.0120679264063933,4.16962058538622e-05
2,0.0193069772888325,6.53279013909884e-05
2,0.0308884359647748,0.000101166808995817
2,0.0494171336132384,0.000153960816446079
2,0.079060432109077,0.0002284914718321
2,0.12648552168553,0.000327624860254776
2,0.202358964772516,0.000449531920553283
2,0.323745754281765,0.000585769587254719
2,0.517947467923121,0.000722666226779108
2,0.828642772854684,0.000846290516470164
2,1.32571136559011,0.000947615508311584
2,2.12095088792019,0.00102426853391611
2,3.39322177189533,0.00107881445322641
2,5.42867543932386,0.00111596076750478
2,8.68511373751352,0.00114050702608939
2,13.8949549437314,0.0011564058509718
2,22.229964825262,0.00116657059515979
2,35.5648030622313,0.00117301537737108
2,56.8986602901829,0.00117708001256369
2,91.0298177991523,0.00117963497120332
2,145.634847750124,0.00118123760213094
2,232.995181051537,0.00118224154839006
2,372.759372031494,0.00118286993737571
2,596.362331659464,0.00118326305455058
2,954.095476349992,0.00118350890721648
2,1526.41796717524,0.00118366263059521
2,2442.05309454865,0.0011837587364742
2,3906.93993705462,0.00118381881587938
2,6250.55192527398,0.00118385637192088
2,10000,0.00118387984772987
3,1e-06,2.63635177497371e-11
3,1.59985871960606e-06,4.21776583704787e-11
3,2.55954792269953e-06,6.74776664618328e-11
3,4.09491506238043e-06,1.07953125570319e-10
3,6.55128556859551e-06,1.72705634945271e-10
3,1.04811313415469e-05,2.76294085878212e-10
3,1.67683293681101e-05,4.4200455280655e-10
3,2.68269579527973e-05,7.07075869896167e-10
3,4.29193426012878e-05,1.13104501368591e-09
3,6.866488450043e-05,1.8090606959601e-09
3,0.000109854114198756,2.89308656180756e-09
3,0.000175751062485479,4.62557663436827e-09
3,0.000281176869797423,7.39272296416427e-09
3,0.000449843266896944,1.1808048691638e-08
3,0.000719685673001152,1.88421117863949e-08
3,0.00115139539932645,3.00198940972733e-08
3,0.00184206996932672,4.77115163648717e-08
3,0.00294705170255181,7.55363792913457e-08
3,0.00471486636345739,1.18866147950988e-07
3,0.00754312006335462,1.85308241571125e-07
3,0.0120679264063933,2.84819848139903e-07
3,0.0193069772888325,4.28724918727587e-07
3,0.0308884359647748,6.26615648440972e-07
3,0.0494171336132384,8.80712472937702e-07
3,0.079060432109077,1.17973216428978e-06
3,0.12648552168553,1.49753799345194e-06
3,0.202358964772516,1.80075321952833e-06
3,0.323745754281765,2.06167595948024e-06
3,0.517947467923121,2.26699366608713e-06
3,0.828642772854684,2.41747637616319e-06
3,1.32571136559011,2.52212192046684e-06
3,2.12095088792019,2.59226025863371e-06
3,3.39322177189533,2.63811685222191e-06
3,5.42867543932386,2.66761293686556e-06
3,8.68511373751352,2.68638695704103e-06
3,13.8949549437314,2.69825655676976e-06
3,22.229964825262,2.7057291301455e-06
3,35.5648030622313,2.71042095791377e-06
3,56.8986602901829,2.71336188211299e-06
3,91.0298177991523,2.71520336554064e-06
3,145.634847750124,2.71635566430426e-06
3,232.995181051537,2.71707641148465e-06
3,372.759372031494,2.71752711253659e-06
3,596.362331659464,2.71780890151571e-06
3,954.095476349992,2.71798506486201e-06
3,1526.41796717524,2.71809518827523e-06
3,2442.05309454865,2.71816402601869e-06
3,3906.93993705462,2.71820705517853e-06
3,6250.55192527398,2.71823395147022e-06
3,10000,2.71825076340732e-06
4,1e-06,8.40901998528093e-11
4,1.59985871960606e-06,1.34532423990154e-10
4,2.55954792269953e-06,2.15232831974283e-10
4,4.09491506238043e-06,3.44342021580295e-10
4,6.55128556859551e-06,5.50898326215923e-10
4,1.04811313415469e-05,8.81358826518684e-10
4,1.67683293681101e-05,1.41004790341806e-09
4,2.68269579527973e-05,2.25587308138651e-09
4,4.29193426012878e-05,3.60906708058875e-09
4,6.866488450043e-05,5.77396892796791e-09
4,0.000109854114198756,9.23746156294841e-09
4,0.000175751062485479,1.47784466539539e-08
4,0.000281176869797423,2.36429486988444e-08
4,0.000449843266896944,3.78241541241188e-08
4,0.000719685673001152,6.05101714208078e-08
4,0.00115139539932645,9.67997115682919e-08
4,0.00184206996932672,1.54845355306036e-07
4,0.00294705170255181,2.47678220521864e-07
4,0.00471486636345739,3.96115931742422e-07
4,0.00754312006335462,6.33386264187366e-07
4,0.0120679264063933,1.01245117526119e-06
4,0.0193069772888325,1.61753823786859e-06
4,0.0308884359647748,2.58211830240561e-06
4,0.0494171336132384,4.11648199584045e-06
4,0.079060432109077,6.54890618807923e-06
4,0.12648552168553,1.03842821356724e-05
4,0.202358964772516,1.63806587425156e-05
4,0.323745754281765,2.56322860867937e-05
4,0.517947467923121,3.96186492304001e-05
4,0.828642772854684,6.01251815295e-05
4,1.32571136559011,8.8880425268202e-05
4,2.12095088792019,0.000126779431205494
4,3.39322177189533,0.000172847956725316
4,5.42867543932386,0.000223644188783826
4,8.68511373751352,0.00027396969358883
4,13.8949549437314,0.000318811472197762
4,22.229964825262,0.000355144702755939
4,35.5648030622313,0.000382383476930347
4,56.8986602901829,0.000401638121790362
4,91.0298177991523,0.000414690164842422
4,145.634847750124,0.000423288177421224
4,232.995181051537,0.000428845862477369
4,372.759372031494,0.000432394456186458
4,596.362331659464,0.000434642504371316
4,954.095476349992,0.000436059569096068
4,1526.41796717524,0.000436950015160765
4,2442.05309454865,0.000437508442410834
4,3906.93993705462,0.000437858215759093
4,6250.55192527398,0.000438077127584694
4,10000,0.00043821407076372
5,1e-06,2.11988022920625e-10
5,1.59985871960606e-06,3.39150876843508e-10
5,2.55954792269953e-06,5.42593461784744e-10
5,4.09491506238043e-06,8.68072815013051e-10
5,6.55128556859551e-06,1.38879369335874e-09
5,1.04811313415469e-05,2.22187326750869e-09
5,1.67683293681101e-05,3.55468221376379e-09
5,2.68269579527973e-05,5.6869865013952e-09
5,4.29193426012878e-05,9.09836768949769e-09
5,6.866488450043e-05,1.45560843177564e-08
5,0.000109854114198756,2.32876309025945e-08
5,0.000175751062485479,3.72567977383972e-08
5,0.000281176869797423,5.96053014365776e-08
5,0.000449843266896944,9.53592644877221e-08
5,0.000719685673001152,1.52559311509538e-07
5,0.00115139539932645,2.44068125331439e-07
5,0.00184206996932672,3.90461159814589e-07
5,0.00294705170255181,6.24648502069531e-07
5,0.00471486636345739,9.99261856465594e-07
5,0.00754312006335462,1.59845389433762e-06
5,0.0120679264063933,2.55672752684714e-06
5,0.0193069772888325,4.08893738296703e-06
5,0.0308884359647748,6.53797474229504e-06
5,0.0494171336132384,1.04502585635084e-05
5,0.079060432109077,1.66944819027646e-05
5,0.12648552168553,2.66464552047869e-05
5,0.202358964772516,4.24719225608417e-05
5,0.323745754281765,6.75469312555075e-05
5,0.517947467923121,0.000107051928306457
5,0.828642772854684,0.000168735886766007
5,1.32571136559011,0.000263715967737703
5,2.12095088792019,0.000406867725825108
5,3.39322177189533,0.000615809305633238
5,5.42867543932386,0.000906920808666314
5,8.68511373751352,0.00128729316869175
5,13.8949549437314,0.00174466583771748
5,22.229964825262,0.0022427341437083
5,35.5648030622313,0.00272985209462932
5,56.8986602901829,0.00315867691350623
5,91.0298177991523,0.00350258979323073
5,145.634847750124,0.00375836633498698
5,232.995181051537,0.0039381204303465
5,372.759372031494,0.00405947839559328
5,596.362331659464,0.00413920712059363
5,954.095476349992,0.00419065228735874
5,1526.41796717524,0.00422346291006511
5,2442.05309454865,0.00424423357930085
5,3906.93993705462,0.00425732047121746
5,6250.55192527398,0.00426554156844572
5,10000,0.00427069635281433
