modelList,subList,vList
1,1e-06,-3.08114945267476e-12
1,1.59985871960606e-06,-4.9294037986083e-12
1,2.55954792269953e-06,-7.88634959931551e-12
1,4.09491506238043e-06,-1.2617045043414e-11
1,6.55128556859551e-06,-2.01854891984844e-11
1,1.04811313415469e-05,-3.22939300593953e-11
1,1.67683293681101e-05,-5.16657234346756e-11
1,2.68269579527973e-05,-8.26578526101708e-11
1,4.29193426012878e-05,-1.32240872083802e-10
1,6.866488450043e-05,-2.11566676052613e-10
1,0.000109854114198756,-3.38476698705242e-10
1,0.000175751062485479,-5.41514660395024e-10
1,0.000281176869797423,-8.66346343559912e-10
1,0.000449843266896944,-1.38603019659554e-09
1,0.000719685673001152,-2.21744851468552e-09
1,0.00115139539932645,-3.54759415203618e-09
1,0.00184206996932672,-5.6756233575436e-09
1,0.00294705170255181,-9.08012876503207e-09
1,0.00471486636345739,-1.45267523262772e-08
1,0.00754312006335462,-2.32403140822015e-08
1,0.0120679264063933,-3.71800999091748e-08
1,0.0193069772888325,-5.94800425581204e-08
1,0.0308884359647748,-9.51523338800259e-08
1,0.0494171336132384,-1.52211531146882e-07
1,0.079060432109077,-2.4346894384299e-07
1,0.12648552168553,-3.89393113598042e-07
1,0.202358964772516,-6.22659915295622e-07
1,0.323745754281765,-9.95365114198586e-07
1,0.517947467923121,-1.59039310109951e-06
1,0.828642772854684,-2.53917356289775e-06
1,1.32571136559011,-4.04900204038425e-06
1,2.12095088792019,-6.44403489766243e-06
1,3.39322177189533,-1.02242057369237e-05
1,5.42867543932386,-1.61434930898985e-05
1,8.68511373751352,-2.52983119033295e-05
1,13.8949549437314,-3.91895465353953e-05
1,22.229964825262,-5.96688613313523e-05
1,35.5648030622313,-8.86130356859693e-05
1,56.8986602901829,-0.000127171735454179
1,91.0298177991523,-0.000174682577070318
1,145.634847750124,-0.000227901755135984
1,232.995181051537,-0.000281509874664687
1,372.759372031494,-0.000330034293161141
1,596.362331659464,-0.000369886621222726
1,954.095476349992,-0.000400083618869784
1,1526.41796717524,-0.000421597122665984
1,2442.05309454865,-0.000436260172540726
1,3906.93993705462,-0.000445954908590229
1,6250.55192527398,-0.000452236569192133
1,10000,-0.000456253628258629
2,1e-06,-8.01986569601981e-13
2,1.59985871960606e-06,-1.28306480023932e-12
2,2.55954792269953e-06,-2.05272084052854e-12
2,4.09491506238043e-06,-3.28406030668249e-12
2,6.55128556859551e-06,-5.25402594694913e-12
2,1.04811313415469e-05,-8.40567893067856e-12
2,1.67683293681101e-05,-1.34478504720814e-11
2,2.68269579527973e-05,-2.15145314758081e-11
2,4.29193426012878e-05,-3.44198836099707e-11
2,6.866488450043e-05,-5.50661218012838e-11
2,0.000109854114198756,-8.80958708759927e-11
2,0.000175751062485479,-1.40935471626413e-10
2,0.000281176869797423,-2.2546287059555e-10
2,0.000449843266896944,-3.60672880450608e-10
2,0.000719685673001152,-5.76934167106913e-10
2,0.00115139539932645,-9.22778520262568e-10
2,0.00184206996932672,-1.47571554975912e-09
2,0.00294705170255181,-2.35940267323542e-09
2,0.00471486636345739,-3.77079301117078e-09
2,0.00754312006335462,-6.02273342309445e-09
2,0.0120679264063933,-9.61003099320124e-09
2,0.0193069772888325,-1.53098929089879e-08
2,0.0308884359647748,-2.43296138791038e-08
2,0.0494171336132384,-3.8511277722364e-08
2,0.079060432109077,-6.05850019042009e-08
2,0.12648552168553,-9.44082856335626e-08
2,0.202358964772516,-1.45010375263155e-07
2,0.323745754281765,-2.18068819890505e-07
2,0.517947467923121,-3.18307854740851e-07
2,0.828642772854684,-4.46633293904597e-07
2,1.32571136559011,-5.97095493048982e-07
2,2.12095088792019,-7.563621124973e-07
