modelList,subList,vList
1,1e-06,3.32783259977292e-05
1,1.59985871960606e-06,5.32405207997698e-05
1,2.55954792269953e-06,8.5177057476695e-05
1,4.09491506238043e-06,0.000136270608093694
1,6.55128556859551e-06,0.000218012056846003
1,1.04811313415469e-05,0.000348784231789852
1,1.67683293681101e-05,0.000557994595424886
1,2.68269579527973e-05,0.000892684623720415
1,4.29193426012878e-05,0.0014280978856547
1,6.866488450043e-05,0.00228457214357396
1,0.000109854114198756,0.00365452510350517
1,0.000175751062485479,0.00584552750611304
1,0.000281176869797423,0.00934895767295842
1,0.000449843266896944,0.0149491846724957
1,0.000719685673001152,0.0238965776627409
1,0.00115139539932645,0.0381800535831916
1,0.00184206996932672,0.0609523661044646
1,0.00294705170255181,0.0971834439942665
1,0.00471486636345739,0.154638169279813
1,0.00754312006335462,0.245275134854946
1,0.0120679264063933,0.387088567805467
1,0.0193069772888325,0.606147157561226
1,0.0308884359647748,0.937912048138973
1,0.0494171336132384,1.42564502727568
1,0.079060432109077,2.11219554100247
1,0.12648552168553,3.02177781630621
1,0.202358964772516,4.13471907353729
1,0.323745754281765,5.37124432180854
1,0.517947467923121,6.60611499845504
1,0.828642772854684,7.71474466060434
1,1.32571136559011,8.618824464639
1,2.12095088792019,9.3000465186978
1,3.39322177189533,9.78338125630157
1,5.42867543932386,10.1118639344307
1,8.68511373751352,10.3286265776342
1,13.8949549437314,10.4688990986823
1,22.229964825262,10.5585287694593
1,35.5648030622313,10.615335905652
1,56.8986602901829,10.6511549966401
1,91.0298177991523,10.6736669319922
1,145.634847750124,10.6877865278604
1,232.995181051537,10.6966310424601
1,372.759372031494,10.7021667904972
1,596.362331659464,10.7056298494879
1,954.095476349992,10.7077955909642
1,1526.41796717524,10.709149744004
1,2442.05309454865,10.7099963383558
1,3906.93993705462,10.7105255745349
1,6250.55192527398,10.7108564029217
1,10000,10.7110631993025
2,1e-06,2.17478078329147e-05
2,1.59985871960606e-06,3.47933898053988e-05
2,2.55954792269953e-06,5.56644307963204e-05
2,4.09491506238043e-06,8.90550272096882e-05
2,6.55128556859551e-06,0.000142474955602919
2,1.04811313415469e-05,0.000227938504407294
2,1.67683293681101e-05,0.000364666087607535
2,2.68269579527973e-05,0.000583405732225148
2,4.29193426012878e-05,0.000933345023714707
2,6.866488450043e-05,0.00149316457419853
2,0.000109854114198756,0.00238871006574547
2,0.000175751062485479,0.0038212344649057
2,0.000281176869797423,0.00611250341813795
2,0.000449843266896944,0.00977675769627062
2,0.000719685673001152,0.0156353324528733
2,0.00115139539932645,0.0249987291208468
2,0.00184206996932672,0.0399545862123766
2,0.00294705170255181,0.0638199626479972
2,0.00471486636345739,0.10184361429669
2,0.00754312006335462,0.162276044114383
2,0.0120679264063933,0.257948746752656
2,0.0193069772888325,0.408477869108903
2,0.0308884359647748,0.64302772734203
2,0.0494171336132384,1.00302184180845
2,0.079060432109077,1.54294989158922
2,0.12648552168553,2.32535894652658
2,0.202358964772516,3.40441100940598
2,0.323745754281765,4.79527328857105
2,0.517947467923121,6.43975910399233
2,0.828642772854684,8.19678766402313
2,1.32571136559011,9.88208320976434
2,2.12095088792019,11.3393494144992
2,3.39322177189533,12.4906647990356
2,5.42867543932386,13.3370838274108
2,8.68511373751352,13.9269794402677
