modelList,subList,vList
1,1e-06,4.01927033974756e-05
1,1.59985871960606e-06,6.43025846231016e-05
1,2.55954792269953e-06,0.000102874891059037
1,4.09491506238043e-06,0.000164584882875942
1,6.55128556859551e-06,0.000263311514125635
1,1.04811313415469e-05,0.000421258544948538
1,1.67683293681101e-05,0.000673947304808875
1,2.68269579527973e-05,0.00107820293578326
1,4.29193426012878e-05,0.00172492748503563
1,6.866488450043e-05,0.00275952540448209
1,0.000109854114198756,0.00441455678884517
1,0.000175751062485479,0.00706191481678543
1,0.000281176869797423,0.0112961408411895
1,0.000449843266896944,0.0180673040770996
1,0.000719685673001152,0.0288925362381271
1,0.00115139539932645,0.0461917680506734
1,0.00184206996932672,0.0738180141904658
1,0.00294705170255181,0.117888380456163
1,0.00471486636345739,0.188069692691268
1,0.00754312006335462,0.299525479598314
1,0.0120679264063933,0.475759432395608
1,0.0193069772888325,0.752507916288793
1,0.0308884359647748,1.18243294962344
1,0.0494171336132384,1.83924147120704
1,0.079060432109077,2.81746861638043
1,0.12648552168553,4.22057668501
1,0.202358964772516,6.12814075799353
1,0.323745754281765,8.54101889893589
1,0.517947467923121,11.3292280072092
1,0.828642772854684,14.2335709530235
1,1.32571136559011,16.9495329016917
1,2.12095088792019,19.2448500983113
1,3.39322177189533,21.024475131109
1,5.42867543932386,22.3142522841891
1,8.68511373751352,23.2040082222506
1,13.8949549437314,23.797112683308
1,22.229964825262,24.1834844856108
1,35.5648030622313,24.4314254756938
1,56.8986602901829,24.5890009801797
1,91.0298177991523,24.6885308678198
1,145.634847750124,24.7511527948879
1,232.995181051537,24.7904565525276
1,372.759372031494,24.8150870289245
1,596.362331659464,24.8305073084724
1,954.095476349992,24.8401555712455
1,1526.41796717524,24.846190076935
1,2442.05309454865,24.8499634653482
1,3906.93993705462,24.8523226235141
1,6250.55192527398,24.8537974550857
1,10000,24.8547193951214
2,1e-06,0.000448802801705092
2,1.59985871960606e-06,0.00071800550195441
2,2.55954792269953e-06,0.00114866750354816
2,4.09491506238043e-06,0.00183760370843695
2,6.55128556859551e-06,0.00293964524653168
2,1.04811313415469e-05,0.00470234901433319
2,1.67683293681101e-05,0.00752138475793802
2,2.68269579527973e-05,0.0120287804976084
2,4.29193426012878e-05,0.0192331683320402
2,6.866488450043e-05,0.0307417768598481
2,0.000109854114198756,0.0491095364921642
2,0.000175751062485479,0.0783822857688562
2,0.000281176869797423,0.124927339560431
