modelList,subList,vList
1,1e-06,5.83968521036761e-05
1,1.59985871960606e-06,9.34264074942169e-05
1,2.55954792269953e-06,0.000149468270629899
1,4.09491506238043e-06,0.000239126114427
1,6.55128556859551e-06,0.000382562876057556
1,1.04811313415469e-05,0.000612033440454243
1,1.67683293681101e-05,0.000979133475932217
1,2.68269579527973e-05,0.00156638933715363
1,4.29193426012878e-05,0.00250578182605467
1,6.866488450043e-05,0.00400833440948375
1,0.000109854114198756,0.00641132954992022
1,0.000175751062485479,0.0102535399161054
1,0.000281176869797423,0.0163948008785379
1,0.000449843266896944,0.026205304548665
1,0.000719685673001152,0.0418633473974985
1,0.00115139539932645,0.0668187866377193
1,0.00184206996932672,0.10650208234675
1,0.00294705170255181,0.169378041339791
1,0.00471486636345739,0.268434653426679
1,0.00754312006335462,0.423097046020381
1,0.0120679264063933,0.661227910396445
1,0.0193069772888325,1.02009633704839
1,0.0308884359647748,1.54381435579915
1,0.0494171336132384,2.27333635457843
1,0.079060432109077,3.22626917083101
1,0.12648552168553,4.37169441405796
1,0.202358964772516,5.61852274702156
1,0.323745754281765,6.83742134223352
1,0.517947467923121,7.91003180828931
1,0.828642772854684,8.76996763961728
1,1.32571136559011,9.40935814343177
1,2.12095088792019,9.85862340108751
1,3.39322177189533,10.161897998394
1,5.42867543932386,10.3611235217749
1,8.68511373751352,10.4896670499766
1,13.8949549437314,10.5716463790575
1,22.229964825262,10.6235419579674
1,35.5648030622313,10.6562391198899
1,56.8986602901829,10.6767790680867
1,91.0298177991523,10.6896579322347
1,145.634847750124,10.6977237248456
1,232.995181051537,10.7027714751418
1,372.759372031494,10.7059290176949
1,596.362331659464,10.7079036024503
1,954.095476349992,10.7091381968724
1,1526.41796717524,10.7099100311245
1,2442.05309454865,10.7103925266382
1,3906.93993705462,10.7106941350445
1,6250.55192527398,10.7108826655722
1,10000,10.7110005109283
2,1e-06,0.000104159870353725
2,1.59985871960606e-06,0.000166640384306899
2,2.55954792269953e-06,0.000266599299374564
2,4.09491506238043e-06,0.000426516677031815
2,6.55128556859551e-06,0.000682354813192373
2,1.04811313415469e-05,0.00109164157858235
2,1.67683293681101e-05,0.0017463962359268
2,2.68269579527973e-05,0.00279379258299622
2,4.29193426012878e-05,0.00446917526579904
2,6.866488450043e-05,0.00714877432631331
2,0.000109854114198756,0.0114337678166603
2,0.000175751062485479,0.0182840723217692
2,0.000281176869797423,0.0292306091009956
2,0.000449843266896944,0.046710369816997
2,0.000719685673001152,0.0745909824739922
2,0.00115139539932645,0.118980946638953
2,0.00184206996932672,0.189453360492542
2,0.00294705170255181,0.300824758616236
2,0.00471486636345739,0.475569248455019
2,0.00754312006335462,0.746676136876195
2,0.0120679264063933,1.16001872617968
2,0.0193069772888325,1.77377248511694
2,0.0308884359647748,2.65023069026584
2,0.0494171336132384,3.8345391868097
2,0.079060432109077,5.32071187222985
2,0.12648552168553,7.02177986059004
2,0.202358964772516,8.77540855202997
2,0.323745754281765,10.398661681074
2,0.517947467923121,11.7581527859781
2,0.828642772854684,12.8045107340132
2,1.32571136559011,13.5586949437805
2,2.12095088792019,14.0769473169536
2,3.39322177189533,14.4214972164958
2,5.42867543932386,14.6455590910918
2,8.68511373751352,14.7891808034579
2,13.8949549437314,14.880391731939
2,22.229964825262,14.9379772022172
2,35.5648030622313,14.974198207393
2,56.8986602901829,14.9969276806113
2,91.0298177991523,15.0111699337945
2,145.634847750124,15.0200858748318
2,232.995181051537,15.0256642111304
2,372.759372031494,15.0291530840646
2,596.362331659464,15.0313346451823
2,954.095476349992,15.0326985629682
2,1526.41796717524,15.0335512125784
2,2442.05309454865,15.03408421477
2,3906.93993705462,15.0344173897527
2,6250.55192527398,15.0346256500056
2,10000,15.0347558270884
3,1e-06,0.000110899518217294
3,1.59985871960606e-06,0.000177422608762246
3,2.55954792269953e-06,0.000283848669856166
3,4.09491506238043e-06,0.000454111529921318
3,6.55128556859551e-06,0.000726498320842111
3,1.04811313415469e-05,0.00116225379979505
3,1.67683293681101e-05,0.00185933726766643
3,2.68269579527973e-05,0.00297440922948671
3,4.29193426012878e-05,0.00475794948295297
3,6.866488450043e-05,0.00761029418376465
3,0.000109854114198756,0.0121709118588391
3,0.000175751062485479,0.0194602743272166
3,0.000281176869797423,0.0311043888845552
3,0.000449843266896944,0.049687814495613
3,0.000719685673001152,0.0793027417667123
3,0.00115139539932645,0.126388004809394
3,0.00184206996932672,0.200973386433869
3,0.00294705170255181,0.318431168559991
3,0.00471486636345739,0.501711371826577
3,0.00754312006335462,0.783635713466331
3,0.0120679264063933,1.20788720562148
3,0.0193069772888325,1.82570009269132
3,0.0308884359647748,2.68368743883687
3,0.0494171336132384,3.79988207617931
3,0.079060432109077,5.13478061852335
3,0.12648552168553,6.57952514615671
3,0.202358964772516,7.98358446627463
3,0.323745754281765,9.2123848731676
3,0.517947467923121,10.193013054307
3,0.828642772854684,10.9195458798359
3,1.32571136559011,11.4287228211322
3,2.12095088792019,11.7718273102433
3,3.39322177189533,11.9969492854915
3,5.42867543932386,12.1420888386307
3,8.68511373751352,12.2346062178335
3,13.8949549437314,12.2931541567041
3,22.229964825262,12.3300352937638
3,35.5648030622313,12.3532006422047
3,56.8986602901829,12.3677245234055
3,91.0298177991523,12.3768201084441
3,145.634847750124,12.3825121487335
3,232.995181051537,12.3860726478064
3,372.759372031494,12.3882991963457
3,596.362331659464,12.3896913186704
3,954.095476349992,12.3905616308712
3,1526.41796717524,12.3911056861321
3,2442.05309454865,12.3914457749636
3,3906.93993705462,12.391658358735
3,6250.55192527398,12.3917912390296
3,10000,12.3918742979951
4,1e-06,4.41479200577489e-05
4,1.59985871960606e-06,7.06302811293259e-05
4,2.55954792269953e-06,0.000112998077662213
4,4.09491506238043e-06,0.00018077995274845
4,6.55128556859551e-06,0.000289219806055899
4,1.04811313415469e-05,0.000462704231062064
4,1.67683293681101e-05,0.000740244512571382
4,2.68269579527973e-05,0.0011842434198796
4,4.29193426012878e-05,0.00189451155287545
4,6.866488450043e-05,0.00303066776233119
4,0.000109854114198756,0.00484791590342847
4,0.000175751062485479,0.00775412726092658
4,0.000281176869797423,0.0124007675259697
4,0.000449843266896944,0.0198273543483238
4,0.000719685673001152,0.0316899888849752
4,0.00115139539932645,0.050620419279492
4,0.00184206996932672,0.0807839142616233
4,0.00294705170255181,0.128730158654573
4,0.00471486636345739,0.204651258055843
4,0.00754312006335462,0.324142697665855
4,0.0120679264063933,0.510425731238774
4,0.0193069772888325,0.79656416103717
4,0.0308884359647748,1.22623473402764
4,0.0494171336132384,1.84996480328971
4,0.079060432109077,2.71230886903018
4,0.12648552168553,3.82750497592053
4,0.202358964772516,5.15140899212319
4,0.323745754281765,6.57236560386236
4,0.517947467923121,7.94161280511482
4,0.828642772854684,9.13060206181817
4,1.32571136559011,10.0732683890618
4,2.12095088792019,10.768162355674
4,3.39322177189533,11.2533950647781
4,5.42867543932386,11.5795458030361
4,8.68511373751352,11.7931866744332
4,13.8949549437314,11.9307744401616
4,22.229964825262,12.0184168429164
4,35.5648030622313,12.0738551511767
4,56.8986602901829,12.108767656868
4,91.0298177991523,12.1306926276878
4,145.634847750124,12.1444373143249
4,232.995181051537,12.1530443319802
4,372.759372031494,12.1584303918474
4,596.362331659464,12.161799401827
4,954.095476349992,12.1639061674024
4,1526.41796717524,12.1652233829036
4,2442.05309454865,12.1660468601883
4,3906.93993705462,12.1665616355634
4,6250.55192527398,12.1668834207096
4,10000,12.167084562831
5,1e-06,1.68463458375586e-05
5,1.59985871960606e-06,2.69517619999729e-05
5,2.55954792269953e-06,4.31189825682697e-05
5,4.09491506238043e-06,6.89842063326675e-05
5,6.55128556859551e-06,0.000110364794841477
5,1.04811313415469e-05,0.000176567595164491
5,1.67683293681101e-05,0.000282481967399058
5,2.68269579527973e-05,0.00045192806660001
5,4.29193426012878e-05,0.000723012939055306
5,6.866488450043e-05,0.00115669777475335
5,0.000109854114198756,0.00185049983549979
5,0.000175751062485479,0.00296040217707512
5,0.000281176869797423,0.00473587687154599
5,0.000449843266896944,0.007575842421531
5,0.000719685673001152,0.0121179964521804
5,0.00115139539932645,0.0193812465484987
5,0.00184206996932672,0.0309923311158593
5,0.00294705170255181,0.0495451972545498
5,0.00471486636345739,0.0791678541790209
5,0.00754312006335462,0.126408719896424
5,0.0120679264063933,0.201602869112946
5,0.0193069772888325,0.320928469774165
5,0.0308884359647748,0.509378284291924
5,0.0494171336132384,0.804747760776784
5,0.079060432109077,1.26224291104714
5,0.12648552168553,1.95800032937925
5,0.202358964772516,2.9871925328845
5,0.323745754281765,4.44887129254568
5,0.517947467923121,6.40908303645933
5,0.828642772854684,8.84505317878389
5,1.32571136559011,11.601158338449
5,2.12095088792019,14.4071933678268
5,3.39322177189533,16.9733117612876
5,5.42867543932386,19.0996981056135
5,8.68511373751352,20.7223807969469
5,13.8949549437314,21.8845322708867
5,22.229964825262,22.6795482435677
5,35.5648030622313,23.2064947125474
5,56.8986602901829,23.5484847332139
5,91.0298177991523,23.7674141847531
5,145.634847750124,23.9063366947078
5,232.995181051537,23.9939987575408
5,372.759372031494,24.0491196454401
5,596.362331659464,24.0837020498927
5,954.095476349992,24.1053685191698
5,1526.41796717524,24.1189310682648
5,2442.05309454865,24.1274161636848
5,3906.93993705462,24.1327228493916
5,6250.55192527398,24.1360410065677
5,10000,24.1381155013993
