modelList,subList,vList
1,1e-06,1.70714854223422e-05
1,1.59985871960606e-06,2.73119260477163e-05
1,2.55954792269953e-06,4.36951238242398e-05
1,4.09491506238043e-06,6.99057709169937e-05
1,6.55128556859551e-06,0.000111838707193318
1,1.04811313415469e-05,0.000178924467316578
1,1.67683293681101e-05,0.000286249611287419
1,2.68269579527973e-05,0.000457948038724682
1,4.29193426012878e-05,0.000732624270966519
1,6.866488450043e-05,0.0011720239444767
1,0.000109854114198756,0.00187489004627843
1,0.000175751062485479,0.00299909172679178
1,0.000281176869797423,0.004796927043152
1,0.000449843266896944,0.00767134630350137
1,0.000719685673001152,0.0122652480780958
1,0.00115139539932645,0.0196026759403033
1,0.00184206996932672,0.0313104866815515
1,0.00294705170255181,0.0499623043155465
1,0.00471486636345739,0.0796019944356467
1,0.00754312006335462,0.126514712952066
1,0.0120679264063933,0.200298976974025
1,0.0193069772888325,0.315201413859017
1,0.0308884359647748,0.491401017436597
1,0.0494171336132384,0.755315790756016
1,0.079060432109077,1.13700302876867
1,0.12648552168553,1.66194993263247
1,0.202358964772516,2.33611521179201
1,0.323745754281765,3.12964171074468
1,0.517947467923121,3.97322681358403
1,0.828642772854684,4.77827926372368
1,1.32571136559011,5.47119674508385
1,2.12095088792019,6.01654720771803
1,3.39322177189533,6.41630478690206
1,5.42867543932386,6.69432377520155
1,8.68511373751352,6.88067792577525
1,13.8949549437314,7.00252222651429
1,22.229964825262,7.08089779126227
1,35.5648030622313,7.13078415458461
1,56.8986602901829,7.16232445881117
1,91.0298177991523,7.18218098621616
1,145.634847750124,7.19464842522621
1,232.995181051537,7.20246326947754
1,372.759372031494,7.20735660650297
1,596.362331659464,7.2104185905346
1,954.095476349992,7.21233382124925
1,1526.41796717524,7.21353146297353
1,2442.05309454865,7.21428025717915
1,3906.93993705462,7.2147483738427
1,6250.55192527398,7.21504100344851
1,10000,7.21522392515938
2,1e-06,3.17164887168338e-06
2,1.59985871960606e-06,5.07418720582893e-06
2,2.55954792269953e-06,8.11797523099975e-06
2,4.09491506238043e-06,1.29875944794509e-05
2,6.55128556859551e-06,2.07782676961318e-05
2,1.04811313415469e-05,3.32421684136579e-05
2,1.67683293681101e-05,5.3182454748442e-05
2,2.68269579527973e-05,8.50835994041842e-05
2,4.29193426012878e-05,0.000136119653561163
2,6.866488450043e-05,0.000217766878621384
2,0.000109854114198756,0.000348382582628353
2,0.000175751062485479,0.000557327960455899
2,0.000281176869797423,0.000891556550171119
2,0.000449843266896944,0.00142613563651736
2,0.000719685673001152,0.00228102993744412
2,0.00115139539932645,0.00364782777387368
2,0.00184206996932672,0.00583217931250429
2,0.00294705170255181,0.00932087718179605
2,0.00471486636345739,0.0148871077293137
2,0.00754312006335462,0.0237536120969383
2,0.0120679264063933,0.0378406176131832
2,0.0193069772888325,0.0601300457493093
2,0.0308884359647748,0.095169440216193
2,0.0494171336132384,0.149693141162811
2,0.079060432109077,0.233203767809882
2,0.12648552168553,0.35806167319608
2,0.202358964772516,0.538160365237386
2,0.323745754281765,0.784938535711148
2,0.517947467923121,1.10031617234776
2,0.828642772854684,1.46931901280595
2,1.32571136559011,1.85900085521725
2,2.12095088792019,2.22840989327453
2,3.39322177189533,2.54444835141415
2,5.42867543932386,2.79194547524453
2,8.68511373751352,2.97268085239884
2,13.8949549437314,3.09803566669239
2,22.229964825262,3.18190403163717
2,35.5648030622313,3.23667228095738
2,56.8986602901829,3.27187341395793
2,91.0298177991523,3.2942675934583
2,145.634847750124,3.30842155041526
2,232.995181051537,3.31733049186058
2,372.759372031494,3.32292348094076
2,596.362331659464,3.32642899615097
2,954.095476349992,3.32862389549709
2,1526.41796717524,3.32999730042134
2,2442.05309454865,3.33085633004675
2,3906.93993705462,3.33139349610233
2,6250.55192527398,3.33172934253641
2,10000,3.33193929948687
3,1e-06,9.19037576644923e-06
3,1.59985871960606e-06,1.47032961200745e-05
3,2.55954792269953e-06,2.35231793906754e-05
3,4.09491506238043e-06,3.76337198570712e-05
3,6.55128556859551e-06,6.02085227465557e-05
3,1.04811313415469e-05,9.63248431406943e-05
3,1.67683293681101e-05,0.000154105405705592
3,2.68269579527973e-05,0.000246544997072074
3,4.29193426012878e-05,0.000394432351526114
3,6.866488450043e-05,0.000631023721203571
3,0.000109854114198756,0.00100951728167153
3,0.000175751062485479,0.00161500435277983
3,0.000281176869797423,0.00258357233666733
3,0.000449843266896944,0.00413282239776985
3,0.000719685673001152,0.00661058010588549
3,0.00115139539932645,0.0105725359537777
3,0.00184206996932672,0.0169057197466152
3,0.00294705170255181,0.0270241570288048
3,0.00471486636345739,0.0431770973827519
3,0.00754312006335462,0.068929989953232
3,0.0120679264063933,0.109903393749286
3,0.0193069772888325,0.174878884955144
3,0.0308884359647748,0.277381268826658
3,0.0494171336132384,0.437762482803019
3,0.079060432109077,0.685509300557187
3,0.12648552168553,1.06073799005131
3,0.202358964772516,1.61240147629809
3,0.323745754281765,2.38901079083862
3,0.517947467923121,3.41803055435549
3,0.828642772854684,4.67730211175466
3,1.32571136559011,6.07665145262514
3,2.12095088792019,7.47438566481107
3,3.39322177189533,8.72944841196215
3,5.42867543932386,9.75309688219654
3,8.68511373751352,10.5245047705568
3,13.8949549437314,11.0718748747299
3,22.229964825262,11.443899605443
3,35.5648030622313,11.6894052168812
3,56.8986602901829,11.848282257964
3,91.0298177991523,11.9498013635178
3,145.634847750124,12.0141447058811
3,232.995181051537,12.0547159456711
3,372.759372031494,12.0802146691887
3,596.362331659464,12.0962076368517
3,954.095476349992,12.1062256486553
3,1526.41796717524,12.1124958908473
3,2442.05309454865,12.1164184380829
3,3906.93993705462,12.1188715371572
