modelList,subList,vList
1,1e-06,-0.00743455072495026
1,1.59985871960606e-06,-0.0118941924331539
1,2.55954792269953e-06,-0.0190289292665146
1,4.09491506238043e-06,-0.0304433470411042
1,6.55128556859551e-06,-0.0487044108361722
1,1.04811313415469e-05,-0.0779185296502176
1,1.67683293681101e-05,-0.124654424479965
1,2.68269579527973e-05,-0.199418681419689
1,4.29193426012878e-05,-0.31901411158345
1,6.866488450043e-05,-0.510306868335678
1,0.000109854114198756,-0.816238152181076
1,0.000175751062485479,-1.30540337647094
1,0.000281176869797423,-2.08727865982396
1,0.000449843266896944,-3.33632922321723
1,0.000719685673001152,-5.32993927772539
1,0.00115139539932645,-8.50747410114792
1,0.00184206996932672,-13.5606966583617
1,0.00294705170255181,-21.5682859618255
1,0.00471486636345739,-34.1862654633858
1,0.00754312006335462,-53.8937328956735
1,0.0120679264063933,-84.2520836562193
1,0.0193069772888325,-130.037454437897
1,0.0308884359647748,-196.929675861771
1,0.0494171336132384,-290.256814683694
1,0.079060432109077,-412.425804631016
1,0.12648552168553,-559.665753748578
1,0.202358964772516,-720.430246041328
1,0.323745754281765,-878.089094916554
1,0.517947467923121,-1017.23338376339
1,0.828642772854684,-1129.06486067623
1,1.32571136559011,-1212.37519257623
1,2.12095088792019,-1270.99468804621
1,3.39322177189533,-1310.60377362333
1,5.42867543932386,-1336.64035846513
1,8.68511373751352,-1353.44665862423
1,13.8949549437314,-1364.16786678988
1,22.229964825262,-1370.95590750945
1,35.5648030622313,-1375.23322360994
1,56.8986602901829,-1377.92036392732
1,91.0298177991523,-1379.60531469352
1,145.634847750124,-1380.66059636364
1,232.995181051537,-1381.32102595754
1,372.759372031494,-1381.73415188784
1,596.362331659464,-1381.99250392297
1,954.095476349992,-1382.15403727634
1,1526.41796717524,-1382.25502371712
1,2442.05309454865,-1382.31815331138
1,3906.93993705462,-1382.35761572078
1,6250.55192527398,-1382.38228304903
1,10000,-1382.39770193774
2,1e-06,-0.00332480061190038
2,1.59985871960606e-06,-0.00531919878915478
2,2.55954792269953e-06,-0.00850993467046601
2,4.09491506238043e-06,-0.0136146115532128
2,6.55128556859551e-06,-0.021781246068136
2,1.04811313415469e-05,-0.0348463816691249
2,1.67683293681101e-05,-0.0557479188276612
2,2.68269579527973e-05,-0.0891852909237411
2,4.29193426012878e-05,-0.142674899875968
2,6.866488450043e-05,-0.228236738836334
2,0.000109854114198756,-0.365087826352507
2,0.000175751062485479,-0.583938733106716
2,0.000281176869797423,-0.933835262911236
2,0.000449843266896944,-1.49302213246104
2,0.000719685673001152,-2.38611438479166
2,0.00115139539932645,-3.81103872598593
2,0.00184206996932672,-6.08079542503072
2,0.00294705170255181,-9.68691073551693
2,0.00471486636345739,-15.3926303134403
2,0.00754312006335462,-24.3618204610965
2,0.0120679264063933,-38.3177495465985
2,0.0193069772888325,-59.691434147359
2,0.0308884359647748,-91.6435557928974
2,0.0494171336132384,-137.723844632746
2,0.079060432109077,-200.848754573341
2,0.12648552168553,-281.494097737617
2,0.202358964772516,-375.813458108569
2,0.323745754281765,-475.373447362317
2,0.517947467923121,-569.711228984737
2,0.828642772854684,-650.386540702616
2,1.32571136559011,-713.544055486836
2,2.12095088792019,-759.653218256378
2,3.39322177189533,-791.627874914675
2,5.42867543932386,-813.017783081898
2,8.68511373751352,-826.984802525851
2,13.8949549437314,-835.961327574298
2,22.229964825262,-841.671797663892
2,35.5648030622313,-845.280949245878
2,56.8986602901829,-847.55263048132
2,91.0298177991523,-848.97876833135
2,145.634847750124,-849.872623255972
2,232.995181051537,-850.432288472279
2,372.759372031494,-850.782484635823
2,596.362331659464,-851.001523080987
2,954.095476349992,-851.138491488461
2,1526.41796717524,-851.224126697225
2,2442.05309454865,-851.277662181352
2,3906.93993705462,-851.31112823382
2,6250.55192527398,-851.332047700084
2,10000,-851.345124043262
3,1e-06,-2.3849843729686
3,1.59985871960606e-06,-3.81549463681544
3,2.55954792269953e-06,-6.10388533950524
3,4.09491506238043e-06,-9.76441491311765
3,6.55128556859551e-06,-15.6192808331567
3,1.04811313415469e-05,-24.9824932026039
3,1.67683293681101e-05,-39.9527298873125
3,2.68269579527973e-05,-63.8785035286892
3,4.29193426012878e-05,-102.093804718028
3,6.866488450043e-05,-163.07328991427
3,0.000109854114198756,-260.225463959765
3,0.000175751062485479,-414.623613051871
3,0.000281176869797423,-659.032951354895
3,0.000449843266896944,-1043.52167190501
3,0.000719685673001152,-1642.47636090601
3,0.00115139539932645,-2561.429186397
3,0.00184206996932672,-3938.92441941153
3,0.00294705170255181,-5933.4070701927
3,0.00471486636345739,-8680.89215594587
3,0.00754312006335462,-12216.8698123474
3,0.0120679264063933,-16389.7491266324
3,0.0193069772888325,-20838.7945383508
3,0.0308884359647748,-25097.0956260334
3,0.0494171336132384,-28772.0596514498
3,0.079060432109077,-31670.7831905278
3,0.12648552168553,-33799.2206770841
3,0.202358964772516,-35281.277180807
3,0.323745754281765,-36275.5144115681
3,0.517947467923121,-36925.9370001521
3,0.828642772854684,-37344.467073255
3,1.32571136559011,-37610.9243094026
3,2.12095088792019,-37779.4145862857
3,3.39322177189533,-37885.4991557946
3,5.42867543932386,-37952.1109756653
3,8.68511373751352,-37993.8661345834
3,13.8949549437314,-38020.0121083953
3,22.229964825262,-38036.3730690172
3,35.5648030622313,-38046.6067257455
3,56.8986602901829,-38053.0061232129
3,91.0298177991523,-38057.0071932676
3,145.634847750124,-38059.5085102258
3,232.995181051537,-38061.0721383747
3,372.759372031494,-38062.0495575218
