modelList,subList,vList
1,1e-06,0.000484655717859911
1,1.59985871960606e-06,0.000775336335960685
1,2.55954792269953e-06,0.00124031512355396
1,4.09491506238043e-06,0.00198403859199332
1,6.55128556859551e-06,0.00317343849927904
1,1.04811313415469e-05,0.00507515281487321
1,1.67683293681101e-05,0.00811466794962428
1,2.68269579527973e-05,0.0129699033997898
1,4.29193426012878e-05,0.0207183052714628
1,6.866488450043e-05,0.0330655254108294
1,0.000109854114198756,0.052694572459185
1,0.000175751062485479,0.0837829210556536
1,0.000281176869797423,0.132728652067319
1,0.000449843266896944,0.209072653770649
1,0.000719685673001152,0.326433539298192
1,0.00115139539932645,0.502877449895097
1,0.00184206996932672,0.75946718806914
1,0.00294705170255181,1.11510899561172
1,0.00471486636345739,1.57657061907109
1,0.00754312006335462,2.12666245857071
1,0.0120679264063933,2.71983789995512
1,0.0193069772888325,3.29414738832235
1,0.0308884359647748,3.79503079151902
1,0.0494171336132384,4.19359517446537
1,0.079060432109077,4.48822460891339
1,0.12648552168553,4.69437580027556
1,0.202358964772516,4.83313393859272
1,0.323745754281765,4.9241099132058
1,0.517947467923121,4.98273507446833
1,0.828642772854684,5.02009331979145
1,1.32571136559011,5.04373013072283
1,2.12095088792019,5.05861782109413
1,3.39322177189533,5.06796816818545
1,5.42867543932386,5.0738302268666
1,8.68511373751352,5.07750122942955
1,13.8949549437314,5.07979850772715
1,22.229964825262,5.08123548951067
1,35.5648030622313,5.08213409540679
1,56.8986602901829,5.08269593512543
1,91.0298177991523,5.08304717905398
1,145.634847750124,5.08326675055171
1,232.995181051537,5.08340400449093
1,372.759372031494,5.08348979954277
1,596.362331659464,5.08354342765625
1,954.095476349992,5.0835769487617
1,1526.41796717524,5.08359790152725
1,2442.05309454865,5.08361099824987
1,3906.93993705462,5.08361918445862
1,6250.55192527398,5.0836243013043
1,10000,5.08362749962049
2,1e-06,1.6677657431104e-05
2,1.59985871960606e-06,2.66818738325952e-05
2,2.55954792269953e-06,4.26871726287266e-05
2,4.09491506238043e-06,6.82933023240297e-05
2,6.55128556859551e-06,0.00010925926914574
2,1.04811313415469e-05,0.000174798457480038
2,1.67683293681101e-05,0.000279650438211095
2,2.68269579527973e-05,0.000447395053939875
2,4.29193426012878e-05,0.000715753168020652
2,6.866488450043e-05,0.00114506373839796
2,0.000109854114198756,0.00183183730007611
2,0.000175751062485479,0.00293041752227161
2,0.000281176869797423,0.0046875801124116
2,0.000449843266896944,0.00749774164937062
2,0.000719685673001152,0.011990916647388
2,0.00115139539932645,0.0191724939226745
2,0.00184206996932672,0.0306444574646553
2,0.00294705170255181,0.0489532057560209
2,0.00471486636345739,0.0781305721565028
2,0.00754312006335462,0.124520581382228
2,0.0120679264063933,0.198005730807384
2,0.0193069772888325,0.313733551568058
2,0.0308884359647748,0.494320922291467
2,0.0494171336132384,0.772118779883709
2,0.079060432109077,1.19019636891811
2,0.12648552168553,1.7990955053018
2,0.202358964772516,2.64485525763793
2,0.323745754281765,3.74540597798513
2,0.517947467923121,5.06198681473502
2,0.828642772854684,6.48738696982057
2,1.32571136559011,7.87312565933742
2,2.12095088792019,9.08627988722337
2,3.39322177189533,10.054681535567
2,5.42867543932386,10.772304624038
2,8.68511373751352,11.2753128066607
2,13.8949549437314,11.6142956099152
2,22.229964825262,11.8367285608402
2,35.5648030622313,11.9801409072137
2,56.8986602901829,12.0715599385634
2,91.0298177991523,12.1294138693182
2,145.634847750124,12.1658582517876
2,232.995181051537,12.1887494379659
2,372.759372031494,12.2031014944934
2,596.362331659464,12.2120895000587
2,954.095476349992,12.2177142269405
2,1526.41796717524,12.2212326239181
2,2442.05309454865,12.2234328455715
2,3906.93993705462,12.2248085079362
2,6250.55192527398,12.2256685301111
2,10000,12.2262061528958
3,1e-06,7.57599453573409e-06
3,1.59985871960606e-06,1.21205196102834e-05
3,2.55954792269953e-06,1.93911156383197e-05
3,4.09491506238043e-06,3.10230368717199e-05
3,6.55128556859551e-06,4.96324541250226e-05
3,1.04811313415469e-05,7.9404858394822e-05
3,1.67683293681101e-05,0.000127036411459562
3,2.68269579527973e-05,0.000203239942973505
3,4.29193426012878e-05,0.000325154254033717
3,6.866488450043e-05,0.000520198460260336
3,0.000109854114198756,0.000832237878558437
3,0.000175751062485479,0.00133144725001092
3,0.000281176869797423,0.00213008711242644
3,0.000449843266896944,0.00340773509037504
3,0.000719685673001152,0.00545163019012247
3,0.00115139539932645,0.00872116115940072
3,0.00184206996932672,0.0139508934245487
3,0.00294705170255181,0.0223150260140158
3,0.00471486636345739,0.0356895496638475
3,0.00754312006335462,0.0570692377448565
3,0.0120679264063933,0.0912285899897392
3,0.0193069772888325,0.145763521900102
3,0.0308884359647748,0.232718064928246
3,0.0494171336132384,0.371086458017758
3,0.079060432109077,0.590565648250706
3,0.12648552168553,0.936943371949953
3,0.202358964772516,1.47924370161824
3,0.323745754281765,2.31776558922222
3,0.517947467923121,3.58963867613049
3,0.828642772854684,5.46367163549144
3,1.32571136559011,8.1101988013563
3,2.12095088792019,11.631996390559
3,3.39322177189533,15.9654263273533
3,5.42867543932386,20.811634678504
3,8.68511373751352,25.6848688581624
3,13.8949549437314,30.0887263835422
3,22.229964825262,33.7004077670486
3,35.5648030622313,36.433980368705
3,56.8986602901829,38.3798658462089
3,91.0298177991523,39.7053610914546
3,145.634847750124,40.5813932362203
3,232.995181051537,41.1488687939589
3,372.759372031494,41.5117037601058
3,596.362331659464,41.7417633766232
3,954.095476349992,41.8868629167093
3,1526.41796717524,41.9780715808791
3,2442.05309454865,42.0352840397763
3,3906.93993705462,42.0711242554735
3,6250.55192527398,42.0935574243764
3,10000,42.1075915473403
4,1e-06,8.42772219107803e-06
4,1.59985871960606e-06,1.34831576453849e-05
4,2.55954792269953e-06,2.15711289276898e-05
4,4.09491506238043e-06,3.45107116134314e-05
4,6.55128556859551e-06,5.52121423574796e-05
4,1.04811313415469e-05,8.83313188600665e-05
4,1.67683293681101e-05,0.00014131684103141
4,2.68269579527973e-05,0.000226084959205037
4,4.29193426012878e-05,0.000361698820255512
4,6.866488450043e-05,0.000578653771150832
4,0.000109854114198756,0.000925730394226305
4,0.000175751062485479,0.00148095111559417
4,0.000281176869797423,0.00236909060590415
4,0.000449843266896944,0.00378964231086165
4,0.000719685673001152,0.00606143915969921
