modelList,subList,vList
1,1e-06,4.93870223850628e-05
1,1.59985871960606e-06,7.90119339850452e-05
1,2.55954792269953e-06,0.000126407101196959
1,4.09491506238043e-06,0.000202231377806353
1,6.55128556859551e-06,0.000323536193595701
1,1.04811313415469e-05,0.000517598278211601
1,1.67683293681101e-05,0.000828048486550774
1,2.68269579527973e-05,0.00132466939960166
1,4.29193426012878e-05,0.00211905052137169
1,6.866488450043e-05,0.00338958430784547
1,0.000109854114198756,0.00542132828652458
1,0.000175751062485479,0.00866945191040677
1,0.000281176869797423,0.0138599087082807
1,0.000449843266896944,0.0221483749546326
1,0.000719685673001152,0.0353691440720187
1,0.00115139539932645,0.0564197327822249
1,0.00184206996932672,0.0898421920851158
1,0.00294705170255181,0.142669191952625
1,0.00471486636345739,0.225574995193838
1,0.00754312006335462,0.354244771614028
1,0.0120679264063933,0.550528124052288
1,0.0193069772888325,0.842219590983105
1,0.0308884359647748,1.25925978799733
1,0.0494171336132384,1.82371204046774
1,0.079060432109077,2.53355113993385
1,0.12648552168553,3.34810817968979
1,0.202358964772516,4.19016480796966
1,0.323745754281765,4.97173536018351
1,0.517947467923121,5.62788118595061
1,0.828642772854684,6.13387556889434
1,1.32571136559011,6.49911117467371
1,2.12095088792019,6.75034762766247
1,3.39322177189533,6.91749356234849
1,5.42867543932386,7.02623897961896
1,8.68511373751352,7.09596453853582
1,13.8949549437314,7.1402540734857
1,22.229964825262,7.16821936419039
1,35.5648030622313,7.18581074031871
1,56.8986602901829,7.19685023920639
1,91.0298177991523,7.20376777885851
1,145.634847750124,7.20809838078424
1,232.995181051537,7.21080789137532
1,372.759372031494,7.21250251982308
1,596.362331659464,7.21356216072395
1,954.095476349992,7.2142246529171
1,1526.41796717524,7.21463880890738
1,2442.05309454865,7.2148977034109
1,3906.93993705462,7.2150595362015
1,6250.55192527398,7.21516069431478
1,10000,7.21522392515938
2,1e-06,0.000114261342468246
2,1.59985871960606e-06,0.000182798244766239
2,2.55954792269953e-06,0.000292441741676178
2,4.09491506238043e-06,0.000467840839052802
2,6.55128556859551e-06,0.000748416209267926
2,1.04811313415469e-05,0.00119719888872726
2,1.67683293681101e-05,0.00191493634625434
2,2.68269579527973e-05,0.0030625717877289
2,4.29193426012878e-05,0.00489698216866732
2,6.866488450043e-05,0.00782757870862271
2,0.000109854114198756,0.0125053972239779
2,0.000175751062485479,0.0199619269784955
2,0.000281176869797423,0.0318219016007703
2,0.000449843266896944,0.0506205430382296
2,0.000719685673001152,0.0802543323967373
2,0.00115139539932645,0.126566906873803
2,0.00184206996932672,0.197978014466618
2,0.00294705170255181,0.305836103594773
2,0.00471486636345739,0.463759758209403
2,0.00754312006335462,0.684776858168673
2,0.0120679264063933,0.975308264973742
2,0.0193069772888325,1.32729890539178
2,0.0308884359647748,1.71393446030135
2,0.0494171336132384,2.09546771170057
2,0.079060432109077,2.43416032917168
2,0.12648552168553,2.70771635976263
2,0.202358964772516,2.91229021594675
2,0.323745754281765,3.05663772676728
2,0.517947467923121,3.15436248724327
2,0.828642772854684,3.2186841668632
2,1.32571136559011,3.26023822854347
