modelList,subList,vList
1,1e-06,-2.56353985548033e-08
1,1.59985871960606e-06,-4.10124162009834e-08
1,2.55954792269953e-06,-6.56125367509697e-08
1,4.09491506238043e-06,-1.04966860575012e-07
1,6.55128556859551e-06,-1.67922093050055e-07
1,1.04811313415469e-05,-2.68625894805918e-07
1,1.67683293681101e-05,-4.29697639497961e-07
1,2.68269579527973e-05,-6.87287060180397e-07
1,4.29193426012878e-05,-1.09913130141859e-06
1,6.866488450043e-05,-1.75735302371249e-06
1,0.000109854114198756,-2.80870110802578e-06
1,0.000175751062485479,-4.48633740890436e-06
1,0.000281176869797423,-7.15918545557415e-06
1,0.000449843266896944,-1.14071028249896e-05
1,0.000719685673001152,-1.81317754517352e-05
1,0.00115139539932645,-2.87113333401479e-05
1,0.00184206996932672,-4.5193931899945e-05
1,0.00294705170255181,-7.0486836591499e-05
1,0.00471486636345739,-0.000108410233011114
1,0.00754312006335462,-0.000163340451187821
1,0.0120679264063933,-0.000239049362988908
1,0.0193069772888325,-0.000336554349999574
1,0.0308884359647748,-0.000451721410129835
1,0.0494171336132384,-0.00057462909975925
1,0.079060432109077,-0.000692382295198968
1,0.12648552168553,-0.000794095191110955
1,0.202358964772516,-0.000874383108310894
1,0.323745754281765,-0.000933369176266297
1,0.517947467923121,-0.000974458540611067
1,0.828642772854684,-0.00100203099913188
1,1.32571136559011,-0.00102007202929144
1,2.12095088792019,-0.00103168235881412
1,3.39322177189533,-0.00103907464580288
1,5.42867543932386,-0.00104374927730078
1,8.68511373751352,-0.00104669260173296
1,13.8949549437314,-0.00104854078767858
1,22.229964825262,-0.001049699324426
1,35.5648030622313,-0.00105042477485995
1,56.8986602901829,-0.00105087873095044
1,91.0298177991523,-0.00105116267786798
1,145.634847750124,-0.00105134023823439
1,232.995181051537,-0.00105145125388617
1,372.759372031494,-0.0010515206566879
1,596.362331659464,-0.00105156404185891
1,954.095476349992,-0.00105159116174036
1,1526.41796717524,-0.00105160811403948
1,2442.05309454865,-0.00105161871039172
1,3906.93993705462,-0.00105162533378689
1,6250.55192527398,-0.00105162947386361
1,10000,-0.00105163206154657
2,1e-06,-1.44378406385622e-06
2,1.59985871960606e-06,-2.30966131560366e-06
2,2.55954792269953e-06,-3.69464761080986e-06
2,4.09491506238043e-06,-5.90967532522295e-06
2,6.55128556859551e-06,-9.4514763771935e-06
2,1.04811313415469e-05,-1.5112922185298e-05
2,1.67683293681101e-05,-2.4157824825996e-05
2,2.68269579527973e-05,-3.85962022966257e-05
2,4.29193426012878e-05,-6.16135402932705e-05
2,6.866488450043e-05,-9.82295538176359e-05
2,0.000109854114198756,-0.000156282361356119
2,0.000175751062485479,-0.000247832057170827
2,0.000281176869797423,-0.000390998065863402
2,0.000449843266896944,-0.000611965077517929
2,0.000719685673001152,-0.000946202759713133
2,0.00115139539932645,-0.0014366599811857
2,0.00184206996932672,-0.00212521386202313
2,0.00294705170255181,-0.0030341678683321
2,0.00471486636345739,-0.00414128215985166
2,0.00754312006335462,-0.00536485273577103
2,0.0120679264063933,-0.0065800327757497
2,0.0193069772888325,-0.00766528154107249
2,0.0308884359647748,-0.00854632880854744
2,0.0494171336132384,-0.00920785646566458
2,0.079060432109077,-0.00967600408424474
2,0.12648552168553,-0.00999359221967033
2,0.202358964772516,-0.0102029122285394
2,0.323745754281765,-0.0103382612088776
2,0.517947467923121,-0.0104247008201295
2,0.828642772854684,-0.0104794683205842
2,1.32571136559011,-0.0105139942535697
2,2.12095088792019,-0.0105356906472043
2,3.39322177189533,-0.0105492976266586
2,5.42867543932386,-0.0105578206045962
2,8.68511373751352,-0.0105631549340757
2,13.8949549437314,-0.0105664919228889
2,22.229964825262,-0.0105685787960681
2,35.5648030622313,-0.0105698836256831
2,56.8986602901829,-0.0105706993798638
2,91.0298177991523,-0.0105712093351933
2,145.634847750124,-0.0105715281104146
2,232.995181051537,-0.0105717273722821
2,372.759372031494,-0.0105718519257696
2,596.362331659464,-0.0105719297800562
2,954.095476349992,-0.0105719784438705
2,1526.41796717524,-0.0105720088616703
2,2442.05309454865,-0.0105720278745576
2,3906.93993705462,-0.0105720397586975
2,6250.55192527398,-0.0105720471869475
2,10000,-0.0105720518300298
3,1e-06,-1.68210576847669e-08
3,1.59985871960606e-06,-2.69112321858202e-08
3,2.55954792269953e-06,-4.30539554294521e-08
3,4.09491506238043e-06,-6.88796981732336e-08
3,6.55128556859551e-06,-1.10196383548526e-07
3,1.04811313415469e-05,-1.76295056262578e-07
3,1.67683293681101e-05,-2.82037997696889e-07
3,2.68269579527973e-05,-4.51197441690004e-07
3,4.29193426012878e-05,-7.21791999169774e-07
3,6.866488450043e-05,-1.15461126900043e-06
3,0.000109854114198756,-1.84682098878369e-06
3,0.000175751062485479,-2.95364497009121e-06
3,0.000281176869797423,-4.72283770887316e-06
3,0.000449843266896944,-7.54928660320897e-06
3,0.000719685673001152,-1.20609717240705e-05
3,0.00115139539932645,-1.92529540140596e-05
3,0.00184206996932672,-3.06928423783326e-05
3,0.00294705170255181,-4.88273610563805e-05
3,0.00471486636345739,-7.74185613594547e-05
3,0.00754312006335462,-0.000122112337155755
3,0.0120679264063933,-0.000191052682971815
3,0.0193069772888325,-0.000295237265449444
3,0.0308884359647748,-0.000447908910002681
3,0.0494171336132384,-0.000661828852589252
3,0.079060432109077,-0.000943481028585325
3,0.12648552168553,-0.00128540094284801
3,0.202358964772516,-0.00166184461986063
3,0.323745754281765,-0.00203421655785974
3,0.517947467923121,-0.00236552494398978
3,0.828642772854684,-0.00263363231476177
3,1.32571136559011,-0.0028344332956749
3,2.12095088792019,-0.00297627437255699
3,3.39322177189533,-0.00307237549010608
3,5.42867543932386,-0.00313566080093608
3,8.68511373751352,-0.00317655897468683
3,13.8949549437314,-0.00320266887690934
3,22.229964825262,-0.00321920812437781
3,35.5648030622313,-0.00322963310510715
3,56.8986602901829,-0.00323618365462153
3,91.0298177991523,-0.00324029162223383
3,145.634847750124,-0.0032428646296836
3,232.995181051537,-0.00324447497764879
3,372.759372031494,-0.00324548234654287
3,596.362331659464,-0.00324611232544214
3,954.095476349992,-0.00324650622128786
3,1526.41796717524,-0.00324675247647122
3,2442.05309454865,-0.00324690641848235
3,3906.93993705462,-0.00324700264819455
3,6250.55192527398,-0.00324706279997145
3,10000,-0.0032471003992498
4,1e-06,-1.63779591918762e-07
4,1.59985871960606e-06,-2.6202309868535e-07
4,2.55954792269953e-06,-4.19197099281649e-07
4,4.09491506238043e-06,-6.70648865817121e-07
4,6.55128556859551e-06,-1.07292483170446e-06
4,1.04811313415469e-05,-1.71648053162981e-06
4,1.67683293681101e-05,-2.74600447928812e-06
4,2.68269579527973e-05,-4.39290732368817e-06
4,4.29193426012878e-05,-7.02723294490094e-06
4,6.866488450043e-05,-1.12405376236878e-05
4,0.000109854114198756,-1.79780472901701e-05
4,0.000175751062485479,-2.87489725868326e-05
4,0.000281176869797423,-4.59601321805003e-05
4,0.000449843266896944,-7.34424468494393e-05
4,0.000719685673001152,-0.000117274851688276
4,0.00115139539932645,-0.000187056015280379
4,0.00184206996932672,-0.000297822830404804
4,0.00294705170255181,-0.000472833544399753
4,0.00471486636345739,-0.000747330691952985
4,0.00754312006335462,-0.00117295938629103
4,0.0120679264063933,-0.00182133409336549
4,0.0193069772888325,-0.00278283234799215
4,0.0308884359647748,-0.00415330830499805
4,0.0494171336132384,-0.00600036615614297
4,0.079060432109077,-0.00831046099916222
4,0.12648552168553,-0.0109440539445416
4,0.202358964772516,-0.0136473237699555
4,0.323745754281765,-0.0161390987307328
4,0.517947467923121,-0.0182182514025406
4,0.828642772854684,-0.0198137329066874
4,1.32571136559011,-0.0209611422883604
4,2.12095088792019,-0.0217483639797216
4,3.39322177189533,-0.0222711736077272
4,5.42867543932386,-0.0226109189923136
4,8.68511373751352,-0.0228285937092672
4,13.8949549437314,-0.0229667938591724
4,22.229964825262,-0.0230540296232782
4,35.5648030622313,-0.0231088941614708
4,56.8986602901829,-0.0231433203478133
4,91.0298177991523,-0.0231648907566004
4,145.634847750124,-0.0231783938855479
4,232.995181051537,-0.0231868420844314
4,372.759372031494,-0.0231921258035008
4,596.362331659464,-0.02319542964268
4,954.095476349992,-0.0231974952026377
4,1526.41796717524,-0.0231987864784529
4,2442.05309454865,-0.0231995936701281
4,3906.93993705462,-0.023200098237993
4,6250.55192527398,-0.0232004136319048
4,10000,-0.023200610774861
5,1e-06,-4.87864486851601e-08
5,1.59985871960606e-06,-7.80506215351771e-08
5,2.55954792269953e-06,-1.24867910143677e-07
5,4.09491506238043e-06,-1.99765749335403e-07
5,6.55128556859551e-06,-3.19583499559009e-07
5,1.04811313415469e-05,-5.1125395871698e-07
5,1.67683293681101e-05,-8.17845841240273e-07
5,2.68269579527973e-05,-1.30821195155363e-06
5,4.29193426012878e-05,-2.09237648617913e-06
5,6.866488450043e-05,-3.34602889065982e-06
5,0.000109854114198756,-5.34939514244218e-06
5,0.000175751062485479,-8.5486233105175e-06
5,0.000281176869797423,-1.36519541608666e-05
5,0.000449843266896944,-2.17784369052395e-05
5,0.000719685673001152,-3.46829770032971e-05
5,0.00115139539932645,-5.50845757420274e-05
5,0.00184206996932672,-8.71145860283501e-05
5,0.00294705170255181,-0.000136854408078896
5,0.00471486636345739,-0.000212800209275554
5,0.00754312006335462,-0.00032581465509765
5,0.0120679264063933,-0.000487714227269592
5,0.0193069772888325,-0.000707441515509388
5,0.0308884359647748,-0.000984749796125783
5,0.0494171336132384,-0.00130432832056671
5,0.079060432109077,-0.00163623475147867
5,0.12648552168553,-0.0019457094077493
5,0.202358964772516,-0.00220657482125219
5,0.323745754281765,-0.00240840515544605
5,0.517947467923121,-0.00255444904554625
5,0.828642772854684,-0.00265508439087436
5,1.32571136559011,-0.00272211578601622
5,2.12095088792019,-0.00276576062400347
5,3.39322177189533,-0.00279375904929746
5,5.42867543932386,-0.002811549342012
5,8.68511373751352,-0.0028227847871185
5,13.8949549437314,-0.00282985328055618
5,22.229964825262,-0.00283428948613906
5,35.5648030622313,-0.00283706943032369
5,56.8986602901829,-0.00283880982015372
5,91.0298177991523,-0.00283989874472002
5,145.634847750124,-0.00284057980704988
5,232.995181051537,-0.0028410056745245
5,372.759372031494,-0.00284127193006012
5,596.362331659464,-0.00284143837981166
5,954.095476349992,-0.00284154242999901
5,1526.41796717524,-0.00284160747097895
5,2442.05309454865,-0.00284164812669374
5,3906.93993705462,-0.00284167353935016
5,6250.55192527398,-0.00284168942389362
5,10000,-0.00284169935269984
