modelList,subList,vList
1,1e-15,7.99321557892238e-10
1,2.68269579527973e-15,2.14433658243329e-09
1,7.19685673001153e-15,5.75260273335361e-09
1,1.93069772888325e-14,1.54324831646486e-08
1,5.1794746792312e-14,4.14006576962846e-08
1,1.38949549437314e-13,1.11065370321888e-07
1,3.72759372031494e-13,2.97954601951119e-07
1,1e-12,7.99321557747867e-07
1,2.68269579527973e-12,2.14433658139428e-06
1,7.19685673001153e-12,5.75260272587598e-06
1,1.93069772888325e-11,1.54324831108332e-05
1,5.17947467923122e-11,4.14006573089834e-05
1,1.38949549437314e-10,0.000111065367534535
1,3.72759372031494e-10,0.000297954581890944
1,1e-09,0.000799321413377672
1,2.68269579527973e-09,0.00214433554238299
1,7.19685673001153e-09,0.00575259524826667
1,1.93069772888325e-08,0.0154324292956682
1,5.17947467923121e-08,0.0414002700112282
1,1.38949549437314e-07,0.111062580252044
1,3.72759372031494e-07,0.297934523066939
1,1e-06,0.799177069279468
1,2.68269579527973e-06,2.14329703478825
1,7.19685673001153e-06,5.74512735592691
1,1.93069772888325e-05,15.3788013263671
1,5.1794746792312e-05,41.016565386023
1,0.000138949549437314,108.343602825045
1,0.000372759372031494,279.142182705267
1,0.001,676.934079623622
1,0.00268269579527973,1443.97565684929
1,0.00719685673001153,2499.86183250286
1,0.0193069772888325,3436.58983937718
1,0.051794746792312,3994.53617453672
1,0.138949549437314,4251.85511608369
1,0.372759372031494,4356.46388406098
1,1,4396.78695725156
1,2.68269579527973,4412.00940553044
1,7.19685673001153,4417.71071912793
1,19.3069772888325,4419.8397089783
1,51.7947467923122,4420.63383500875
1,138.949549437314,4420.92992594624
1,372.759372031495,4421.04030676661
1,1000,4421.08145366216
1,2682.69579527972,4421.09679174907
1,7196.85673001153,4421.10250919195
1,19306.9772888325,4421.10464042615
1,51794.7467923122,4421.1054348642
1,138949.549437314,4421.10573099849
1,372759.372031495,4421.10584138534
1,1000000,4421.10588253308
2,1e-15,6.31948636255598e-10
2,2.68269579527973e-15,1.6953259493146e-09
2,7.19685673001153e-15,4.54804379584729e-09
2,1.93069772888325e-14,1.2201017967813e-08
2,5.1794746792312e-14,3.2731619599991e-08
2,1.38949549437314e-13,8.78089782707626e-08
2,3.72759372031494e-13,2.35564776774425e-07
2,1e-12,6.31948636022239e-07
2,2.68269579527973e-12,1.69532594763514e-06
2,7.19685673001153e-12,4.54804378376051e-06
