modelList,subList,vList
1,1e-15,1.45690234528519e-11
1,2.68269579527973e-15,3.90842579582973e-11
1,7.19685673001153e-15,1.04851174486352e-10
1,1.93069772888325e-14,2.81283804924675e-10
1,5.1794746792312e-14,7.54598880751684e-10
1,1.38949549437314e-13,2.02435924451518e-09
1,3.72759372031494e-13,5.43074003339543e-09
1,1e-12,1.45690234528394e-08
1,2.68269579527973e-12,3.90842579582075e-08
1,7.19685673001153e-12,1.04851174485705e-07
1,1.93069772888325e-11,2.81283804920017e-07
1,5.17947467923122e-11,7.54598880718175e-07
1,1.38949549437314e-10,2.024359244274e-06
1,3.72759372031494e-10,5.43074003165966e-06
1,1e-09,1.45690234403473e-05
1,2.68269579527973e-09,3.90842578683036e-05
1,7.19685673001153e-09,0.00010485117383868
1,1.93069772888325e-08,0.00028128380026347
1,5.17947467923121e-08,0.000754598847205667
1,1.38949549437314e-07,0.0020243590030893
1,3.72759372031494e-07,0.00543073829588834
1,1e-06,0.0145690109482565
1,2.68269579527973e-06,0.039084167964646
1,7.19685673001153e-06,0.104850526817446
1,1.93069772888325e-05,0.281279143792799
1,5.1794746792312e-05,0.754565336188726
1,0.000138949549437314,2.02411784715844
1,0.000372759372031494,5.42900307973281
1,0.001,14.5565295702532
1,0.00268269579527973,38.9944708399115
1,0.00719685673001153,104.207477738202
1,0.0193069772888325,276.69857849068
1,0.051794746792312,722.480657499595
1,0.138949549437314,1808.65776949395
1,0.372759372031494,4114.38492017836
1,1,7839.97002990589
1,2.68269579527973,11834.5329205482
1,7.19685673001153,14609.1919966506
1,19.3069772888325,16008.2331124321
1,51.7947467923122,16600.8346536756
1,138.949549437314,16833.1149857669
1,372.759372031495,16921.3714745468
1,1000,16954.5071552483
1,2682.69579527972,16966.8920181776
1,7196.85673001153,16971.5132225189
1,19306.9772888325,16973.2364638796
1,51794.7467923122,16973.8789077859
1,138949.549437314,16974.1183972162
1,372759.372031495,16974.2076708749
1,1000000,16974.2409487082
2,1e-15,1.20447621407495e-12
2,2.68269579527973e-15,3.23124327501332e-12
2,7.19685673001153e-15,8.66844274740409e-12
2,1.93069772888325e-14,2.32547949100838e-11
2,5.1794746792312e-14,6.23855405253724e-11
2,1.38949549437314e-13,1.67361427253659e-10
2,3.72759372031494e-13,4.48979797185324e-10
2,1e-12,1.20447621407404e-09
2,2.68269579527973e-12,3.23124327500675e-09
2,7.19685673001153e-12,8.66844274735681e-09
2,1.93069772888325e-11,2.32547949097434e-08
2,5.17947467923122e-11,6.23855405229235e-08
2,1.38949549437314e-10,1.67361427236032e-07
2,3.72759372031494e-10,4.48979797058471e-07
2,1e-09,1.2044762131611e-06
2,2.68269579527973e-09,3.23124326843643e-06
2,7.19685673001153e-09,8.66844270007117e-06
2,1.93069772888325e-08,2.32547945694355e-05
2,5.17947467923121e-08,6.2385538073776e-05
2,1.38949549437314e-07,0.000167361409609871
2,3.72759372031494e-07,0.000448979670205534
2,1e-06,0.00120447530021912
2,2.68269579527973e-06,0.00323123669813222
2,7.19685673001153e-06,0.00866839541469518
2,1.93069772888325e-05,0.023254454266489
2,5.1794746792312e-05,0.0623830890226507
2,0.000138949549437314,0.16734378530634
2,0.000372759372031494,0.44885285313496
2,0.001,1.20356305038084
2,0.00268269579527973,3.22467973998126
2,0.00719685673001153,8.62136683224461
2,0.0193069772888325,22.9190642854693
2,0.051794746792312,60.0266404625629
2,0.138949549437314,151.400296394832
2,0.372759372031494,349.994697258118
2,1,684.860750257064
2,2.68269579527973,1064.5173779434
2,7.19685673001153,1341.78584873707
2,19.3069772888325,1486.06887440443
2,51.7947467923122,1548.12231644303
2,138.949549437314,1572.60019838847
2,372.759372031495,1581.92377814508
2,1000,1585.42757843334
2,2682.69579527972,1586.73762725836
2,7196.85673001153,1587.22651433211
2,19306.9772888325,1587.40882865838
2,51794.7467923122,1587.47679874843
2,138949.549437314,1587.5021367258
2,372759.372031495,1587.51158190128
2,1000000,1587.51510270772
3,1e-15,1.52958181451263e-09
3,2.68269579527973e-15,4.10340270232934e-09
3,7.19685673001153e-15,1.10081811758782e-08
3,1.93069772888325e-14,2.95316013542046e-08
3,5.1794746792312e-14,7.92243027807923e-08
3,1.38949549437314e-13,2.12534703953934e-07
3,3.72759372031494e-13,5.70165956647764e-07
3,1e-12,1.52958181450718e-06
3,2.68269579527973e-12,4.10340270229011e-06
3,7.19685673001153e-12,1.10081811755959e-05
3,1.93069772888325e-11,2.9531601352173e-05
3,5.17947467923122e-11,7.92243027661723e-05
3,1.38949549437314e-10,0.000212534703848713
3,3.72759372031494e-10,0.000570165955890506
3,1e-09,0.0015295818090573
3,2.68269579527973e-09,0.00410340266306812
3,7.19685673001153e-09,0.0110081808933209
3,1.93069772888325e-08,0.0295315993206799
3,5.17947467923121e-08,0.0792242881458083
3,1.38949549437314e-07,0.212534598628082
3,3.72759372031494e-07,0.57016519863333
3,1e-06,1.5295763591981
3,2.68269579527973e-06,4.10336344144791
3,7.19685673001153e-06,11.0078986254885
3,1.93069772888325e-05,29.5295679673534
3,5.1794746792312e-05,79.2096704822653
3,0.000138949549437314,212.42943011531
3,0.000372759372031494,569.408946867783
3,0.001,1524.14586811501
