modelList,subList,vList
1,1e-06,0.272470819150693
1,1.59985871960606e-06,0.435912868139587
1,2.55954792269953e-06,0.697394017864887
1,4.09491506238043e-06,1.11571914081829
1,6.55128556859551e-06,1.78496033806914
1,1.04811313415469e-05,2.85560077526986
1,1.67683293681101e-05,4.56834387459919
1,2.68269579527973e-05,7.30815729620017
1,4.29193426012878e-05,11.690618131476
1,6.866488450043e-05,18.6997524352385
1,0.000109854114198756,29.9077907845714
1,0.000175751062485479,47.8247844359147
1,0.000281176869797423,76.4529395361425
1,0.000449843266896944,122.160746666348
1,0.000719685673001152,195.04920104031
1,0.00115139539932645,311.056242581839
1,0.00184206996932672,495.12049205608
1,0.00294705170255181,785.743174708271
1,0.00471486636345739,1241.08658302079
1,0.00754312006335462,1945.95893310402
1,0.0120679264063933,3016.98450917812
1,0.0193069772888325,4599.2066749819
1,0.0308884359647748,6842.05044747112
1,0.0494171336132384,9842.03849258349
1,0.079060432109077,13557.7176291887
1,0.12648552168553,17745.1926656315
1,0.202358964772516,21990.6209211321
1,0.323745754281765,25857.3439693004
1,0.517947467923121,29050.1482357869
1,0.828642772854684,31479.7677636328
1,1.32571136559011,33216.2016497535
1,2.12095088792019,34402.3335956076
1,3.39322177189533,35187.7369254521
1,5.42867543932386,35697.1341257888
1,8.68511373751352,36023.0943442505
1,13.8949549437314,36229.8781336618
1,22.229964825262,36360.3394543395
1,35.5648030622313,36442.3632377149
1,56.8986602901829,36493.8208430029
1,91.0298177991523,36526.0585554425
1,145.634847750124,36546.2378474584
1,232.995181051537,36558.8623465131
1,372.759372031494,36566.7577858345
1,596.362331659464,36571.6946034075
1,954.095476349992,36574.7810639318
1,1526.41796717524,36576.7105367066
1,2442.05309454865,36577.9166670776
1,3906.93993705462,36578.6706055286
1,6250.55192527398,36579.1418744573
1,10000,36579.4364497156
2,1e-06,0.0655437812805214
2,1.59985871960606e-06,0.104860660745227
2,2.55954792269953e-06,0.167761911610337
2,4.09491506238043e-06,0.268394510345465
2,6.55128556859551e-06,0.429391130360161
2,1.04811313415469e-05,0.686959596766089
2,1.67683293681101e-05,1.09902410271814
