modelList,subList,vList
1,1e-06,-1.08721077912243e-08
1,1.59985871960606e-06,-1.73938300495205e-08
1,2.55954792269953e-06,-2.78276542890176e-08
1,4.09491506238043e-06,-4.45202734273213e-08
1,6.55128556859551e-06,-7.12260403123108e-08
1,1.04811313415469e-05,-1.13951326942394e-07
1,1.67683293681101e-05,-1.82305320879543e-07
1,2.68269579527973e-05,-2.9166095753742e-07
1,4.29193426012878e-05,-4.66611719734518e-07
1,6.866488450043e-05,-7.46501038615704e-07
1,0.000109854114198756,-1.19426602032111e-06
1,0.000175751062485479,-1.91057967556673e-06
1,0.000281176869797423,-3.0564598988764e-06
1,0.000449843266896944,-4.88939819901339e-06
1,0.000719685673001152,-7.82105201650749e-06
1,0.00115139539932645,-1.25092668009446e-05
1,0.00184206996932672,-2.00045895455459e-05
1,0.00294705170255181,-3.19828614280812e-05
1,0.00471486636345739,-5.11127286199947e-05
1,0.00754312006335462,-8.16319193965184e-05
1,0.0120679264063933,-0.00013023968401446
1,0.0193069772888325,-0.000207450599694251
1,0.0308884359647748,-0.000329577480839157
1,0.0494171336132384,-0.000521460368966941
1,0.079060432109077,-0.000819793574069072
1,0.12648552168553,-0.0012761437977784
1,0.202358964772516,-0.00195711433763693
1,0.323745754281765,-0.00293657897959631
1,0.517947467923121,-0.00427336063334622
1,0.828642772854684,-0.00597285172141601
1,1.32571136559011,-0.00794876192235524
1,2.12095088792019,-0.0100208511234702
1,3.39322177189533,-0.0119714827931334
1,5.42867543932386,-0.01362984740613
1,8.68511373751352,-0.0149218816843915
1,13.8949549437314,-0.015861716646557
1,22.229964825262,-0.0165117559761449
1,35.5648030622313,-0.0169458370385504
1,56.8986602901829,-0.0172289466881211
1,91.0298177991523,-0.0174107608736072
1,145.634847750124,-0.017526366586497
1,232.995181051537,-0.017599409486725
1,372.759372031494,-0.0176453753462943
1,596.362331659464,-0.0176742286885379
1,954.095476349992,-0.0176923115923842
1,1526.41796717524,-0.0177036332097597
1,2442.05309454865,-0.0177107172074335
1,3906.93993705462,-0.0177151479769438
1,6250.55192527398,-0.0177179185785321
1,10000,-0.0177196507976234
2,1e-06,-4.10135224364278e-08
2,1.59985871960606e-06,-6.56157669963194e-08
2,2.55954792269953e-06,-1.04975766298824e-07
2,4.09491506238043e-06,-1.6794590702388e-07
2,6.55128556859551e-06,-2.68688474630619e-07
2,1.04811313415469e-05,-4.29860401790971e-07
2,1.67683293681101e-05,-6.87707728778817e-07
2,2.68269579527973e-05,-1.10021426168071e-06
2,4.29193426012878e-05,-1.76013377355543e-06
2,6.866488450043e-05,-2.81582816793424e-06
2,0.000109854114198756,-4.504576128638e-06
2,0.000175751062485479,-7.20578687436623e-06
2,0.000281176869797423,-1.15259418948096e-05
2,0.000449843266896944,-1.84339971180602e-05
2,0.000719685673001152,-2.94767494610099e-05
2,0.00115139539932645,-4.71201860517173e-05
2,0.00184206996932672,-7.52874378198414e-05
2,0.00294705170255181,-0.00012019875885197
2,0.00471486636345739,-0.000191663308235391
2,0.00754312006335462,-0.000305015928325422
2,0.0120679264063933,-0.000483896667990642
2,0.0193069772888325,-0.000763933326105574
2,0.0308884359647748,-0.00119687504006316
2,0.0494171336132384,-0.00185342401855856
2,0.079060432109077,-0.00282050743480903
2,0.12648552168553,-0.00418561463531905
2,0.202358964772516,-0.0060010759507854
2,0.323745754281765,-0.00823317506978443
2,0.517947467923121,-0.0107271125149504
2,0.828642772854684,-0.0132325254190462
2,1.32571136559011,-0.0154945285878905
2,2.12095088792019,-0.0173481546375359
2,3.39322177189533,-0.0187502208069126
2,5.42867543932386,-0.0197478119287469
2,8.68511373751352,-0.0204271279633783
2,13.8949549437314,-0.0208759957620878
2,22.229964825262,-0.0211667212438977
2,35.5648030622313,-0.0213525893242599
2,56.8986602901829,-0.021470434122262
2,91.0298177991523,-0.0215447565396884
2,145.634847750124,-0.0215914740469021
2,232.995181051537,-0.0216207781043766
2,372.759372031494,-0.0216391351899482
2,596.362331659464,-0.0216506252215312
2,954.095476349992,-0.0216578133245993
2,1526.41796717524,-0.0216623087103167
2,2442.05309454865,-0.021665119522401
2,3906.93993705462,-0.021666876805583
2,6250.55192527398,-0.0216679753493481
2,10000,-0.0216686620564095
3,1e-06,-3.11831743639588e-07
3,1.59985871960606e-06,-4.98879268654882e-07
3,2.55954792269953e-06,-7.98117240536957e-07
3,4.09491506238043e-06,-1.27682592314769e-06
3,6.55128556859551e-06,-2.04261592845099e-06
3,1.04811313415469e-05,-3.26757660676708e-06
3,1.67683293681101e-05,-5.22684131923045e-06
3,2.68269579527973e-05,-8.36011069183779e-06
3,4.29193426012878e-05,-1.33696321931057e-05
3,6.866488450043e-05,-2.13758080589182e-05
3,0.000109854114198756,-3.41632282352531e-05
3,0.000175751062485479,-5.4566878637412e-05
3,0.000281176869797423,-8.70712914124667e-05
3,0.000449843266896944,-0.000138722120831123
3,0.000719685673001152,-0.000220468112120239
3,0.00115139539932645,-0.000349025139418105
3,0.00184206996932672,-0.00054919231191456
3,0.00294705170255181,-0.000856068322372744
3,0.00471486636345739,-0.00131554352707889
3,0.00754312006335462,-0.00197970228707793
3,0.0120679264063933,-0.00289245048327345
3,0.0193069772888325,-0.00406347905485545
3,0.0308884359647748,-0.00544015277466052
3,0.0494171336132384,-0.00690167689662661
3,0.079060432109077,-0.00829452894007026
3,0.12648552168553,-0.00949187831288008
3,0.202358964772516,-0.0104332643274079
3,0.323745754281765,-0.0111227853363126
3,0.517947467923121,-0.01160205573636
3,0.828642772854684,-0.0119231833421869
3,1.32571136559011,-0.0121330930821816
3,2.12095088792019,-0.0122680937201888
3,3.39322177189533,-0.0123540130169037
3,5.42867543932386,-0.012408331217354
3,8.68511373751352,-0.0124425263470454
3,13.8949549437314,-0.0124639960753471
3,22.229964825262,-0.0124774535108553
3,35.5648030622313,-0.0124858799196582
3,56.8986602901829,-0.0124911526729119
3,91.0298177991523,-0.0124944506970468
3,145.634847750124,-0.0124965130287908
3,232.995181051537,-0.012497802445761
3,372.759372031494,-0.0124986085376824
3,596.362331659464,-0.0124991124424364
3,954.095476349992,-0.0124994274313557
3,1526.41796717524,-0.0124996243248785
3,2442.05309454865,-0.0124997473973476
3,3906.93993705462,-0.0124998243256644
3,6250.55192527398,-0.0124998724105892
3,10000,-0.012499902466509
4,1e-06,-7.28317889784964e-07
4,1.59985871960606e-06,-1.16517588258478e-06
4,2.55954792269953e-06,-1.8640404134822e-06
4,4.09491506238043e-06,-2.9820058262706e-06
4,6.55128556859551e-06,-4.7702877603904e-06
4,1.04811313415469e-05,-7.63050637119196e-06
4,1.67683293681101e-05,-1.22044571110005e-05
4,2.68269579527973e-05,-1.95170303444496e-05
4,4.29193426012878e-05,-3.12030742992048e-05
4,6.866488450043e-05,-4.98657906158674e-05
4,0.000109854114198756,-7.96385602114353e-05
4,0.000175751062485479,-0.00012705460163072
4,0.000281176869797423,-0.000202365198196739
4,0.000449843266896944,-0.000321467924451017
4,0.000719685673001152,-0.000508553899679246
4,0.00115139539932645,-0.000799318801541067
4,0.00184206996932672,-0.00124383267753656
4,0.00294705170255181,-0.00190655827554359
4,0.00471486636345739,-0.00285855910610316
4,0.00754312006335462,-0.00415553782431388
4,0.0120679264063933,-0.00580057167092089
4,0.0193069772888325,-0.00770776331802571
4,0.0308884359647748,-0.00970157508831179
4,0.0494171336132384,-0.0115727311790411
4,0.079060432109077,-0.0131591338815505
4,0.12648552168553,-0.0143923141692214
4,0.202358964772516,-0.0152878085635692
4,0.323745754281765,-0.0159064275721034
4,0.517947467923121,-0.016319184961442
4,0.828642772854684,-0.0165882398442393
4,1.32571136559011,-0.0167609666905425
4,2.12095088792019,-0.0168707693331716
4,3.39322177189533,-0.0169401357053721
4,5.42867543932386,-0.0169837839636607
4,8.68511373751352,-0.0170111809545438
4,13.8949549437314,-0.0170283505221062
4,22.229964825262,-0.0170391000629297
4,35.5648030622313,-0.0170458260147286
4,56.8986602901829,-0.017050032803282
4,91.0298177991523,-0.0170526633330302
4,145.634847750124,-0.0170543079715859
4,232.995181051537,-0.0170553361225794
4,372.759372031494,-0.0170559788366592
4,596.362331659464,-0.0170563805930341
4,954.095476349992,-0.017056631722555
4,1526.41796717524,-0.0170567886961219
4,2442.05309454865,-0.0170568868147323
4,3906.93993705462,-0.0170569481448525
4,6250.55192527398,-0.0170569864797867
4,10000,-0.0170570104413238
5,1e-06,-9.35677670030531e-08
5,1.59985871960606e-06,-1.49694814330829e-07
5,2.55954792269953e-06,-2.39489546599135e-07
5,4.09491506238043e-06,-3.83146860951843e-07
5,6.55128556859551e-06,-6.12974246885641e-07
5,1.04811313415469e-05,-9.80655302515725e-07
5,1.67683293681101e-05,-1.56886670460879e-06
5,2.68269579527973e-05,-2.50985443069397e-06
5,4.29193426012878e-05,-4.01512932313463e-06
5,6.866488450043e-05,-6.42291499660419e-06
5,0.000109854114198756,-1.02739023010361e-05
5,0.000175751062485479,-1.6432048335297e-05
5,0.000281176869797423,-2.62768228171887e-05
5,0.000449843266896944,-4.20081863658448e-05
5,0.000719685673001152,-6.71279239687688e-05
5,0.00115139539932645,-0.000107192998273264
5,0.00184206996932672,-0.000170978647680638
5,0.00294705170255181,-0.000272233742163428
5,0.00471486636345739,-0.000432229096091192
5,0.00754312006335462,-0.000683207552858296
5,0.0120679264063933,-0.0010724467255175
5,0.0193069772888325,-0.0016655703664319
5,0.0308884359647748,-0.00254554035522057
5,0.0494171336132384,-0.00380064764177101
5,0.079060432109077,-0.00549377766696176
5,0.12648552168553,-0.00761388185719026
5,0.202358964772516,-0.0100343086210072
5,0.323745754281765,-0.0125225817934124
5,0.517947467923121,-0.0148196063491384
5,0.828642772854684,-0.0167387782892581
5,1.32571136559011,-0.0182130527061879
5,2.12095088792019,-0.0192741318161287
5,3.39322177189533,-0.0200025290662345
5,5.42867543932386,-0.0204864547231807
5,8.68511373751352,-0.0208010096714068
5,13.8949549437314,-0.0210025772465327
5,22.229964825262,-0.0211305642042523
5,35.5648030622313,-0.0212113583649829
5,56.8986602901829,-0.0212621737136855
5,91.0298177991523,-0.0212940599505932
5,145.634847750124,-0.0213140392260451
