modelList,subList,vList
1,1e-15,2.32466589269395e-12
1,2.68269579527973e-15,6.23637141576024e-12
1,7.19685673001153e-15,1.67302873748625e-11
1,1.93069772888325e-14,4.48822715943642e-11
1,5.1794746792312e-14,1.20405481288796e-10
1,1.38949549437314e-13,3.23011278382032e-10
1,3.72759372031494e-13,8.66540998343031e-10
1,1e-12,2.32466589268964e-09
1,2.68269579527973e-12,6.23637141572917e-09
1,7.19685673001153e-12,1.6730287374639e-08
1,1.93069772888325e-11,4.48822715927549e-08
1,5.17947467923122e-11,1.20405481277216e-07
1,1.38949549437314e-10,3.23011278298687e-07
1,3.72759372031494e-10,8.66540997743207e-07
1,1e-09,2.32466588837279e-06
1,2.68269579527973e-09,6.23637138466143e-06
1,7.19685673001153e-09,1.67302871510488e-05
1,1.93069772888325e-08,4.4882269983609e-05
1,5.17947467923121e-08,0.000120405469696423
1,1.38949549437314e-07,0.000323011194953396
1,3.72759372031494e-07,0.000866540397919352
1,1e-06,0.00232466157153148
1,2.68269579527973e-06,0.00623634031707028
1,7.19685673001153e-06,0.0167300635639244
1,1.93069772888325e-05,0.0448806608953654
1,5.1794746792312e-05,0.120393890018831
1,0.000138949549437314,0.322927871183977
1,0.000372759372031494,0.865940989393268
1,0.001,2.32035273962363
1,0.00268269579527973,6.2054268814603
1,0.00719685673001153,16.5094280476499
1,0.0193069772888325,43.3273196601769
1,0.051794746792312,109.831167931929
1,0.138949549437314,256.70770841946
1,0.372759372031494,511.868344958609
1,1,813.151450735676
1,2.68269579527973,1041.70625205042
1,7.19685673001153,1163.62187318476
1,19.3069772888325,1216.7013516322
1,51.7947467923122,1237.7476366635
1,138.949549437314,1245.78033578647
1,372.759372031495,1248.80133993602
1,1000,1249.93119966739
1,2682.69579527972,1250.35288874056
1,7196.85673001153,1250.51015010218
1,19306.9772888325,1250.56878087031
1,51794.7467923122,1250.5906374453
1,138949.549437314,1250.59878488394
1,372759.372031495,1250.60182194521
1,1000000,1250.60295404204
2,1e-15,1.07423996594686e-12
2,2.68269579527973e-15,2.88185903976709e-12
2,7.19685673001153e-15,7.73115112857202e-12
2,1.93069772888325e-14,2.07403266252922e-11
2,5.1794746792312e-14,5.56399870303983e-11
2,1.38949549437314e-13,1.49265159255861e-10
2,3.72759372031494e-13,4.00433015117411e-10
2,1e-12,1.07423996594632e-09
2,2.68269579527973e-12,2.88185903976316e-09
2,7.19685673001153e-12,7.73115112854378e-09
2,1.93069772888325e-11,2.07403266250888e-08
2,5.17947467923122e-11,5.56399870289359e-08
2,1.38949549437314e-10,1.49265159245335e-07
2,3.72759372031494e-10,4.00433015041656e-07
2,1e-09,1.07423996540112e-06
2,2.68269579527973e-09,2.88185903583944e-06
2,7.19685673001153e-09,7.7311511003053e-06
2,1.93069772888325e-08,2.07403264218605e-05
2,5.17947467923121e-08,5.56399855663305e-05
2,1.38949549437314e-07,0.000149265148719175
2,3.72759372031494e-07,0.000400432939286396
2,1e-06,0.00107423942020155
2,2.68269579527973e-06,0.00288185511211959
2,7.19685673001153e-06,0.0077311228619205
2,1.93069772888325e-05,0.0207401231955024
2,5.1794746792312e-05,0.0556385229995103
2,0.000138949549437314,0.149254623301803
2,0.000372759372031494,0.400357198370589
2,0.001,1.07369449746601
2,0.00268269579527973,2.87793673257706
2,0.00719685673001153,7.70298734652672
2,0.0193069772888325,20.5388708221111
2,0.051794746792312,54.213454342256
2,0.138949549437314,139.423209324265
2,0.372759372031494,336.675791820484
2,1,712.346784008293
2,2.68269579527973,1219.6338959381
2,7.19685673001153,1660.39373847235
2,19.3069772888325,1918.88787998016
2,51.7947467923122,2037.10535515016
2,138.949549437314,2084.98642921281
2,372.759372031495,2103.41552553876
2,1000,2110.36877372294
2,2682.69579527972,2112.97243844952
2,7196.85673001153,2113.94462338045
2,19306.9772888325,2114.30724335412
2,51794.7467923122,2114.44244517955
2,138949.549437314,2114.49284735125
2,372759.372031495,2114.51163584791
2,1000000,2114.51863952156
3,1e-15,1.55493976790642e-12
3,2.68269579527973e-15,4.17143037727578e-12
3,7.19685673001153e-15,1.11906787334198e-11
3,1.93069772888325e-14,3.00211867844711e-11
3,5.1794746792312e-14,8.05377115560043e-11
3,1.38949549437314e-13,2.16058180152721e-10
3,3.72759372031494e-13,5.79618371431328e-10
3,1e-12,1.55493976790451e-09
3,2.68269579527973e-12,4.17143037726204e-09
3,7.19685673001153e-12,1.11906787333209e-08
3,1.93069772888325e-11,3.00211867837594e-08
3,5.17947467923122e-11,8.05377115508838e-08
3,1.38949549437314e-10,2.16058180115867e-07
3,3.72759372031494e-10,5.79618371166096e-07
3,1e-09,1.55493976599567e-06
3,2.68269579527973e-09,4.17143036352437e-06
3,7.19685673001153e-09,1.11906786344529e-05
3,1.93069772888325e-08,3.00211860722206e-05
3,5.17947467923121e-08,8.05377064300402e-05
3,1.38949549437314e-07,0.000216058143261895
3,3.72759372031494e-07,0.000579618105933411
3,1e-06,0.00155493785715551
3,2.68269579527973e-06,0.00417141662590366
3,7.19685673001153e-06,0.0111905797673138
3,1.93069772888325e-05,0.0300204745501843
3,5.1794746792312e-05,0.0805325859125048
3,0.000138949549437314,0.216021295580828
3,0.000372759372031494,0.579352994684775
3,0.001,1.55303135975178
3,0.00268269579527973,4.15772414339598
3,0.00719685673001153,11.0925793137767
3,0.0193069772888325,29.3254421076442
3,0.051794746792312,75.7184711756684
3,0.138949549437314,184.547588621521
3,0.372759372031494,397.527898882039
3,1,697.649117381649
3,2.68269579527973,970.874246880993
3,7.19685673001153,1136.83688009412
3,19.3069772888325,1214.20611891118
3,51.7947467923122,1245.8107567377
3,138.949549437314,1258.01675765993
3,372.759372031495,1262.62807846227
3,1000,1264.35565276821
3,2682.69579527972,1265.00083244102
3,7196.85673001153,1265.24149770985
3,19306.9772888325,1265.33123137527
3,51794.7467923122,1265.3646836967
3,138949.549437314,1265.37715381559
3,372759.372031495,1265.38180223216
3,1000000,1265.38353498174
4,1e-15,1.75389327711074e-12
4,2.68269579527973e-15,4.70516211987436e-12
4,7.19685673001153e-15,1.26225186350963e-11
4,1.93069772888325e-14,3.38623776682123e-11
4,5.1794746792312e-14,9.08424581886827e-11
4,1.38949549437314e-13,2.43702680615624e-10
4,3.72759372031494e-13,6.53780156585718e-10
4,1e-12,1.75389327710828e-09
4,2.68269579527973e-12,4.70516211985668e-09
4,7.19685673001153e-12,1.26225186349691e-08
4,1.93069772888325e-11,3.38623776672964e-08
4,5.17947467923122e-11,9.08424581820928e-08
4,1.38949549437314e-10,2.43702680568195e-07
4,3.72759372031494e-10,6.53780156244379e-07
4,1e-09,1.75389327465172e-06
4,2.68269579527973e-09,4.70516210217714e-06
4,7.19685673001153e-09,1.2622518507732e-05
4,1.93069772888325e-08,3.38623767515896e-05
4,5.17947467923121e-08,9.08424515918817e-05
4,1.38949549437314e-07,0.000243702633139396
4,3.72759372031494e-07,0.000653779814906224
4,1e-06,0.00175389081809208
4,2.68269579527973e-06,0.00470514442271113
4,7.19685673001153e-06,0.0126223912719541
4,1.93069772888325e-05,0.0338614610694879
4,5.1794746792312e-05,0.0908358618594331
4,0.000138949549437314,0.243655213578846
4,0.000372759372031494,0.653438655048398
4,0.001,1.75143769781431
4,0.00268269579527973,4.68753120412081
4,0.00719685673001153,12.4964265093234
4,0.0193069772888325,32.969912349919
4,0.051794746792312,84.69226534387
4,0.138949549437314,203.967331980655
4,0.372759372031494,429.377795115094
4,1,730.169335582406
4,2.68269579527973,988.222625847262
4,7.19685673001153,1138.16310141298
4,19.3069772888325,1206.39412323197
4,51.7947467923122,1233.96878009265
4,138.949549437314,1244.57278143641
4,372.759372031495,1248.5723014076
4,1000,1250.06974470574
4,2682.69579527972,1250.6288501287
4,7196.85673001153,1250.83738989697
4,19306.9772888325,1250.91514284509
