modelList,subList,vList
1,1e-06,-4.24423375150398e-08
1,1.59985871960606e-06,-6.79016461976082e-08
1,2.55954792269953e-06,-1.08632791045778e-07
1,4.09491506238043e-06,-1.73796478876813e-07
1,6.55128556859551e-06,-2.78048176343394e-07
1,1.04811313415469e-05,-4.44833612486372e-07
1,1.67683293681101e-05,-7.11660217382872e-07
1,2.68269579527973e-05,-1.13852837629719e-06
1,4.29193426012878e-05,-1.8214143517626e-06
1,6.866488450043e-05,-2.91382597406704e-06
1,0.000109854114198756,-4.66125012088991e-06
1,0.000175751062485479,-7.45616514561988e-06
1,0.000281176869797423,-1.19258007380925e-05
1,0.000449843266896944,-1.90718968948442e-05
1,0.000719685673001152,-3.0492654214678e-05
1,0.00115139539932645,-4.87336350535222e-05
1,0.00184206996932672,-7.78385209132098e-05
1,0.00294705170255181,-0.000124203368335339
1,0.00471486636345739,-0.000197875882835266
1,0.00754312006335462,-0.000314467042773726
1,0.0120679264063933,-0.000497803657563874
1,0.0193069772888325,-0.000783217281941874
1,0.0308884359647748,-0.00122067335415013
1,0.0494171336132384,-0.00187541030809312
1,0.079060432109077,-0.00282128208633736
1,0.12648552168553,-0.00412016037462949
1,0.202358964772516,-0.00578484538591083
1,0.323745754281765,-0.00773937470357473
1,0.517947467923121,-0.00981142860418757
1,0.828642772854684,-0.0117833103061951
1,1.32571136559011,-0.0134762256923489
1,2.12095088792019,-0.014805818731389
1,3.39322177189533,-0.0157788914885997
1,5.42867543932386,-0.0164548583431022
1,8.68511373751352,-0.0169075987015698
1,13.8949549437314,-0.0172034607437451
1,22.229964825262,-0.0173937077606067
1,35.5648030622313,-0.0175147745298584
1,56.8986602901829,-0.0175913076245406
1,91.0298177991523,-0.0176394856513062
1,145.634847750124,-0.0176697338321011
1,232.995181051537,-0.0176886933575719
1,372.759372031494,-0.0177005647851411
1,596.362331659464,-0.0177079931787415
1,954.095476349992,-0.017712639502135
1,1526.41796717524,-0.0177155449492303
1,2442.05309454865,-0.0177173614981669
1,3906.93993705462,-0.0177184971307265
1,6250.55192527398,-0.0177192070376949
1,10000,-0.0177196507976234
2,1e-06,-9.96856207507028e-08
2,1.59985871960606e-06,-1.59482469475794e-07
2,2.55954792269953e-06,-2.55148292962201e-07
2,4.09491506238043e-06,-4.08198338110954e-07
2,6.55128556859551e-06,-6.53052291060743e-07
2,1.04811313415469e-05,-1.04477251459663e-06
2,1.67683293681101e-05,-1.67144007599695e-06
2,2.68269579527973e-05,-2.67394425683779e-06
