modelList,subList,vList
1,1e-06,-2.47838639047571e-08
1,1.59985871960606e-06,-3.96506366831464e-08
1,2.55954792269953e-06,-6.34353039842749e-08
1,4.09491506238043e-06,-1.01487235363414e-07
1,6.55128556859551e-06,-1.62364499113396e-07
1,1.04811313415469e-05,-2.5975836738029e-07
1,1.67683293681101e-05,-4.15571845752467e-07
1,2.68269579527973e-05,-6.64843844788716e-07
1,4.29193426012878e-05,-1.06362449497516e-06
1,6.866488450043e-05,-1.7015677214597e-06
1,0.000109854114198756,-2.72206014356484e-06
1,0.000175751062485479,-4.35437985518679e-06
1,0.000281176869797423,-6.96503184225924e-06
1,0.000449843266896944,-1.11395858203787e-05
1,0.000719685673001152,-1.78128606861062e-05
1,0.00115139539932645,-2.84753028630262e-05
1,0.00184206996932672,-4.54983331231059e-05
1,0.00294705170255181,-7.26426149616767e-05
1,0.00471486636345739,-0.000115840369330864
1,0.00754312006335462,-0.000184369983188558
1,0.0120679264063933,-0.000292545959221246
1,0.0193069772888325,-0.000461968590405865
1,0.0308884359647748,-0.000724076510925458
1,0.0494171336132384,-0.00112197067528303
1,0.079060432109077,-0.00170896653145258
1,0.12648552168553,-0.0025393947947246
1,0.202358964772516,-0.00364713812155189
1,0.323745754281765,-0.00501437642942827
1,0.517947467923121,-0.00654892385737202
1,0.828642772854684,-0.00809794159036414
1,1.32571136559011,-0.00950289053518227
1,2.12095088792019,-0.0106587664553417
1,3.39322177189533,-0.0115358117379423
1,5.42867543932386,-0.0121612913086279
1,8.68511373751352,-0.0125879070379937
1,13.8949549437314,-0.0128701074957963
1,22.229964825262,-0.0130530157977539
1,35.5648030622313,-0.0131700076557984
1,56.8986602901829,-0.0132442051161315
1,91.0298177991523,-0.0132910087230499
1,145.634847750124,-0.0133204319363538
1,232.995181051537,-0.0133388893223049
1,372.759372031494,-0.0133504522079238
1,596.362331659464,-0.0133576898363472
1,954.095476349992,-0.0133622177404282
1,1526.41796717524,-0.0133650494897281
1,2442.05309454865,-0.0133668200989741
1,3906.93993705462,-0.0133679270657627
1,6250.55192527398,-0.0133686190742233
1,10000,-0.013369051654093
2,1e-06,-6.48764101141751e-08
2,1.59985871960606e-06,-1.0379264307086e-07
2,2.55954792269953e-06,-1.66052420054514e-07
2,4.09491506238043e-06,-2.65657481523062e-07
2,6.55128556859551e-06,-4.25006937414373e-07
2,1.04811313415469e-05,-6.79931856865345e-07
2,1.67683293681101e-05,-1.08774577573339e-06
2,2.68269579527973e-05,-1.74011381742248e-06
2,4.29193426012878e-05,-2.78361446992041e-06
2,6.866488450043e-05,-4.45256648205914e-06
2,0.000109854114198756,-7.12137079282711e-06
2,0.000175751062485479,-1.13877995676678e-05
2,0.000281176869797423,-1.82050975792491e-05
2,0.000449843266896944,-2.90904010193026e-05
2,0.000719685673001152,-4.64507612095686e-05
2,0.00115139539932645,-7.40860321221911e-05
2,0.00184206996932672,-0.000117946669811889
2,0.00294705170255181,-0.000187230925919832
2,0.00471486636345739,-0.000295862931875971
2,0.00754312006335462,-0.000464214571272289
2,0.0120679264063933,-0.000720458999849575
2,0.0193069772888325,-0.00109998401249731
2,0.0308884359647748,-0.00163997540056542
2,0.0494171336132384,-0.00236595714934099
2,0.079060432109077,-0.00327105226034714
2,0.12648552168553,-0.00429900659748491
2,0.202358964772516,-0.00534987502654889
2,0.323745754281765,-0.00631470730885281
2,0.517947467923121,-0.00711698060894868
2,0.828642772854684,-0.00773090949804203
2,1.32571136559011,-0.00817150783794829
2,2.12095088792019,-0.00847335423576933
2,3.39322177189533,-0.00867361803743871
2,5.42867543932386,-0.00880367374021452
2,8.68511373751352,-0.0088869652929882
2,13.8949549437314,-0.00893983230420724
2,22.229964825262,-0.00897319774606389
2,35.5648030622313,-0.00899417977296563
2,56.8986602901829,-0.00900734460573513
2,91.0298177991523,-0.00901559294365968
2,145.634847750124,-0.00902075628675046
2,232.995181051537,-0.0090239866659192
2,372.759372031494,-0.00902600700648981
2,596.362331659464,-0.00902727029036733
2,954.095476349992,-0.0090280600921247
2,1526.41796717524,-0.00902855383200659
2,2442.05309454865,-0.00902886247411211
2,3906.93993705462,-0.00902905540318015
2,6250.55192527398,-0.00902917599868342
2,10000,-0.00902925137916503
3,1e-06,-8.93325349403845e-08
3,1.59985871960606e-06,-1.42917984354812e-07
3,2.55954792269953e-06,-2.28644870640303e-07
3,4.09491506238043e-06,-3.6578998725199e-07
3,6.55128556859551e-06,-5.85187979586469e-07
3,1.04811313415469e-05,-9.36155847548908e-07
