modelList,subList,vList
1,1e-15,-2.30266814480459e-30
1,2.68269579527973e-15,-1.65719727349201e-29
1,7.19685673001153e-15,-1.19266113506877e-28
1,1.93069772888325e-14,-8.58341131654284e-28
1,5.1794746792312e-14,-6.17735814999178e-27
1,1.38949549437314e-13,-4.44575615754594e-26
1,3.72759372031494e-13,-3.19954701224239e-25
1,1e-12,-2.30266814480434e-24
1,2.68269579527973e-12,-1.65719727349152e-23
1,7.19685673001153e-12,-1.19266113506783e-22
1,1.93069772888325e-11,-8.58341131652472e-22
1,5.17947467923122e-11,-6.17735814995699e-21
1,1.38949549437314e-10,-4.44575615747868e-20
1,3.72759372031494e-10,-3.19954701211253e-19
1,1e-09,-2.30266814455361e-18
1,2.68269579527973e-09,-1.65719727300744e-17
1,7.19685673001153e-09,-1.19266113413322e-16
1,1.93069772888325e-08,-8.58341129848029e-16
1,5.17947467923121e-08,-6.17735811511854e-15
1,1.38949549437314e-07,-4.4457560902162e-14
1,3.72759372031494e-07,-3.1995468822489e-13
1,1e-06,-2.3026678938257e-12
1,2.68269579527973e-06,-1.657196788925e-11
1,7.19685673001153e-06,-1.19266019950272e-10
1,1.93069772888325e-05,-8.58339325288431e-10
1,5.1794746792312e-05,-6.17732327086966e-09
1,0.000138949549437314,-4.44568879756012e-08
1,0.000372759372031494,-3.1994168623579e-07
1,0.001,-2.30241635664221e-06
1,0.00268269579527973,-1.65670851644956e-05
1,0.00719685673001153,-0.000119170388889506
1,0.0193069772888325,-0.000856422788527236
1,0.051794746792312,-0.00613672566759653
1,0.138949549437314,-0.0434934064756431
1,0.372759372031494,-0.293220860972316
1,1,-1.5635108161843
1,2.68269579527973,-4.23799807107958
1,7.19685673001153,-5.78251676044463
1,19.3069772888325,-6.18849706563153
1,51.7947467923122,-6.28736302539154
1,138.949549437314,-6.31565988378717
1,372.759372031495,-6.32496902794678
1,1000,-6.32826476981268
1,2682.69579527972,-6.32946895936996
1,7196.85673001153,-6.32991444644828
1,19306.9772888325,-6.33008003519355
1,51794.7467923122,-6.33014169452726
1,138949.549437314,-6.33016466953054
1,372759.372031495,-6.33017323241508
1,1000000,-6.33017642413501
2,1e-15,-5.8074525059667e-30
2,2.68269579527973e-15,-4.17954036517887e-29
2,7.19685673001153e-15,-3.00795532054924e-28
2,1.93069772888325e-14,-2.16478234922687e-27
2,5.1794746792312e-14,-1.55796284190434e-26
2,1.38949549437314e-13,-1.12124353638671e-25
2,3.72759372031494e-13,-8.06942909082638e-25
2,1e-12,-5.80745250596609e-24
2,2.68269579527973e-12,-4.17954036517774e-23
2,7.19685673001153e-12,-3.00795532054705e-22
2,1.93069772888325e-11,-2.16478234922263e-21
2,5.17947467923122e-11,-1.5579628418962e-20
2,1.38949549437314e-10,-1.12124353637097e-19
2,3.72759372031494e-10,-8.06942909052257e-19
2,1e-09,-5.80745250537951e-18
2,2.68269579527973e-09,-4.17954036404522e-17
2,7.19685673001153e-09,-3.00795531836049e-16
2,1.93069772888325e-08,-2.16478234500106e-15
2,5.17947467923121e-08,-1.55796283374561e-14
2,1.38949549437314e-07,-1.12124352063465e-13
2,3.72759372031494e-07,-8.06942878670196e-13
2,1e-06,-5.8074519187937e-12
2,2.68269579527973e-06,-4.17953923152497e-11
2,7.19685673001153e-06,-3.00795313180458e-10
2,1.93069772888325e-05,-2.1647781234139e-09
2,5.1794746792312e-05,-1.55795468309218e-08
2,0.000138949549437314,-1.1212277839553e-07
2,0.000372759372031494,-8.06912494701158e-07
2,0.001,-5.80686523416101e-06
2,0.00268269579527973,-4.17840619973629e-05
2,0.00719685673001153,-0.000300576392948212
2,0.0193069772888325,-0.00216054287303669
2,0.051794746792312,-0.0154973386958301
2,0.138949549437314,-0.11051361591295
2,0.372759372031494,-0.774807002965466
2,1,-5.14678560278153
2,2.68269579527973,-28.482394681038
2,7.19685673001153,-95.8106004479686
2,19.3069772888325,-165.089227619849
