modelList,subList,vList
1,1e-15,5.93677026294545e-11
1,2.68269579527973e-15,1.59265486219432e-10
1,7.19685673001153e-15,4.27260850213889e-10
1,1.93069772888325e-14,1.14621088635527e-09
1,5.1794746792312e-14,3.07493512532065e-09
1,1.38949549437314e-13,8.2491155313948e-09
1,3.72759372031494e-13,2.21298675504116e-08
1,1e-12,5.93677026244345e-08
1,2.68269579527973e-12,1.59265486183304e-07
1,7.19685673001153e-12,4.27260849953881e-07
1,1.93069772888325e-11,1.14621088448403e-06
1,5.17947467923122e-11,3.07493511185366e-06
1,1.38949549437314e-10,8.24911543447467e-06
1,3.72759372031494e-10,2.21298668528913e-05
1,1e-09,5.93676976044812e-05
1,2.68269579527973e-09,0.000159265450055425
1,7.19685673001153e-09,0.000427260589946807
1,1.93069772888325e-08,0.00114620901325229
1,5.17947467923121e-08,0.00307492164490398
1,1.38949549437314e-07,0.00824901851548301
1,3.72759372031494e-07,0.0221291693546111
1,1e-06,0.0593626780760375
1,2.68269579527973e-06,0.159229330377457
1,7.19685673001153e-06,0.427000741160686
1,1.93069772888325e-05,1.14434083443935
1,5.1794746792312e-05,3.06151347647538
1,0.000138949549437314,8.15322612884314
1,0.000372759372031494,21.4530046953571
1,0.001,54.7348556120422
1,0.00268269579527973,129.793558093364
1,0.00719685673001153,265.518991488559
1,0.0193069772888325,435.131062854218
1,0.051794746792312,571.125560377332
1,0.138949549437314,646.436033782118
1,0.372759372031494,679.853028365928
1,1,693.210853582832
1,2.68269579527973,698.325400070546
1,7.19685673001153,700.251257998394
1,19.3069772888325,700.971860162849
1,51.7947467923122,701.240850973712
1,138.949549437314,701.341172646874
1,372.759372031495,701.378575835369
1,1000,701.392519245174
1,2682.69579527972,701.397716923701
1,7196.85673001153,701.399654426795
1,19306.9772888325,701.40037665197
1,51794.7467923122,701.400645868554
1,138949.549437314,701.400746221611
1,372759.372031495,701.400783629161
1,1000000,701.400797573177
2,1e-15,5.37204921170947e-12
2,2.68269579527973e-15,1.44115738322887e-11
2,7.19685673001153e-15,3.86618685232434e-11
2,1.93069772888325e-14,1.03718032124958e-10
2,5.1794746792312e-14,2.78243928676272e-10
2,1.38949549437314e-13,7.46443817521675e-10
2,3.72759372031494e-13,2.00248169067598e-09
2,1e-12,5.37204921168698e-09
2,2.68269579527973e-12,1.44115738321268e-08
2,7.19685673001153e-12,3.86618685220785e-08
2,1.93069772888325e-11,1.03718032116574e-07
2,5.17947467923122e-11,2.78243928615938e-07
2,1.38949549437314e-10,7.46443817087452e-07
2,3.72759372031494e-10,2.00248168755094e-06
2,1e-09,5.37204918919652e-06
2,2.68269579527973e-09,1.44115736702662e-05
2,7.19685673001153e-09,3.86618673571908e-05
2,1.93069772888325e-08,0.000103718023733044
2,5.17947467923121e-08,0.000278243868280882
2,1.38949549437314e-07,0.000746443382864861
2,3.72759372031494e-07,0.00200247856251623
2,1e-06,0.00537202669882859
2,2.68269579527973e-06,0.0144114118114529
2,7.19685673001153e-06,0.0386607025045594
2,1.93069772888325e-05,0.103709640881392
2,5.1794746792312e-05,0.278183546318848
2,0.000138949549437314,0.74600941297591
2,0.000372759372031494,1.99935840194299
2,0.001,5.34963018922775
2,0.00268269579527973,14.2513524695028
2,0.00719685673001153,37.5299535738101
2,0.0193069772888325,95.9542818675655
2,0.051794746792312,228.619840188308
2,0.138949549437314,471.74477207788
2,0.372759372031494,781.564391434689
2,1,1034.92513596162
2,2.68269579527973,1177.17213275128
2,7.19685673001153,1240.74090794835
2,19.3069772888325,1266.22944151982
