modelList,subList,vList
1,1e-06,0.000753801731101761
1,1.59985871960606e-06,0.00120597618253499
1,2.55954792269953e-06,0.0019293912813614
1,4.09491506238043e-06,0.0030867528765667
1,6.55128556859551e-06,0.0049383669986759
1,1.04811313415469e-05,0.00790068564833927
1,1.67683293681101e-05,0.012639970958043
1,2.68269579527973e-05,0.0202221424969678
1,4.29193426012878e-05,0.0323525063596065
1,6.866488450043e-05,0.0517592739438041
1,0.000109854114198756,0.0828071022485821
1,0.000175751062485479,0.132478580646885
1,0.000281176869797423,0.21194423809509
1,0.000449843266896944,0.339073736639056
1,0.000719685673001152,0.542451900437016
1,0.00115139539932645,0.867799890439495
1,0.00184206996932672,1.38823818735681
1,0.00294705170255181,2.22068036300551
1,0.00471486636345739,3.55199546668219
1,0.00754312006335462,5.68069720768349
1,0.0120679264063933,9.08321461254474
1,0.0193069772888325,14.5188296474658
1,0.0308884359647748,23.1948017829108
1,0.0494171336132384,37.023554857042
1,0.079060432109077,59.0165631837467
1,0.12648552168553,93.8707785213822
1,0.202358964772516,148.79984963447
1,0.323745754281765,234.609395333107
1,0.517947467923121,366.83818071771
1,0.828642772854684,566.360817636793
1,1.32571136559011,858.078783086492
1,2.12095088792019,1265.50947901058
1,3.39322177189533,1799.61060431294
1,5.42867543932386,2444.46220995779
1,8.68511373751352,3149.97882021748
1,13.8949549437314,3843.32357128524
1,22.229964825262,4456.4483094095
1,35.5648030622313,4950.04142092718
1,56.8986602901829,5318.22579798354
1,91.0298177991523,5577.53454053207
1,145.634847750124,5752.86315365746
1,232.995181051537,5868.16363277122
1,372.759372031494,5942.60985332987
1,596.362331659464,5990.10985154791
1,954.095476349992,6020.18756129615
1,1526.41796717524,6039.14167854362
1,2442.05309454865,6051.04978295709
1,3906.93993705462,6058.51688533331
1,6250.55192527398,6063.19360332939
1,10000,6066.12047889618
2,1e-06,0.00379789464141696
2,1.59985871960606e-06,0.00607608933907825
2,2.55954792269953e-06,0.00972087038376542
2,4.09491506238043e-06,0.0155519830884016
2,6.55128556859551e-06,0.0248808832055524
2,1.04811313415469e-05,0.0398056610753137
2,1.67683293681101e-05,0.0636828276836601
2,2.68269579527973e-05,0.101881975401314
2,4.29193426012878e-05,0.162992795075914
2,6.866488450043e-05,0.260755279474755
2,0.000109854114198756,0.41714559248432
2,0.000175751062485479,0.667307437465948
2,0.000281176869797423,1.06742726217472
2,0.000449843266896944,1.70729694840518
2,0.000719685673001152,2.7303190336879
2,0.00115139539932645,4.36527416051567
2,0.00184206996932672,6.97653816840336
2,0.00294705170255181,11.1428827536011
2,0.00471486636345739,17.7796548613928
