modelList,subList,vList
1,1e-06,-0.00436720858799291
1,1.59985871960606e-06,-0.00698691584881203
1,2.55954792269953e-06,-0.0111780759632505
1,4.09491506238043e-06,-0.0178833364608587
1,6.55128556859551e-06,-0.0286107968315471
1,1.04811313415469e-05,-0.0457731945436579
1,1.67683293681101e-05,-0.073230546532441
1,2.68269579527973e-05,-0.117158277877479
1,4.29193426012878e-05,-0.187436051186193
1,6.866488450043e-05,-0.299869559562942
1,0.000109854114198756,-0.479744728695684
1,0.000175751062485479,-0.767513035189029
1,0.000281176869797423,-1.22788490199013
1,0.000449843266896944,-1.96437193305973
1,0.000719685673001152,-3.1425373031025
1,0.00115139539932645,-5.02715438421249
1,0.00184206996932672,-8.04155628266288
1,0.00294705170255181,-12.8623335605073
1,0.00471486636345739,-20.5701904171025
1,0.00754312006335462,-32.8896425117684
1,0.0120679264063933,-52.5682937964152
1,0.0193069772888325,-83.9729397395457
1,0.0308884359647748,-134.016216770373
1,0.0494171336132384,-213.571214778997
1,0.079060432109077,-339.56605120375
1,0.12648552168553,-537.923789469653
1,0.202358964772516,-847.292753322177
1,0.323745754281765,-1322.81949617874
1,0.517947467923121,-2037.61535062742
1,0.828642772854684,-3076.82294186352
1,1.32571136559011,-4516.67229571984
1,2.12095088792019,-6384.03194128768
1,3.39322177189533,-8608.7007537512
1,5.42867543932386,-11005.9713638433
1,8.68511373751352,-13325.3809672066
1,13.8949549437314,-15346.9550489052
1,22.229964825262,-16954.7055186145
1,35.5648030622313,-18142.7066958681
1,56.8986602901829,-18973.6989843131
1,91.0298177991523,-19532.9159817298
1,145.634847750124,-19899.5132099955
1,232.995181051537,-20135.7283918504
1,372.759372031494,-20286.245336845
1,596.362331659464,-20381.474951592
1,954.095476349992,-20441.4541293713
1,1526.41796717524,-20479.1240445571
1,2442.05309454865,-20502.7404141141
1,3906.93993705462,-20517.5296316224
1,6250.55192527398,-20526.7845496065
1,10000,-20532.5736257423
2,1e-06,-0.0169051761909792
2,1.59985871960606e-06,-0.0270458778363615
2,2.55954792269953e-06,-0.0432695433029728
2,4.09491506238043e-06,-0.0692250532967455
2,6.55128556859551e-06,-0.110750041883794
2,1.04811313415469e-05,-0.177183746412306
2,1.67683293681101e-05,-0.283467237083777
2,2.68269579527973e-05,-0.45350311687935
2,4.29193426012878e-05,-0.72552961811443
2,6.866488450043e-05,-1.16071596979953
2,0.000109854114198756,-1.85690755798779
2,0.000175751062485479,-2.97060034259003
2,0.000281176869797423,-4.75205614830134
2,0.000449843266896944,-7.6013781495848
2,0.000719685673001152,-12.1579578132755
2,0.00115139539932645,-19.44289811365
2,0.00184206996932672,-31.0851375059637
2,0.00294705170255181,-49.6788031119663
2,0.00471486636345739,-79.3437214365358
2,0.00754312006335462,-126.593852369917
2,0.0120679264063933,-201.655719124143
2,0.0193069772888325,-320.402136464405
2,0.0308884359647748,-507.020147671406
2,0.0494171336132384,-797.280442140039
2,0.079060432109077,-1241.54751504456
2,0.12648552168553,-1905.08565261524
2,0.202358964772516,-2860.73491300115
2,0.323745754281765,-4167.41441639592
2,0.517947467923121,-5832.6503427586
2,0.828642772854684,-7774.40652016974
2,1.32571136559011,-9817.26115871791
2,2.12095088792019,-11746.5588536584
2,3.39322177189533,-13391.526469899
2,5.42867543932386,-14676.1543123227
2,8.68511373751352,-15612.2749157255
2,13.8949549437314,-16260.5714591513
2,22.229964825262,-16693.8655790915
2,35.5648030622313,-16976.624755331
2,56.8986602901829,-17158.281679363
2,91.0298177991523,-17273.8149952493
2,145.634847750124,-17346.8232160397
2,232.995181051537,-17392.7716446166
2,372.759372031494,-17421.6157789491
2,596.362331659464,-17439.6935937183
2,954.095476349992,-17451.0122922406
2,1526.41796717524,-17458.0945683016
2,2442.05309454865,-17462.5243019899
2,3906.93993705462,-17465.2942718956
2,6250.55192527398,-17467.0261023154
2,10000,-17468.1087663527
3,1e-06,-0.00197689766142058
3,1.59985871960606e-06,-0.00316275522241755
3,2.55954792269953e-06,-0.00505995706958085
3,4.09491506238043e-06,-0.00809520504612187
3,6.55128556859551e-06,-0.0129511552205467
3,1.04811313415469e-05,-0.0207199439738873
3,1.67683293681101e-05,-0.0331487920071319
3,2.68269579527973e-05,-0.0530328949958466
3,4.29193426012878e-05,-0.084843888046696
3,6.866488450043e-05,-0.135735031103155
3,0.000109854114198756,-0.217148675353615
3,0.000175751062485479,-0.3473862213359
3,0.000281176869797423,-0.555715183419122
3,0.000449843266896944,-0.888928389443636
3,0.000719685673001152,-1.42180831386219
3,0.00115139539932645,-2.27379327141057
3,0.00184206996932672,-3.63544891975353
3,0.00294705170255181,-5.81032972806999
3,0.00471486636345739,-9.28070895037479
3,0.00754312006335462,-14.8095963387224
3,0.0120679264063933,-23.5960707409489
3,0.0193069772888325,-37.5042499831018
3,0.0308884359647748,-59.3820894843029
3,0.0494171336132384,-93.4593989482244
3,0.079060432109077,-145.733690058703
3,0.12648552168553,-224.071148116952
3,0.202358964772516,-337.452067483208
3,0.323745754281765,-493.553368368115
3,0.517947467923121,-694.307604618487
3,0.828642772854684,-931.01048117382
3,1.32571136559011,-1183.12703297528
3,2.12095088792019,-1424.19173068541
3,3.39322177189533,-1632.04273751403
3,5.42867543932386,-1795.8661651681
3,8.68511373751352,-1916.0865077681
3,13.8949549437314,-1999.76248181575
3,22.229964825262,-2055.880443269
3,35.5648030622313,-2092.58542684411
3,56.8986602901829,-2116.20121836389
3,91.0298177991523,-2131.23502715429
3,145.634847750124,-2140.74095574351
3,232.995181051537,-2146.72587313282
3,372.759372031494,-2150.48380226097
3,596.362331659464,-2152.83940470413
3,954.095476349992,-2154.31440896169
3,1526.41796717524,-2155.23739497744
3,2442.05309454865,-2155.81471395519
3,3906.93993705462,-2156.17572728705
3,6250.55192527398,-2156.40144195865
3,10000,-2156.54255008833
4,1e-06,-0.00137786893603406
4,1.59985871960606e-06,-0.00220439523074352
4,2.55954792269953e-06,-0.00352671990486988
4,4.09491506238043e-06,-0.00564225096405792
4,6.55128556859551e-06,-0.00902679767821724
4,1.04811313415469e-05,-0.0144415837631076
4,1.67683293681101e-05,-0.0231044496522265
4,2.68269579527973e-05,-0.036963742474667
4,4.29193426012878e-05,-0.0591364770869802
4,6.866488450043e-05,-0.0946092697860466
4,0.000109854114198756,-0.151359574450557
4,0.000175751062485479,-0.242149095615669
4,0.000281176869797423,-0.387391956122582
4,0.000449843266896944,-0.619740699128646
4,0.000719685673001152,-0.991416435079844
4,0.00115139539932645,-1.58591862589596
4,0.00184206996932672,-2.53671455438754
4,0.00294705170255181,-4.05702603803956
4,0.00471486636345739,-6.48719343896524
4,0.00754312006335462,-10.369710818389
4,0.0120679264063933,-16.5673884457901
4,0.0193069772888325,-26.4476264679713
4,0.0308884359647748,-42.1652221192677
4,0.0494171336132384,-67.084911806483
4,0.079060432109077,-106.384064050234
4,0.12648552168553,-167.841859689483
4,0.202358964772516,-262.701448124158
4,0.323745754281765,-406.195770411531
4,0.517947467923121,-616.77636020626
4,0.828642772854684,-912.447760125392
4,1.32571136559011,-1302.82700187484
4,2.12095088792019,-1778.41395448665
4,3.39322177189533,-2304.15712376208
4,5.42867543932386,-2826.42986883932
4,8.68511373751352,-3292.97301146299
4,13.8949549437314,-3671.80979426079
4,22.229964825262,-3956.30298737599
4,35.5648030622313,-4157.6562400716
4,56.8986602901829,-4294.26427398843
4,91.0298177991523,-4384.30665116988
4,145.634847750124,-4442.53132310264
4,232.995181051537,-4479.71694669704
4,372.759372031494,-4503.27783605686
4,596.362331659464,-4518.1309765866
4,954.095476349992,-4527.46487359961
4,1526.41796717524,-4533.31868607586
4,2442.05309454865,-4536.98533610103
4,3906.93993705462,-4539.28020863796
4,6250.55192527398,-4540.71581006717
4,10000,-4541.61360146267
5,1e-06,-0.0107802105581629
5,1.59985871960606e-06,-0.0172467892677697
5,2.55954792269953e-06,-0.0275923632487851
5,4.09491506238043e-06,-0.044143721824571
5,6.55128556859551e-06,-0.0706233059030015
5,1.04811313415469e-05,-0.112986256281581
5,1.67683293681101e-05,-0.180759345835157
5,2.68269579527973e-05,-0.289182501304802
5,4.29193426012878e-05,-0.462633449939359
5,6.866488450043e-05,-0.740102868764659
5,0.000109854114198756,-1.18394412425133
5,0.000175751062485479,-1.89384674500026
5,0.000281176869797423,-3.02912841220197
5,0.000449843266896944,-4.844236540281
5,0.000719685673001152,-7.74513125128829
5,0.00115139539932645,-12.37843432364
5,0.00184206996932672,-19.7713735503335
5,0.00294705170255181,-31.5488965367377
5,0.00471486636345739,-50.2640206437211
5,0.00754312006335462,-79.8842120658005
5,0.0120679264063933,-126.467126092828
5,0.0193069772888325,-199.000592623211
5,0.0308884359647748,-310.207373066587
5,0.0494171336132384,-476.726755708414
5,0.079060432109077,-717.453883540908
5,0.12648552168553,-1048.33720172224
5,0.202358964772516,-1472.94199622991
5,0.323745754281765,-1972.24338127308
5,0.517947467923121,-2502.47440946502
5,0.828642772854684,-3007.94079879431
5,1.32571136559011,-3442.57559312173
5,2.12095088792019,-3784.37191440993
5,3.39322177189533,-4034.76388059474
5,5.42867543932386,-4208.82669045244
5,8.68511373751352,-4325.46439786562
5,13.8949549437314,-4401.71052292643
5,22.229964825262,-4450.74894647962
5,35.5648030622313,-4481.95948890522
5,56.8986602901829,-4501.69108768614
5,91.0298177991523,-4514.11290488574
5,145.634847750124,-4521.91210255554
5,232.995181051537,-4526.80073353191
5,372.759372031494,-4529.86176966407
5,596.362331659464,-4531.77718956268
5,954.095476349992,-4532.97525561106
5,1526.41796717524,-4533.72443478976
5,2442.05309454865,-4534.19283890777
5,3906.93993705462,-4534.48566649272
5,6250.55192527398,-4534.66871910522
5,10000,-4534.78314459737
