modelList,subList,vList
1,1e-15,2.59240501538217e-11
1,2.68269579527973e-15,6.9546340344274e-11
1,7.19685673001153e-15,1.86571674818646e-10
1,1.93069772888325e-14,5.00515047554053e-10
1,5.1794746792312e-14,1.34272961354587e-09
1,1.38949549437314e-13,3.60213508844548e-09
1,3.72759372031494e-13,9.66343265571876e-09
1,1e-12,2.59240501528645e-08
1,2.68269579527973e-12,6.95463403373851e-08
1,7.19685673001153e-12,1.86571674769067e-07
1,1.93069772888325e-11,5.00515047197244e-07
1,5.17947467923122e-11,1.34272961097799e-06
1,1.38949549437314e-10,3.60213506996475e-06
1,3.72759372031494e-10,9.66343252271557e-06
1,1e-09,2.59240491956596e-05
1,2.68269579527973e-09,6.95463334485189e-05
1,7.19685673001153e-09,0.000186571625190893
1,1.93069772888325e-08,0.000500514690390385
1,5.17947467923121e-08,0.00134272704309322
1,1.38949549437314e-07,0.0036021165893256
1,3.72759372031494e-07,0.00966329952135385
1,1e-06,0.0259230920261265
1,2.68269579527973e-06,0.0695394452653326
1,7.19685673001153e-06,0.186522060200501
1,1.93069772888325e-05,0.500158137963953
1,5.1794746792312e-05,1.34016406477393
1,0.000138949549437314,3.58373037488049
1,0.000372759372031494,9.53210565936684
1,0.001,25.0000388661162
1,0.00268269579527973,63.2726373000861
1,0.00719685673001153,147.371147077823
1,0.0193069772888325,292.085054548795
1,0.051794746792312,460.72971844807
1,0.138949549437314,587.084786690196
1,0.372759372031494,653.936165327192
1,1,682.923631431643
1,2.68269579527973,694.397546924785
1,7.19685673001153,698.773822931663
1,19.3069772888325,700.419267219457
1,51.7947467923122,701.03460642119
1,138.949549437314,701.264256592919
1,372.759372031495,701.349899347551
1,1000,701.381828839311
1,2682.69579527972,701.393731600448
1,7196.85673001153,701.398168569578
1,19306.9772888325,701.399822505768
1,51794.7467923122,701.400439027979
1,138949.549437314,701.400668842688
1,372759.372031495,701.400754508314
1,1000000,701.400786440984
2,1e-15,1.96327831665609e-12
2,2.68269579527973e-15,5.26687848505715e-12
2,7.19685673001153e-15,1.4129432766112e-11
2,1.93069772888325e-14,3.79049698713355e-11
2,5.1794746792312e-14,1.01687503294031e-10
2,1.38949549437314e-13,2.72796637519354e-10
2,3.72759372031494e-13,7.31830392439358e-10
2,1e-12,1.96327831665309e-09
2,2.68269579527973e-12,5.26687848503553e-09
2,7.19685673001153e-12,1.41294327659564e-08
2,1.93069772888325e-11,3.79049698702156e-08
2,5.17947467923122e-11,1.01687503285973e-07
2,1.38949549437314e-10,2.72796637461359e-07
2,3.72759372031494e-10,7.3183039202197e-07
2,1e-09,1.96327831364921e-06
2,2.68269579527973e-09,5.26687846341706e-06
2,7.19685673001153e-09,1.41294326103713e-05
2,1.93069772888325e-08,3.79049687504924e-05
2,5.17947467923121e-08,0.000101687495227485
2,1.38949549437314e-07,0.000272796579465584
2,3.72759372031494e-07,0.000731829974634839
2,1e-06,0.00196327530977672
2,2.68269579527973e-06,0.00526685684503287
2,7.19685673001153e-06,0.0141292770270343
2,1.93069772888325e-05,0.037903849060294
2,5.1794746792312e-05,0.101679437378868
2,0.000138949549437314,0.272738596030469
2,0.000372759372031494,0.731412825655976
2,0.001,1.96027603086329
2,0.00268269579527973,5.24532692111262
2,0.00719685673001153,13.9753898995551
2,0.0193069772888325,36.8163169864183
2,0.051794746792312,94.2138130057253
2,0.138949549437314,224.92941775751
2,0.372759372031494,465.865652297589
2,1,775.520298346329
2,2.68269579527973,1030.95913799817
2,7.19685673001153,1175.25521410816
2,19.3069772888325,1239.94631197542
2,51.7947467923122,1265.92082723316
2,138.949549437314,1275.88369183133
2,372.759372031495,1279.63768324778
2,1000,1281.04267688826
2,2682.69579527972,1281.56719113599
2,7196.85673001153,1281.76281864837
2,19306.9772888325,1281.83575591855
2,51794.7467923122,1281.86294609342
2,138949.549437314,1281.87308178107
2,372759.372031495,1281.87685999464
2,1000000,1281.87826836486
3,1e-15,3.68084602833797e-12
3,2.68269579527973e-15,9.87459016329431e-12
3,7.19685673001153e-15,2.64905215111798e-11
3,1.93069772888325e-14,7.10660106728065e-11
3,5.1794746792312e-14,1.90648488019221e-10
3,1.38949549437314e-13,5.11451897185459e-10
3,3.72759372031494e-13,1.37206985406624e-09
3,1e-12,3.68084602832613e-09
3,2.68269579527973e-12,9.87459016320909e-09
3,7.19685673001153e-12,2.64905215105665e-08
3,1.93069772888325e-11,7.10660106683926e-08
3,5.17947467923122e-11,1.90648487987458e-07
3,1.38949549437314e-10,5.11451896956859e-07
3,3.72759372031494e-10,1.37206985242104e-06
