modelList,subList,vList
1,1e-06,0.00677938525555968
1,1.59985871960606e-06,0.0108460570055028
1,2.55954792269953e-06,0.0173521547548439
1,4.09491506238043e-06,0.027760985546349
1,6.55128556859551e-06,0.0444136278080933
1,1.04811313415469e-05,0.0710554606537113
1,1.67683293681101e-05,0.113678521529258
1,2.68269579527973e-05,0.181869121442843
1,4.29193426012878e-05,0.290963741687836
1,6.866488450043e-05,0.465497915098956
1,0.000109854114198756,0.744723311723513
1,0.000175751062485479,1.1914326659315
1,0.000281176869797423,1.90607424015877
1,0.000449843266896944,3.04932229433173
1,0.000719685673001152,4.87815932483696
1,0.00115139539932645,7.80353264937818
1,0.00184206996932672,12.4824180309721
1,0.00294705170255181,19.9646515058337
1,0.00471486636345739,31.9266723817892
1,0.00754312006335462,51.042501516604
1,0.0120679264063933,81.5696737381751
1,0.0193069772888325,130.267409822904
1,0.0308884359647748,207.816993713243
1,0.0494171336132384,330.972562215271
1,0.079060432109077,525.7015598328
1,0.12648552168553,831.482171629816
1,0.202358964772516,1306.48032423349
1,0.323745754281765,2032.08277467505
1,0.517947467923121,3112.62230527199
1,0.828642772854684,4662.17422112375
1,1.32571136559011,6768.25332140212
1,2.12095088792019,9431.27716649944
1,3.39322177189533,12507.2138641841
1,5.42867543932386,15709.7545183679
1,8.68511373751352,18703.1754466664
1,13.8949549437314,21231.9270595703
1,22.229964825262,23191.8775534846
1,35.5648030622313,24611.9832390577
1,56.8986602901829,25591.46949988
1,91.0298177991523,26244.3071873761
1,145.634847750124,26669.5570313916
1,232.995181051537,26942.4323265733
1,372.759372031494,27115.8486540769
1,596.362331659464,27225.3817921554
1,954.095476349992,27294.2966084888
1,1526.41796717524,27337.5496424594
1,2442.05309454865,27364.6548671637
1,3906.93993705462,27381.6244436695
1,6250.55192527398,27392.2420587598
1,10000,27398.8828371911
2,1e-06,0.0031995346946335
2,1.59985871960606e-06,0.00511880311272083
2,2.55954792269953e-06,0.00818936085404226
2,4.09491506238043e-06,0.0131018179649012
2,6.55128556859551e-06,0.0209610515570055
2,1.04811313415469e-05,0.0335347053468902
2,1.67683293681101e-05,0.0536507504235509
2,2.68269579527973e-05,0.085833517639129
2,4.29193426012878e-05,0.137321237384062
2,6.866488450043e-05,0.21969390267071
2,0.000109854114198756,0.351477474707732
2,0.000175751062485479,0.562309871817444
2,0.000281176869797423,0.899605010835684
2,0.000449843266896944,1.4392118946422
2,0.000719685673001152,2.30246140909138
2,0.00115139539932645,3.68342282924895
2,0.00184206996932672,5.8924695430607
2,0.00294705170255181,9.42587359971141
2,0.00471486636345739,15.0768800678981
2,0.00754312006335462,24.1127277978046
2,0.0120679264063933,38.5561151983748
2,0.0193069772888325,61.6310642744645
2,0.0308884359647748,98.4649469811615
2,0.0494171336132384,157.18302751337
2,0.079060432109077,250.587602018198
2,0.12648552168553,398.665108045019
2,0.202358964772516,632.157874291127
2,0.323745754281765,997.230306549887
2,0.517947467923121,1560.53905626386
2,0.828642772854684,2412.2484337614
2,1.32571136559011,3661.25679023566
2,2.12095088792019,5413.17451637721
2,3.39322177189533,7723.06639999673
2,5.42867543932386,10532.2414124238
2,8.68511373751352,13631.4374709989
2,13.8949549437314,16703.7084145316
2,22.229964825262,19442.715431417
2,35.5648030622313,21663.0488239532
2,56.8986602901829,23328.2297266863
2,91.0298177991523,24505.6355535
2,145.634847750124,25303.9065297207
2,232.995181051537,25829.8321406689
2,372.759372031494,26169.8140032183
2,596.362331659464,26386.9045832065
2,954.095476349992,26524.4369395266
2,1526.41796717524,26611.1327610115
2,2442.05309454865,26665.6108540322
2,3906.93993705462,26699.776097665
2,6250.55192527398,26721.1757597742
