modelList,subList,vList
1,1e-15,3.25436201669595e-24
1,2.68269579527973e-15,2.34211771816633e-23
1,7.19685673001153e-15,1.6855885662293e-22
1,1.93069772888325e-14,1.21309394165665e-21
1,5.1794746792312e-14,8.73046329750814e-21
1,1.38949549437314e-13,6.28318935264402e-20
1,3.72759372031494e-13,4.52192135546691e-19
1,1e-12,3.25436200936396e-18
1,2.68269579527973e-12,2.34211770401047e-17
1,7.19685673001153e-12,1.68558853889861e-16
1,1.93069772888325e-11,1.21309388888935e-15
1,5.17947467923122e-11,8.73046227873143e-15
1,1.38949549437314e-10,6.28318738569439e-14
1,3.72759372031494e-10,4.52191755788372e-13
1,1e-09,3.25435467738911e-12
1,2.68269579527973e-09,2.34210354823702e-11
1,7.19685673001153e-09,1.68556120865733e-10
1,1.93069772888325e-08,1.21304112389634e-09
1,5.17947467923121e-08,8.7294436208771e-09
1,1.38949549437314e-07,6.28122105192293e-08
1,3.72759372031494e-07,4.51812316285207e-07
1,1e-06,3.24703919217271e-06
1,2.68269579527973e-06,2.32803286011454e-05
1,7.19685673001153e-06,0.00016586672476012
1,1.93069772888325e-05,0.00116247666223748
1,5.1794746792312e-05,0.00781728005158616
1,0.000138949549437314,0.0478386320438161
1,0.000372759372031494,0.245620539836696
1,0.001,0.998935196885046
1,0.00268269579527973,3.31330765357398
1,0.00719685673001153,9.70662571927537
1,0.0193069772888325,26.654576674677
1,0.051794746792312,69.961240921372
1,0.138949549437314,172.329012116001
1,0.372759372031494,375.813103480543
1,1,669.833829641478
1,2.68269579527973,945.203037825633
1,7.19685673001153,1116.18360972575
1,19.3069772888325,1196.87699755817
1,51.7947467923122,1230.02220903442
1,138.949549437314,1242.85173410395
1,372.759372031495,1247.70276604988
1,1000,1249.52073162966
1,2682.69579527972,1250.19975082722
1,7196.85673001153,1250.45305035653
1,19306.9772888325,1250.54749637961
1,51794.7467923122,1250.58270566836
1,138949.549437314,1250.59583076773
1,372759.372031495,1250.60072334199
1,1000000,1250.60254710468
2,1e-15,1.13243730331037e-19
2,2.68269579527973e-15,8.14998826205664e-19
2,7.19685673001153e-15,5.86542830920994e-18
2,1.93069772888325e-14,4.2212618663539e-17
2,5.1794746792312e-14,3.03797617738977e-16
2,1.38949549437314e-13,2.18637729207729e-15
2,3.72759372031494e-13,1.57348387505058e-14
2,1e-12,1.13237415113161e-13
2,2.68269579527973e-12,8.14876909900874e-13
2,7.19685673001153e-12,5.8630750674164e-12
2,1.93069772888325e-11,4.2167215391128e-11
2,5.17947467923122e-11,3.02922604636006e-10
2,1.38949549437314e-10,2.16956507953965e-09
2,3.72759372031494e-10,1.54144003290503e-08
2,1e-09,1.07256106649684e-07
2,2.68269579527973e-09,7.08840857488884e-07
2,7.19685673001153e-09,4.18430792105408e-06
2,1.93069772888325e-08,2.0315818791563e-05
2,5.17947467923121e-08,7.80678022658553e-05
2,1.38949549437314e-07,0.000249675755230921
2,3.72759372031494e-07,0.000721482192816322
2,1e-06,0.00199282983163908
2,2.68269579527973e-06,0.0054058170201662
2,7.19685673001153e-06,0.0145626870191335
2,1.93069772888325e-05,0.039127739916044
2,5.1794746792312e-05,0.105025615214608
2,0.000138949549437314,0.281789328950828
2,0.000372759372031494,0.755846658241064
2,0.001,2.02654876680738
2,0.00268269579527973,5.42792124040297
2,0.00719685673001153,14.4988950461016
2,0.0193069772888325,38.4525216411129
2,0.051794746792312,100.093633818907
2,0.138949549437314,248.710403522938
2,0.372759372031494,556.977949587557
2,1,1035.31676363096
2,2.68269579527973,1522.81544742267
2,7.19685673001153,1847.00302825226
2,19.3069772888325,2006.20680576805
2,51.7947467923122,2072.80663592255
2,138.949549437314,2098.77786291916
2,372.759372031495,2108.62617590967
2,1000,2112.32091553573
2,2682.69579527972,2113.70147929204
