modelList,subList,vList
1,1e-06,-0.00079573947558298
1,1.59985871960606e-06,-0.0012730702990412
1,2.55954792269953e-06,-0.00203673149365947
1,4.09491506238043e-06,-0.00325847976031143
1,6.55128556859551e-06,-0.00521309988746382
1,1.04811313415469e-05,-0.00834020444802788
1,1.67683293681101e-05,-0.0133431005287285
1,2.68269579527973e-05,-0.0213469521517453
1,4.29193426012878e-05,-0.0341517912437631
1,6.866488450043e-05,-0.0546372314633386
1,0.000109854114198756,-0.0874097791742581
1,0.000175751062485479,-0.139837994340701
1,0.000281176869797423,-0.22370746250551
1,0.000449843266896944,-0.357865601638377
1,0.000719685673001152,-0.572445525153336
1,0.00115139539932645,-0.915604569013547
1,0.00184206996932672,-1.46425629830686
1,0.00294705170255181,-2.34111596833341
1,0.00471486636345739,-3.74165441471652
1,0.00754312006335462,-5.97641680304551
1,0.0120679264063933,-9.53669508652842
1,0.0193069772888325,-15.1944974977678
1,0.0308884359647748,-24.149849959147
1,0.0494171336132384,-38.235735617828
1,0.079060432109077,-60.1735790583136
1,0.12648552168553,-93.8199281035454
1,0.202358964772516,-144.227993732364
1,0.323745754281765,-217.156201289814
1,0.517947467923121,-317.505924165898
1,0.828642772854684,-446.464087824423
1,1.32571136559011,-598.374926661011
1,2.12095088792019,-760.01203263952
1,3.39322177189533,-914.403769892846
1,5.42867543932386,-1047.39831351221
1,8.68511373751352,-1152.13996691604
1,13.8949549437314,-1228.95795855686
1,22.229964825262,-1282.40212433712
1,35.5648030622313,-1318.23439096918
1,56.8986602901829,-1341.66658875269
1,91.0298177991523,-1356.74083658742
1,145.634847750124,-1366.33632373105
1,232.995181051537,-1372.40327131439
1,372.759372031494,-1376.22288791634
1,596.362331659464,-1378.621175948
1,954.095476349992,-1380.12448818636
1,1526.41796717524,-1381.06580754111
1,2442.05309454865,-1381.6548365118
1,3906.93993705462,-1382.02326737581
1,6250.55192527398,-1382.25365680982
1,10000,-1382.39770193774
2,1e-06,-0.000709515874489605
2,1.59985871960606e-06,-0.00113512459109128
2,2.55954792269953e-06,-0.00181603752258587
2,4.09491506238043e-06,-0.00290539974838949
2,6.55128556859551e-06,-0.004648219606951
2,1.04811313415469e-05,-0.00743647031626023
2,1.67683293681101e-05,-0.0118972395475362
2,2.68269579527973e-05,-0.0190337428922971
2,4.29193426012878e-05,-0.0304508911991012
2,6.866488450043e-05,-0.048716078690959
2,0.000109854114198756,-0.0779361684093411
2,0.000175751062485479,-0.124680012756801
2,0.000281176869797423,-0.199452885800725
2,0.000449843266896944,-0.319051606049302
2,0.000719685673001152,-0.510322785045317
2,0.00115139539932645,-0.816150926027476
2,0.00184206996932672,-1.30497582505921
2,0.00294705170255181,-2.08585926138578
2,0.00471486636345739,-3.33218340902861
2,0.00754312006335462,-5.31853699962243
2,0.0120679264063933,-8.47714395784923
2,0.0193069772888325,-13.4817159830622
2,0.0308884359647748,-21.3659055292082
2,0.0494171336132384,-33.6755248992253
2,0.079060432109077,-52.6274966242912
2,0.12648552168553,-81.1864152602984
2,0.202358964772516,-122.859573887649
2,0.323745754281765,-180.899881018581
2,0.517947467923121,-256.698773026176
2,0.828642772854684,-347.785306193383
2,1.32571136559011,-446.906175791047
2,2.12095088792019,-543.777022010165
2,3.39322177189533,-628.997513216452
2,5.42867543932386,-697.304306214676
2,8.68511373751352,-748.083200097359
2,13.8949549437314,-783.757973964467
2,22.229964825262,-807.837829721584
2,35.5648030622313,-823.65525344567
2,56.8986602901829,-833.860495951554
2,91.0298177991523,-840.368774480868
2,145.634847750124,-844.488657829521
2,232.995181051537,-847.084391072571
2,372.759372031494,-848.714987463919
2,596.362331659464,-849.737392298834
2,954.095476349992,-850.37770373018
2,1526.41796717524,-850.778424045629
2,2442.05309454865,-851.029088219922
2,3906.93993705462,-851.185842193575
2,6250.55192527398,-851.283851409913
2,10000,-851.345124043262
3,1e-06,-0.176703124733243
3,1.59985871960606e-06,-0.28269924766192
3,2.55954792269953e-06,-0.452276841474533
3,4.09491506238043e-06,-0.723573891275488
3,6.55128556859551e-06,-1.15760279929486
3,1.04811313415469e-05,-1.85196714741095
3,1.67683293681101e-05,-2.96279931928773
3,2.68269579527973e-05,-4.73983901828925
3,4.29193426012878e-05,-7.58250640552208
3,6.866488450043e-05,-12.1294896006694
3,0.000109854114198756,-19.4017610743726
3,0.000175751062485479,-31.030588935413
3,0.000281176869797423,-49.6202933609964
3,0.000449843266896944,-79.3234306332508
3,0.000719685673001152,-126.747839697199
3,0.00115139539932645,-202.37440916578
3,0.00184206996932672,-322.74116896018
3,0.00294705170255181,-513.72741022881
3,0.00471486636345739,-815.290807161635
3,0.00754312006335462,-1287.80414890241
3,0.0120679264063933,-2019.32344142132
3,0.0193069772888325,-3130.9958382685
3,0.0308884359647748,-4773.61388957282
3,0.0494171336132384,-7102.78294301539
3,0.079060432109077,-10219.5450229299
3,0.12648552168553,-14081.9311959036
3,0.202358964772516,-18437.4954624116
3,0.323745754281765,-22856.3215925696
3,0.517947467923121,-26883.5904641643
3,0.828642772854684,-30210.8407083458
3,1.32571136559011,-32743.9101897093
3,2.12095088792019,-34554.883685468
3,3.39322177189533,-35792.2223555257
3,5.42867543932386,-36611.6619824106
3,8.68511373751352,-37143.1896308406
3,13.8949549437314,-37483.3337709635
3,22.229964825262,-37699.1248236112
3,35.5648030622313,-37835.2725702544
3,56.8986602901829,-37920.8729879138
3,91.0298177991523,-37974.5749688058
3,145.634847750124,-38008.2189875215
3,232.995181051537,-38029.2786496456
3,372.759372031494,-38042.4539574645
3,596.362331659464,-38050.6938895307
3,954.095476349992,-38055.8461149642
3,1526.41796717524,-38059.0672489047
3,2442.05309454865,-38061.0809123528
3,3906.93993705462,-38062.3396713694
3,6250.55192527398,-38063.1265075151
3,10000,-38063.6183400556
4,1e-06,-0.0390930615198621
4,1.59985871960606e-06,-0.0625433494428667
4,2.55954792269953e-06,-0.100060456652523
4,4.09491506238043e-06,-0.16008242434761
4,6.55128556859551e-06,-0.25610882805395
4,1.04811313415469e-05,-0.4097368298822
4,1.67683293681101e-05,-0.65551819422262
