modelList,subList,vList
1,1e-06,-1.64701495361742e-08
1,1.59985871960606e-06,-2.63498869622314e-08
1,2.55954792269953e-06,-4.21560314395319e-08
1,4.09491506238043e-06,-6.74435281698362e-08
1,6.55128556859551e-06,-1.07899690940948e-07
1,1.04811313415469e-05,-1.72623171850934e-07
1,1.67683293681101e-05,-2.76169897998118e-07
1,2.68269579527973e-05,-4.41825681797333e-07
1,4.29193426012878e-05,-7.06840401287739e-07
1,6.866488450043e-05,-1.13079802396943e-06
1,0.000109854114198756,-1.80899741893536e-06
1,0.000175751062485479,-2.89383407203295e-06
1,0.000281176869797423,-4.62894209791113e-06
1,0.000449843266896944,-7.40364866157246e-06
1,0.000719685673001152,-1.18396643102878e-05
1,0.00115139539932645,-1.89286807147027e-05
1,0.00184206996932672,-3.02497208860186e-05
1,0.00294705170255181,-4.83097962921976e-05
1,0.00471486636345739,-7.70710518525802e-05
1,0.00754312006335462,-0.000122749398310973
1,0.0120679264063933,-0.000194981661430965
1,0.0193069772888325,-0.000308425327136717
1,0.0308884359647748,-0.000484692316795701
1,0.0494171336132384,-0.000754059742950462
1,0.079060432109077,-0.00115542399767156
1,0.12648552168553,-0.00173148810356053
1,0.202358964772516,-0.00251536748733633
1,0.323745754281765,-0.00350806116143093
1,0.517947467923121,-0.0046567945934076
1,0.828642772854684,-0.00585522930434427
1,1.32571136559011,-0.00697764747488032
1,2.12095088792019,-0.00792752290430276
1,3.39322177189533,-0.00866480704644872
1,5.42867543932386,-0.00919959872277648
1,8.68511373751352,-0.00956874552921707
1,13.8949549437314,-0.00981491555205862
1,22.229964825262,-0.00997532336257102
1,35.5648030622313,-0.010078277456636
1,56.8986602901829,-0.0101437157670453
1,91.0298177991523,-0.0101850516644666
1,145.634847750124,-0.0102110604163988
1,232.995181051537,-0.010227384892173
1,372.759372031494,-0.010237615126085
1,596.362331659464,-0.0102440199876618
1,954.095476349992,-0.0102480274513597
1,1526.41796717524,-0.0102505339301537
1,2442.05309454865,-0.0102521012405275
1,3906.93993705462,-0.0102530811394547
1,6250.55192527398,-0.0102536937255071
1,10000,-0.0102540766627777
2,1e-06,-4.90731679521005e-08
2,1.59985871960606e-06,-7.85096002828931e-08
2,2.55954792269953e-06,-1.25602898319935e-07
2,4.09491506238043e-06,-2.0094338492436e-07
2,6.55128556859551e-06,-3.2147205018013e-07
2,1.04811313415469e-05,-5.14286888890133e-07
2,1.67683293681101e-05,-8.2272756811177e-07
2,2.68269579527973e-05,-1.31609741186632e-06
2,4.29193426012878e-05,-2.10518492037379e-06
2,6.866488450043e-05,-3.36701349398734e-06
2,0.000109854114198756,-5.38422676798836e-06
2,0.000175751062485479,-8.60756214430648e-06
2,0.000281176869797423,-1.3754431866352e-05
2,0.000449843266896944,-2.19631699275029e-05
2,0.000719685673001152,-3.50310559161949e-05
2,0.00115139539932645,-5.57732455231851e-05
2,0.00184206996932672,-8.85430939361633e-05
2,0.00294705170255181,-0.00013993472116359
2,0.00471486636345739,-0.000219605555612152
2,0.00754312006335462,-0.000340933970068833
2,0.0120679264063933,-0.000520774312634062
2,0.0193069772888325,-0.000776941528684336
2,0.0308884359647748,-0.00112187671191085
2,0.0494171336132384,-0.00155277676817303
2,0.079060432109077,-0.00204333320355207
2,0.12648552168553,-0.00254611036954186
2,0.202358964772516,-0.00300887337391379
2,0.323745754281765,-0.00339450858899461
2,0.517947467923121,-0.00369012772265918
2,0.828642772854684,-0.00390256159295278
2,1.32571136559011,-0.00404823018738281
2,2.12095088792019,-0.00414493595017644
2,3.39322177189533,-0.00420776448718938
2,5.42867543932386,-0.00424801239090264
2,8.68511373751352,-0.00427356294446572
2,13.8949549437314,-0.00428969013915318
2,22.229964825262,-0.00429983248996269
2,35.5648030622313,-0.00430619641283745
2,56.8986602901829,-0.00431018379193202
2,91.0298177991523,-0.00431267987642614
2,145.634847750124,-0.00431424153581312
2,232.995181051537,-0.00431521823364859
2,372.759372031494,-0.00431582894833021
2,596.362331659464,-0.00431621076651399
2,954.095476349992,-0.00431644945826542
2,1526.41796717524,-0.00431659866719236
2,2442.05309454865,-0.00431669193624605
2,3906.93993705462,-0.00431675023659939
2,6250.55192527398,-0.00431678667833778
2,10000,-0.00431680945674807
3,1e-06,-4.06881842974155e-08
3,1.59985871960606e-06,-6.50949109665189e-08
3,2.55954792269953e-06,-1.04141546333418e-07
3,4.09491506238043e-06,-1.6660890823746e-07
3,6.55128556859551e-06,-2.665434132149e-07
3,1.04811313415469e-05,-4.26413116851365e-07
3,1.67683293681101e-05,-6.82152918494721e-07
3,2.68269579527973e-05,-1.0912259075716e-06
3,4.29193426012878e-05,-1.74549411873377e-06
3,6.866488450043e-05,-2.79174279990412e-06
3,0.000109854114198756,-4.46434491633522e-06
3,0.000175751062485479,-7.13708250840626e-06
3,0.000281176869797423,-1.14049406893759e-05
3,0.000449843266896944,-1.82121435779952e-05
3,0.000719685673001152,-2.90498716142984e-05
3,0.00115139539932645,-4.62547677450694e-05
3,0.00184206996932672,-7.34425668575785e-05
3,0.00294705170255181,-0.00011609587250811
3,0.00471486636345739,-0.000182258084499593
3,0.00754312006335462,-0.000283103746327989
3,0.0120679264063933,-0.00043278161449349
3,0.0193069772888325,-0.00064639490095564
3,0.0308884359647748,-0.000934793849464576
3,0.0494171336132384,-0.00129630455782469
3,0.079060432109077,-0.00170954676527245
3,0.12648552168553,-0.00213495356293031
3,0.202358964772516,-0.00252818760221262
3,0.323745754281765,-0.0028571224556202
3,0.517947467923121,-0.00311004379171682
3,0.828642772854684,-0.0032922076427752
3,1.32571136559011,-0.00341731985159536
3,2.12095088792019,-0.00350046885690362
3,3.39322177189533,-0.00355452832591065
3,5.42867543932386,-0.00358917475898281
3,8.68511373751352,-0.00361117581621887
3,13.8949549437314,-0.00362506520504927
3,22.229964825262,-0.00363380123346713
3,35.5648030622313,-0.00363928315013429
3,56.8986602901829,-0.00364271805875116
3,91.0298177991523,-0.00364486836123227
3,145.634847750124,-0.00364621370875746
3,232.995181051537,-0.00364705512972852
3,372.759372031494,-0.00364758126153315
3,596.362331659464,-0.00364791020005279
3,954.095476349992,-0.00364811583491504
3,1526.41796717524,-0.00364824437982819
3,2442.05309454865,-0.00364832473209446
3,3906.93993705462,-0.00364837495849338
3,6250.55192527398,-0.00364840635346718
3,10000,-0.00364842597733299
4,1e-06,-1.75491813939261e-08
4,1.59985871960606e-06,-2.80761959518515e-08
4,2.55954792269953e-06,-4.49179087104227e-08
4,4.09491506238043e-06,-7.1862210151244e-08
4,6.55128556859551e-06,-1.14969133285791e-07
4,1.04811313415469e-05,-1.83933729888383e-07
4,1.67683293681101e-05,-2.94266342255817e-07
4,2.68269579527973e-05,-4.70780377646838e-07
4,4.29193426012878e-05,-7.531713528453e-07
4,6.866488450043e-05,-1.20494026933882e-06
4,0.000109854114198756,-1.92766384672197e-06
4,0.000175751062485479,-3.08380976708655e-06
4,0.000281176869797423,-4.93319917761924e-06
4,0.000449843266896944,-7.89124264876181e-06
4,0.000719685673001152,-1.26218566430181e-05
4,0.00115139539932645,-2.0185470770891e-05
4,0.00184206996932672,-3.2274169930768e-05
4,0.00294705170255181,-5.15836886311096e-05
4,0.00471486636345739,-8.23978797152686e-05
4,0.00754312006335462,-0.000131496797635883
4,0.0120679264063933,-0.000209541749586861
4,0.0193069772888325,-0.000333123019102095
4,0.0308884359647748,-0.000527626269944585
4,0.0494171336132384,-0.000830850028771436
4,0.079060432109077,-0.00129661399904631
4,0.12648552168553,-0.0019960129408471
4,0.202358964772516,-0.00301129226010438
4,0.323745754281765,-0.00441497425882334
4,0.517947467923121,-0.00623023265773649
4,0.828642772854684,-0.00838520920993135
4,1.32571136559011,-0.0106981555656496
4,2.12095088792019,-0.0129269256877592
4,3.39322177189533,-0.0148622784127133
4,5.42867543932386,-0.016396680488524
4,8.68511373751352,-0.0175277751300789
4,13.8949549437314,-0.0183175983747585
4,22.229964825262,-0.0188484801567881
4,35.5648030622313,-0.0191962272753143
4,56.8986602901829,-0.0194201812891175
4,91.0298177991523,-0.0195628383264498
4,145.634847750124,-0.0196530761944516
4,232.995181051537,-0.0197099038623068
4,372.759372031494,-0.0197455915007966
4,596.362331659464,-0.0197679639542296
4,954.095476349992,-0.0197819737386689
4,1526.41796717524,-0.0197907407169167
4,2442.05309454865,-0.0197962245098287
4,3906.93993705462,-0.019799653726759
4,6250.55192527398,-0.0198017977800572
4,10000,-0.0198031381675508
5,1e-06,-1.74299407801567e-08
5,1.59985871960606e-06,-2.78854198441612e-08
5,2.55954792269953e-06,-4.46126734863469e-08
5,4.09491506238043e-06,-7.13738246899766e-08
5,6.55128556859551e-06,-1.14187651872039e-07
5,1.04811313415469e-05,-1.82683127891742e-07
5,1.67683293681101e-05,-2.92264680036582e-07
5,2.68269579527973e-05,-4.67575759552831e-07
5,4.29193426012878e-05,-7.48038680171251e-07
5,6.866488450043e-05,-1.19671403682363e-06
5,0.000109854114198756,-1.91446546491488e-06
5,0.000175751062485479,-3.06259807695853e-06
5,0.000281176869797423,-4.89901748103272e-06
5,0.000449843266896944,-7.83592753426083e-06
5,0.000719685673001152,-1.25317513359409e-05
5,0.00115139539932645,-2.00372034095955e-05
5,0.00184206996932672,-3.20264660442803e-05
5,0.00294705170255181,-5.11606389416716e-05
5,0.00471486636345739,-8.16530150469986e-05
5,0.00754312006335462,-0.000130132758225563
5,0.0120679264063933,-0.000206925581998874
5,0.0193069772888325,-0.000327855978731253
5,0.0308884359647748,-0.000516545814510573
5,0.0494171336132384,-0.000806769901349939
5,0.079060432109077,-0.00124346224439048
5,0.12648552168553,-0.00187928685304446
5,0.202358964772516,-0.0027620811856503
5,0.323745754281765,-0.00391018864420329
5,0.517947467923121,-0.00528271907613804
5,0.828642772854684,-0.00676753733764643
5,1.32571136559011,-0.00820989011638773
5,2.12095088792019,-0.0094716772456323
5,3.39322177189533,-0.0104782774386076
5,5.42867543932386,-0.0112238507782342
5,8.68511373751352,-0.0117462695915032
5,13.8949549437314,-0.012098249461722
5,22.229964825262,-0.0123291740692344
5,35.5648030622313,-0.012478045933266
5,56.8986602901829,-0.0125729388537174
5,91.0298177991523,-0.0126329886733001
5,145.634847750124,-0.0126708153190115
5,232.995181051537,-0.0126945743232504
5,372.759372031494,-0.0127094703173825
5,596.362331659464,-0.0127187989033484
5,954.095476349992,-0.012724636742534
5,1526.41796717524,-0.0127282884367386
5,2442.05309454865,-0.0127305720118151
