modelList,subList,vList
1,1e-15,1.62095225262962e-11
1,2.68269579527973e-15,4.34852179247868e-11
1,7.19685673001153e-15,1.16657611283648e-10
1,1.93069772888325e-14,3.12956883278015e-10
1,5.1794746792312e-14,8.3956811487375e-10
1,1.38949549437314e-13,2.25230585162255e-09
1,3.72759372031494e-13,6.04225143783039e-09
1,1e-12,1.62095225262808e-08
1,2.68269579527973e-12,4.34852179246755e-08
1,7.19685673001153e-12,1.16657611282847e-07
1,1.93069772888325e-11,3.1295688327225e-07
1,5.17947467923122e-11,8.39568114832269e-07
1,1.38949549437314e-10,2.25230585132399e-06
1,3.72759372031494e-10,6.04225143568171e-06
1,1e-09,1.6209522510817e-05
1,2.68269579527973e-09,4.34852178133851e-05
1,7.19685673001153e-09,0.000116657610481905
1,1.93069772888325e-08,0.000312956877507989
1,5.17947467923121e-08,0.000839568073347709
1,1.38949549437314e-07,0.00225230555276559
1,3.72759372031494e-07,0.00604224928700017
1,1e-06,0.0162095070470731
1,2.68269579527973e-06,0.0434851065232148
1,7.19685673001153e-06,0.11665680954595
1,1.93069772888325e-05,0.312951113353398
1,5.1794746792312e-05,0.839526590841159
1,0.000138949549437314,2.25200703397797
1,0.000372759372031494,6.04010137004888
1,0.001,16.1940580561355
1,0.00268269579527973,43.3741007309092
1,0.00719685673001153,115.861340540114
1,0.0193069772888325,307.291309275621
1,0.051794746792312,799.999158368128
1,0.138949549437314,1988.45834548005
1,0.372759372031494,4456.05096828767
1,1,8291.53986738837
1,2.68269579527973,12208.6634548086
1,7.19685673001153,14818.1469148106
1,19.3069772888325,16100.9708726108
1,51.7947467923122,16637.8786432212
1,138.949549437314,16847.2929381625
1,372.759372031495,16926.7092065264
1,1000,16956.5042651291
1,2682.69579527972,16967.6375073918
1,7196.85673001153,16971.7912692048
1,19306.9772888325,16973.3401432343
1,51794.7467923122,16973.9175728789
1,138949.549437314,16974.1328252428
1,372759.372031495,16974.2130639756
1,1000000,16974.2429739093
2,1e-15,1.33641837594975e-12
2,2.68269579527973e-15,3.58520395789494e-12
2,7.19685673001153e-15,9.61801158306496e-12
2,1.93069772888325e-14,2.58021992328398e-11
2,5.1794746792312e-14,6.9219451390907e-11
2,1.38949549437314e-13,1.85694731197942e-10
2,3.72759372031494e-13,4.9816247459022e-10
2,1e-12,1.33641837594862e-09
2,2.68269579527973e-12,3.58520395788685e-09
2,7.19685673001153e-12,9.61801158300675e-09
2,1.93069772888325e-11,2.58021992324208e-08
2,5.17947467923122e-11,6.92194513878922e-08
2,1.38949549437314e-10,1.85694731176243e-07
2,3.72759372031494e-10,4.98162474434054e-07
2,1e-09,1.33641837482471e-06
2,2.68269579527973e-09,3.58520394979823e-06
2,7.19685673001153e-09,9.61801152479407e-06
2,1.93069772888325e-08,2.58021988134725e-05
