modelList,subList,vList
1,1e-06,0.0133981315254651
1,1.59985871960606e-06,0.0214350891494404
1,2.55954792269953e-06,0.0342930415954642
1,4.09491506238043e-06,0.0548638355765507
1,6.55128556859551e-06,0.0877739095595597
1,1.04811313415469e-05,0.140424635777973
1,1.67683293681101e-05,0.224656458529177
1,2.68269579527973e-05,0.359410609954833
1,4.29193426012878e-05,0.574985763649259
1,6.866488450043e-05,0.919843689102743
1,0.000109854114198756,1.47148610589915
1,0.000175751062485479,2.35382738638484
1,0.000281176869797423,3.76491497813141
1,0.000449843266896944,6.02109050541559
1,0.000719685673001152,9.62716233734189
1,0.00115139539932645,15.387451443824
1,0.00184206996932672,24.580348243841
1,0.00294705170255181,39.2297342533831
1,0.00471486636345739,62.5195114840858
1,0.00754312006335462,99.4078394579567
1,0.0120679264063933,157.490419975782
1,0.0193069772888325,248.098778146812
1,0.0308884359647748,387.418622141186
1,0.0494171336132384,596.94673579995
1,0.079060432109077,901.79953306163
1,0.12648552168553,1324.63183607952
1,0.202358964772516,1873.78998643224
1,0.323745754281765,2529.18108283229
1,0.517947467923121,3236.83007277573
1,0.828642772854684,3922.89078720575
1,1.32571136559011,4521.97706725675
1,2.12095088792019,4999.17659096191
1,3.39322177189533,5352.21639848266
1,5.42867543932386,5599.37940093529
1,8.68511373751352,5765.80815160483
1,13.8949549437314,5874.95504341835
1,22.229964825262,5945.30169824454
1,35.5648030622313,5990.13428821613
1,56.8986602901829,6018.50215759563
1,91.0298177991523,6036.37050615673
1,145.634847750124,6047.59319526509
1,232.995181051537,6054.6292136105
1,372.759372031494,6059.03543437864
1,596.362331659464,6061.79282413404
1,954.095476349992,6063.51761989697
1,1526.41796717524,6064.59621102824
1,2442.05309454865,6065.27058492084
1,3906.93993705462,6065.69218199978
1,6250.55192527398,6065.95573321117
1,10000,6066.12047889618
2,1e-06,0.00398564463845343
2,1.59985871960606e-06,0.0063764622497562
2,2.55954792269953e-06,0.0102014231727867
2,4.09491506238043e-06,0.0163207959947901
2,6.55128556859551e-06,0.0261108658611302
2,1.04811313415469e-05,0.0417734355526785
2,1.67683293681101e-05,0.0668309274140399
2,2.68269579527973e-05,0.106918332989749
2,4.29193426012878e-05,0.171049853302966
2,6.866488450043e-05,0.273644404533681
2,0.000109854114198756,0.437763736186137
2,0.000175751062485479,0.700286810667684
2,0.000281176869797423,1.12017234580709
2,0.000449843266896944,1.79163749569987
2,0.000719685673001152,2.86513914405874
2,0.00115139539932645,4.5806789163873
2,0.00184206996932672,7.32041916229742
2,0.00294705170255181,11.6911672996152
2,0.00471486636345739,18.6520616321054
2,0.00754312006335462,29.7081354049202
2,0.0120679264063933,47.1934966768872
2,0.0193069772888325,74.6602195029176
2,0.0308884359647748,117.350344239916
2,0.0494171336132384,182.618490326178
2,0.079060432109077,279.937044957234
2,0.12648552168553,419.756062727551
2,0.202358964772516,610.282442935457
2,0.323745754281765,852.006142133112
2,0.517947467923121,1132.34687901448
2,0.828642772854684,1425.52936260068
2,1.32571136559011,1700.77750941503
2,2.12095088792019,1934.2154552675
2,3.39322177189533,2115.72594470048
2,5.42867543932386,2247.55965458673
2,8.68511373751352,2338.64526660541
2,13.8949549437314,2399.42576235723
2,22.229964825262,2439.04796314637
2,35.5648030622313,2464.48555065062
2,56.8986602901829,2480.65668970083
2,91.0298177991523,2490.87276881325
2,145.634847750124,2497.30122785481
2,232.995181051537,2501.33624868048
2,372.759372031494,2503.86498836784
2,596.362331659464,2505.44818858713
2,954.095476349992,2506.43879333449
2,1526.41796717524,2507.05837390788
2,2442.05309454865,2507.44580155619
2,3906.93993705462,2507.68802603932
2,6250.55192527398,2507.83945347961
2,10000,2507.9341132758
3,1e-06,0.0562519463259033
3,1.59985871960606e-06,0.0899951328387217
3,2.55954792269953e-06,0.143979411006482
3,4.09491506238043e-06,0.23034649349375
3,6.55128556859551e-06,0.368521276268033
3,1.04811313415469e-05,0.589580518571983
3,1.67683293681101e-05,0.943241800148671
3,2.68269579527973e-05,1.50904406295052
3,4.29193426012878e-05,2.41423284447526
3,6.866488450043e-05,3.86236886785963
3,0.000109854114198756,6.17908429182567
3,0.000175751062485479,9.88525182096161
3,0.000281176869797423,15.8139568598383
3,0.000449843266896944,25.2974110902391
3,0.000719685673001152,40.4654114775121
3,0.00115139539932645,64.7213593336188
3,0.00184206996932672,103.50006070792
3,0.00294705170255181,165.470500672391
3,0.00471486636345739,264.435672701243
3,0.00754312006335462,422.310013113696
3,0.0120679264063933,673.72627026826
3,0.0193069772888325,1073.01366220562
3,0.0308884359647748,1704.39267433743
