modelList,subList,vList
1,1e-15,-6.83060972605891e-09
1,2.68269579527973e-15,-1.83244479700354e-08
1,7.19685673001153e-15,-4.9158919367099e-08
1,1.93069772888325e-14,-1.31878425186651e-07
1,5.1794746792312e-14,-3.53789688818489e-07
1,1.38949549437314e-13,-9.49110053616482e-07
1,3.72759372031494e-13,-2.54617313996675e-06
1,1e-12,-6.8306050249739e-06
1,2.68269579527973e-12,-1.83244141370026e-05
1,7.19685673001153e-12,-4.91586758767371e-05
1,1.93069772888325e-11,-0.000131876672835762
1,5.17947467923122e-11,-0.000353777077684025
1,1.38949549437314e-10,-0.000949019298547071
1,3.72759372031494e-10,-0.00254552009400122
1,1e-09,-0.00682590717830323
1,2.68269579527973e-09,-0.0182906435685766
1,7.19685673001153e-09,-0.048916386801352
1,1.93069772888325e-08,-0.13014732437523
1,5.17947467923121e-08,-0.341600439626745
1,1.38949549437314e-07,-0.866192870099439
1,3.72759372031494e-07,-2.02591153818867
1,1e-06,-4.04434846310687
1,2.68269579527973e-06,-6.43373528387747
1,7.19685673001153e-06,-8.25075778605969
1,1.93069772888325e-05,-9.2215583198049
1,5.1794746792312e-05,-9.64456516142673
1,0.000138949549437314,-9.81234684069932
1,0.000372759372031494,-9.87639236593532
1,0.001,-9.90048036573717
1,0.00268269579527973,-9.90948948334699
1,0.00719685673001153,-9.91285191278439
1,0.0193069772888325,-9.91410587374412
1,0.051794746792312,-9.91457338065084
1,0.138949549437314,-9.91474765949533
1,0.372759372031494,-9.91481262512389
1,1,-9.91483684192644
1,2.68269579527973,-9.91484586896695
1,7.19685673001153,-9.9148492339009
1,19.3069772888325,-9.9148504882105
1,51.7947467923122,-9.91485095574899
1,138.949549437314,-9.91485113003728
1,372.759372031495,-9.91485119503341
1,1000,-9.91485121924052
1,2682.69579527972,-9.91485122824815
1,7196.85673001153,-9.91485123161692
1,19306.9772888325,-9.91485123289021
1,51794.7467923122,-9.91485123335588
1,138949.549437314,-9.91485123351595
1,372759.372031495,-9.9148512335596
1,1000000,-9.91485123358871
2,1e-15,-8.94837011622989e-08
2,2.68269579527973e-15,-2.40057547646761e-07
2,7.19685673001153e-15,-6.44001365007602e-07
2,1.93069772888325e-14,-1.727659691523e-06
2,5.1794746792312e-14,-4.63478494005115e-06
2,1.38949549437314e-13,-1.24337148315994e-05
2,3.72759372031494e-13,-3.33558511871111e-05
2,1e-12,-8.94834339597859e-05
2,2.68269579527973e-12,-0.000240055624638237
2,7.19685673001153e-12,-0.000643987525577677
2,1.93069772888325e-11,-0.00172756009473732
2,5.17947467923122e-11,-0.00463406822591771
2,1.38949549437314e-10,-0.0124285580871818
2,3.72759372031494e-10,-0.0333187647700313
2,1e-09,-0.0892170277457123
2,2.68269579527973e-09,-0.238147913457162
2,7.19685673001153e-09,-0.630439536003307
2,1.93069772888325e-08,-1.6333973788588
2,5.17947467923121e-08,-4.01343797871149
2,1.38949549437314e-07,-8.785054718265
2,3.72759372031494e-07,-15.7771148877872
2,1e-06,-22.4323636680361
2,2.68269579527973e-06,-26.6177622119826
2,7.19685673001153e-06,-28.6073740084173
2,1.93069772888325e-05,-29.4273022152091
2,5.1794746792312e-05,-29.7450933226288
2,0.000138949549437314,-29.8653161615363
2,0.000372759372031494,-29.9103793727254
2,0.001,-29.9272119202728
2,0.00268269579527973,-29.9334912584532
2,0.00719685673001153,-29.9358326148562
2,0.0193069772888325,-29.9367054711145
2,0.051794746792312,-29.9370308494886
2,0.138949549437314,-29.9371521391367
2,0.372759372031494,-29.9371973512413
2,1,-29.9372142045117
2,2.68269579527973,-29.9372204867312
2,7.19685673001153,-29.9372228284879
2,19.3069772888325,-29.9372237014001
2,51.7947467923122,-29.9372240267861
2,138.949549437314,-29.9372241480768
2,372.759372031495,-29.9372241932892
2,1000,-29.9372242101424
2,2682.69579527972,-29.9372242164246
2,7196.85673001153,-29.9372242187663
2,19306.9772888325,-29.9372242196392
2,51794.7467923122,-29.9372242199647
2,138949.549437314,-29.9372242200859
2,372759.372031495,-29.9372242201312
2,1000000,-29.937224220148
3,1e-15,-1.20247503841797e-07
3,2.68269579527973e-15,-3.22587472946173e-07
3,7.19685673001153e-15,-8.65404057260089e-07
3,1.93069772888325e-14,-2.32161582546818e-06
3,5.1794746792312e-14,-6.22818901207568e-06
3,1.38949549437314e-13,-1.67083364665361e-05
3,3.72759372031494e-13,-4.48233839246788e-05
3,1e-12,-0.000120247503151573
3,2.68269579527973e-12,-0.000322587467978697
3,7.19685673001153e-12,-0.000865404021509961
3,1.93069772888325e-11,-0.00232161556817959
3,5.17947467923122e-11,-0.00622818716040663
3,1.38949549437314e-10,-0.0167083231403451
3,3.72759372031494e-10,-0.0448232880181179
3,1e-09,-0.120246812928279
3,2.68269579527973e-09,-0.322582500588631
3,7.19685673001153e-09,-0.865368272843526
3,1.93069772888325e-08,-2.32135830806652
3,5.17947467923121e-08,-6.22633604208318
3,1.38949549437314e-07,-16.6950075797549
3,3.72759372031494e-07,-44.7275864303201
3,1e-06,-119.560532861269
3,2.68269579527973e-06,-317.690516637071
3,7.19685673001153e-06,-831.039171701632
3,1.93069772888325e-05,-2089.78727690337
3,5.1794746792312e-05,-4799.76729068899
3,0.000138949549437314,-9290.78942556225
3,0.000372759372031494,-14266.7800080276
3,0.001,-17825.5348782095
3,0.00268269579527973,-19652.9092515111
3,0.00719685673001153,-20433.7483883251
3,0.0193069772888325,-20740.9273482473
3,0.051794746792312,-20857.8074685512
3,0.138949549437314,-20901.7133741281
3,0.372759372031494,-20918.1270424225
3,1,-20924.2519886112
3,2.68269579527973,-20926.5360375149
3,7.19685673001153,-20927.3875657353
3,19.3069772888325,-20927.7049985914
3,51.7947467923122,-20927.823327126
3,138.949549437314,-20927.8674355401
3,372.759372031495,-20927.8838774115
3,1000,-20927.89000628
3,2682.69579527972,-20927.8922908744
3,7196.85673001153,-20927.8931424785
3,19306.9772888325,-20927.8934599212
3,51794.7467923122,-20927.8935782523
3,138949.549437314,-20927.8936223602
3,372759.372031495,-20927.8936388022
3,1000000,-20927.8936449303
4,1e-15,-2.2987605715772e-07
4,2.68269579527973e-15,-6.16687531968022e-07
4,7.19685673001153e-15,-1.65438504897978e-06
4,1.93069772888325e-14,-4.43821181443971e-06
4,5.1794746792312e-14,-1.1906372171488e-05
4,1.38949549437314e-13,-3.1941174549468e-05
4,3.72759372031494e-13,-8.56884545736561e-05
4,1e-12,-0.000229876056166255
4,2.68269579527973e-12,-0.000616687524832592
4,7.19685673001153e-12,-0.00165438499762714
