modelList,subList,vList
1,1e-06,7.58977137191055e-09
1,1.59985871960606e-06,1.2142543951353e-08
1,2.55954792269953e-06,1.9426308855062e-08
1,4.09491506238043e-06,3.10792319659365e-08
1,6.55128556859551e-06,4.97220791427884e-08
1,1.04811313415469e-05,7.95475311633648e-08
1,1.67683293681101e-05,1.27262838734924e-07
1,2.68269579527973e-05,2.03597513420129e-07
1,4.29193426012878e-05,3.25714335292744e-07
1,6.866488450043e-05,5.21063848754493e-07
1,0.000109854114198756,8.33543909916121e-07
1,0.000175751062485479,1.33333592999795e-06
1,0.000281176869797423,2.13259504575516e-06
1,0.000449843266896944,3.41043357297718e-06
1,0.000719685673001152,5.4525883964822e-06
1,0.00115139539932645,8.71411258300291e-06
1,0.00184206996932672,1.39177166848756e-05
1,0.00294705170255181,2.22061582082033e-05
1,0.00471486636345739,3.53736534628466e-05
1,0.00754312006335462,5.62054356963891e-05
1,0.0120679264063933,8.89466131121394e-05
1,0.0193069772888325,0.000139877677886884
1,0.0308884359647748,0.00021784686928967
1,0.0494171336132384,0.000334332180562342
1,0.079060432109077,0.000502169503394574
1,0.12648552168553,0.000731793504654217
1,0.202358964772516,0.00102465566206817
1,0.323745754281765,0.00136647304371962
1,0.517947467923121,0.00172646452640581
1,0.828642772854684,0.00206680071153696
1,1.32571136559011,0.0023572531746736
1,2.12095088792019,0.00258425548397328
1,3.39322177189533,0.00274977109262956
1,5.42867543932386,0.00286444438200622
1,8.68511373751352,0.00294110904345068
1,13.8949549437314,0.00299114833427487
1,22.229964825262,0.00302329971214019
1,35.5648030622313,0.00304374950504102
1,56.8986602901829,0.00305667285302795
1,91.0298177991523,0.00306480654205531
1,145.634847750124,0.00306991256754301
1,232.995181051537,0.00307311276500358
1,372.759372031494,0.0030751164558038
1,596.362331659464,0.00307637020067905
1,954.095476349992,0.00307715437976603
1,1526.41796717524,0.00307764473804707
1,2442.05309454865,0.00307795131841618
1,3906.93993705462,0.00307814297909081
1,6250.55192527398,0.00307826278971362
1,10000,0.00307833768270248
2,1e-06,1.52277615177729e-07
2,1.59985871960606e-06,2.4362090829965e-07
2,2.55954792269953e-06,3.89754524216248e-07
2,4.09491506238043e-06,6.2354063033398e-07
2,6.55128556859551e-06,9.97547369136608e-07
2,1.04811313415469e-05,1.59585923986317e-06
2,1.67683293681101e-05,2.55295579899595e-06
2,2.68269579527973e-05,4.0838733666997e-06
2,4.29193426012878e-05,6.53235325238508e-06
2,6.866488450043e-05,1.04476005805975e-05
2,0.000109854114198756,1.67063942131671e-05
2,0.000175751062485479,2.67066774192459e-05
2,0.000281176869797423,4.267277783228e-05
2,0.000449843266896944,6.81323153958405e-05
2,0.000719685673001152,0.000108650457476238
2,0.00115139539932645,0.000172932899159687
2,0.00184206996932672,0.000274414099092111
2,0.00294705170255181,0.000433374929461982
2,0.00471486636345739,0.000679354044060886
2,0.00754312006335462,0.00105289453976596
2,0.0120679264063933,0.00160425050524289
2,0.0193069772888325,0.00238484565611054
2,0.0308884359647748,0.00342718654925394
2,0.0494171336132384,0.00471539418852029
2,0.079060432109077,0.00616347209281354
2,0.12648552168553,0.00762760493029283
2,0.202358964772516,0.00895765412245432
2,0.323745754281765,0.0100534028240093
2,0.517947467923121,0.0108857269416687
2,0.828642772854684,0.0114797887866361
2,1.32571136559011,0.0118852032166695
2,2.12095088792019,0.0121534807785116
2,3.39322177189533,0.0123274081288582
2,5.42867543932386,0.0124386734010141
2,8.68511373751352,0.0125092462041074
2,13.8949549437314,0.0125537662607657
2,22.229964825262,0.0125817550531955
2,35.5648030622313,0.0125993130658539
2,56.8986602901829,0.0126103127029073
2,91.0298177991523,0.0126171978427941
2,145.634847750124,0.0126215052549769
2,232.995181051537,0.0126241991193231
2,372.759372031494,0.0126258835173172
2,596.362331659464,0.012626936587331
2,954.095476349992,0.0126275949034311
2,1526.41796717524,0.0126280064221914
2,2442.05309454865,0.0126282636577518
2,3906.93993705462,0.012628424449497
2,6250.55192527398,0.0126285249552918
2,10000,0.0126285877777733
3,1e-06,3.43305810975424e-09
3,1.59985871960606e-06,5.49239618826773e-09
3,2.55954792269953e-06,8.78702782416247e-09
3,4.09491506238043e-06,1.40579260187337e-08
3,6.55128556859551e-06,2.24904982714538e-08
3,1.04811313415469e-05,3.5981114910617e-08
3,1.67683293681101e-05,5.75634082717008e-08
3,2.68269579527973e-05,9.20900135033415e-08
3,4.29193426012878e-05,1.47322547072325e-07
3,6.866488450043e-05,2.35673600699789e-07
3,0.000109854114198756,3.76989036376959e-07
3,0.000175751062485479,6.02987378882715e-07
3,0.000281176869797423,9.64331847360096e-07
3,0.000449843266896944,1.54186709832229e-06
3,0.000719685673001152,2.46439895129216e-06
3,0.00115139539932645,3.93663769859967e-06
3,0.00184206996932672,6.28263428277315e-06
3,0.00294705170255181,1.00120843310909e-05
3,0.00471486636345739,1.5918489543308e-05
3,0.00754312006335462,2.52169030541283e-05
3,0.0120679264063933,3.97186249150945e-05
3,0.0193069772888325,6.20076811920352e-05
3,0.0308884359647748,9.55087906183691e-05
3,0.0494171336132384,0.000144207916847398
3,0.079060432109077,0.000211669031623781
3,0.12648552168553,0.000299138102135035
3,0.202358964772516,0.000403311283848087
3,0.323745754281765,0.000515527096616317
3,0.517947467923121,0.000624059086259053
3,0.828642772854684,0.000718623077650222
3,1.32571136559011,0.000793808605662647
3,2.12095088792019,0.00084935292487859
3,3.39322177189533,0.000888199500141612
3,5.42867543932386,0.000914338559380765
3,8.68511373751352,0.000931472925078802
3,13.8949549437314,0.000942512863479255
3,22.229964825262,0.000949547333778422
3,35.5648030622313,0.000953997844739669
3,56.8986602901829,0.000956800909963499
3,91.0298177991523,0.000958561361590936
3,145.634847750124,0.000959665034940353
3,232.995181051537,0.000960356183394337
3,372.759372031494,0.000960788695154839
3,596.362331659464,0.000961059236788631
3,954.095476349992,0.000961228417634909
3,1526.41796717524,0.000961334195255609
3,2442.05309454865,0.000961400323931032
3,3906.93993705462,0.000961441662623709
3,6250.55192527398,0.00096146750339376
3,10000,0.000961483656006734
4,1e-06,1.34893870240882e-10
4,1.59985871960606e-06,2.1581108841833e-10
4,2.55954792269953e-06,3.45267133578289e-10
4,4.09491506238043e-06,5.52378332182687e-10
4,6.55128556859551e-06,8.83726518112799e-10
4,1.04811313415469e-05,1.41383559683701e-09
4,1.67683293681101e-05,2.26193214258529e-09
4,2.68269579527973e-05,3.61875889717174e-09
4,4.29193426012878e-05,5.78946979335274e-09
4,6.866488450043e-05,9.2622488000128e-09
4,0.000109854114198756,1.48180721266459e-08
