modelList,subList,vList
1,1e-15,1.71905050792133e-10
1,2.68269579527973e-15,4.61168956947373e-10
1,7.19685673001153e-15,1.23717602171604e-09
1,1.93069772888325e-14,3.31896691147695e-09
1,5.1794746792312e-14,8.90377857808048e-09
1,1.38949549437314e-13,2.38861293534373e-08
1,3.72759372031494e-13,6.40792187813913e-08
1,1e-12,1.71905050785456e-07
1,2.68269579527973e-12,4.61168956899316e-07
1,7.19685673001153e-12,1.23717602137018e-06
1,1.93069772888325e-11,3.31896690898785e-06
1,5.17947467923122e-11,8.9037785601669e-06
1,1.38949549437314e-10,2.38861292245155e-05
1,3.72759372031494e-10,6.40792178535601e-05
1,1e-09,0.000171905044107987
1,2.68269579527973e-09,0.000461168908842538
1,7.19685673001153e-09,0.00123717567551249
1,1.93069772888325e-08,0.00331896441990079
1,5.17947467923121e-08,0.0089037606465865
1,1.38949549437314e-07,0.0238860003034813
1,3.72759372031494e-07,0.0640782900357907
1,1e-06,0.17189836689944
1,2.68269579527973e-06,0.461120857076213
1,7.19685673001153e-06,1.2368299145781
1,1.93069772888325e-05,3.31647720000836
1,5.1794746792312e-05,8.8858830702758
1,0.000138949549437314,23.7577720537254
1,0.000372759372031494,63.1637278571178
1,0.001,165.471069518264
1,0.00268269579527973,417.607950487441
1,0.00719685673001153,966.669085474033
1,0.0193069772888325,1895.78374266395
1,0.051794746792312,2954.21308195043
1,0.138949549437314,3730.60479385449
1,0.372759372031494,4135.76160273753
1,1,4310.25350742014
1,2.68269579527973,4379.12438854385
1,7.19685673001153,4405.36313664376
1,19.3069772888325,4415.22450522999
1,51.7947467923122,4418.9117279901
1,138.949549437314,4420.28775100472
1,372.759372031495,4420.80089576482
1,1000,4420.9922057673
1,2682.69579527972,4421.06352260016
1,7196.85673001153,4421.09010720668
1,19306.9772888325,4421.10001694972
1,51794.7467923122,4421.10371091067
1,138949.549437314,4421.10508787082
1,372759.372031495,4421.10560114584
1,1000000,4421.10579247394
2,1e-15,1.43476300333967e-10
2,2.68269579527973e-15,3.84903267628169e-10
2,7.19685673001153e-15,1.03257837765513e-09
2,1.93069772888325e-14,2.77009367202935e-09
2,5.1794746792312e-14,7.43131864646384e-09
2,1.38949549437314e-13,1.99359672861066e-08
2,3.72759372031494e-13,5.34821356122229e-08
2,1e-12,1.43476300321938e-07
2,2.68269579527973e-12,3.849032675416e-07
2,7.19685673001153e-12,1.0325783770321e-06
2,1.93069772888325e-11,2.7700936675455e-06
2,5.17947467923122e-11,7.43131861419429e-06
2,1.38949549437314e-10,1.9935967053867e-05
2,3.72759372031494e-10,5.34821339408283e-05
2,1e-09,0.000143476288293151
2,2.68269579527973e-09,0.00038490318097216
2,7.19685673001153e-09,0.00103257775400448
2,1.93069772888325e-08,0.00277008918370954
2,5.17947467923121e-08,0.00743128634475729
2,1.38949549437314e-07,0.0199357348170526
2,3.72759372031494e-07,0.0534804625985745
2,1e-06,0.143464260516151
2,2.68269579527973e-06,0.384816631017685
2,7.19685673001153e-06,1.03195510244892
2,1.93069772888325e-05,2.76561260105906
2,5.1794746792312e-05,7.3991565668533
2,0.000138949549437314,19.7061748831165
2,0.000372759372031494,51.8598184784907
2,0.001,132.367726610421
2,0.00268269579527973,314.171514055861
2,0.00719685673001153,643.762091308428
2,0.0193069772888325,1057.17406939486
2,0.051794746792312,1389.88301255689
2,0.138949549437314,1574.60479651469
2,0.372759372031494,1656.6790256816
2,1,1689.50543705557
2,2.68269579527973,1702.07710306637
2,7.19685673001153,1706.81131095344
2,19.3069772888325,1708.58277642069
2,51.7947467923122,1709.24404795198
2,138.949549437314,1709.49067409402
2,372.759372031495,1709.58262451029
2,1000,1709.61690242061
2,2682.69579527972,1709.62968018462
2,7196.85673001153,1709.63444326478
2,19306.9772888325,1709.63621875434
2,51794.7467923122,1709.63688058566
2,138949.549437314,1709.63712728962
2,372759.372031495,1709.63721925085
2,1000000,1709.63725353026
3,1e-15,1.25526767190203e-10
3,2.68269579527973e-15,3.36750130536212e-10
3,7.19685673001153e-15,9.03398159249373e-10
3,1.93069772888325e-14,2.42354244328158e-09
3,5.1794746792312e-14,6.50162712227223e-09
3,1.38949549437314e-13,1.74418877433879e-08
3,3.72759372031494e-13,4.67912789108667e-08
3,1e-12,1.25526767189504e-07
3,2.68269579527973e-12,3.3675013053118e-07
3,7.19685673001153e-12,9.03398159213155e-07
3,1.93069772888325e-11,2.42354244302091e-06
3,5.17947467923122e-11,6.50162712039637e-06
3,1.38949549437314e-10,1.74418877298873e-05
3,3.72759372031494e-10,4.67912788137052e-05
3,1e-09,0.000125526766490247
3,2.68269579527973e-09,0.000336750125498727
3,7.19685673001153e-09,0.000903398122995315
3,1.93069772888325e-08,0.00242354218236632
3,5.17947467923121e-08,0.00650162524450294
3,1.38949549437314e-07,0.0174418742293578
3,3.72759372031494e-07,0.0467911816524552
3,1e-06,0.125526067237099
3,2.68269579527973e-06,0.336745093121268
3,7.19685673001153e-06,0.903361906608256
3,1.93069772888325e-05,2.42328155583385
3,5.1794746792312e-05,6.49974989272483
3,0.000138949549437314,17.4283841519865
3,0.000372759372031494,46.694221939276
3,0.001,124.830691609061
3,0.00268269579527973,331.786886070279
3,0.00719685673001153,868.542835474185
3,0.0193069772888325,2187.98655905576
3,0.051794746792312,5044.65248877313
3,0.138949549437314,9827.49773839657
3,0.372759372031494,15199.0554454596
3,1,19088.1635138097
3,2.68269579527973,21100.7772696152
3,7.19685673001153,21964.0277842057
3,19.3069772888325,22304.1640303493
3,51.7947467923122,22433.6640137076
3,138.949549437314,22482.3219287711
3,372.759372031495,22500.5136708103
3,1000,22507.30234777
3,2682.69579527972,22509.8339389438
3,7196.85673001153,22510.7777589952
3,19306.9772888325,22511.1295970154
3,51794.7467923122,22511.2607507488
3,138949.549437314,22511.3096399232
3,372759.372031495,22511.3278638754
3,1000000,22511.334657032
4,1e-15,5.75267428501826e-11
4,2.68269579527973e-15,1.54326751160322e-10
4,7.19685673001153e-15,4.14011726436969e-10
4,1.93069772888325e-14,1.11066751770891e-09
4,5.1794746792312e-14,2.97958307971108e-09
4,1.38949549437314e-13,7.99331499962486e-09
4,3.72759372031494e-13,2.14436325398208e-08
4,1e-12,5.7526742849963e-08
4,2.68269579527973e-12,1.54326751158742e-07
4,7.19685673001153e-12,4.14011726425595e-07
4,1.93069772888325e-11,1.11066751762704e-06
4,5.17947467923122e-11,2.97958307912197e-06
4,1.38949549437314e-10,7.99331499538504e-06
4,3.72759372031494e-10,2.14436325093075e-05
4,1e-09,5.75267426303628e-05
4,2.68269579527973e-09,0.00015432674957831
4,7.19685673001153e-09,0.000414011715051458
4,1.93069772888325e-08,0.00111066743576901
4,5.17947467923121e-08,0.00297958249000149
4,1.38949549437314e-07,0.00799331075557086
4,3.72759372031494e-07,0.0214436019959995
4,1e-06,0.0575265230309841
4,2.68269579527973e-06,0.154325169163216
4,7.19685673001153e-06,0.414000341226834
4,1.93069772888325e-05,1.11058558377411
4,5.1794746792312e-05,2.9789934861087
4,0.000138949549437314,7.98907319132726
4,0.000372759372031494,21.4131320887663
4,0.001,57.3077595859299
4,0.00268269579527973,152.760790596436
4,0.00719685673001153,402.930930454542
4,0.0193069772888325,1034.35735368434
4,0.051794746792312,2487.30334001144
4,0.138949549437314,5221.14277773397
4,0.372759372031494,8844.9940837498
4,1,11932.0877790899
4,2.68269579527973,13716.6367636761
4,7.19685673001153,14526.4800719919
4,19.3069772888325,14853.3741494255
4,51.7947467923122,14979.0230579397
4,138.949549437314,15026.4054819551
4,372.759372031495,15044.1445113539
4,1000,15050.7676214044
4,2682.69579527972,15053.2379400291
4,7196.85673001153,15054.1589819382
4,19306.9772888325,15054.5023377797
4,51794.7467923122,15054.6303308949
4,138949.549437314,15054.678042085
4,372759.372031495,15054.6958269556
4,1000000,15054.7024564436
5,1e-15,1.61657088942157e-11
5,2.68269579527973e-15,4.33676792782281e-11
5,7.19685673001153e-15,1.16342290850739e-10
5,1.93069772888325e-14,3.12110974478462e-10
5,5.1794746792312e-14,8.37298798893838e-10
5,1.38949549437314e-13,2.24621796718392e-09
5,3.72759372031494e-13,6.0259194958364e-09
5,1e-12,1.61657088941048e-08
5,2.68269579527973e-12,4.33676792774295e-08
5,7.19685673001153e-12,1.16342290844991e-07
5,1.93069772888325e-11,3.12110974437094e-07
5,5.17947467923122e-11,8.3729879859613e-07
5,1.38949549437314e-10,2.24621796504133e-06
5,3.72759372031494e-10,6.0259194804165e-06
5,1e-09,1.616570878313e-05
5,2.68269579527973e-09,4.336767847876e-05
5,7.19685673001153e-09,0.000116342285097081
5,1.93069772888325e-08,0.000312110933070216
5,5.17947467923121e-08,0.000837298500884695
5,1.38949549437314e-07,0.00224621582245609
5,3.72759372031494e-07,0.00602590406056228
5,1e-06,0.0161655978091272
5,2.68269579527973e-06,0.0433668798240048
5,7.19685673001153e-06,0.116336537471698
5,1.93069772888325e-05,0.312069571679039
5,5.1794746792312e-05,0.837000895375147
5,0.000138949549437314,2.24407528104167
5,0.000372759372031494,6.01052360317979
5,0.001,16.0553811807949
5,0.00268269579527973,42.5826814934657
5,0.00719685673001153,110.859763566448
5,0.0193069772888325,275.552903347815
5,0.051794746792312,617.514422801441
5,0.138949549437314,1149.06686895854
5,0.372759372031494,1691.96613272479
5,1,2053.64981109398
5,2.68269579527973,2231.4592346152
5,7.19685673001153,2305.87991607344
5,19.3069772888325,2334.90696176941
5,51.7947467923122,2345.91492524016
5,138.949549437314,2350.04484983044
5,372.759372031495,2351.58804081607
5,1000,2352.16379839045
5,2682.69579527972,2352.37848956308
5,7196.85673001153,2352.4585277374
5,19306.9772888325,2352.48836411053
5,51794.7467923122,2352.49948609188
5,138949.549437314,2352.50363194157
5,372759.372031495,2352.50517734964
5,1000000,2352.50575341549
6,1e-15,3.26991494230357e-11
6,2.68269579527973e-15,8.77218706663975e-11
6,7.19685673001153e-15,2.35331093590789e-10
6,1.93069772888325e-14,6.31321735274389e-10
6,5.1794746792312e-14,1.69364416468786e-09
6,1.38949549437314e-13,4.54353207929779e-09
6,3.72759372031494e-13,1.21889144047761e-08
6,1e-12,3.26991494221802e-08
6,2.68269579527973e-12,8.77218706602405e-08
6,7.19685673001153e-12,2.35331093546478e-07
6,1.93069772888325e-11,6.31321734955486e-07
6,5.17947467923122e-11,1.69364416239279e-06
6,1.38949549437314e-10,4.54353206278045e-06
6,3.72759372031494e-10,1.21889142859031e-05
6,1e-09,3.26991485666686e-05
6,2.68269579527973e-09,8.77218645032465e-05
6,7.19685673001153e-09,0.000235331049235479
6,1.93069772888325e-08,0.000631321416055679
6,5.17947467923121e-08,0.00169364186731851
6,1.38949549437314e-07,0.00454351554549743
6,3.72759372031494e-07,0.0121887954141123
6,1e-06,0.0326982930774878
6,2.68269579527973e-06,0.0877157079417538
6,7.19685673001153e-06,0.235286746586917
6,1.93069772888325e-05,0.631002677413049
6,5.1794746792312e-05,1.69134990201698
6,0.000138949549437314,4.52705815074902
6,0.000372759372031494,12.0710728659748
6,0.001,31.864636753486
6,0.00268269579527973,81.9632984388393
6,0.00719685673001153,198.010030198985
6,0.0193069772888325,419.305600942413
6,0.051794746792312,718.721360382412
6,0.138949549437314,979.422262913602
6,0.372759372031494,1132.55573816547
6,1,1202.64751965622
6,2.68269579527973,1231.0470218069
6,7.19685673001153,1241.97941736213
6,19.3069772888325,1246.10441497219
6,51.7947467923122,1247.64906579418
6,138.949549437314,1248.22582909893
6,372.759372031495,1248.44095948473
6,1000,1248.52117032635
6,2682.69579527972,1248.55107230643
6,7196.85673001153,1248.56221891621
6,19306.9772888325,1248.56637397039
6,51794.7467923122,1248.56792281286
6,138949.549437314,1248.56850015939
6,372759.372031495,1248.56871537085
6,1000000,1248.56879559296
7,1e-15,2.1004690896068e-09
7,2.68269579527973e-15,5.63491959480319e-09
