modelList,subList,vList
1,1e-15,1.82144268221895e-12
1,2.68269579527973e-15,4.8863766249318e-12
1,7.19685673001153e-15,1.31086620258577e-11
1,1.93069772888325e-14,3.51665524985114e-11
1,5.1794746792312e-14,9.43411625222396e-11
1,1.38949549437314e-13,2.53088640020211e-10
1,3.72759372031494e-13,6.78959830415268e-10
1,1e-12,1.82144268221875e-09
1,2.68269579527973e-12,4.8863766249304e-09
1,7.19685673001153e-12,1.31086620258476e-08
1,1.93069772888325e-11,3.51665524984385e-08
1,5.17947467923122e-11,9.43411625217162e-08
1,1.38949549437314e-10,2.53088640016441e-07
1,3.72759372031494e-10,6.78959830388137e-07
1,1e-09,1.8214426820235e-06
1,2.68269579527973e-09,4.88637662352515e-06
1,7.19685673001153e-09,1.31086620157342e-05
1,1.93069772888325e-08,3.51665524256541e-05
1,5.17947467923121e-08,9.43411619978965e-05
1,1.38949549437314e-07,0.000253088636246588
1,3.72759372031494e-07,0.000678959803257043
1,1e-06,0.00182144248676491
1,2.68269579527973e-06,0.00488637521827734
1,7.19685673001153e-06,0.0131086519023719
1,1.93069772888325e-05,0.0351664796413296
1,5.1794746792312e-05,0.0943406381813684
1,0.000138949549437314,0.253084866449375
1,0.000372759372031494,0.678932673247945
1,0.001,1.82124724912992
1,0.00268269579527973,4.88497037488277
1,0.00719685673001153,13.0985463443778
1,0.0193069772888325,35.0938457979193
1,0.051794746792312,93.8197169066138
1,0.138949549437314,249.370452203916
1,0.372759372031494,652.846119838402
1,1,1644.92974502243
1,2.68269579527973,3794.14540342232
1,7.19685673001153,7396.51641045121
1,19.3069772888325,11448.268231969
1,51.7947467923122,14385.7628448522
1,138.949549437314,15907.2216054255
1,372.759372031495,16560.0789012541
1,1000,16817.3614686271
1,2682.69579527972,16915.3232858967
1,7196.85673001153,16952.132104063
1,19306.9772888325,16965.89395631
1,51794.7467923122,16971.0295342347
1,138949.549437314,16972.9446645987
1,372759.372031495,16973.658657984
1,1000000,16973.9248210795
2,1e-15,1.24886708225877e-12
2,2.68269579527973e-15,3.35033047043886e-12
2,7.19685673001153e-15,8.98791746584386e-12
2,1.93069772888325e-14,2.41118483939403e-11
2,5.1794746792312e-14,6.4684754302844e-11
2,1.38949549437314e-13,1.7352951838693e-10
2,3.72759372031494e-13,4.65526909333448e-10
2,1e-12,1.24886708225779e-09
2,2.68269579527973e-12,3.3503304704318e-09
2,7.19685673001153e-12,8.98791746579302e-09
2,1.93069772888325e-11,2.41118483935744e-08
2,5.17947467923122e-11,6.46847543002113e-08
2,1.38949549437314e-10,1.7352951836798e-07
2,3.72759372031494e-10,4.6552690919707e-07
2,1e-09,1.2488670812763e-06
2,2.68269579527973e-09,3.35033046336818e-06
2,7.19685673001153e-09,8.98791741495715e-06
2,1.93069772888325e-08,2.41118480277159e-05
2,5.17947467923121e-08,6.46847516671797e-05
2,1.38949549437314e-07,0.000173529499418432
2,3.72759372031494e-07,0.000465526772819909
2,1e-06,0.00124886609978989
2,2.68269579527973e-06,0.00335032339976047
2,7.19685673001153e-06,0.0089878665793652
2,1.93069772888325e-05,0.0241114821747328
2,5.1794746792312e-05,0.0646821187430336
2,0.000138949549437314,0.173510551940928
2,0.000372759372031494,0.465390435638513
2,0.001,1.24788538489774
2,0.00268269579527973,3.34327466801081
2,0.00719685673001153,8.93731718194573
2,0.0193069772888325,23.7511028369216
2,0.051794746792312,62.1522763176581
2,0.138949549437314,156.430133637577
2,0.372759372031494,359.967906512154
2,1,698.984140631404
2,2.68269579527973,1077.12202609946
2,7.19685673001153,1349.19559639771
2,19.3069772888325,1489.43554153928
2,51.7947467923122,1549.47114531705
2,138.949549437314,1573.10714882911
2,372.759372031495,1582.10324199908
2,1000,1585.48300153124
2,2682.69579527972,1586.74653605126
2,7196.85673001153,1587.21804580951
2,19306.9772888325,1587.39387719516
2,51794.7467923122,1587.4594299598
2,138949.549437314,1587.48386675243
2,372759.372031495,1587.4929759884
2,1000000,1587.49637156822
3,1e-15,8.84895590436895e-12
3,2.68269579527973e-15,2.37390567972663e-11
3,7.19685673001153e-15,6.36846678539329e-11
3,1.93069772888325e-14,1.70846590675532e-10
3,5.1794746792312e-14,4.58329430443124e-10
3,1.38949549437314e-13,1.22955843590272e-09
3,3.72759372031494e-13,3.29853124604692e-09
3,1e-12,8.84895590436877e-09
3,2.68269579527973e-12,2.3739056797265e-08
3,7.19685673001153e-12,6.36846678539235e-08
3,1.93069772888325e-11,1.70846590675463e-07
3,5.17947467923122e-11,4.58329430442636e-07
3,1.38949549437314e-10,1.2295584358992e-06
3,3.72759372031494e-10,3.29853124602158e-06
3,1e-09,8.84895590418637e-06
3,2.68269579527973e-09,2.37390567959523e-05
3,7.19685673001153e-09,6.36846678444761e-05
3,1.93069772888325e-08,0.000170846590607472
3,5.17947467923121e-08,0.00045832942995331
3,1.38949549437314e-07,0.00122955843237759
3,3.72759372031494e-07,0.00329853122067708
3,1e-06,0.00884895572178564
3,2.68269579527973e-06,0.0237390554832405
3,7.19685673001153e-06,0.0636846583970781
3,1.93069772888325e-05,0.170846522615919
3,5.1794746792312e-05,0.458328940628172
3,0.000138949549437314,1.22955491078102
3,0.000372759372031494,3.29850587637353
3,0.001,8.84877332482702
3,0.00268269579527973,23.7377428440802
3,0.00719685673001153,63.6752124017545
3,0.0193069772888325,170.778558137785
3,0.051794746792312,457.840137873078
3,0.138949549437314,1226.04338172497
3,0.372759372031494,3273.35501450247
3,1,8670.06373401365
3,2.68269579527973,22493.9511055538
3,7.19685673001153,55450.5387803389
3,19.3069772888325,122175.79049371
3,51.7947467923122,221554.601452175
3,138.949549437314,317962.65819705
3,372.759372031495,379522.696133196
3,1000,409042.961355559
3,2682.69579527972,421256.968566618
3,7196.85673001153,425998.580106047
3,19306.9772888325,427793.48570134
3,51794.7467923122,428466.429556455
3,138949.549437314,428717.817687711
3,372759.372031495,428811.600459879
3,1000000,428846.569365779
4,1e-15,4.27445000185382e-11
4,2.68269579527973e-15,1.14670490471067e-10
4,7.19685673001153e-15,3.07626042629394e-10
4,1.93069772888325e-14,8.25267091080415e-10
4,5.1794746792312e-14,2.21394055522413e-09
4,1.38949549437314e-13,5.93932901849892e-09
4,3.72759372031494e-13,1.5933412984709e-08
4,1e-12,4.27445000185279e-08
4,2.68269579527973e-12,1.14670490470993e-07
4,7.19685673001153e-12,3.07626042628864e-07
4,1.93069772888325e-11,8.25267091076599e-07
4,5.17947467923122e-11,2.2139405551967e-06
4,1.38949549437314e-10,5.93932901830144e-06
4,3.72759372031494e-10,1.59334129832878e-05
4,1e-09,4.27445000082991e-05
4,2.68269579527973e-09,0.000114670490397377
4,7.19685673001153e-09,0.000307626042099062
4,1.93069772888325e-08,0.000825267087263694
4,5.17947467923121e-08,0.00221394052775576
4,1.38949549437314e-07,0.00593932882081294
4,3.72759372031494e-07,0.0159334115619914
4,1e-06,0.0427444897794343
4,2.68269579527973e-06,0.114670416781732
4,7.19685673001153e-06,0.307625512298388
4,1.93069772888325e-05,0.825263274375216
4,5.1794746792312e-05,2.21391308715739
4,0.000138949549437314,5.9391313388849
4,0.000372759372031494,15.9319903925213
4,0.001,42.7342633642931
4,0.00268269579527973,114.596848413341
4,0.00719685673001153,307.096623400672
4,0.0193069772888325,821.467938672724
4,0.051794746792312,2186.80877226785
4,0.138949549437314,5748.01071358548
4,0.372759372031494,14627.3171018753
4,1,34484.1056867908
4,2.68269579527973,69809.5685079226
4,7.19685673001153,112933.806002359
4,19.3069772888325,146718.493480469
4,51.7947467923122,165132.918806745
4,138.949549437314,173237.758676225
4,372.759372031495,176466.260495472
4,1000,177700.7182548
4,2682.69579527972,178165.304402794
4,7196.85673001153,178339.10538593
4,19306.9772888325,178403.978119779
4,51794.7467923122,178428.172116327
4,138949.549437314,178437.192334307
4,372759.372031495,178440.554938443
4,1000000,178441.808413075
5,1e-15,4.57505929024233e-12
5,2.68269579527973e-15,1.22734923210885e-11
5,7.19685673001153e-15,3.29260462431822e-11
5,1.93069772888325e-14,8.83305658117708e-11
5,5.1794746792312e-14,2.36964037497916e-10
5,1.38949549437314e-13,6.35702427028164e-10
5,3.72759372031494e-13,1.70539622803756e-09
5,1e-12,4.57505929024214e-09
5,2.68269579527973e-12,1.22734923210872e-08
5,7.19685673001153e-12,3.29260462431728e-08
5,1.93069772888325e-11,8.83305658117022e-08
5,5.17947467923122e-11,2.36964037497425e-07
5,1.38949549437314e-10,6.35702427024626e-07
5,3.72759372031494e-10,1.7053962280121e-06
5,1e-09,4.57505929005893e-06
5,2.68269579527973e-09,1.22734923197687e-05
5,7.19685673001153e-09,3.29260462336833e-05
5,1.93069772888325e-08,8.83305657434079e-05
5,5.17947467923121e-08,0.000236964037005919
5,1.38949549437314e-07,0.000635702423487331
5,3.72759372031494e-07,0.00170539620255469
5,1e-06,0.00457505910684563
5,2.68269579527973e-06,0.0122734910012089
5,7.19685673001153e-06,0.032926036744199
5,1.93069772888325e-05,0.0883304974489825
5,5.1794746792312e-05,0.236963545501363
5,0.000138949549437314,0.635698886211833
5,0.000372759372031494,1.70537074552855
5,0.001,4.57487590088673
5,0.00268269579527973,12.272172583187
5,0.00719685673001153,32.9165499967975
5,0.0193069772888325,88.2622558384851
5,0.051794746792312,236.473059318739
5,0.138949549437314,632.181204037188
5,0.372759372031494,1680.28851040364
5,1,4398.73091638582
5,2.68269579527973,11081.7692724295
5,7.19685673001153,25553.8879730844
5,19.3069772888325,49793.3448456294
5,51.7947467923122,77030.0577279961
5,138.949549437314,96758.9733284986
5,372.759372031495,106971.667552126
5,1000,111352.720277218
5,2682.69579527972,113079.036633012
5,7196.85673001153,113736.311864596
5,19306.9772888325,113983.276561067
