modelList,subList,vList
1,1e-15,2.43997735201464e-10
1,2.68269579527973e-15,6.54571698282528e-10
1,7.19685673001153e-15,1.7560167426901e-09
1,1.93069772888325e-14,4.71085873204441e-09
1,5.1794746792312e-14,1.26378009125322e-08
1,1.38949549437314e-13,3.39033753690558e-08
1,3.72759372031494e-13,9.09524425442073e-08
1,1e-12,2.43997735153906e-07
1,2.68269579527973e-12,6.54571697940263e-07
1,7.19685673001153e-12,1.75601674022687e-06
1,1.93069772888325e-11,4.71085871431683e-06
1,5.17947467923122e-11,1.26378007849495e-05
1,1.38949549437314e-10,3.39033744508613e-05
1,3.72759372031494e-10,9.09524359360935e-05
1,1e-09,0.000243997687596263
1,2.68269579527973e-09,0.000654571355674833
1,7.19685673001153e-09,0.00175601427699378
1,1.93069772888325e-08,0.00471084098682316
1,5.17947467923121e-08,0.0126376732035268
1,1.38949549437314e-07,0.0339024562812691
1,3.72759372031494e-07,0.0909458283028012
1,1e-06,0.243950139230404
1,2.68269579527973e-06,0.654229269296389
1,7.19685673001153e-06,1.75355449779197
1,1.93069772888325e-05,4.6931800200681
1,5.1794746792312e-05,12.5113681465548
1,0.000138949549437314,33.0085210662594
1,0.000372759372031494,84.7861700774712
1,0.001,204.16421061278
1,0.00268269579527973,429.675830593919
1,0.00719685673001153,730.41213927883
1,0.0193069772888325,988.244895189062
1,0.051794746792312,1137.98384244668
1,0.138949549437314,1206.10531021143
1,0.372759372031494,1233.63252577745
1,1,1244.21779809476
1,2.68269579527973,1248.21018402899
1,7.19685673001153,1249.70494643838
1,19.3069772888325,1250.26304951103
1,51.7947467923122,1250.47121522254
1,138.949549437314,1250.54882867891
1,372.759372031495,1250.57776228725
1,1000,1250.58854790349
1,2682.69579527972,1250.59256839062
1,7196.85673001153,1250.59406707149
1,19306.9772888325,1250.59462571975
1,51794.7467923122,1250.59483396126
1,138949.549437314,1250.59491158525
1,372759.372031495,1250.59494052032
1,1000000,1250.59495130614
2,1e-15,1.12752572680238e-10
2,2.68269579527973e-15,3.0248085263622e-10
2,7.19685673001153e-15,8.11464111519619e-10
2,1.93069772888325e-14,2.17691135999268e-09
2,5.1794746792312e-14,5.83999095213888e-09
2,1.38949549437314e-13,1.56669191717018e-08
2,3.72759372031494e-13,4.20295781863878e-08
2,1e-12,1.12752572674232e-07
2,2.68269579527973e-12,3.02480852592993e-07
2,7.19685673001153e-12,8.11464111208522e-07
2,1.93069772888325e-11,2.17691135775375e-06
2,5.17947467923122e-11,5.83999093602573e-06
2,1.38949549437314e-10,1.56669190557376e-05
2,3.72759372031494e-10,4.20295773518101e-05
2,1e-09,0.000112752566667896
2,2.68269579527973e-09,0.000302480809366257
2,7.19685673001153e-09,0.000811463800111966
2,1.93069772888325e-08,0.00217690911883785
2,5.17947467923121e-08,0.00583997482289671
2,1.38949549437314e-07,0.0156668030923961
2,3.72759372031494e-07,0.0420287427906705
2,1e-06,0.112746560652019
2,2.68269579527973e-06,0.302437588812198
2,7.19685673001153e-06,0.81115282289621
2,1.93069772888325e-05,2.17467250555982
2,5.1794746792312e-05,5.82390607365387
2,0.000138949549437314,15.5516926333652
2,0.000372759372031494,41.2104467344547
2,0.001,107.044592686341
2,0.00268269579527973,264.625993199149
2,0.00719685673001153,586.41936888781
2,0.0193069772888325,1072.62725373105
2,0.051794746792312,1552.4165049058
2,0.138949549437314,1863.05556703442
2,0.372759372031494,2013.22020252265
2,1,2075.58077135705
2,2.68269579527973,2099.82624762671
2,7.19685673001153,2109.00953544041
2,19.3069772888325,2112.45327674126
2,51.7947467923122,2113.73984277322
2,138.949549437314,2114.21982336948
2,372.759372031495,2114.39879641219
2,1000,2114.46551804405
2,2682.69579527972,2114.49039023504
2,7196.85673001153,2114.49966172705
2,19306.9772888325,2114.50311778339
2,51794.7467923122,2114.50440606367
2,138949.549437314,2114.50488628262
2,372759.372031495,2114.50506528879
2,1000000,2114.50513201503
3,1e-15,1.63207015225852e-10
3,2.68269579527973e-15,4.37834773506453e-10
3,7.19685673001153e-15,1.17457750591233e-09
3,1.93069772888325e-14,3.15103413633624e-09
3,5.1794746792312e-14,8.45326602829665e-09
3,1.38949549437314e-13,2.26775412302375e-08
3,3.72759372031494e-13,6.08369445038061e-08
3,1e-12,1.63207015204823e-07
3,2.68269579527973e-12,4.3783477335511e-07
3,7.19685673001153e-12,1.17457750482313e-06
3,1.93069772888325e-11,3.15103412849739e-06
3,5.17947467923122e-11,8.45326597188174e-06
3,1.38949549437314e-10,2.26775408242272e-05
3,3.72759372031494e-10,6.08369415818084e-05
3,1e-09,0.000163206994175626
3,2.68269579527973e-09,0.000437834622011022
3,7.19685673001153e-09,0.00117457641562205
3,1.93069772888325e-08,0.00315102628968553
3,5.17947467923121e-08,0.00845320955731241
3,1.38949549437314e-07,0.0226771348212228
3,3.72759372031494e-07,0.0608340197245531
3,1e-06,0.163185967690252
3,2.68269579527973e-06,0.437683330272032
3,7.19685673001153e-06,1.17348822464565
3,1.93069772888325e-05,3.14320694945178
3,5.1794746792312e-05,8.39716936000419
3,0.000138949549437314,22.2782799080623
3,0.000372759372031494,58.0461955318204
3,0.001,144.561625517621
3,0.00268269579527973,325.28321283152
3,0.00719685673001153,609.144182268942
3,0.0193069772888325,902.825599352575
3,0.051794746792312,1100.62463340443
3,0.138949549437314,1198.50331541577
3,0.372759372031494,1239.59532543289
3,1,1255.64302950204
3,2.68269579527973,1261.73178581259
3,7.19685673001153,1264.01656239355
3,19.3069772888325,1264.87035281711
3,51.7947467923122,1265.18890637599
3,138.949549437314,1265.30769125713
3,372.759372031495,1265.35197514179
3,1000,1265.36848316792
3,2682.69579527972,1265.37463679958
3,7196.85673001153,1265.37693063877
3,19306.9772888325,1265.37778569095
3,51794.7467923122,1265.37810441996
3,138949.549437314,1265.37822322923
3,372759.372031495,1265.3782675165
3,1000000,1265.378284025
4,1e-15,1.84089171203493e-10
4,2.68269579527973e-15,4.93855245544017e-10
4,7.19685673001153e-15,1.32486339069689e-09
4,1.93069772888325e-14,3.55420544753626e-09
4,5.1794746792312e-14,9.53485200962021e-09
4,1.38949549437314e-13,2.55791073944945e-08
4,3.72759372031494e-13,6.8620963851858e-08
4,1e-12,1.84089171176429e-07
4,2.68269579527973e-12,4.93855245349247e-07
4,7.19685673001153e-12,1.32486338929516e-06
4,1.93069772888325e-11,3.55420543744816e-06
4,5.17947467923122e-11,9.53485193701771e-06
4,1.38949549437314e-10,2.55791068719845e-05
4,3.72759372031494e-10,6.86209600914282e-05
4,1e-09,0.000184089144113158
4,2.68269579527973e-09,0.000493855050578806
4,7.19685673001153e-09,0.00132486198756113
4,1.93069772888325e-08,0.0035541953493872
4,5.17947467923121e-08,0.00953477933503566
4,1.38949549437314e-07,0.0255785843726295
4,3.72759372031494e-07,0.0686171998679342
4,1e-06,0.184062084823441
4,2.68269579527973e-06,0.493660356999379
4,7.19685673001153e-06,1.32346173651299
4,1.93069772888325e-05,3.54413586932493
4,5.1794746792312e-05,9.46272654312592
4,0.000138949549437314,25.0665548170279
4,0.000372759372031494,65.0525164204085
4,0.001,160.473989999875
4,0.00268269579527973,354.073263601971
4,0.00719685673001153,643.424373128233
4,0.0193069772888325,925.286584515096
4,0.051794746792312,1105.86708391931
4,0.138949549437314,1192.628867839
4,0.372759372031494,1228.55825992088
4,1,1242.51145039722
4,2.68269579527973,1247.7940689849
4,7.19685673001153,1249.77472548926
4,19.3069772888325,1250.51464350296
4,51.7947467923122,1250.79067908675
4,138.949549437314,1250.89360511935
4,372.759372031495,1250.93197609676
4,1000,1250.9462798405
4,2682.69579527972,1250.95161177873
4,7196.85673001153,1250.9535993203
4,19306.9772888325,1250.95434019667
4,51794.7467923122,1250.9546163655
4,138949.549437314,1250.95471931005
4,372759.372031495,1250.9547576836
4,1000000,1250.95477198771
5,1e-15,2.99288664425858e-10
5,2.68269579527973e-15,8.02900441629675e-10
5,7.19685673001153e-15,2.15393763878485e-09
5,1.93069772888325e-14,5.77835944683896e-09
5,5.1794746792312e-14,1.55015805914778e-08
5,1.38949549437314e-13,4.15860250717101e-08
5,3.72759372031494e-13,1.1156265459337e-07
5,1e-12,2.99288664323795e-07
5,2.68269579527973e-12,8.02900440895138e-07
5,7.19685673001153e-12,2.15393763349849e-06
5,1.93069772888325e-11,5.77835940879377e-06
5,5.17947467923122e-11,1.55015803176723e-05
5,1.38949549437314e-10,4.15860231011706e-05
5,3.72759372031494e-10,0.00011156264041168
5,1e-09,0.000299288562260231
5,2.68269579527973e-09,0.000802899706358713
5,7.19685673001153e-09,0.00215393234715323
5,1.93069772888325e-08,0.00577832136388177
5,5.17947467923121e-08,0.0155013065169306
5,1.38949549437314e-07,0.0415840526551416
5,3.72759372031494e-07,0.111548460526744
5,1e-06,0.29918653352496
5,2.68269579527973e-06,0.802165841984366
5,7.19685673001153e-06,2.14865895719341
5,1.93069772888325e-05,5.74052555124895
5,5.1794746792312e-05,15.2322626691533
5,0.000138949549437314,39.7028365451125
5,0.000372759372031494,98.9692290318061
5,0.001,223.122970320831
5,0.00268269579527973,419.100580932686
5,0.00719685673001153,623.113665951547
5,0.0193069772888325,761.245224866611
5,0.051794746792312,829.815475742798
5,0.138949549437314,858.646092033642
5,0.372759372031494,869.912265184534
5,1,874.1878503514
5,2.68269579527973,875.79238775353
5,7.19685673001153,876.392002155904
5,19.3069772888325,876.615724168539
5,51.7947467923122,876.699147872418
5,138.949549437314,876.730248902527
5,372.759372031495,876.741842667562
5,1000,876.746164430589
5,2682.69579527972,876.747775419162
5,7196.85673001153,876.748375931766
5,19306.9772888325,876.748599778677
5,51794.7467923122,876.748683219741
5,138949.549437314,876.748714323183
5,372759.372031495,876.748725917283
5,1000000,876.748730239093
6,1e-15,1.60183787639775e-10
6,2.68269579527973e-15,4.29724373573173e-10
6,7.19685673001153e-15,1.15281977011372e-09
6,1.93069772888325e-14,3.0926647499977e-09
6,5.1794746792312e-14,8.29667872101616e-09
6,1.38949549437314e-13,2.22574651195671e-08
6,3.72759372031494e-13,5.97100080892023e-08
6,1e-12,1.60183787632375e-07
6,2.68269579527973e-12,4.29724373519911e-07
6,7.19685673001153e-12,1.15281976973041e-06
6,1.93069772888325e-11,3.09266474723902e-06
6,5.17947467923122e-11,8.29667870116247e-06
6,1.38949549437314e-10,2.22574649766827e-05
6,3.72759372031494e-10,5.97100070608836e-05
6,1e-09,0.000160183780231713
6,2.68269579527973e-09,0.000429724320258412
6,7.19685673001153e-09,0.00115281938641511
6,1.93069772888325e-08,0.00309266198857526
6,5.17947467923121e-08,0.0082966588474844
6,1.38949549437314e-07,0.0222573220931827
6,3.72759372031494e-07,0.0597089787599349
6,1e-06,0.16017637991199
6,2.68269579527973e-06,0.429671065365871
6,7.19685673001153e-06,1.15243619865069
6,1.93069772888325e-05,3.08990578580549
6,5.1794746792312e-05,8.27685261260375
6,0.000138949549437314,22.1153509053032
6,0.000372759372031494,58.698104379044
6,0.001,153.10317652552
6,0.00268269579527973,382.294106260009
6,0.00719685673001153,864.937894782537
6,0.0193069772888325,1633.82717276917
6,0.051794746792312,2443.52852492881
6,0.138949549437314,2997.21703853343
6,0.372759372031494,3273.73280746675
6,1,3390.325596184
6,2.68269579527973,3435.94006378406
6,7.19685673001153,3453.25890833132
6,19.3069772888325,3459.7594239635
6,51.7947467923122,3462.18881814498
6,138.949549437314,3463.09527074026
6,372.759372031495,3463.43328089249
6,1000,3463.55929422696
6,2682.69579527972,3463.60626922453
6,7196.85673001153,3463.62377992114
6,19306.9772888325,3463.63030724272
6,51794.7467923122,3463.6327403693
6,138949.549437314,3463.63364734091
6,372759.372031495,3463.6339854232
