modelList,subList,vList
1,1e-15,1.11078634151967e-11
1,2.68269579527973e-15,2.9799018478489e-11
1,7.19685673001153e-15,7.99417015756996e-11
1,1.93069772888325e-14,2.14459266684595e-10
1,5.1794746792312e-14,5.75328972993239e-10
1,1.38949549437314e-13,1.54343261674943e-09
1,3.72759372031494e-13,4.14056019123596e-09
1,1e-12,1.1107863415021e-08
1,2.68269579527973e-12,2.97990184772243e-08
1,7.19685673001153e-12,7.99417015665974e-08
1,1.93069772888325e-11,2.14459266619087e-07
1,5.17947467923122e-11,5.75328972521795e-07
1,1.38949549437314e-10,1.54343261335651e-06
1,3.72759372031494e-10,4.14056016681755e-06
1,1e-09,1.11078632392852e-05
1,2.68269579527973e-09,2.97990172124788e-05
1,7.19685673001153e-09,7.99416924644062e-05
1,1.93069772888325e-08,0.000214459201111934
1,5.17947467923121e-08,0.000575328501076438
1,1.38949549437314e-07,0.00154342922043651
1,3.72759372031494e-07,0.00414053574854897
1,1e-06,0.011107687506252
1,2.68269579527973e-06,0.0297977525207514
1,7.19685673001153e-06,0.0799325913104951
1,1.93069772888325e-05,0.214393713981683
1,5.1794746792312e-05,0.574857442109924
1,0.000138949549437314,1.5400437501647
1,0.000372759372031494,4.11626078157733
1,0.001,10.9346941121358
1,0.00268269579527973,28.5846014710545
1,0.00719685673001153,71.7626052235373
1,0.0193069772888325,164.241140078687
1,0.051794746792312,316.07017548048
1,0.138949549437314,482.247310680479
1,0.372759372031494,599.796705491961
1,1,659.741725054911
1,2.68269579527973,685.271090023269
1,7.19685673001153,695.300307604179
1,19.3069772888325,699.114313925592
1,51.7947467923122,700.546748120465
1,138.949549437314,701.082204381026
1,372.759372031495,701.282010207727
1,1000,701.356518844023
1,2682.69579527972,701.384296687486
1,7196.85673001153,701.394651701944
1,19306.9772888325,701.398511708861
1,51794.7467923122,701.399950573485
1,138949.549437314,701.40048692527
1,372759.372031495,701.400686855633
1,1000000,701.40076138158
2,1e-15,2.3041122098058e-12
2,2.68269579527973e-15,6.18123213709867e-12
2,7.19685673001153e-15,1.65823654638424e-11
2,1.93069772888325e-14,4.44854421056408e-11
2,5.1794746792312e-14,1.19340908487955e-10
2,1.38949549437314e-13,3.20155353405449e-10
2,3.72759372031494e-13,8.58879420416732e-10
2,1e-12,2.30411220980166e-09
2,2.68269579527973e-12,6.18123213706889e-09
2,7.19685673001153e-12,1.65823654636281e-08
2,1.93069772888325e-11,4.44854421040983e-08
2,5.17947467923122e-11,1.19340908476856e-07
2,1.38949549437314e-10,3.20155353325569e-07
2,3.72759372031494e-10,8.58879419841844e-07
2,1e-09,2.30411220566428e-06
2,2.68269579527973e-09,6.18123210729275e-06
2,7.19685673001153e-09,1.65823652493334e-05
2,1.93069772888325e-08,4.44854405618504e-05
2,5.17947467923121e-08,0.000119340897377518
