modelList,subList,vList
1,1e-15,-3.37425755194048e-12
1,2.68269579527973e-15,-9.05210654677348e-12
1,7.19685673001153e-15,-2.42840481713949e-11
1,1.93069772888325e-14,-6.51467139213507e-11
1,5.1794746792312e-14,-1.74768815510072e-10
1,1.38949549437314e-13,-4.68851566493106e-10
1,3.72759372031494e-13,-1.25778612588461e-09
1,1e-12,-3.37425755014365e-09
1,2.68269579527973e-12,-9.05210653384197e-09
1,7.19685673001153e-12,-2.42840480783287e-08
1,1.93069772888325e-11,-6.51467132515668e-08
1,5.17947467923122e-11,-1.74768810689735e-07
1,1.38949549437314e-10,-4.68851531801832e-07
1,3.72759372031494e-10,-1.25778587621651e-06
1,1e-09,-3.3742557533187e-06
1,2.68269579527973e-09,-9.05209360236181e-06
1,7.19685673001153e-09,-2.42839550125428e-05
1,1.93069772888325e-08,-6.51460434747675e-05
1,5.17947467923121e-08,-0.000174763990485624
1,1.38949549437314e-07,-0.000468816843096546
1,3.72759372031494e-07,-0.00125753625771336
1,1e-06,-0.00337245988563735
1,2.68269579527973e-06,-0.00903918058769468
1,7.19685673001153e-06,-0.0241912448841137
1,1.93069772888325e-05,-0.0644830894269016
1,5.1794746792312e-05,-0.170073290966497
1,0.000138949549437314,-0.436520219896729
1,0.000372759372031494,-1.04929464543857
1,0.001,-2.20101943710864
1,0.00268269579527973,-3.72515845424259
1,0.00719685673001153,-5.02127188983841
1,0.0193069772888325,-5.76956135173187
1,0.051794746792312,-6.10891170915296
1,0.138949549437314,-6.24585023646133
1,0.372759372031494,-6.29847935376577
1,1,-6.31832499114746
1,2.68269579527973,-6.32575467369953
1,7.19685673001153,-6.3285286300185
1,19.3069772888325,-6.32956327079352
1,51.7947467923122,-6.32994902940082
1,138.949549437314,-6.33009283656772
1,372.759372031495,-6.33014644370876
1,1000,-6.33016642650528
1,2682.69579527972,-6.33017387531225
1,7196.85673001153,-6.33017665192935
1,19306.9772888325,-6.33017768694001
1,51794.7467923122,-6.33017807275003
1,138949.549437314,-6.33017821656433
1,372759.372031495,-6.33017827017247
1,1000000,-6.3301782901554
2,1e-15,-3.59713329248171e-14
2,2.68269579527973e-15,-9.65001435880141e-14
2,7.19685673001153e-15,-2.58880529447455e-13
2,1.93069772888325e-14,-6.94497707828476e-13
2,5.1794746792312e-14,-1.86312608062285e-12
2,1.38949549437314e-13,-4.99820050256283e-12
2,3.72759372031494e-13,-1.34086514721898e-11
2,1e-12,-3.59713329248111e-11
2,2.68269579527973e-12,-9.65001435879704e-11
2,7.19685673001153e-12,-2.58880529447141e-10
2,1.93069772888325e-11,-6.94497707826212e-10
2,5.17947467923122e-11,-1.86312608060657e-09
2,1.38949549437314e-10,-4.99820050244569e-09
2,3.72759372031494e-10,-1.34086514713468e-08
2,1e-09,-3.59713329187439e-08
2,2.68269579527973e-09,-9.65001435443055e-08
2,7.19685673001153e-09,-2.58880529132891e-07
2,1.93069772888325e-08,-6.94497705564601e-07
2,5.17947467923121e-08,-1.86312606433008e-06
2,1.38949549437314e-07,-4.99820038530609e-06
2,3.72759372031494e-07,-1.34086506283099e-05
2,1e-06,-3.59713268515291e-05
2,2.68269579527973e-06,-9.65000998794424e-05
2,7.19685673001153e-06,-0.000258880214883365
2,1.93069772888325e-05,-0.000694495443960419
2,5.1794746792312e-05,-0.00186310978797814
2,0.000138949549437314,-0.0049980832484585
2,0.000372759372031494,-0.0134078076445099
2,0.001,-0.0359652606609147
2,0.00268269579527973,-0.0964564547846266
2,0.00719685673001153,-0.258566346736924
2,0.0193069772888325,-0.692241188034806
2,0.051794746792312,-1.84697453650699
2,0.138949549437314,-4.88363141682799
2,0.372759372031494,-12.614736176479
2,1,-30.7753222483701
2,2.68269579527973,-66.417243495117
2,7.19685673001153,-116.871065767841
2,19.3069772888325,-163.037940795129
2,51.7947467923122,-191.190536047754
2,138.949549437314,-204.343355127759
2,372.759372031495,-209.721391785096
2,1000,-211.799251536405
2,2682.69579527972,-212.584366753223
2,7196.85673001153,-212.878517111341
2,19306.9772888325,-212.988372793375
2,51794.7467923122,-213.029351543235
2,138949.549437314,-213.04463079104
2,372759.372031495,-213.050326834646
2,1000000,-213.052450166213
3,1e-15,-2.03880385031721e-13
3,2.68269579527973e-15,-5.46949051664609e-13
3,7.19685673001153e-15,-1.46729792113288e-12
3,1.93069772888325e-14,-3.93631396344582e-12
3,5.1794746792312e-14,-1.05599329186368e-11
3,1.38949549437314e-13,-2.83290876392616e-11
3,3.72759372031494e-13,-7.59983242939482e-11
3,1e-12,-2.03880385031614e-10
3,2.68269579527973e-12,-5.46949051663842e-10
3,7.19685673001153e-12,-1.46729792112735e-09
3,1.93069772888325e-11,-3.93631396340604e-09
3,5.17947467923122e-11,-1.05599329183504e-08
3,1.38949549437314e-10,-2.83290876372005e-08
3,3.72759372031494e-10,-7.59983242791154e-08
3,1e-09,-2.03880384924861e-07
3,2.68269579527973e-09,-5.46949050895552e-07
3,7.19685673001153e-09,-1.4672979155981e-06
3,1.93069772888325e-08,-3.93631392361279e-06
3,5.17947467923121e-08,-1.05599326319642e-05
3,1.38949549437314e-07,-2.83290855761199e-05
3,3.72759372031494e-07,-7.59983094458154e-05
3,1e-06,-0.000203880278171763
3,2.68269579527973e-06,-0.000546948282609481
3,7.19685673001153e-06,-0.00146729238636642
3,1.93069772888325e-05,-0.00393627413077741
3,5.1794746792312e-05,-0.0105596462535102
3,0.000138949549437314,-0.0283270246456521
3,0.000372759372031494,-0.0759834790436149
3,0.001,-0.203773580997471
3,0.00268269579527973,-0.54618107529609
3,0.00719685673001153,-1.46178393307652
3,0.0193069772888325,-3.89687993991785
3,0.051794746792312,-10.2808366984014
3,0.138949549437314,-26.4059980799542
3,0.372759372031494,-63.5769884702872
3,1,-133.768288870387
3,2.68269579527973,-227.319201801976
3,7.19685673001153,-307.474574770858
3,19.3069772888325,-354.004687040957
3,51.7947467923122,-375.167772569268
3,138.949549437314,-383.718665566466
3,372.759372031495,-387.00667438364
3,1000,-388.2467737195
3,2682.69579527972,-388.711068175872
3,7196.85673001153,-388.884422532788
3,19306.9772888325,-388.949081561439
3,51794.7467923122,-388.973189321939
3,138949.549437314,-388.982176480238
3,372759.372031495,-388.985526633977
3,1000000,-388.986775449946
4,1e-15,-3.56031888963991e-15
4,2.68269579527973e-15,-9.55125251509198e-15
4,7.19685673001153e-15,-2.56231049618922e-14
4,1.93069772888325e-14,-6.87389959432793e-14
4,5.1794746792312e-14,-1.84405815388785e-13
4,1.38949549437314e-13,-4.94704705568622e-13
4,3.72759372031494e-13,-1.32714223353404e-12
4,1e-12,-3.5603188896399e-12
4,2.68269579527973e-12,-9.55125251509188e-12
4,7.19685673001153e-12,-2.56231049618915e-11
4,1.93069772888325e-11,-6.8738995943274e-11
4,5.17947467923122e-11,-1.8440581538875e-10
4,1.38949549437314e-10,-4.94704705568365e-10
4,3.72759372031494e-10,-1.32714223353219e-09
4,1e-09,-3.5603188896266e-09
4,2.68269579527973e-09,-9.55125251499616e-09
4,7.19685673001153e-09,-2.56231049612026e-08
4,1.93069772888325e-08,-6.87389959383161e-08
4,5.17947467923121e-08,-1.84405815353067e-07
4,1.38949549437314e-07,-4.94704705311562e-07
4,3.72759372031494e-07,-1.32714223168401e-06
4,1e-06,-3.56031887632554e-06
4,2.68269579527973e-06,-9.55125241927037e-06
4,7.19685673001153e-06,-2.56231042722778e-05
4,1.93069772888325e-05,-6.87389909802235e-05
4,5.1794746792312e-05,-0.000184405779670388
4,0.000138949549437314,-0.000494704448508521
4,0.000372759372031494,-0.00132714038351094
4,0.001,-0.00356030557531995
4,0.00268269579527973,-0.0095511566944417
4,0.00719685673001153,-0.0256224153660416
4,0.0193069772888325,-0.068734033245484
4,0.051794746792312,-0.184370103902144
4,0.138949549437314,-0.494447778839312
4,0.372759372031494,-1.3252947831864
4,1,-3.54705412554522
4,2.68269579527973,-9.45638267200337
4,7.19685673001153,-24.9515642455369
4,19.3069772888325,-64.1101493336586
4,51.7947467923122,-154.483249868685
4,138.949549437314,-325.544239519494
4,372.759372031495,-554.363683852783
4,1000,-751.176561649626
4,2682.69579527972,-865.748742668937
4,7196.85673001153,-917.937739489774
4,19306.9772888325,-939.038546767163
4,51794.7467923122,-947.154419099405
4,138949.549437314,-950.215695600922
4,372759.372031495,-951.361884207285
4,1000000,-951.789844548713
5,1e-15,-1.29463065766511e-13
5,2.68269579527973e-15,-3.4731002217581e-13
5,7.19685673001153e-15,-9.3172713614952e-13
5,1.93069772888325e-14,-2.49954047049574e-12
5,5.1794746792312e-14,-6.70550671032703e-12
5,1.38949549437314e-13,-1.79888346569911e-11
5,3.72759372031494e-13,-4.82585710961235e-11
5,1e-12,-1.29463065764544e-10
5,2.68269579527973e-12,-3.473100221617e-10
5,7.19685673001153e-12,-9.31727136047746e-10
5,1.93069772888325e-11,-2.49954046976426e-09
5,5.17947467923122e-11,-6.70550670506106e-09
5,1.38949549437314e-10,-1.79888346190909e-08
5,3.72759372031494e-10,-4.82585708233527e-08
5,1e-09,-1.29463063801481e-07
5,2.68269579527973e-09,-3.47310008033745e-07
5,7.19685673001153e-09,-9.31727034370988e-07
5,1.93069772888325e-08,-2.499539738011e-06
5,5.17947467923121e-08,-6.7055014387413e-06
5,1.38949549437314e-07,-1.79887967181915e-05
5,3.72759372031494e-07,-4.82582980569773e-05
5,1e-06,-0.000129461100759627
5,2.68269579527973e-06,-0.000347295880664039
5,7.19685673001153e-06,-0.00093162536868785
5,1.93069772888325e-05,-0.00249880819923998
5,5.1794746792312e-05,-0.00670023925569074
5,0.000138949549437314,-0.017950975583803
5,0.000372759372031494,-0.0479870662722686
5,0.001,-0.127527409151874
5,0.00268269579527973,-0.33372125444798
5,0.00719685673001153,-0.839971607283019
5,0.0193069772888325,-1.93306054753282
5,0.051794746792312,-3.75414843264093
5,0.138949549437314,-5.78600339182026
5,0.372759372031494,-7.2483443838164
5,1,-8.00223788463791
5,2.68269579527973,-8.32500111369154
5,7.19685673001153,-8.45207743459923
5,19.3069772888325,-8.50044458983075
5,51.7947467923122,-8.51861583475102
5,138.949549437314,-8.52540922944354
5,372.759372031495,-8.52794430402628
5,1000,-8.52888966261389
5,2682.69579527972,-8.52924210751416
5,7196.85673001153,-8.52937349210788
5,19306.9772888325,-8.52942246798148
5,51794.7467923122,-8.52944072434229
5,138949.549437314,-8.52944752959138
5,372759.372031495,-8.52945006631444
5,1000000,-8.52945101190198
6,1e-15,-6.28397137014891e-14
6,2.68269579527973e-15,-1.68579835723565e-13
6,7.19685673001153e-15,-4.52248416464538e-13
6,1.93069772888325e-14,-1.21324492527122e-12
6,5.1794746792312e-14,-3.25476705966877e-12
6,1.38949549437314e-13,-8.73154990558269e-12
6,3.72759372031494e-13,-2.34240922179409e-11
6,1e-12,-6.28397137010202e-11
6,2.68269579527973e-12,-1.6857983572019e-10
